user,matching_use_yn,truth_p_consent,score_v1,score_v2
34749,1,0.643289,0.727647,0.774471
34750,0,0.700965,0.346924,0.670775
34751,1,0.988385,0.998835,0.991216
34752,0,0.583438,0.043592,0.675854
34753,1,0.854746,0.927163,0.823022
34754,1,0.892441,0.999864,0.813603
34755,1,0.968815,0.999931,0.949022
34756,0,0.7067,0.092303,0.822633
34757,1,0.916228,0.999052,0.804961
34758,1,0.822751,0.995043,0.86288
34759,1,0.579806,0.826731,0.686398
34760,1,0.971782,0.99976,0.961538
34761,1,0.958741,0.999719,0.95753
34762,1,0.832735,0.722924,0.864096
34763,0,0.980227,0.9937,0.966522
34764,0,0.811878,0.600192,0.841743
34765,1,0.524665,0.026752,0.745771
34766,0,0.528772,0.114644,0.639341
34767,1,0.758314,0.946612,0.788127
34768,1,0.741331,0.70191,0.786353
34769,1,0.709106,0.744715,0.792752
34770,1,0.851787,0.951452,0.848528
34771,1,0.842699,0.944266,0.921495
34772,1,0.9832,0.998594,0.98406
34773,1,0.982515,0.999401,0.99589
34774,1,0.596545,0.671813,0.64474
34775,1,0.88462,0.804198,0.881458
34776,1,0.966198,0.99973,0.958584
34777,1,0.696586,0.956172,0.705748
34778,1,0.737437,0.987132,0.846398
34779,1,0.978761,0.999922,0.981186
34780,1,0.869589,0.994735,0.840427
34781,0,0.768381,0.051017,0.853707
34782,0,0.911889,0.839942,0.872241
34783,1,0.764343,0.049366,0.817257
34784,1,0.887932,0.960226,0.851731
34785,1,0.842085,0.982163,0.710867
34786,1,0.713007,0.287186,0.795471
34787,1,0.845285,0.997791,0.75394
34788,1,0.874094,0.994041,0.689989
34789,1,0.883838,0.998725,0.840011
34790,1,0.808595,0.761572,0.826248
34791,1,0.615978,0.46454,0.562844
34792,1,0.804402,0.934199,0.795009
34793,1,0.883467,0.999909,0.904946
34794,1,0.829613,0.99698,0.873018
34795,1,0.737527,0.999031,0.753406
34796,1,0.836784,0.994715,0.777382
34797,0,0.633524,0.04006,0.725107
34798,1,0.81767,0.999848,0.678667
34799,1,0.919028,0.999932,0.851033
34800,0,0.669209,0.039293,0.716398
34801,0,0.641871,0.038354,0.711809
34802,1,0.87686,0.481528,0.819417
34803,1,0.964832,0.998808,0.963165
34804,1,0.950793,0.930366,0.967231
34805,1,0.908174,0.999907,0.875585
34806,0,0.637849,0.52473,0.67387
34807,0,0.671922,0.06464,0.598923
34808,1,0.820086,0.501089,0.900292
34809,0,0.780366,0.583478,0.887138
34810,1,0.760678,0.987525,0.766866
34811,1,0.891092,0.993492,0.932091
34812,1,0.870999,0.999749,0.814123
34813,1,0.800891,0.999739,0.871341
34814,1,0.969259,0.991992,0.976819
34815,1,0.784454,0.795015,0.835112
34816,0,0.803893,0.233727,0.800531
34817,1,0.947638,0.999967,0.940269
34818,1,0.788056,0.998763,0.816574
34819,0,0.686008,0.104391,0.614097
34820,0,0.508451,0.065806,0.601341
34821,1,0.876394,0.989962,0.91267
34822,0,0.808276,0.187997,0.78754
34823,0,0.671246,0.3131,0.810275
34824,0,0.958452,0.770797,0.990619
34825,1,0.719156,0.896653,0.744669
34826,0,0.599754,0.298194,0.584462
34827,1,0.704102,0.685882,0.711938
34828,0,0.650993,0.228963,0.542223
34829,1,0.972685,0.998137,0.986486
34830,0,0.856327,0.988433,0.877424
34831,0,0.674169,0.082191,0.742444
34832,1,0.856901,0.694582,0.843115
34833,1,0.949356,0.999715,0.972426
34834,1,0.796657,0.993988,0.842744
34835,1,0.959781,0.999596,0.9812
34836,1,0.902679,0.997822,0.885427
34837,0,0.753697,0.214773,0.755653
34838,1,0.714401,0.999925,0.682556
34839,1,0.856943,0.99851,0.86346
34840,1,0.978695,0.999384,0.962669
34841,1,0.883905,0.849164,0.858528
34842,1,0.961565,0.99988,0.955219
34843,1,0.885402,0.977655,0.863896
34844,0,0.767622,0.921258,0.504012
34845,0,0.647479,0.342002,0.66037
34846,1,0.809621,0.999569,0.719087
34847,1,0.885173,0.977837,0.861052
34848,1,0.820546,0.998308,0.828976
34849,1,0.685622,0.926564,0.655091
34850,0,0.802731,0.063065,0.800975
34851,1,0.956814,0.998323,0.944724
34852,1,0.985108,0.999695,0.99252
34853,0,0.85987,0.807538,0.826015
34854,1,0.972761,0.999802,0.95058
34855,1,0.975692,0.999951,0.957607
34856,1,0.968709,0.999941,0.960784
34857,0,0.843198,0.921324,0.732092
34858,1,0.806357,0.993598,0.741996
34859,1,0.741436,0.754033,0.82396
34860,0,0.756513,0.156288,0.790428
34861,1,0.910828,0.790503,0.940076
34862,1,0.90095,0.999898,0.932001
34863,1,0.710665,0.9152,0.726908
34864,1,0.624151,0.985073,0.656528
34865,1,0.532054,0.24612,0.530957
34866,0,0.763981,0.342983,0.753621
34867,1,0.622644,0.739754,0.561614
34868,0,0.83142,0.475648,0.884285
34869,0,0.75236,0.578626,0.798933
34870,1,0.673074,0.996222,0.720242
34871,1,0.785219,0.584724,0.777499
34872,1,0.863512,0.999988,0.818763
34873,0,0.789262,0.91422,0.871604
34874,1,0.847279,0.996889,0.812124
34875,1,0.812097,0.992864,0.705298
34876,0,0.594315,0.151591,0.64255
34877,1,0.640064,0.937158,0.768301
34878,1,0.936794,0.869705,0.947939
34879,1,0.68707,0.99745,0.591127
34880,0,0.586972,0.041537,0.704077
34881,0,0.868294,0.12521,0.905688
34882,1,0.758767,0.888326,0.723792
34883,1,0.713325,0.945778,0.741869
34884,1,0.684728,0.602418,0.703797
34885,1,0.757559,0.324554,0.714954
34886,1,0.887066,0.976622,0.843919
34887,1,0.709968,0.999659,0.72091
34888,0,0.568186,0.027172,0.546113
34889,0,0.495761,0.0459,0.584249
34890,1,0.752956,0.942021,0.729668
34891,1,0.775235,0.944855,0.727073
34892,1,0.846618,0.999518,0.833073
34893,1,0.659156,0.794374,0.775365
34894,0,0.818487,0.24436,0.799403
34895,1,0.834912,0.999902,0.752681
34896,0,0.546033,0.078514,0.650377
34897,1,0.75535,0.995527,0.77305
34898,0,0.937275,0.9643,0.930375
34899,1,0.865806,0.999706,0.79961
34900,1,0.875839,0.999949,0.810869
34901,0,0.944674,0.864518,0.949121
34902,1,0.730904,0.454784,0.847885
34903,1,0.831387,0.788062,0.891359
34904,1,0.968592,0.992526,0.969661
34905,0,0.78658,0.195932,0.822395
34906,1,0.92652,0.99858,0.908743
34907,1,0.745146,0.999976,0.683622
34908,1,0.848931,0.999902,0.854048
34909,1,0.72308,0.878387,0.768922
34910,0,0.745782,0.402699,0.791326
34911,1,0.771777,0.983322,0.648351
34912,1,0.767687,0.980299,0.751504
34913,1,0.915488,0.999839,0.933169
34914,1,0.90098,0.999952,0.832297
34915,1,0.830677,0.991601,0.903877
34916,1,0.626629,0.994832,0.806781
34917,0,0.817054,0.803451,0.779804
34918,1,0.946651,0.997497,0.922162
34919,1,0.977897,0.999716,0.992536
34920,0,0.565333,0.044694,0.697639
34921,1,0.815779,0.99618,0.737984
34922,1,0.58448,0.857467,0.491184
34923,1,0.740048,0.921522,0.7391
34924,1,0.71465,0.409088,0.78103
34925,1,0.787985,0.957301,0.76652
34926,0,0.810177,0.173846,0.743941
34927,1,0.818965,0.906777,0.842864
34928,1,0.787485,0.980836,0.824443
34929,1,0.89389,0.977186,0.875806
34930,1,0.811415,0.311308,0.848339
34931,1,0.767474,0.962009,0.813243
34932,1,0.67187,0.28356,0.602816
34933,1,0.771625,0.977218,0.733553
34934,1,0.834317,0.986008,0.826113
34935,1,0.669602,0.982583,0.452002
34936,1,0.454202,0.694258,0.62977
34937,0,0.522239,0.134971,0.719006
34938,1,0.843677,0.975521,0.767201
34939,1,0.920657,0.997721,0.915914
34940,1,0.909702,0.9226,0.964071
34941,1,0.743082,0.868932,0.662507
34942,1,0.77147,0.998232,0.723519
34943,1,0.616395,0.965478,0.596712
34944,1,0.672378,0.997113,0.734846
34945,1,0.745741,0.52394,0.674989
34946,1,0.874627,0.998693,0.89556
34947,0,0.67406,0.61535,0.698987
34948,1,0.726441,0.906354,0.774911
34949,0,0.457472,0.183885,0.600191
34950,1,0.845956,0.999451,0.85958
34951,1,0.787215,0.902083,0.693622
34952,1,0.734384,0.991278,0.779238
34953,0,0.760847,0.286395,0.870372
34954,1,0.764833,0.945951,0.797619
34955,1,0.767277,0.998841,0.719361
34956,1,0.874383,0.999372,0.774367
34957,0,0.756021,0.708613,0.642238
34958,0,0.722374,0.363601,0.68226
34959,1,0.751082,0.995511,0.789918
34960,1,0.909091,0.99678,0.911792
34961,1,0.884283,0.999966,0.877363
34962,1,0.758408,0.997773,0.738961
34963,1,0.83682,0.995703,0.886167
34964,1,0.848181,0.976338,0.812318
34965,1,0.721349,0.988056,0.669303
34966,1,0.864977,0.991843,0.827383
34967,1,0.867326,0.803442,0.844959
34968,1,0.846503,0.996161,0.886711
34969,1,0.977342,0.999385,0.960453
34970,1,0.974301,0.999777,0.987351
34971,1,0.857839,0.999966,0.732821
34972,0,0.787877,0.332566,0.686034
34973,1,0.911343,0.999783,0.892826
34974,0,0.777321,0.149358,0.89618
34975,1,0.84317,0.999965,0.908712
34976,1,0.791793,0.950684,0.786148
34977,1,0.963341,0.913031,0.974444
34978,1,0.58964,0.995681,0.64543
34979,1,0.828379,0.972905,0.949846
34980,0,0.652634,0.098874,0.776222
34981,1,0.672741,0.999735,0.324961
34982,1,0.745481,0.725731,0.821463
34983,1,0.650343,0.992381,0.81352
34984,1,0.678662,0.999021,0.48824
34985,1,0.7902,0.998303,0.786406
34986,1,0.83869,0.825335,0.866803
34987,1,0.914069,0.999986,0.919919
34988,1,0.475358,0.148253,0.799876
34989,1,0.838562,0.873238,0.921088
34990,1,0.668553,0.866758,0.835547
34991,1,0.901071,0.951921,0.906133
34992,1,0.94556,0.999826,0.939333
34993,0,0.800196,0.842965,0.803627
34994,1,0.914461,0.953116,0.889279
34995,1,0.877351,0.998272,0.907353
34996,0,0.477266,0.243173,0.629403
34997,0,0.852076,0.424032,0.880368
34998,1,0.83799,0.999419,0.848314
34999,1,0.841411,0.998313,0.77428
35000,1,0.859516,0.948887,0.832598
35001,1,0.834227,0.999964,0.715009
35002,1,0.6817,0.605395,0.717874
35003,0,0.783056,0.239805,0.818465
35004,0,0.728537,0.178908,0.728635
35005,1,0.879861,0.999878,0.942172
35006,1,0.931279,0.944466,0.895451
35007,1,0.889657,0.849839,0.936419
35008,1,0.726047,0.791063,0.832928
35009,1,0.968878,0.994833,0.977146
35010,0,0.757361,0.202835,0.791476
35011,0,0.869452,0.101207,0.745827
35012,0,0.760407,0.322694,0.70266
35013,0,0.772336,0.756062,0.805457
35014,1,0.860221,0.99964,0.872071
35015,1,0.68215,0.432676,0.845841
35016,1,0.979052,0.999966,0.957036
35017,1,0.966233,0.997398,0.963576
35018,1,0.900795,0.9996,0.852039
35019,1,0.691101,0.845894,0.701695
35020,1,0.880388,0.848249,0.936842
35021,0,0.907875,0.746323,0.936084
35022,1,0.765023,0.999419,0.717528
35023,0,0.778487,0.762624,0.005282
35024,1,0.742026,0.952824,0.875153
35025,1,0.901279,0.987174,0.876701
35026,1,0.764047,0.982695,0.834248
35027,1,0.592394,0.983872,0.77653
35028,0,0.722358,0.266592,0.750644
35029,0,0.742207,0.968685,0.803441
35030,1,0.924328,0.999562,0.933283
35031,0,0.976916,0.991074,0.973876
35032,1,0.535095,0.993941,0.509733
35033,1,0.778585,0.965405,0.80456
35034,1,0.575113,0.194114,0.686934
35035,1,0.842038,0.917975,0.867959
35036,0,0.777654,0.856941,0.733307
35037,1,0.657918,0.933477,0.693036
35038,1,0.783168,0.957978,0.81457
35039,1,0.804804,0.989354,0.500814
35040,1,0.797001,0.996355,0.802036
35041,1,0.972183,0.953407,0.984458
35042,1,0.892084,0.999226,0.858359
35043,0,0.760442,0.130618,0.752673
35044,1,0.609468,0.10821,0.615228
35045,1,0.707167,0.380266,0.713513
35046,1,0.687662,0.998889,0.681623
35047,1,0.943327,0.998389,0.901838
35048,0,0.814888,0.089066,0.841031
35049,1,0.779097,0.918222,0.729523
35050,0,0.79763,0.072666,0.901349
35051,0,0.66271,0.102441,0.731254
35052,1,0.925304,0.999766,0.833119
35053,1,0.843348,0.998777,0.80601
35054,1,0.9001,0.872068,0.914735
35055,1,0.751843,0.914429,0.818504
35056,1,0.866174,0.999406,0.87127
35057,1,0.906215,0.999683,0.850559
35058,1,0.805226,0.999695,0.742333
35059,1,0.898664,0.999841,0.863936
35060,1,0.975021,0.998048,0.985742
35061,0,0.712822,0.067876,0.798815
35062,1,0.930071,0.996753,0.886109
35063,0,0.666172,0.360538,0.679461
35064,1,0.935593,0.980334,0.923525
35065,1,0.78049,0.865934,0.808909
35066,1,0.736473,0.715491,0.779602
35067,1,0.84953,0.963345,0.81588
35068,1,0.804396,0.996238,0.758903
35069,1,0.701672,0.631918,0.876695
35070,1,0.887143,0.999973,0.794429
35071,1,0.974499,0.999316,0.968117
35072,1,0.722942,0.222478,0.713772
35073,1,0.636365,0.981811,0.550443
35074,1,0.975232,0.99992,0.976461
35075,1,0.893555,0.999972,0.759767
35076,1,0.756388,0.998412,0.724229
35077,1,0.85605,0.993898,0.898757
35078,1,0.923294,0.967686,0.922918
35079,1,0.772286,0.899863,0.837934
35080,1,0.977869,0.999651,0.985397
35081,1,0.685351,0.850101,0.708511
35082,1,0.873474,0.991179,0.862478
35083,1,0.796977,0.99315,0.872297
35084,1,0.720592,0.894915,0.709918
35085,1,0.798511,0.978021,0.830041
35086,1,0.888891,0.998206,0.930261
35087,1,0.780591,0.940227,0.741908
35088,1,0.741434,0.896387,0.62277
35089,0,0.661981,0.173178,0.757976
35090,1,0.731699,0.986715,0.720375
35091,1,0.990161,0.99981,0.986946
35092,1,0.837161,0.998744,0.831767
35093,1,0.825388,0.98603,0.815071
35094,1,0.870912,0.999825,0.779265
35095,1,0.697356,0.999387,0.85135
35096,1,0.951818,0.989447,0.974227
35097,1,0.866019,0.994333,0.76249
35098,0,0.655649,0.20211,0.672645
35099,1,0.881881,0.999199,0.85776
35100,1,0.972132,0.995976,0.991392
35101,1,0.980371,0.999929,0.991827
35102,1,0.879114,0.997889,0.830905
35103,0,0.697772,0.047898,0.638679
35104,1,0.984457,0.999504,0.983713
35105,0,0.634168,0.52466,0.761301
35106,1,0.710925,0.932412,0.61244
35107,0,0.620147,0.146401,0.642971
35108,0,0.754121,0.663968,0.677563
35109,0,0.585603,0.049266,0.717988
35110,1,0.776649,0.997833,0.67886
35111,1,0.784999,0.92937,0.75949
35112,1,0.77689,0.715228,0.837002
35113,1,0.938608,0.999075,0.955273
35114,1,0.819528,0.999576,0.729949
35115,1,0.848193,0.972945,0.853766
35116,0,0.680676,0.098039,0.623777
35117,1,0.867879,0.99521,0.930983
35118,1,0.835068,0.860492,0.88924
35119,1,0.856105,0.981779,0.814417
35120,1,0.878383,0.571102,0.942529
35121,1,0.925623,0.928006,0.91579
35122,1,0.745039,0.99601,0.728887
35123,1,0.754165,0.969196,0.744037
35124,1,0.98058,0.999947,0.993584
35125,1,0.880145,0.966081,0.90525
35126,1,0.727029,0.654501,0.751111
35127,1,0.808333,0.851975,0.804896
35128,1,0.937585,0.998611,0.985853
35129,0,0.879604,0.565812,0.922481
35130,0,0.505644,0.127262,0.654914
35131,1,0.948663,0.999804,0.958085
35132,1,0.706856,0.668061,0.723982
35133,1,0.809835,0.97989,0.765238
35134,1,0.769115,0.868973,0.72273
35135,1,0.65796,0.928669,0.632261
35136,1,0.985593,0.999622,0.973277
35137,1,0.814045,0.968462,0.824095
35138,1,0.860562,0.999797,0.825104
35139,1,0.836387,0.950475,0.811533
35140,1,0.805989,0.986131,0.842061
35141,1,0.888208,0.988286,0.829747
35142,1,0.963417,0.998948,0.849303
35143,1,0.570815,0.942892,0.505893
35144,0,0.738443,0.793974,0.644221
35145,1,0.871007,0.999953,0.852915
35146,1,0.605924,0.31694,0.666839
35147,0,0.851418,0.213458,0.821619
35148,0,0.695821,0.208606,0.657018
35149,1,0.95895,0.94088,0.983709
35150,0,0.677979,0.811807,0.747278
35151,1,0.852185,0.98925,0.814
35152,1,0.972079,0.995791,0.968384
35153,1,0.785264,0.912741,0.803248
35154,1,0.824867,0.953681,0.617099
35155,1,0.938429,0.999714,0.952295
35156,1,0.698351,0.988762,0.680524
35157,1,0.78801,0.825359,0.77126
35158,0,0.679925,0.068412,0.845982
35159,1,0.89655,0.892366,0.921467
35160,0,0.848925,0.086347,0.858192
35161,1,0.828364,0.84827,0.747237
35162,0,0.72319,0.116755,0.792228
35163,1,0.824847,0.99962,0.73224
35164,0,0.668565,0.726131,0.668673
35165,1,0.753235,0.996623,0.72114
35166,1,0.771811,0.99961,0.83014
35167,0,0.630928,0.191408,0.74482
35168,1,0.695259,0.833035,0.701719
35169,1,0.895515,0.999554,0.905698
35170,1,0.841186,0.983177,0.890274
35171,1,0.791352,0.791683,0.778487
35172,0,0.588835,0.164066,0.778255
35173,1,0.672836,0.966784,0.80779
35174,1,0.84687,0.999841,0.713215
35175,1,0.57575,0.42814,0.711352
35176,1,0.944604,0.999191,0.945709
35177,0,0.654892,0.385811,0.652106
35178,1,0.599436,0.927704,0.516222
35179,1,0.866567,0.978024,0.890228
35180,1,0.868381,0.990673,0.772841
35181,1,0.702655,0.927669,0.626936
35182,1,0.793164,0.995635,0.44539
35183,0,0.54941,0.052603,0.591432
35184,1,0.982359,0.99047,0.953086
35185,1,0.786917,0.998888,0.744016
35186,1,0.724,0.993722,0.731632
35187,1,0.737881,0.927443,0.781491
35188,0,0.824187,0.879814,0.756134
35189,1,0.92625,0.978257,0.904517
35190,0,0.962679,0.660027,0.970364
35191,1,0.898651,0.996879,0.821447
35192,1,0.691976,0.92221,0.652909
35193,1,0.714468,0.950999,0.785157
35194,1,0.80108,0.997808,0.797045
35195,1,0.847238,0.930756,0.876328
35196,1,0.63845,0.9763,0.766833
35197,1,0.816622,0.910314,0.771972
35198,1,0.84443,0.922838,0.904745
35199,1,0.696007,0.83223,0.816921
35200,1,0.928219,0.99966,0.935424
35201,0,0.680953,0.0485,0.75345
35202,1,0.728889,0.998523,0.773829
35203,1,0.815712,0.993395,0.865968
35204,1,0.828543,0.996045,0.884929
35205,1,0.767832,0.991811,0.731946
35206,1,0.938394,0.99646,0.972786
35207,1,0.835446,0.888793,0.805808
35208,0,0.812874,0.432851,0.88275
35209,1,0.942011,0.995699,0.977355
35210,1,0.958953,0.999556,0.87989
35211,0,0.932775,0.993873,0.917273
35212,1,0.940539,0.982066,0.96035
35213,1,0.915926,0.999925,0.883821
35214,0,0.865823,0.550228,0.867333
35215,1,0.744747,0.860609,0.775685
35216,1,0.889476,0.999435,0.886672
35217,1,0.672241,0.911865,0.666529
35218,1,0.717315,0.856117,0.667532
35219,1,0.983715,0.999458,0.958472
35220,1,0.640205,0.995917,0.58453
35221,1,0.968468,0.993942,0.967821
35222,1,0.72183,0.832557,0.696241
35223,1,0.671201,0.908464,0.633585
35224,1,0.759666,0.490761,0.822238
35225,0,0.797344,0.916133,0.861571
35226,1,0.793796,0.998937,0.796089
35227,0,0.745309,0.084666,0.847744
35228,1,0.988276,0.99963,0.996263
35229,1,0.911558,0.99975,0.93066
35230,0,0.86212,0.559651,0.965174
35231,1,0.732549,0.991034,0.700587
35232,1,0.88181,0.903408,0.908324
35233,1,0.864643,0.984114,0.863015
35234,1,0.789863,0.999397,0.733669
35235,1,0.613487,0.985622,0.552471
35236,0,0.854823,0.888846,0.953377
35237,1,0.805561,0.961068,0.859513
35238,1,0.554868,0.274901,0.886187
35239,1,0.621625,0.97581,0.505875
35240,1,0.573238,0.986331,0.484633
35241,1,0.958633,0.999943,0.939551
35242,1,0.800956,0.989696,0.814462
35243,1,0.96688,0.98569,0.97774
35244,1,0.984978,0.999988,0.991009
35245,1,0.848367,0.704788,0.735828
35246,1,0.84073,0.999619,0.723342
35247,1,0.652948,0.995829,0.590286
35248,1,0.799975,0.458657,0.697817
35249,1,0.742544,0.996654,0.653812
35250,1,0.798539,0.874271,0.890735
35251,1,0.934443,0.996891,0.967043
35252,1,0.56798,0.547135,0.618874
35253,1,0.980522,0.998528,0.989293
35254,0,0.812996,0.179186,0.842934
35255,0,0.849907,0.034036,0.873672
35256,0,0.780373,0.18261,0.702096
35257,1,0.782875,0.945629,0.847389
35258,1,0.846702,0.9166,0.885141
35259,1,0.846312,0.999571,0.88951
35260,1,0.702825,0.299342,0.681988
35261,1,0.811773,0.998985,0.763644
35262,1,0.930526,0.871617,0.949607
35263,1,0.866948,0.951072,0.822144
35264,1,0.951789,0.988907,0.952685
35265,1,0.865101,0.999564,0.891021
35266,0,0.817864,0.136546,0.816515
35267,0,0.534309,0.014751,0.648165
35268,1,0.696498,0.987341,0.619993
35269,1,0.685149,0.551093,0.777193
35270,1,0.702696,0.964903,0.966076
35271,1,0.908337,0.999778,0.859467
35272,1,0.925632,0.978821,0.967819
35273,1,0.816921,0.996166,0.831345
35274,1,0.842245,0.752592,0.898285
35275,1,0.851484,0.999753,0.807079
35276,1,0.855244,0.951862,0.853367
35277,1,0.924748,0.999946,0.961544
35278,1,0.970719,0.999222,0.975896
35279,0,0.825237,0.132252,0.893262
35280,0,0.825383,0.190595,0.844895
35281,1,0.8415,0.847401,0.82849
35282,1,0.785699,0.999645,0.752883
35283,1,0.745964,0.989897,0.681771
35284,0,0.467657,0.012552,0.619685
35285,1,0.82048,0.99028,0.879073
35286,1,0.904708,0.998236,0.907419
35287,1,0.909621,0.998104,0.927774
35288,1,0.794063,0.962101,0.814184
35289,0,0.650981,0.063207,0.650653
35290,1,0.861063,0.999755,0.881941
35291,1,0.773093,0.545236,0.719973
35292,1,0.847866,0.955953,0.802951
35293,0,0.860963,0.367872,0.771609
35294,1,0.912266,0.988818,0.884066
35295,1,0.848559,0.528885,0.86642
35296,1,0.694055,0.930359,0.787025
35297,1,0.776792,0.9997,0.761698
35298,1,0.8607,0.971566,0.846535
35299,1,0.855334,0.999139,0.807078
35300,1,0.593718,0.788093,0.699923
35301,1,0.989304,0.999913,0.988812
35302,1,0.727565,0.997028,0.680481
35303,0,0.787105,0.345636,0.754138
35304,1,0.875642,0.967864,0.873835
35305,1,0.775079,0.371487,0.717326
35306,1,0.7846,0.99975,0.821397
35307,1,0.973951,0.999971,0.963091
35308,1,0.980306,0.999397,0.986129
35309,0,0.664998,0.262916,0.757607
35310,1,0.816644,0.989051,0.825154
35311,0,0.297257,0.092383,0.5768
35312,1,0.980259,0.999759,0.959328
35313,1,0.946828,0.996326,0.945431
35314,1,0.966057,0.999767,0.957754
35315,1,0.949606,0.998461,0.958626
35316,1,0.691263,0.94356,0.558944
35317,1,0.878898,0.979561,0.892113
35318,0,0.672864,0.068131,0.651903
35319,1,0.814667,0.870601,0.832496
35320,1,0.954537,0.999979,0.985157
35321,1,0.656051,0.902524,0.583875
35322,1,0.731033,0.945699,0.726702
35323,1,0.631505,0.804436,0.648663
35324,1,0.954774,0.999907,0.94482
35325,1,0.876364,0.999548,0.848106
35326,1,0.970514,0.999891,0.982776
35327,1,0.966696,0.999012,0.901141
35328,0,0.734824,0.829389,0.760852
35329,1,0.980542,0.999887,0.981741
35330,0,0.879326,0.663706,0.843385
35331,0,0.522629,0.100906,0.74368
35332,1,0.786687,0.997478,0.764331
35333,1,0.867217,0.997207,0.794453
35334,0,0.759399,0.196734,0.79614
35335,1,0.974566,0.999813,0.968759
35336,0,0.466841,0.047534,0.486727
35337,1,0.946323,0.991928,0.975835
35338,1,0.544821,0.605537,0.814678
35339,1,0.981755,0.983862,0.910917
35340,0,0.767534,0.177832,0.777896
35341,1,0.715648,0.696367,0.791992
35342,1,0.879791,0.987622,0.910141
35343,0,0.515068,0.164122,0.558328
35344,1,0.868517,0.86448,0.88889
35345,0,0.872284,0.951789,0.120422
35346,1,0.844782,0.969582,0.849882
35347,1,0.722659,0.980173,0.744509
35348,1,0.486565,0.34888,0.632566
35349,1,0.9052,0.855738,0.902243
35350,1,0.856739,0.744833,0.841666
35351,1,0.74726,0.890666,0.761019
35352,1,0.865126,0.998437,0.82438
35353,0,0.883535,0.808829,0.942203
35354,1,0.964064,0.952489,0.952792
35355,1,0.850564,0.894514,0.845392
35356,1,0.897928,0.995327,0.828651
35357,1,0.968199,0.999263,0.960659
35358,1,0.991398,0.99995,0.997409
35359,1,0.725007,0.811827,0.787329
35360,0,0.85686,0.913411,0.912157
35361,1,0.771291,0.99979,0.750122
35362,1,0.821036,0.992703,0.841243
35363,1,0.827997,0.725403,0.839859
35364,1,0.798488,0.94738,0.715433
35365,1,0.62119,0.507903,0.55424
35366,1,0.974724,0.999909,0.978739
35367,1,0.658576,0.997235,0.717593
35368,1,0.805078,0.786074,0.806516
35369,1,0.832437,0.968768,0.894353
35370,1,0.669224,0.995252,0.725578
35371,0,0.661146,0.113157,0.713317
35372,1,0.604609,0.784351,0.63404
35373,1,0.737718,0.997622,0.715518
35374,1,0.878758,0.998909,0.940206
35375,1,0.968534,0.985385,0.956413
35376,1,0.981203,0.951836,0.982016
35377,1,0.857009,0.993583,0.846093
35378,1,0.661422,0.939493,0.715372
35379,1,0.873393,0.99719,0.837445
35380,1,0.652615,0.8658,0.675919
35381,1,0.854104,0.980425,0.888077
35382,0,0.294836,0.084612,0.517975
35383,1,0.868464,0.834954,0.813515
35384,0,0.824587,0.715973,0.783708
35385,1,0.964589,0.999981,0.977387
35386,1,0.963474,0.99967,0.960888
35387,1,0.956293,0.999974,0.966233
35388,1,0.810428,0.997639,0.772872
35389,0,0.792273,0.378498,0.742697
35390,1,0.72639,0.757832,0.657745
35391,0,0.944262,0.617364,0.935944
35392,1,0.819551,0.989865,0.75357
35393,1,0.885698,0.997771,0.784656
35394,1,0.814742,0.709317,0.884092
35395,1,0.462882,0.437431,0.41748
35396,1,0.864071,0.945217,0.885427
35397,1,0.684922,0.962476,0.766635
35398,1,0.964083,0.98939,0.950073
35399,1,0.904466,0.999761,0.895677
35400,1,0.90014,0.981442,0.89986
35401,0,0.871856,0.119303,0.88568
35402,0,0.824199,0.217847,0.92622
35403,1,0.710247,0.975468,0.709817
35404,1,0.781465,0.992123,0.756047
35405,1,0.945783,0.998895,0.954707
35406,1,0.806682,0.998007,0.854204
35407,1,0.968332,0.999979,0.959514
35408,1,0.770785,0.940038,0.802076
35409,1,0.886869,0.99692,0.880742
35410,1,0.865577,0.879304,0.825288
35411,1,0.814121,0.972914,0.807718
35412,1,0.852452,0.940434,0.874507
35413,1,0.810741,0.999472,0.78667
35414,1,0.815619,0.953604,0.824149
35415,1,0.896442,0.989279,0.857211
35416,1,0.699564,0.999708,0.727298
35417,1,0.940024,0.999987,0.925668
35418,1,0.856165,0.96296,0.844271
35419,1,0.85479,0.999872,0.63617
35420,1,0.72682,0.710905,0.801216
35421,1,0.797435,0.859204,0.772317
35422,1,0.839054,0.996641,0.846487
35423,1,0.862227,0.942059,0.853539
35424,1,0.513873,0.954864,0.870917
35425,1,0.866472,0.929232,0.909161
35426,1,0.864425,0.997124,0.824395
35427,1,0.645097,0.990322,0.605715
35428,1,0.825202,0.999674,0.793019
35429,1,0.850788,0.996922,0.830829
35430,1,0.659649,0.952037,0.594385
35431,0,0.742373,0.107576,0.780642
35432,0,0.764841,0.484279,0.872142
35433,1,0.847597,0.762668,0.785729
35434,1,0.712824,0.987869,0.70039
35435,1,0.730349,0.536903,0.775579
35436,1,0.978975,0.999518,0.952343
35437,1,0.779209,0.999025,0.592313
35438,0,0.742969,0.064063,0.635419
35439,1,0.758607,0.746315,0.794773
35440,1,0.946509,0.950682,0.943426
35441,1,0.595611,0.981219,0.72038
35442,1,0.979343,0.999948,0.963834
35443,0,0.89378,0.919369,0.806306
35444,1,0.784195,0.819001,0.84267
35445,1,0.715972,0.518752,0.776036
35446,1,0.880249,0.946749,0.738169
