device_id,event_date,event_type,event_code,count
D0391,2025-06-11,warning,W8,1
D0391,2025-06-11,warning,W9,1
D0391,2025-06-12,usage,U1,36
D0391,2025-06-12,warning,W4,1
D0391,2025-06-12,warning,W7,2
D0391,2025-06-13,usage,U1,55
D0391,2025-06-13,warning,W1,1
D0391,2025-06-13,warning,W5,1
D0391,2025-06-14,usage,U1,37
D0391,2025-06-14,warning,W1,1
D0391,2025-06-14,warning,W2,2
D0391,2025-06-14,warning,W7,2
D0391,2025-06-14,warning,W9,1
D0391,2025-06-15,usage,U1,29
D0391,2025-06-15,warning,W3,1
D0391,2025-06-15,warning,W7,1
D0391,2025-06-16,usage,U1,41
D0391,2025-06-16,warning,W2,1
D0391,2025-06-17,usage,U1,30
D0391,2025-06-18,usage,U1,33
D0391,2025-06-18,warning,W9,1
D0391,2025-06-19,usage,U1,44
D0391,2025-06-19,warning,W2,1
D0391,2025-06-19,warning,W4,1
D0391,2025-06-20,usage,U1,43
D0391,2025-06-20,warning,W5,1
D0391,2025-06-21,usage,U1,30
D0391,2025-06-21,warning,W2,1
D0391,2025-06-21,warning,W6,1
D0391,2025-06-21,warning,W9,1
D0391,2025-06-22,usage,U1,34
D0391,2025-06-22,warning,W1,1
D0391,2025-06-22,warning,W5,1
D0391,2025-06-22,warning,W6,1
D0391,2025-06-22,warning,W7,2
D0391,2025-06-23,usage,U1,40
D0391,2025-06-23,warning,W3,1
D0391,2025-06-24,usage,U1,39
D0391,2025-06-24,warning,W1,1
D0391,2025-06-25,usage,U1,48
D0391,2025-06-25,warning,W1,2
D0391,2025-06-25,warning,W5,1
D0391,2025-06-26,usage,U1,39
D0391,2025-06-26,warning,W7,2
D0391,2025-06-27,usage,U1,32
D0391,2025-06-27,warning,W7,1
D0391,2025-06-28,usage,U1,38
D0391,2025-06-28,warning,W1,1
D0391,2025-06-28,warning,W9,1
D0391,2025-06-29,usage,U1,44
D0391,2025-06-29,warning,W3,1
D0391,2025-06-29,warning,W7,2
D0392,2025-01-01,usage,U1,33
D0392,2025-01-02,usage,U1,39
D0392,2025-01-03,usage,U1,39
D0392,2025-01-03,warning,W3,1
D0392,2025-01-04,usage,U1,38
D0392,2025-01-04,warning,W3,1
D0392,2025-01-05,usage,U1,32
D0392,2025-01-06,usage,U1,34
D0392,2025-01-07,usage,U1,36
D0392,2025-01-07,warning,W2,2
D0392,2025-01-08,usage,U1,30
D0392,2025-01-08,warning,W1,2
D0392,2025-01-08,warning,W5,1
D0392,2025-01-08,warning,W7,1
D0392,2025-01-09,usage,U1,45
D0392,2025-01-09,warning,W2,1
D0392,2025-01-09,warning,W3,1
D0392,2025-01-09,warning,W7,1
D0392,2025-01-10,usage,U1,37
D0392,2025-01-11,usage,U1,38
D0392,2025-01-11,warning,W4,1
D0392,2025-01-12,usage,U1,55
D0392,2025-01-12,warning,W2,1
D0392,2025-01-12,warning,W7,1
D0392,2025-01-12,warning,W8,1
D0392,2025-01-13,usage,U1,27
D0392,2025-01-13,warning,W1,1
D0392,2025-01-13,warning,W3,1
D0392,2025-01-14,usage,U1,28
D0392,2025-01-14,warning,W4,1
D0392,2025-01-14,warning,W8,1
D0392,2025-01-15,usage,U1,36
D0392,2025-01-16,usage,U1,42
D0392,2025-01-16,warning,W1,1
D0392,2025-01-16,warning,W3,1
D0392,2025-01-16,warning,W5,1
D0392,2025-01-16,warning,W7,1
D0392,2025-01-16,warning,W8,1
D0392,2025-01-17,usage,U1,29
D0392,2025-01-17,warning,W1,1
D0392,2025-01-18,usage,U1,29
D0392,2025-01-18,warning,W3,1
D0392,2025-01-19,usage,U1,46
D0392,2025-01-19,warning,W2,1
D0392,2025-01-19,warning,W3,1
D0392,2025-01-19,warning,W5,1
D0392,2025-01-20,usage,U1,39
D0392,2025-01-20,warning,W3,1
D0392,2025-01-20,warning,W4,1
D0392,2025-01-20,warning,W5,1
D0392,2025-01-21,usage,U1,27
D0392,2025-01-21,warning,W1,2
D0392,2025-01-21,warning,W4,1
D0392,2025-01-21,warning,W5,1
D0392,2025-01-21,warning,W7,2
D0392,2025-01-22,usage,U1,33
D0392,2025-01-23,usage,U1,33
D0392,2025-01-24,usage,U1,33
D0392,2025-01-24,warning,W4,1
D0392,2025-01-24,warning,W7,2
D0392,2025-01-24,warning,W8,1
D0392,2025-01-25,usage,U1,38
D0392,2025-01-25,warning,W4,1
D0392,2025-01-26,usage,U1,36
D0392,2025-01-27,usage,U1,31
D0392,2025-01-28,usage,U1,26
D0392,2025-01-29,usage,U1,43
D0392,2025-01-29,warning,W8,1
D0392,2025-01-30,usage,U1,32
D0392,2025-01-30,warning,W3,1
D0392,2025-01-30,warning,W9,1
D0392,2025-01-31,usage,U1,56
D0392,2025-02-01,usage,U1,42
D0392,2025-02-01,warning,W2,1
D0392,2025-02-02,usage,U1,36
D0392,2025-02-02,warning,W7,1
D0392,2025-02-03,usage,U1,50
D0392,2025-02-03,warning,W3,1
D0392,2025-02-03,warning,W9,1
D0392,2025-02-04,usage,U1,33
D0392,2025-02-04,warning,W4,1
D0392,2025-02-05,usage,U1,31
D0392,2025-02-05,warning,W1,1
D0392,2025-02-05,warning,W5,1
D0392,2025-02-05,warning,W6,1
D0392,2025-02-06,usage,U1,29
D0392,2025-02-06,warning,W3,1
D0392,2025-02-07,usage,U1,38
D0392,2025-02-07,warning,W1,1
D0392,2025-02-07,warning,W2,1
D0392,2025-02-07,warning,W3,1
D0392,2025-02-08,usage,U1,42
D0392,2025-02-08,warning,W2,2
D0392,2025-02-09,usage,U1,25
D0392,2025-02-09,warning,W7,1
D0392,2025-02-10,usage,U1,46
D0392,2025-02-10,warning,W1,1
D0392,2025-02-10,warning,W4,1
D0392,2025-02-10,warning,W7,1
D0392,2025-02-11,usage,U1,26
D0392,2025-02-11,warning,W1,1
D0392,2025-02-11,warning,W3,1
D0392,2025-02-11,warning,W7,1
D0392,2025-02-12,usage,U1,47
D0392,2025-02-13,usage,U1,41
D0392,2025-02-13,warning,W5,1
D0392,2025-02-14,usage,U1,28
D0392,2025-02-15,usage,U1,31
D0392,2025-02-15,warning,W1,2
D0392,2025-02-16,usage,U1,34
D0392,2025-02-16,warning,W3,1
D0392,2025-02-17,usage,U1,32
D0392,2025-02-17,warning,W2,1
D0392,2025-02-17,warning,W3,1
D0392,2025-02-17,warning,W7,1
D0392,2025-02-17,warning,W8,1
D0392,2025-02-18,usage,U1,33
D0392,2025-02-18,warning,W2,1
D0392,2025-02-18,warning,W7,1
D0392,2025-02-18,warning,W8,1
D0392,2025-02-18,warning,W9,1
D0392,2025-02-19,usage,U1,41
D0392,2025-02-19,warning,W8,1
D0392,2025-02-20,usage,U1,42
D0392,2025-02-21,usage,U1,40
D0392,2025-02-21,warning,W2,1
D0392,2025-02-22,usage,U1,34
D0392,2025-02-23,usage,U1,25
D0392,2025-02-23,warning,W1,1
D0392,2025-02-23,warning,W2,1
D0392,2025-02-24,usage,U1,43
D0392,2025-02-24,warning,W1,1
D0392,2025-02-24,warning,W3,1
D0392,2025-02-24,warning,W6,1
D0392,2025-02-24,warning,W7,1
D0392,2025-02-25,usage,U1,33
D0392,2025-02-25,warning,W2,1
D0392,2025-02-25,warning,W3,1
D0392,2025-02-25,warning,W4,1
D0392,2025-02-26,usage,U1,34
D0392,2025-02-27,usage,U1,33
D0392,2025-02-27,warning,W1,2
D0392,2025-02-27,warning,W4,1
D0392,2025-02-28,usage,U1,34
D0392,2025-02-28,warning,W3,1
D0392,2025-02-28,warning,W5,1
D0392,2025-03-01,usage,U1,46
D0392,2025-03-01,warning,W1,1
D0392,2025-03-01,warning,W2,1
D0392,2025-03-01,warning,W3,1
D0392,2025-03-02,usage,U1,43
D0392,2025-03-03,usage,U1,38
D0392,2025-03-03,warning,W2,1
D0392,2025-03-04,usage,U1,34
D0392,2025-03-04,warning,W1,1
D0392,2025-03-04,warning,W2,1
D0392,2025-03-04,warning,W8,1
D0392,2025-03-05,usage,U1,44
D0392,2025-03-06,usage,U1,48
D0392,2025-03-06,warning,W1,1
D0392,2025-03-06,warning,W2,1
D0392,2025-03-06,warning,W5,1
D0392,2025-03-06,warning,W7,1
D0392,2025-03-07,usage,U1,32
D0392,2025-03-07,warning,W2,2
D0392,2025-03-08,usage,U1,23
D0392,2025-03-08,warning,W8,1
D0392,2025-03-09,usage,U1,35
D0392,2025-03-09,warning,W3,1
D0392,2025-03-10,usage,U1,31
D0392,2025-03-10,warning,W4,1
D0392,2025-03-11,usage,U1,31
D0392,2025-03-11,warning,W7,1
D0392,2025-03-12,usage,U1,39
D0392,2025-03-12,warning,W5,1
D0392,2025-03-13,usage,U1,52
D0392,2025-03-13,warning,W2,1
D0392,2025-03-14,usage,U1,40
D0392,2025-03-14,warning,W3,3
D0392,2025-03-15,usage,U1,37
D0392,2025-03-15,warning,W2,1
D0392,2025-03-16,usage,U1,43
D0392,2025-03-16,warning,W6,1
D0392,2025-03-17,usage,U1,24
D0392,2025-03-17,warning,W2,1
D0392,2025-03-17,warning,W5,1
D0392,2025-03-17,warning,W7,1
D0392,2025-03-17,warning,W9,1
D0392,2025-03-18,usage,U1,36
D0392,2025-03-18,warning,W1,1
D0392,2025-03-18,warning,W3,1
D0392,2025-03-18,warning,W4,1
D0392,2025-03-18,warning,W8,1
D0392,2025-03-19,usage,U1,29
D0392,2025-03-19,warning,W2,2
D0392,2025-03-19,warning,W3,1
D0392,2025-03-19,warning,W7,1
D0392,2025-03-20,usage,U1,35
D0392,2025-03-21,usage,U1,38
D0392,2025-03-22,usage,U1,29
D0392,2025-03-22,warning,W2,1
D0392,2025-03-22,warning,W3,1
D0392,2025-03-23,usage,U1,26
D0392,2025-03-24,usage,U1,42
D0392,2025-03-24,warning,W1,2
D0392,2025-03-25,usage,U1,44
D0392,2025-03-25,warning,W3,1
D0392,2025-03-26,usage,U1,35
D0392,2025-03-26,warning,W1,1
D0392,2025-03-26,warning,W3,2
D0392,2025-03-26,warning,W7,1
D0392,2025-03-27,usage,U1,27
D0392,2025-03-27,warning,W3,1
D0392,2025-03-27,warning,W4,2
D0392,2025-03-27,warning,W7,1
D0392,2025-03-28,usage,U1,24
D0392,2025-03-28,warning,W7,1
D0392,2025-03-29,usage,U1,36
D0392,2025-03-29,warning,W1,1
D0392,2025-03-29,warning,W2,1
D0392,2025-03-29,warning,W3,1
D0392,2025-03-29,warning,W4,1
D0392,2025-03-29,warning,W5,1
D0392,2025-03-30,usage,U1,27
D0392,2025-03-30,warning,W5,1
D0392,2025-03-30,warning,W7,1
D0392,2025-03-30,warning,W9,1
D0392,2025-03-31,usage,U1,30
D0392,2025-03-31,warning,W4,1
D0392,2025-04-01,usage,U1,34
D0392,2025-04-01,warning,W7,1
D0392,2025-04-02,usage,U1,39
D0392,2025-04-02,warning,W1,2
D0392,2025-04-03,usage,U1,40
D0392,2025-04-03,warning,W7,1
D0392,2025-04-04,usage,U1,40
D0392,2025-04-04,warning,W1,1
D0392,2025-04-04,warning,W3,2
D0392,2025-04-04,warning,W7,1
D0392,2025-04-05,usage,U1,41
D0392,2025-04-05,warning,W1,1
D0392,2025-04-05,warning,W2,1
D0392,2025-04-05,warning,W3,2
D0392,2025-04-05,warning,W4,2
D0392,2025-04-05,warning,W7,1
D0392,2025-04-06,usage,U1,34
D0392,2025-04-06,warning,W1,1
D0392,2025-04-06,warning,W2,1
D0392,2025-04-07,usage,U1,28
D0392,2025-04-07,warning,W3,1
D0392,2025-04-08,usage,U1,34
D0392,2025-04-08,warning,W4,1
D0392,2025-04-09,usage,U1,33
D0392,2025-04-09,warning,W7,1
D0392,2025-04-09,warning,W8,1
D0392,2025-04-10,usage,U1,39
D0392,2025-04-10,warning,W6,1
D0392,2025-04-10,warning,W8,1
D0392,2025-04-11,usage,U1,33
D0392,2025-04-11,warning,W3,1
D0392,2025-04-11,warning,W5,1
D0392,2025-04-12,usage,U1,37
D0392,2025-04-12,warning,W2,1
D0392,2025-04-12,warning,W7,1
D0392,2025-04-13,usage,U1,29
D0392,2025-04-13,warning,W3,2
D0392,2025-04-13,warning,W4,1
D0392,2025-04-14,usage,U1,31
D0392,2025-04-14,warning,W1,1
D0392,2025-04-14,warning,W3,1
D0392,2025-04-14,warning,W7,1
D0392,2025-04-14,warning,W9,1
D0392,2025-04-15,usage,U1,23
D0392,2025-04-15,warning,W8,1
D0392,2025-04-16,usage,U1,19
D0392,2025-04-16,warning,W2,2
D0392,2025-04-17,usage,U1,37
D0392,2025-04-17,warning,W1,2
D0392,2025-04-17,warning,W2,1
D0392,2025-04-18,usage,U1,38
D0392,2025-04-18,warning,W1,1
D0392,2025-04-19,usage,U1,36
D0392,2025-04-19,warning,W1,1
D0392,2025-04-19,warning,W7,1
D0392,2025-04-20,usage,U1,28
D0392,2025-04-21,usage,U1,19
D0392,2025-04-22,usage,U1,43
D0392,2025-04-22,warning,W2,1
D0392,2025-04-22,warning,W3,1
D0392,2025-04-23,usage,U1,28
D0392,2025-04-23,warning,W2,1
D0392,2025-04-23,warning,W3,1
D0392,2025-04-23,warning,W6,1
D0392,2025-04-24,usage,U1,35
D0392,2025-04-24,warning,W1,2
D0392,2025-04-25,usage,U1,32
D0392,2025-04-25,warning,W1,1
D0392,2025-04-25,warning,W5,1
D0392,2025-04-26,usage,U1,49
D0392,2025-04-26,warning,W1,1
D0392,2025-04-26,warning,W5,1
D0392,2025-04-27,usage,U1,22
D0392,2025-04-27,warning,W2,1
D0392,2025-04-27,warning,W7,1
D0392,2025-04-28,usage,U1,40
D0392,2025-04-28,warning,W5,1
D0392,2025-04-28,warning,W7,1
D0392,2025-04-29,usage,U1,36
D0392,2025-04-29,warning,W2,1
D0392,2025-04-30,usage,U1,37
D0392,2025-05-01,usage,U1,39
D0392,2025-05-01,warning,W1,1
D0392,2025-05-01,warning,W2,1
D0392,2025-05-01,warning,W8,1
D0392,2025-05-02,usage,U1,43
D0392,2025-05-02,warning,W1,2
D0392,2025-05-02,warning,W3,2
D0392,2025-05-02,warning,W7,1
D0392,2025-05-03,usage,U1,22
D0392,2025-05-03,warning,W3,1
D0392,2025-05-03,warning,W7,2
D0392,2025-05-04,usage,U1,40
D0392,2025-05-04,warning,W7,1
D0392,2025-05-05,usage,U1,35
D0392,2025-05-06,usage,U1,38
D0392,2025-05-06,warning,W1,2
D0392,2025-05-06,warning,W2,1
D0392,2025-05-06,warning,W5,1
D0392,2025-05-07,usage,U1,31
D0392,2025-05-07,warning,W1,1
D0392,2025-05-08,usage,U1,37
D0392,2025-05-08,warning,W5,1
D0392,2025-05-08,warning,W7,1
D0392,2025-05-09,usage,U1,31
D0392,2025-05-09,warning,W2,1
D0392,2025-05-10,usage,U1,33
D0392,2025-05-10,warning,W2,1
D0392,2025-05-10,warning,W4,1
D0392,2025-05-10,warning,W5,1
D0392,2025-05-11,usage,U1,36
D0392,2025-05-11,warning,W7,1
D0392,2025-05-12,usage,U1,35
D0392,2025-05-12,warning,W1,1
D0392,2025-05-12,warning,W7,1
D0392,2025-05-13,usage,U1,32
D0392,2025-05-13,warning,W1,1
D0392,2025-05-13,warning,W2,1
D0392,2025-05-13,warning,W3,1
D0392,2025-05-13,warning,W7,1
D0392,2025-05-14,usage,U1,40
D0392,2025-05-14,warning,W4,1
D0392,2025-05-14,warning,W7,2
D0392,2025-05-15,usage,U1,30
D0392,2025-05-15,warning,W1,1
D0392,2025-05-15,warning,W3,2
D0392,2025-05-15,warning,W7,1
D0392,2025-05-16,usage,U1,27
D0392,2025-05-16,warning,W8,1
D0392,2025-05-17,usage,U1,35
D0392,2025-05-17,warning,W1,1
D0392,2025-05-18,usage,U1,35
D0392,2025-05-18,warning,W4,1
D0392,2025-05-19,usage,U1,29
D0392,2025-05-19,warning,W2,1
D0392,2025-05-20,usage,U1,33
D0392,2025-05-21,usage,U1,32
D0392,2025-05-22,usage,U1,39
D0392,2025-05-22,warning,W3,2
D0392,2025-05-23,usage,U1,25
D0392,2025-05-23,warning,W2,1
D0392,2025-05-23,warning,W3,1
D0392,2025-05-24,usage,U1,33
D0392,2025-05-24,warning,W1,1
D0392,2025-05-24,warning,W3,1
D0392,2025-05-24,warning,W4,1
D0392,2025-05-25,usage,U1,21
D0392,2025-05-26,usage,U1,41
D0392,2025-05-26,warning,W9,1
D0392,2025-05-27,usage,U1,30
D0392,2025-05-27,warning,W2,1
D0392,2025-05-27,warning,W7,1
D0392,2025-05-27,warning,W8,1
D0392,2025-05-28,usage,U1,28
D0392,2025-05-28,warning,W2,1
D0392,2025-05-29,usage,U1,38
D0392,2025-05-29,warning,W1,1
D0392,2025-05-29,warning,W2,2
D0392,2025-05-29,warning,W4,1
D0392,2025-05-30,usage,U1,18
D0392,2025-05-30,warning,W1,1
D0392,2025-05-30,warning,W4,1
D0392,2025-05-31,usage,U1,41
D0392,2025-05-31,warning,W3,1
D0392,2025-05-31,warning,W9,1
D0392,2025-06-01,usage,U1,25
D0392,2025-06-02,usage,U1,34
D0392,2025-06-02,warning,W1,1
D0392,2025-06-02,warning,W4,1
D0392,2025-06-03,usage,U1,28
D0392,2025-06-03,warning,W2,1
D0392,2025-06-03,warning,W4,2
D0392,2025-06-03,warning,W6,1
D0392,2025-06-04,usage,U1,31
D0392,2025-06-04,warning,W7,1
D0392,2025-06-05,usage,U1,33
D0392,2025-06-05,warning,W1,1
D0392,2025-06-05,warning,W2,1
D0392,2025-06-05,warning,W4,2
D0392,2025-06-06,usage,U1,24
D0392,2025-06-06,warning,W1,2
D0392,2025-06-06,warning,W2,2
D0392,2025-06-07,usage,U1,32
D0392,2025-06-07,warning,W3,1
D0392,2025-06-07,warning,W8,1
D0392,2025-06-08,usage,U1,37
D0392,2025-06-08,warning,W1,1
D0392,2025-06-08,warning,W3,1
D0392,2025-06-09,usage,U1,38
D0392,2025-06-09,warning,W1,1
D0392,2025-06-09,warning,W2,1
D0392,2025-06-09,warning,W5,1
D0392,2025-06-10,usage,U1,39
D0392,2025-06-10,warning,W4,1
D0392,2025-06-11,usage,U1,37
D0392,2025-06-11,warning,W2,1
D0392,2025-06-11,warning,W8,2
D0392,2025-06-12,usage,U1,25
D0392,2025-06-12,warning,W2,1
D0392,2025-06-12,warning,W4,1
D0392,2025-06-13,usage,U1,36
D0392,2025-06-13,warning,W2,1
D0392,2025-06-13,warning,W3,1
D0392,2025-06-14,usage,U1,34
D0392,2025-06-14,warning,W1,1
D0392,2025-06-14,warning,W4,2
D0392,2025-06-15,usage,U1,34
D0392,2025-06-15,warning,W2,1
D0392,2025-06-15,warning,W3,3
D0392,2025-06-16,usage,U1,40
D0392,2025-06-16,warning,W3,1
D0392,2025-06-16,warning,W4,1
D0392,2025-06-16,warning,W7,1
D0392,2025-06-17,usage,U1,49
D0392,2025-06-17,warning,W4,1
D0392,2025-06-17,warning,W8,1
D0392,2025-06-18,usage,U1,36
D0392,2025-06-18,warning,W4,1
D0392,2025-06-19,usage,U1,41
D0392,2025-06-19,warning,W4,1
D0392,2025-06-20,usage,U1,63
D0392,2025-06-20,warning,W3,1
D0392,2025-06-21,usage,U1,26
D0392,2025-06-21,warning,W3,1
D0392,2025-06-21,warning,W7,1
D0392,2025-06-22,usage,U1,32
D0392,2025-06-22,warning,W2,1
D0392,2025-06-23,usage,U1,41
D0392,2025-06-24,usage,U1,24
D0392,2025-06-24,warning,W9,1
D0392,2025-06-25,usage,U1,45
D0392,2025-06-25,warning,W1,1
D0392,2025-06-25,warning,W7,1
D0392,2025-06-26,usage,U1,30
D0392,2025-06-26,warning,W3,1
D0392,2025-06-27,usage,U1,28
D0392,2025-06-27,warning,W6,1
D0392,2025-06-28,usage,U1,34
D0392,2025-06-28,warning,W5,1
D0392,2025-06-29,usage,U1,35
D0392,2025-06-29,warning,W2,1
D0392,2025-06-29,warning,W4,1
D0393,2025-01-01,usage,U1,30
D0393,2025-01-01,warning,W1,1
D0393,2025-01-02,usage,U1,35
D0393,2025-01-02,warning,W1,1
D0393,2025-01-02,warning,W7,1
D0393,2025-01-02,warning,W9,1
D0393,2025-01-03,usage,U1,40
D0393,2025-01-03,warning,W1,2
D0393,2025-01-03,warning,W3,1
D0393,2025-01-04,usage,U1,40
D0393,2025-01-04,warning,W1,3
D0393,2025-01-04,warning,W4,1
D0393,2025-01-04,warning,W7,1
D0393,2025-01-05,usage,U1,33
D0393,2025-01-05,warning,W1,2
D0393,2025-01-06,usage,U1,22
D0393,2025-01-06,warning,W3,2
D0393,2025-01-07,usage,U1,37
D0393,2025-01-07,warning,W1,1
D0393,2025-01-08,usage,U1,17
D0393,2025-01-09,usage,U1,32
D0393,2025-01-09,warning,W2,3
D0393,2025-01-09,warning,W3,1
D0393,2025-01-10,usage,U1,42
D0393,2025-01-11,usage,U1,40
D0393,2025-01-11,warning,W1,1
D0393,2025-01-11,warning,W8,2
D0393,2025-01-12,usage,U1,29
D0393,2025-01-13,usage,U1,20
D0393,2025-01-13,warning,W1,3
D0393,2025-01-13,warning,W2,1
D0393,2025-01-14,usage,U1,21
D0393,2025-01-14,warning,W3,1
D0393,2025-01-14,warning,W6,1
D0393,2025-01-15,usage,U1,31
D0393,2025-01-15,warning,W1,1
D0393,2025-01-15,warning,W3,1
D0393,2025-01-15,warning,W4,3
D0393,2025-01-15,warning,W5,1
D0393,2025-01-16,usage,U1,44
D0393,2025-01-16,warning,W8,1
D0393,2025-01-17,usage,U1,31
D0393,2025-01-17,warning,W1,2
D0393,2025-01-17,warning,W2,1
D0393,2025-01-17,warning,W3,1
D0393,2025-01-18,usage,U1,32
D0393,2025-01-18,warning,W1,1
D0393,2025-01-19,usage,U1,46
D0393,2025-01-19,warning,W6,1
D0393,2025-01-19,warning,W8,1
D0393,2025-01-20,usage,U1,34
D0393,2025-01-20,warning,W1,1
D0393,2025-01-20,warning,W7,1
D0393,2025-01-21,usage,U1,27
D0393,2025-01-21,warning,W1,1
D0393,2025-01-21,warning,W7,1
D0393,2025-01-21,warning,W8,1
D0393,2025-01-22,usage,U1,31
D0393,2025-01-22,warning,W1,1
D0393,2025-01-22,warning,W2,1
D0393,2025-01-22,warning,W3,1
D0393,2025-01-23,usage,U1,32
D0393,2025-01-23,warning,W1,1
D0393,2025-01-23,warning,W2,1
D0393,2025-01-23,warning,W6,1
D0393,2025-01-24,usage,U1,43
D0393,2025-01-24,warning,W1,1
D0393,2025-01-24,warning,W6,1
D0393,2025-01-24,warning,W8,1
D0393,2025-01-25,usage,U1,22
D0393,2025-01-25,warning,W1,2
D0393,2025-01-25,warning,W2,1
D0393,2025-01-25,warning,W7,1
D0393,2025-01-26,usage,U1,35
D0393,2025-01-26,warning,W1,3
D0393,2025-01-26,warning,W3,2
D0393,2025-01-26,warning,W7,1
D0393,2025-01-27,usage,U1,23
D0393,2025-01-27,warning,W5,1
D0393,2025-01-28,usage,U1,36
D0393,2025-01-28,warning,W6,1
D0393,2025-01-29,usage,U1,45
D0393,2025-01-29,warning,W1,1
D0393,2025-01-29,warning,W2,1
D0393,2025-01-29,warning,W3,1
D0393,2025-01-29,warning,W5,1
D0393,2025-01-29,warning,W9,2
D0393,2025-01-30,usage,U1,30
D0393,2025-01-31,usage,U1,33
D0393,2025-01-31,warning,W3,1
D0393,2025-02-01,usage,U1,20
D0393,2025-02-01,warning,W3,1
D0393,2025-02-01,warning,W4,1
D0393,2025-02-01,warning,W5,1
D0393,2025-02-01,warning,W8,2
D0393,2025-02-02,usage,U1,39
D0393,2025-02-02,warning,W1,2
D0393,2025-02-02,warning,W3,1
D0393,2025-02-02,warning,W8,2
D0393,2025-02-03,usage,U1,42
D0393,2025-02-03,warning,W1,1
D0393,2025-02-03,warning,W5,1
D0393,2025-02-04,usage,U1,26
D0393,2025-02-04,warning,W1,2
D0393,2025-02-04,warning,W2,1
D0393,2025-02-05,usage,U1,33
D0393,2025-02-05,warning,W2,1
D0393,2025-02-05,warning,W5,1
D0393,2025-02-06,usage,U1,26
D0393,2025-02-06,warning,W7,1
D0393,2025-02-07,usage,U1,27
D0393,2025-02-07,warning,W1,1
D0393,2025-02-07,warning,W3,1
D0393,2025-02-07,warning,W6,1
D0393,2025-02-08,usage,U1,35
D0393,2025-02-08,warning,W8,1
D0393,2025-02-09,usage,U1,40
D0393,2025-02-09,warning,W1,1
D0393,2025-02-09,warning,W5,1
D0393,2025-02-10,usage,U1,41
D0393,2025-02-10,warning,W2,1
D0393,2025-02-10,warning,W3,2
D0393,2025-02-10,warning,W4,1
D0393,2025-02-11,usage,U1,27
D0393,2025-02-11,warning,W2,1
D0393,2025-02-11,warning,W8,1
D0393,2025-02-12,usage,U1,35
D0393,2025-02-12,warning,W1,1
D0393,2025-02-12,warning,W3,1
D0393,2025-02-12,warning,W6,1
D0393,2025-02-13,usage,U1,27
D0393,2025-02-14,usage,U1,41
D0393,2025-02-14,warning,W1,1
D0393,2025-02-14,warning,W4,1
D0393,2025-02-15,usage,U1,32
D0393,2025-02-15,warning,W2,1
D0393,2025-02-15,warning,W3,1
D0393,2025-02-15,warning,W7,1
D0393,2025-02-16,usage,U1,41
D0393,2025-02-16,warning,W1,1
D0393,2025-02-16,warning,W7,1
D0393,2025-02-17,usage,U1,26
D0393,2025-02-18,usage,U1,23
D0393,2025-02-18,warning,W1,1
D0393,2025-02-18,warning,W4,1
D0393,2025-02-18,warning,W8,1
D0393,2025-02-19,usage,U1,35
D0393,2025-02-20,usage,U1,25
D0393,2025-02-20,warning,W2,1
D0393,2025-02-20,warning,W3,1
D0393,2025-02-20,warning,W5,1
D0393,2025-02-21,usage,U1,40
D0393,2025-02-21,warning,W8,1
D0393,2025-02-22,usage,U1,46
D0393,2025-02-22,warning,W1,1
D0393,2025-02-22,warning,W2,1
D0393,2025-02-23,usage,U1,33
D0393,2025-02-23,warning,W1,1
D0393,2025-02-23,warning,W3,1
D0393,2025-02-24,usage,U1,33
D0393,2025-02-25,usage,U1,32
D0393,2025-02-25,warning,W3,2
D0393,2025-02-26,usage,U1,42
D0393,2025-02-26,warning,W7,1
D0393,2025-02-27,usage,U1,35
D0393,2025-02-27,warning,W1,2
D0393,2025-02-27,warning,W2,1
D0393,2025-02-28,usage,U1,37
D0393,2025-03-01,usage,U1,34
D0393,2025-03-01,warning,W1,1
D0393,2025-03-01,warning,W8,1
D0393,2025-03-02,usage,U1,27
D0393,2025-03-03,usage,U1,35
D0393,2025-03-03,warning,W1,1
D0393,2025-03-03,warning,W8,1
D0393,2025-03-04,usage,U1,25
D0393,2025-03-04,warning,W2,1
D0393,2025-03-05,usage,U1,34
D0393,2025-03-05,warning,W1,2
D0393,2025-03-05,warning,W6,1
D0393,2025-03-05,warning,W9,1
D0393,2025-03-06,usage,U1,47
D0393,2025-03-06,warning,W2,1
D0393,2025-03-06,warning,W3,3
D0393,2025-03-06,warning,W5,1
D0393,2025-03-07,usage,U1,35
D0393,2025-03-07,warning,W7,2
D0393,2025-03-08,usage,U1,40
D0393,2025-03-08,warning,W1,2
D0393,2025-03-08,warning,W3,1
D0393,2025-03-08,warning,W5,1
D0393,2025-03-09,usage,U1,38
D0393,2025-03-09,warning,W1,1
D0393,2025-03-09,warning,W3,1
D0393,2025-03-10,usage,U1,39
D0393,2025-03-10,warning,W2,1
D0393,2025-03-10,warning,W3,2
D0393,2025-03-10,warning,W7,1
D0393,2025-03-10,warning,W8,1
D0393,2025-03-11,usage,U1,42
D0393,2025-03-11,warning,W1,2
D0393,2025-03-11,warning,W2,1
D0393,2025-03-12,usage,U1,33
D0393,2025-03-12,warning,W1,1
D0393,2025-03-13,usage,U1,32
D0393,2025-03-13,warning,W8,1
D0393,2025-03-14,usage,U1,40
D0393,2025-03-15,usage,U1,25
D0393,2025-03-15,warning,W1,1
D0393,2025-03-15,warning,W3,1
D0393,2025-03-15,warning,W7,2
D0393,2025-03-16,usage,U1,55
