user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
34525,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,25,신입,L5,대졸,C,53,양호,N,4,0,2022,3,300
34526,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,31,신입,L2,전문대졸,E,31,양호,Y,0,1,2023,6,756
34527,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L5,석사,D,52,양호,N,9,1,2023,4,696
34528,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L4,대졸,A,83,양호,N,4,1,2021,7,53
34529,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,2,32,경력,L4,대졸,D,47,주의,Y,4,0,2022,5,347
34530,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,25,경력,L3,대졸,D,52,양호,N,3,0,2023,1,603
34531,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,석사,C,54,양호,Y,6,1,2022,9,478
34532,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L5,대졸,C,61,양호,N,4,1,2023,3,676
34533,6,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,석사,D,47,양호,N,3,1,2022,1,263
34534,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L6,대졸,C,63,양호,N,4,1,2021,8,99
34535,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,24,신입,L4,대졸,B,65,양호,N,1,0,2021,10,164
34536,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,30,신입,L6,석사,D,52,양호,N,3,0,2022,4,327
34537,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,26,경력,L5,석사,C,58,양호,N,6,1,2022,2,257
34538,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,29,경력,L5,대졸,C,54,양호,Y,3,1,2023,3,657
34539,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,29,경력,L4,대졸,C,55,주의,N,2,1,2022,5,376
34540,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L5,대졸,C,64,위험,N,4,0,2023,3,674
34541,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L2,전문대졸,C,55,양호,N,1,1,2022,1,241
34542,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,해외대,대졸,C,62,양호,Y,7,1,2022,7,438
34543,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L4,대졸,C,61,양호,Y,3,1,2022,10,510
34544,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,7,19,경력,L2,전문대졸,D,44,양호,Y,4,0,2021,10,138
34545,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L4,대졸,D,45,양호,Y,4,1,2022,1,256
34546,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,27,경력,L3,대졸,D,50,양호,Y,5,1,2023,1,617
34547,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,29,신입,L5,대졸,D,50,양호,Y,3,1,2022,1,252
34548,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L3,대졸,D,50,위험,N,3,1,2021,11,180
34549,7,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,29,경력,L5,대졸,C,56,양호,Y,1,1,2022,2,286
34550,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L5,대졸,C,58,양호,N,4,0,2021,9,107
34551,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L1,전문대졸,B,66,양호,N,5,1,2021,12,206
34552,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,33,신입,L6,대졸,B,65,양호,Y,6,1,2022,12,572
34553,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,4,24,경력,L4,대졸,E,40,주의,Y,3,1,2023,1,600
34554,0,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,3,28,경력,L3,대졸,A,94,양호,N,5,1,2022,1,266
34555,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L6,대졸,C,62,양호,N,3,1,2022,5,377
34556,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,고등학교,고졸,D,42,주의,N,1,0,2022,7,429
34557,15,5,2,2,2,1,1,2,2,2,1,1,Y,Y,Y,N,N,2,1,0,여,N,0,29,신입,L5,대졸,A,100,주의,Y,5,1,2021,12,254
34558,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L3,석사,D,50,양호,Y,4,0,2022,8,460
34559,1,3,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,34,신입,L1,전문대졸,C,56,양호,N,6,1,2023,4,714
34560,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,해외대,대졸,D,52,양호,N,4,1,2022,11,568
34561,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,33,신입,L5,대졸,C,53,양호,Y,1,1,2021,6,37
34562,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L5,대졸,D,47,주의,N,6,1,2022,11,551
34563,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,3,25,경력,고등학교,고졸,C,60,양호,N,2,1,2021,10,168
34564,0,3,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,28,신입,L5,대졸,A,83,양호,Y,2,1,2023,2,647
34565,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L6,대졸,C,64,양호,N,6,1,2022,8,465
34566,2,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L2,전문대졸,C,64,주의,N,4,0,2023,2,664
34567,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L4,대졸,A,80,양호,N,5,1,2023,6,743
34568,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,25,신입,L3,대졸,C,64,양호,N,7,1,2021,9,118
34569,13,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L4,대졸,B,72,양호,Y,4,1,2023,5,732
34570,7,2,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,0,여,Y,0,27,신입,L5,대졸,B,66,양호,N,3,0,2022,4,354
34571,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L4,대졸,B,69,양호,N,5,1,2022,7,432
34572,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,해외대,대졸,C,53,양호,Y,6,1,2022,3,292
34573,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,34,경력,L1,전문대졸,D,50,양호,Y,1,0,2022,1,255
34574,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,28,신입,L2,전문대졸,C,55,양호,Y,0,1,2022,10,504
34575,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L4,대졸,D,52,양호,Y,4,1,2023,5,728
34576,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,5,22,경력,L5,석사,A,79,양호,N,5,1,2021,12,200
34577,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,4,32,경력,L4,대졸,B,75,양호,N,5,1,2021,7,69
34578,7,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,28,경력,L3,대졸,D,47,양호,N,2,1,2022,12,589
34579,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,5,27,경력,L5,대졸,D,43,주의,Y,5,1,2022,8,466
34580,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,22,경력,L1,전문대졸,B,65,양호,N,5,1,2021,9,138
34581,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,석사,C,54,주의,Y,0,0,2022,12,564
34582,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,4,28,경력,L4,대졸,C,58,양호,N,5,1,2023,4,692
34583,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,C,56,양호,N,2,0,2022,6,393
34584,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L1,전문대졸,C,53,양호,Y,6,1,2021,8,82
34585,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,22,신입,L4,대졸,C,55,양호,N,10,1,2021,9,118
34586,12,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L6,대졸,D,41,주의,Y,2,0,2021,10,146
34587,7,4,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,0,30,신입,L3,대졸,D,49,양호,N,9,1,2023,4,718
34588,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,21,신입,L5,대졸,D,43,양호,N,1,1,2022,6,391
34589,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L3,대졸,D,47,양호,Y,2,0,2022,12,561
34590,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L4,대졸,E,33,양호,Y,4,1,2021,6,42
34591,2,3,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,30,신입,L4,대졸,B,75,주의,Y,4,0,2021,8,90
34592,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,29,신입,L5,대졸,B,65,양호,Y,1,1,2023,3,662
34593,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,28,경력,L6,대졸,D,49,양호,Y,4,1,2023,3,675
34594,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,30,경력,해외대,대졸,C,62,양호,Y,4,1,2022,10,510
34595,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L6,대졸,D,48,양호,Y,2,1,2022,8,462
34596,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L5,대졸,B,72,주의,Y,1,1,2023,4,689
34597,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L5,대졸,C,53,양호,N,1,0,2023,2,649
34598,0,3,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,0,25,신입,L4,대졸,C,58,양호,N,2,0,2022,9,474
34599,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,L5,대졸,C,59,양호,Y,8,1,2022,5,369
34600,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,33,신입,L3,대졸,C,57,양호,Y,4,1,2021,8,89
34601,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,D,42,양호,Y,0,1,2023,5,744
34602,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L5,대졸,D,50,양호,Y,3,0,2022,12,595
34603,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,27,경력,L5,대졸,A,87,양호,N,5,1,2023,5,712
34604,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,34,경력,L1,전문대졸,C,57,주의,Y,2,0,2022,6,383
34605,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,25,경력,L5,대졸,C,60,양호,Y,4,1,2021,9,123
34606,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,27,신입,L5,대졸,D,46,양호,Y,2,1,2022,9,491
34607,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,남,Y,0,28,신입,L4,대졸,B,65,양호,N,5,1,2022,2,280
34608,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,34,경력,L1,전문대졸,B,76,주의,N,2,1,2023,6,756
34609,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L2,전문대졸,C,60,양호,Y,3,1,2022,4,342
34610,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,22,경력,L3,대졸,E,23,양호,Y,3,0,2022,2,272
34611,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L4,대졸,D,52,양호,N,0,1,2022,2,274
34612,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L4,석사,D,44,양호,Y,1,0,2022,9,488
34613,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,5,26,경력,L4,대졸,C,63,주의,Y,2,1,2022,7,425
34614,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,24,경력,고등학교,고졸,B,76,위험,Y,6,1,2021,6,36
34615,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,25,신입,L5,대졸,C,58,양호,N,3,1,2022,7,418
34616,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,30,신입,L3,대졸,C,62,양호,N,4,1,2022,1,255
34617,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,29,신입,L4,대졸,C,63,주의,N,3,1,2023,3,672
34618,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L5,대졸,C,64,양호,Y,3,0,2022,10,529
34619,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L2,전문대졸,C,63,양호,Y,1,1,2023,4,694
34620,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L5,대졸,C,55,양호,N,5,1,2023,4,709
34621,7,3,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,0,25,신입,고등학교,고졸,D,51,양호,Y,1,1,2022,11,597
34622,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L4,대졸,D,48,양호,N,3,0,2021,8,96
34623,7,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,대졸,B,74,양호,N,2,0,2022,3,302
34624,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,B,66,양호,N,6,1,2022,10,527
34625,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L3,대졸,E,26,양호,Y,3,1,2022,3,295
34626,2,3,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,1,26,경력,L4,석사,C,53,양호,Y,8,0,2023,5,719
34627,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L2,전문대졸,B,65,양호,N,1,1,2023,2,643
34628,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L2,전문대졸,B,73,양호,N,6,1,2021,9,130
34629,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L4,대졸,C,60,양호,Y,2,1,2022,9,483
34630,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,1,26,경력,L5,석사,C,63,양호,Y,3,1,2023,1,604
34631,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,4,28,경력,L6,대졸,A,82,양호,N,3,1,2022,6,389
34632,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,25,경력,L1,전문대졸,C,55,주의,Y,6,1,2022,12,592
34633,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,24,경력,L5,대졸,B,73,양호,N,6,1,2021,8,88
34634,6,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,고등학교,고졸,C,62,주의,N,4,0,2021,8,92
34635,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,해외대,대졸,D,47,양호,Y,2,1,2021,6,12
34636,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L2,전문대졸,C,56,양호,Y,2,0,2022,8,462
34637,2,4,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,30,신입,L3,대졸,A,82,양호,Y,3,1,2022,11,564
34638,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,23,경력,L1,전문대졸,D,41,주의,N,7,1,2022,12,575
34639,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L2,전문대졸,C,58,양호,N,3,1,2022,5,373
34640,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,3,22,경력,L4,석사,A,77,양호,Y,2,1,2021,9,118
34641,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,D,46,양호,N,4,1,2022,2,278
34642,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L3,대졸,C,53,양호,Y,1,0,2022,10,507
34643,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,4,24,경력,L3,대졸,A,82,양호,Y,4,1,2023,3,674
34644,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L3,석사,B,65,양호,N,5,1,2022,11,563
34645,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L6,대졸,D,46,양호,N,3,0,2021,8,83
34646,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,1,33,경력,L3,대졸,C,53,양호,Y,3,0,2022,6,410
34647,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,31,신입,L2,전문대졸,C,58,양호,Y,1,1,2023,2,643
34648,26,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,0,28,신입,L5,대졸,B,76,양호,Y,1,0,2023,5,740
34649,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,고등학교,고졸,C,59,양호,Y,1,1,2021,12,204
34650,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L4,대졸,B,73,양호,N,4,1,2023,2,622
34651,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,23,신입,L3,대졸,D,47,양호,N,2,0,2023,4,724
34652,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,22,신입,고등학교,고졸,B,70,위험,N,4,1,2021,8,82
34653,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,6,21,경력,고등학교,고졸,D,51,양호,N,3,0,2021,8,87
34654,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,26,신입,L4,대졸,C,62,양호,Y,3,0,2022,2,282
34655,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,고등학교,고졸,C,61,주의,Y,2,1,2023,3,658
34656,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,대졸,B,76,위험,Y,1,0,2022,4,344
34657,2,7,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,27,신입,L4,석사,A,82,양호,N,4,1,2023,3,690
34658,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L3,석사,D,47,위험,Y,2,1,2022,1,253
34659,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,34,신입,L2,전문대졸,D,52,양호,Y,2,1,2023,2,655
34660,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,19,신입,L2,전문대졸,C,53,양호,N,8,1,2021,6,42
34661,8,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,5,26,경력,L5,대졸,C,61,양호,Y,0,1,2023,5,729
34662,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,31,신입,L3,대졸,C,64,양호,N,0,0,2023,1,615
34663,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L5,대졸,D,42,양호,Y,9,1,2021,9,133
34664,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,26,신입,해외대,대졸,A,81,주의,Y,2,0,2022,11,572
34665,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,26,신입,L5,석사,D,51,양호,N,5,1,2022,10,512
34666,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L2,전문대졸,C,56,양호,Y,0,0,2022,9,487
34667,1,3,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,4,32,경력,L3,대졸,B,67,양호,Y,1,1,2023,6,755
34668,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,L4,대졸,E,26,위험,Y,6,0,2022,6,395
34669,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L5,대졸,D,47,주의,Y,5,0,2023,3,669
34670,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,27,경력,해외대,석사,C,59,양호,Y,1,1,2023,5,724
34671,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,25,경력,L6,석사,C,61,양호,N,4,1,2022,5,381
34672,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L4,대졸,C,57,양호,Y,1,1,2023,6,750
34673,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L3,대졸,D,52,양호,N,5,1,2022,11,549
34674,5,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,해외대,대졸,C,59,주의,N,0,1,2022,2,274
34675,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,27,경력,L5,대졸,C,60,양호,Y,1,1,2021,9,114
34676,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,29,신입,L3,석사,C,53,양호,N,6,1,2022,9,491
34677,9,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,29,신입,L4,대졸,C,59,주의,Y,4,0,2021,7,64
34678,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,25,경력,L5,대졸,B,73,양호,Y,7,1,2022,1,250
34679,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L5,대졸,C,64,양호,Y,1,1,2023,4,708
34680,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L5,대졸,B,66,양호,N,5,1,2022,12,579
34681,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,23,경력,L3,대졸,E,34,양호,N,2,1,2022,11,577
34682,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,8,28,경력,L4,석사,D,49,양호,N,3,1,2022,10,504
34683,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,22,신입,L6,대졸,D,52,양호,N,2,1,2023,5,714
34684,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L5,대졸,B,76,양호,N,2,1,2022,7,426
34685,15,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,33,신입,L3,대졸,C,60,양호,N,1,1,2023,1,637
34686,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L2,전문대졸,D,52,주의,Y,3,1,2021,10,167
34687,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,32,신입,해외대,대졸,B,76,주의,N,1,1,2023,2,646
34688,1,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,30,경력,L2,전문대졸,C,64,양호,N,6,1,2022,10,527
34689,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,20,경력,고등학교,고졸,D,51,양호,Y,7,0,2021,11,192
34690,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,2,32,경력,L3,대졸,E,37,양호,Y,0,1,2022,10,510
