join_date,season_joiner,status,last_login_date,n
2023-02-21,0,join_only,2023-03-27,1
2023-02-21,0,join_only,2023-04-08,1
2023-02-21,0,join_only,2023-04-17,1
2023-02-21,0,join_only,2023-04-20,1
2023-02-21,0,join_only,2023-04-22,1
2023-02-21,0,join_only,2023-04-27,1
2023-02-21,0,join_only,2023-04-30,1
2023-02-21,0,join_only,2023-05-01,1
2023-02-21,0,join_only,2023-05-05,1
2023-02-21,0,join_only,2023-05-14,1
2023-02-21,0,join_only,2023-05-15,1
2023-02-21,0,join_only,2023-05-20,2
2023-02-21,0,join_only,2023-05-25,1
2023-02-21,0,join_only,2023-05-31,1
2023-02-21,0,join_only,2023-06-07,1
2023-02-21,0,join_only,2023-06-08,1
2023-02-21,0,join_only,2023-06-12,1
2023-02-21,0,join_only,2023-06-14,1
2023-02-21,0,join_only,2023-06-19,1
2023-02-21,0,join_only,2023-06-20,1
2023-02-21,0,join_only,2023-06-23,72
2023-02-21,0,test_only,2023-02-21,18
2023-02-21,0,test_only,2023-02-28,1
2023-02-21,0,test_only,2023-03-06,1
2023-02-21,0,test_only,2023-03-13,1
2023-02-21,0,test_only,2023-04-13,2
2023-02-21,0,test_only,2023-06-07,1
2023-02-21,0,test_only,2023-06-16,1
2023-02-21,0,test_only,2023-06-23,20
2023-02-21,0,profile_only,2023-02-21,32
2023-02-21,0,profile_only,2023-02-24,1
2023-02-21,0,profile_only,2023-03-08,1
2023-02-21,0,profile_only,2023-03-21,2
2023-02-21,0,profile_only,2023-03-29,1
2023-02-21,0,profile_only,2023-03-30,1
2023-02-21,0,profile_only,2023-04-07,1
2023-02-21,0,profile_only,2023-04-16,1
2023-02-21,0,profile_only,2023-04-20,1
2023-02-21,0,profile_only,2023-05-08,1
2023-02-21,0,profile_only,2023-05-19,1
2023-02-21,0,profile_only,2023-05-23,1
2023-02-21,0,profile_only,2023-06-11,1
2023-02-21,0,profile_only,2023-06-17,1
2023-02-21,0,profile_only,2023-06-20,1
2023-02-21,0,profile_only,2023-06-21,1
2023-02-21,0,profile_only,2023-06-23,23
2023-02-21,0,test_and_profile,2023-02-21,43
2023-02-21,0,test_and_profile,2023-03-14,2
2023-02-21,0,test_and_profile,2023-03-19,1
2023-02-21,0,test_and_profile,2023-03-22,1
2023-02-21,0,test_and_profile,2023-04-10,1
2023-02-21,0,test_and_profile,2023-04-13,1
2023-02-21,0,test_and_profile,2023-04-18,2
2023-02-21,0,test_and_profile,2023-04-19,1
2023-02-21,0,test_and_profile,2023-05-08,1
2023-02-21,0,test_and_profile,2023-05-12,1
2023-02-21,0,test_and_profile,2023-06-04,1
2023-02-21,0,test_and_profile,2023-06-05,1
2023-02-21,0,test_and_profile,2023-06-23,51
2023-02-21,1,join_only,2023-02-21,959
2023-02-21,1,join_only,2023-02-22,2
2023-02-21,1,join_only,2023-02-24,1
2023-02-21,1,join_only,2023-02-25,1
2023-02-21,1,join_only,2023-02-26,1
2023-02-21,1,join_only,2023-02-28,1
2023-02-21,1,join_only,2023-03-06,1
2023-02-21,1,join_only,2023-03-14,1
2023-02-21,1,join_only,2023-03-15,1
2023-02-21,1,join_only,2023-03-19,1
2023-02-21,1,join_only,2023-03-20,2
2023-02-21,1,join_only,2023-03-22,1
2023-02-21,1,join_only,2023-03-23,1
2023-02-21,1,join_only,2023-03-24,1
2023-02-21,1,join_only,2023-03-25,1
2023-02-21,1,join_only,2023-03-28,1
2023-02-21,1,join_only,2023-04-03,1
2023-02-21,1,join_only,2023-04-05,1
2023-02-21,1,join_only,2023-04-08,1
2023-02-21,1,join_only,2023-04-10,2
2023-02-21,1,join_only,2023-04-12,1
2023-02-21,1,join_only,2023-04-14,1
2023-02-21,1,join_only,2023-04-19,1
2023-02-21,1,join_only,2023-04-22,2
2023-02-21,1,join_only,2023-04-23,1
2023-02-21,1,join_only,2023-04-24,1
2023-02-21,1,join_only,2023-04-26,1
2023-02-21,1,join_only,2023-05-01,1
2023-02-21,1,join_only,2023-05-03,1
2023-02-21,1,join_only,2023-05-04,1
2023-02-21,1,join_only,2023-05-05,1
2023-02-21,1,join_only,2023-05-10,1
2023-02-21,1,join_only,2023-05-19,1
2023-02-21,1,join_only,2023-05-21,1
2023-02-21,1,join_only,2023-05-25,1
2023-02-21,1,join_only,2023-05-31,1
2023-02-21,1,join_only,2023-06-02,1
2023-02-21,1,join_only,2023-06-04,1
2023-02-21,1,join_only,2023-06-07,1
2023-02-21,1,join_only,2023-06-11,3
2023-02-21,1,join_only,2023-06-12,2
2023-02-21,1,join_only,2023-06-16,1
2023-02-21,1,join_only,2023-06-22,1
2023-02-21,1,join_only,2023-06-23,122
2023-02-21,1,test_only,2023-02-21,22
2023-02-21,1,test_only,2023-02-28,1
2023-02-21,1,test_only,2023-03-15,1
2023-02-21,1,test_only,2023-03-16,1
2023-02-21,1,test_only,2023-03-22,1
2023-02-21,1,test_only,2023-03-23,1
2023-02-21,1,test_only,2023-04-06,1
2023-02-21,1,test_only,2023-04-11,1
2023-02-21,1,test_only,2023-04-17,1
2023-02-21,1,test_only,2023-04-30,1
2023-02-21,1,test_only,2023-05-07,1
2023-02-21,1,test_only,2023-06-17,1
2023-02-21,1,test_only,2023-06-22,1
2023-02-21,1,test_only,2023-06-23,20
2023-02-21,1,profile_only,2023-02-21,17
2023-02-21,1,profile_only,2023-02-22,1
2023-02-21,1,profile_only,2023-02-24,1
2023-02-21,1,profile_only,2023-04-06,1
2023-02-21,1,profile_only,2023-04-08,1
2023-02-21,1,profile_only,2023-04-16,1
2023-02-21,1,profile_only,2023-05-09,1
2023-02-21,1,profile_only,2023-06-01,1
2023-02-21,1,profile_only,2023-06-10,1
2023-02-21,1,profile_only,2023-06-23,16
2023-02-21,1,test_and_profile,2023-02-21,5
2023-02-21,1,test_and_profile,2023-03-05,1
2023-02-21,1,test_and_profile,2023-05-19,1
2023-02-21,1,test_and_profile,2023-06-23,9
2023-02-22,0,join_only,2023-02-22,525
2023-02-22,0,join_only,2023-02-27,1
2023-02-22,0,join_only,2023-03-07,1
2023-02-22,0,join_only,2023-03-10,1
2023-02-22,0,join_only,2023-03-16,1
2023-02-22,0,join_only,2023-03-28,1
2023-02-22,0,join_only,2023-04-07,1
2023-02-22,0,join_only,2023-04-13,1
2023-02-22,0,join_only,2023-04-17,1
2023-02-22,0,join_only,2023-04-20,1
2023-02-22,0,join_only,2023-04-24,1
2023-02-22,0,join_only,2023-05-01,1
2023-02-22,0,join_only,2023-05-04,1
2023-02-22,0,join_only,2023-05-06,2
2023-02-22,0,join_only,2023-05-10,1
2023-02-22,0,join_only,2023-05-17,2
2023-02-22,0,join_only,2023-05-21,1
2023-02-22,0,join_only,2023-05-25,1
2023-02-22,0,join_only,2023-05-26,1
2023-02-22,0,join_only,2023-05-28,1
2023-02-22,0,join_only,2023-06-20,1
2023-02-22,0,join_only,2023-06-23,55
2023-02-22,0,test_only,2023-02-22,25
2023-02-22,0,test_only,2023-03-04,1
2023-02-22,0,test_only,2023-03-08,1
2023-02-22,0,test_only,2023-03-27,1
2023-02-22,0,test_only,2023-04-01,1
2023-02-22,0,test_only,2023-05-03,1
2023-02-22,0,test_only,2023-05-04,1
2023-02-22,0,test_only,2023-05-17,1
2023-02-22,0,test_only,2023-06-08,1
2023-02-22,0,test_only,2023-06-10,1
2023-02-22,0,test_only,2023-06-23,20
2023-02-22,0,profile_only,2023-02-22,34
2023-02-22,0,profile_only,2023-03-03,1
2023-02-22,0,profile_only,2023-03-04,2
2023-02-22,0,profile_only,2023-03-14,1
2023-02-22,0,profile_only,2023-03-17,1
2023-02-22,0,profile_only,2023-03-23,1
2023-02-22,0,profile_only,2023-04-12,1
2023-02-22,0,profile_only,2023-04-14,1
2023-02-22,0,profile_only,2023-04-16,1
2023-02-22,0,profile_only,2023-04-19,1
2023-02-22,0,profile_only,2023-04-26,1
2023-02-22,0,profile_only,2023-04-28,1
2023-02-22,0,profile_only,2023-05-02,1
2023-02-22,0,profile_only,2023-05-06,1
2023-02-22,0,profile_only,2023-06-02,1
2023-02-22,0,profile_only,2023-06-08,1
2023-02-22,0,profile_only,2023-06-14,1
2023-02-22,0,profile_only,2023-06-22,1
2023-02-22,0,profile_only,2023-06-23,21
2023-02-22,0,test_and_profile,2023-02-22,40
2023-02-22,0,test_and_profile,2023-02-28,1
2023-02-22,0,test_and_profile,2023-03-02,1
2023-02-22,0,test_and_profile,2023-03-06,1
2023-02-22,0,test_and_profile,2023-03-24,1
2023-02-22,0,test_and_profile,2023-03-30,1
2023-02-22,0,test_and_profile,2023-04-05,1
2023-02-22,0,test_and_profile,2023-05-17,1
2023-02-22,0,test_and_profile,2023-05-19,1
2023-02-22,0,test_and_profile,2023-05-23,1
2023-02-22,0,test_and_profile,2023-05-28,1
2023-02-22,0,test_and_profile,2023-05-30,1
2023-02-22,0,test_and_profile,2023-06-08,1
2023-02-22,0,test_and_profile,2023-06-20,1
2023-02-22,0,test_and_profile,2023-06-23,38
2023-02-22,1,join_only,2023-02-22,924
2023-02-22,1,join_only,2023-02-26,1
2023-02-22,1,join_only,2023-02-27,2
2023-02-22,1,join_only,2023-03-03,2
2023-02-22,1,join_only,2023-03-06,1
2023-02-22,1,join_only,2023-03-10,1
2023-02-22,1,join_only,2023-03-11,2
2023-02-22,1,join_only,2023-03-14,1
2023-02-22,1,join_only,2023-03-15,1
2023-02-22,1,join_only,2023-03-16,1
2023-02-22,1,join_only,2023-03-20,1
2023-02-22,1,join_only,2023-03-21,1
2023-02-22,1,join_only,2023-03-25,1
2023-02-22,1,join_only,2023-04-04,2
2023-02-22,1,join_only,2023-04-06,1
2023-02-22,1,join_only,2023-04-11,1
2023-02-22,1,join_only,2023-04-12,2
2023-02-22,1,join_only,2023-04-16,1
2023-02-22,1,join_only,2023-04-19,1
2023-02-22,1,join_only,2023-04-23,1
2023-02-22,1,join_only,2023-04-24,2
2023-02-22,1,join_only,2023-04-25,1
2023-02-22,1,join_only,2023-04-27,2
2023-02-22,1,join_only,2023-04-28,1
2023-02-22,1,join_only,2023-04-29,1
2023-02-22,1,join_only,2023-04-30,2
2023-02-22,1,join_only,2023-05-01,1
2023-02-22,1,join_only,2023-05-03,1
2023-02-22,1,join_only,2023-05-05,1
2023-02-22,1,join_only,2023-05-08,2
2023-02-22,1,join_only,2023-05-13,1
2023-02-22,1,join_only,2023-05-15,1
2023-02-22,1,join_only,2023-05-20,1
2023-02-22,1,join_only,2023-05-24,1
2023-02-22,1,join_only,2023-05-25,2
2023-02-22,1,join_only,2023-05-28,1
2023-02-22,1,join_only,2023-05-30,2
2023-02-22,1,join_only,2023-06-13,1
2023-02-22,1,join_only,2023-06-14,1
2023-02-22,1,join_only,2023-06-16,1
2023-02-22,1,join_only,2023-06-19,1
2023-02-22,1,join_only,2023-06-21,1
2023-02-22,1,join_only,2023-06-23,117
2023-02-22,1,test_only,2023-02-22,29
2023-02-22,1,test_only,2023-02-24,1
2023-02-22,1,test_only,2023-03-12,1
2023-02-22,1,test_only,2023-03-20,1
2023-02-22,1,test_only,2023-03-22,1
2023-02-22,1,test_only,2023-04-06,1
2023-02-22,1,test_only,2023-04-10,1
2023-02-22,1,test_only,2023-05-06,1
2023-02-22,1,test_only,2023-05-10,1
2023-02-22,1,test_only,2023-05-16,1
2023-02-22,1,test_only,2023-06-13,2
2023-02-22,1,test_only,2023-06-23,19
2023-02-22,1,profile_only,2023-02-22,15
2023-02-22,1,profile_only,2023-02-25,1
2023-02-22,1,profile_only,2023-03-08,1
2023-02-22,1,profile_only,2023-03-23,1
2023-02-22,1,profile_only,2023-04-01,1
2023-02-22,1,profile_only,2023-04-13,1
2023-02-22,1,profile_only,2023-04-23,1
2023-02-22,1,profile_only,2023-05-28,1
2023-02-22,1,profile_only,2023-06-10,1
2023-02-22,1,profile_only,2023-06-17,1
2023-02-22,1,profile_only,2023-06-23,24
2023-02-22,1,test_and_profile,2023-02-22,6
2023-02-22,1,test_and_profile,2023-03-04,1
2023-02-22,1,test_and_profile,2023-05-27,1
2023-02-22,1,test_and_profile,2023-06-17,1
2023-02-22,1,test_and_profile,2023-06-23,7
2023-02-23,0,join_only,2023-02-23,518
2023-02-23,0,join_only,2023-02-24,1
2023-02-23,0,join_only,2023-02-26,1
2023-02-23,0,join_only,2023-03-04,1
2023-02-23,0,join_only,2023-03-08,1
2023-02-23,0,join_only,2023-03-12,2
2023-02-23,0,join_only,2023-03-15,1
2023-02-23,0,join_only,2023-03-18,1
2023-02-23,0,join_only,2023-03-24,1
2023-02-23,0,join_only,2023-03-25,1
2023-02-23,0,join_only,2023-03-31,1
2023-02-23,0,join_only,2023-04-02,1
2023-02-23,0,join_only,2023-04-12,1
2023-02-23,0,join_only,2023-04-16,1
2023-02-23,0,join_only,2023-04-26,1
2023-02-23,0,join_only,2023-04-29,1
2023-02-23,0,join_only,2023-05-02,1
2023-02-23,0,join_only,2023-05-03,1
2023-02-23,0,join_only,2023-05-11,2
2023-02-23,0,join_only,2023-05-15,1
2023-02-23,0,join_only,2023-06-01,2
2023-02-23,0,join_only,2023-06-05,1
2023-02-23,0,join_only,2023-06-06,1
2023-02-23,0,join_only,2023-06-10,1
2023-02-23,0,join_only,2023-06-16,1
2023-02-23,0,join_only,2023-06-21,1
2023-02-23,0,join_only,2023-06-23,60
2023-02-23,0,test_only,2023-02-23,26
2023-02-23,0,test_only,2023-02-24,1
2023-02-23,0,test_only,2023-02-27,1
2023-02-23,0,test_only,2023-03-11,1
2023-02-23,0,test_only,2023-03-18,1
2023-02-23,0,test_only,2023-03-20,1
2023-02-23,0,test_only,2023-04-01,1
2023-02-23,0,test_only,2023-04-11,2
2023-02-23,0,test_only,2023-04-25,1
2023-02-23,0,test_only,2023-05-04,1
2023-02-23,0,test_only,2023-06-19,1
2023-02-23,0,test_only,2023-06-23,22
2023-02-23,0,profile_only,2023-02-23,45
2023-02-23,0,profile_only,2023-03-07,1
2023-02-23,0,profile_only,2023-03-11,1
2023-02-23,0,profile_only,2023-03-22,1
2023-02-23,0,profile_only,2023-03-30,1
2023-02-23,0,profile_only,2023-04-01,1
2023-02-23,0,profile_only,2023-04-07,1
2023-02-23,0,profile_only,2023-04-12,1
2023-02-23,0,profile_only,2023-04-20,1
2023-02-23,0,profile_only,2023-04-23,1
2023-02-23,0,profile_only,2023-04-30,1
2023-02-23,0,profile_only,2023-05-09,2
2023-02-23,0,profile_only,2023-05-20,1
2023-02-23,0,profile_only,2023-05-21,2
2023-02-23,0,profile_only,2023-05-31,1
2023-02-23,0,profile_only,2023-06-22,1
2023-02-23,0,profile_only,2023-06-23,36
2023-02-23,0,test_and_profile,2023-02-23,55
2023-02-23,0,test_and_profile,2023-03-06,1
2023-02-23,0,test_and_profile,2023-03-13,1
2023-02-23,0,test_and_profile,2023-04-03,2
2023-02-23,0,test_and_profile,2023-04-23,1
2023-02-23,0,test_and_profile,2023-04-27,1
2023-02-23,0,test_and_profile,2023-05-06,1
2023-02-23,0,test_and_profile,2023-06-09,1
2023-02-23,0,test_and_profile,2023-06-15,1
2023-02-23,0,test_and_profile,2023-06-18,2
2023-02-23,0,test_and_profile,2023-06-23,37
2023-02-23,1,join_only,2023-02-23,963
2023-02-23,1,join_only,2023-02-24,2
2023-02-23,1,join_only,2023-02-25,2
2023-02-23,1,join_only,2023-02-27,1
2023-02-23,1,join_only,2023-03-02,1
2023-02-23,1,join_only,2023-03-03,1
2023-02-23,1,join_only,2023-03-04,1
2023-02-23,1,join_only,2023-03-05,1
2023-02-23,1,join_only,2023-03-09,1
2023-02-23,1,join_only,2023-03-11,2
2023-02-23,1,join_only,2023-03-12,1
2023-02-23,1,join_only,2023-03-16,2
2023-02-23,1,join_only,2023-03-20,1
2023-02-23,1,join_only,2023-03-23,1
2023-02-23,1,join_only,2023-03-26,1
2023-02-23,1,join_only,2023-04-01,2
2023-02-23,1,join_only,2023-04-05,2
2023-02-23,1,join_only,2023-04-08,1
2023-02-23,1,join_only,2023-04-14,1
2023-02-23,1,join_only,2023-04-21,1
2023-02-23,1,join_only,2023-04-22,1
2023-02-23,1,join_only,2023-04-28,1
2023-02-23,1,join_only,2023-04-29,1
2023-02-23,1,join_only,2023-05-01,1
2023-02-23,1,join_only,2023-05-04,2
2023-02-23,1,join_only,2023-05-05,1
2023-02-23,1,join_only,2023-05-06,1
2023-02-23,1,join_only,2023-05-11,2
2023-02-23,1,join_only,2023-05-13,1
2023-02-23,1,join_only,2023-05-15,2
2023-02-23,1,join_only,2023-05-19,1
2023-02-23,1,join_only,2023-05-23,1
2023-02-23,1,join_only,2023-05-24,1
2023-02-23,1,join_only,2023-05-28,1
2023-02-23,1,join_only,2023-05-29,1
2023-02-23,1,join_only,2023-06-02,1
2023-02-23,1,join_only,2023-06-03,1
2023-02-23,1,join_only,2023-06-05,1
2023-02-23,1,join_only,2023-06-06,1
2023-02-23,1,join_only,2023-06-07,1
2023-02-23,1,join_only,2023-06-08,1
2023-02-23,1,join_only,2023-06-13,1
2023-02-23,1,join_only,2023-06-20,1
2023-02-23,1,join_only,2023-06-21,1
2023-02-23,1,join_only,2023-06-23,137
2023-02-23,1,test_only,2023-02-23,21
2023-02-23,1,test_only,2023-03-19,1
2023-02-23,1,test_only,2023-03-20,1
2023-02-23,1,test_only,2023-04-20,1
2023-02-23,1,test_only,2023-05-13,1
2023-02-23,1,test_only,2023-06-05,1
2023-02-23,1,test_only,2023-06-12,1
2023-02-23,1,test_only,2023-06-23,26
2023-02-23,1,profile_only,2023-02-23,14
2023-02-23,1,profile_only,2023-02-25,1
2023-02-23,1,profile_only,2023-03-04,1
2023-02-23,1,profile_only,2023-03-26,1
2023-02-23,1,profile_only,2023-05-14,1
2023-02-23,1,profile_only,2023-05-15,1
2023-02-23,1,profile_only,2023-05-18,1
2023-02-23,1,profile_only,2023-05-26,1
2023-02-23,1,profile_only,2023-06-23,14
2023-02-23,1,test_and_profile,2023-02-23,7
2023-02-23,1,test_and_profile,2023-03-19,1
2023-02-23,1,test_and_profile,2023-05-13,1
2023-02-23,1,test_and_profile,2023-05-26,1
2023-02-23,1,test_and_profile,2023-06-23,7
2023-02-24,0,join_only,2023-02-24,499
2023-02-24,0,join_only,2023-02-25,1
2023-02-24,0,join_only,2023-02-28,1
2023-02-24,0,join_only,2023-03-06,1
2023-02-24,0,join_only,2023-03-15,1
2023-02-24,0,join_only,2023-03-16,1
2023-02-24,0,join_only,2023-03-20,1
2023-02-24,0,join_only,2023-03-26,1
2023-02-24,0,join_only,2023-03-28,1
2023-02-24,0,join_only,2023-03-29,2
2023-02-24,0,join_only,2023-03-31,1
2023-02-24,0,join_only,2023-04-03,1
2023-02-24,0,join_only,2023-04-10,1
2023-02-24,0,join_only,2023-04-15,1
2023-02-24,0,join_only,2023-04-16,1
2023-02-24,0,join_only,2023-04-17,1
2023-02-24,0,join_only,2023-04-24,1
2023-02-24,0,join_only,2023-04-29,1
2023-02-24,0,join_only,2023-05-01,2
2023-02-24,0,join_only,2023-05-02,3
2023-02-24,0,join_only,2023-05-05,1
2023-02-24,0,join_only,2023-05-09,2
2023-02-24,0,join_only,2023-05-13,1
2023-02-24,0,join_only,2023-06-02,2
2023-02-24,0,join_only,2023-06-14,1
2023-02-24,0,join_only,2023-06-17,1
2023-02-24,0,join_only,2023-06-19,1
2023-02-24,0,join_only,2023-06-22,1
2023-02-24,0,join_only,2023-06-23,58
2023-02-24,0,test_only,2023-02-24,24
2023-02-24,0,test_only,2023-03-15,1
2023-02-24,0,test_only,2023-04-06,1
2023-02-24,0,test_only,2023-04-14,1
2023-02-24,0,test_only,2023-04-19,1
2023-02-24,0,test_only,2023-04-21,1
2023-02-24,0,test_only,2023-05-05,1
2023-02-24,0,test_only,2023-05-08,2
2023-02-24,0,test_only,2023-05-21,1
2023-02-24,0,test_only,2023-06-22,1
2023-02-24,0,test_only,2023-06-23,21
2023-02-24,0,profile_only,2023-02-24,37
2023-02-24,0,profile_only,2023-03-04,1
2023-02-24,0,profile_only,2023-03-10,1
2023-02-24,0,profile_only,2023-03-26,1
2023-02-24,0,profile_only,2023-03-29,1
2023-02-24,0,profile_only,2023-04-07,1
2023-02-24,0,profile_only,2023-04-10,1
2023-02-24,0,profile_only,2023-04-13,1
2023-02-24,0,profile_only,2023-04-19,1
2023-02-24,0,profile_only,2023-04-30,1
2023-02-24,0,profile_only,2023-06-05,1
2023-02-24,0,profile_only,2023-06-16,1
2023-02-24,0,profile_only,2023-06-20,1
2023-02-24,0,profile_only,2023-06-23,28
2023-02-24,0,test_and_profile,2023-02-24,43
2023-02-24,0,test_and_profile,2023-02-25,1
2023-02-24,0,test_and_profile,2023-03-03,1
2023-02-24,0,test_and_profile,2023-03-21,1
2023-02-24,0,test_and_profile,2023-03-29,1
2023-02-24,0,test_and_profile,2023-04-07,1
2023-02-24,0,test_and_profile,2023-04-08,1
2023-02-24,0,test_and_profile,2023-04-15,1
2023-02-24,0,test_and_profile,2023-04-24,1
2023-02-24,0,test_and_profile,2023-05-13,1
2023-02-24,0,test_and_profile,2023-05-18,1
2023-02-24,0,test_and_profile,2023-05-20,1
2023-02-24,0,test_and_profile,2023-05-29,1
2023-02-24,0,test_and_profile,2023-05-30,1
2023-02-24,0,test_and_profile,2023-06-19,1
2023-02-24,0,test_and_profile,2023-06-20,1
2023-02-24,0,test_and_profile,2023-06-22,1
2023-02-24,0,test_and_profile,2023-06-23,37
2023-02-24,1,join_only,2023-02-24,995
2023-02-24,1,join_only,2023-02-25,1
2023-02-24,1,join_only,2023-02-26,1
2023-02-24,1,join_only,2023-02-28,1
2023-02-24,1,join_only,2023-03-07,1
2023-02-24,1,join_only,2023-03-08,1
2023-02-24,1,join_only,2023-03-11,2
2023-02-24,1,join_only,2023-03-14,1
2023-02-24,1,join_only,2023-03-16,1
2023-02-24,1,join_only,2023-03-22,2
2023-02-24,1,join_only,2023-03-24,1
2023-02-24,1,join_only,2023-03-25,2
2023-02-24,1,join_only,2023-03-28,1
2023-02-24,1,join_only,2023-03-29,1
2023-02-24,1,join_only,2023-03-31,1
2023-02-24,1,join_only,2023-04-06,1
2023-02-24,1,join_only,2023-04-10,1
2023-02-24,1,join_only,2023-04-17,2
2023-02-24,1,join_only,2023-04-23,2
2023-02-24,1,join_only,2023-04-24,2
2023-02-24,1,join_only,2023-04-29,1
2023-02-24,1,join_only,2023-05-02,1
2023-02-24,1,join_only,2023-05-04,1
2023-02-24,1,join_only,2023-05-13,2
2023-02-24,1,join_only,2023-05-21,1
2023-02-24,1,join_only,2023-05-23,1
2023-02-24,1,join_only,2023-05-28,1
2023-02-24,1,join_only,2023-05-29,1
2023-02-24,1,join_only,2023-05-30,1
2023-02-24,1,join_only,2023-06-01,2
2023-02-24,1,join_only,2023-06-02,1
2023-02-24,1,join_only,2023-06-10,1
2023-02-24,1,join_only,2023-06-11,1
2023-02-24,1,join_only,2023-06-15,1
2023-02-24,1,join_only,2023-06-17,1
2023-02-24,1,join_only,2023-06-19,1
2023-02-24,1,join_only,2023-06-21,1
2023-02-24,1,join_only,2023-06-22,2
2023-02-24,1,join_only,2023-06-23,145
2023-02-24,1,test_only,2023-02-24,36
2023-02-24,1,test_only,2023-03-08,1
2023-02-24,1,test_only,2023-03-10,1
2023-02-24,1,test_only,2023-03-17,1
2023-02-24,1,test_only,2023-03-25,1
2023-02-24,1,test_only,2023-04-04,1
2023-02-24,1,test_only,2023-04-05,1
2023-02-24,1,test_only,2023-04-13,1
2023-02-24,1,test_only,2023-05-06,1
2023-02-24,1,test_only,2023-05-27,1
2023-02-24,1,test_only,2023-05-31,1
2023-02-24,1,test_only,2023-06-17,1
2023-02-24,1,test_only,2023-06-20,1
2023-02-24,1,test_only,2023-06-23,24
2023-02-24,1,profile_only,2023-02-24,18
2023-02-24,1,profile_only,2023-03-25,2
2023-02-24,1,profile_only,2023-04-10,1
2023-02-24,1,profile_only,2023-05-07,1
2023-02-24,1,profile_only,2023-05-25,1
2023-02-24,1,profile_only,2023-06-08,1
2023-02-24,1,profile_only,2023-06-13,1
2023-02-24,1,profile_only,2023-06-23,16
2023-02-24,1,test_and_profile,2023-02-24,10
2023-02-24,1,test_and_profile,2023-03-13,1
2023-02-24,1,test_and_profile,2023-04-06,1
2023-02-24,1,test_and_profile,2023-06-23,4
2023-02-25,0,join_only,2023-02-25,525
2023-02-25,0,join_only,2023-03-02,1
2023-02-25,0,join_only,2023-03-04,1
2023-02-25,0,join_only,2023-03-06,1
2023-02-25,0,join_only,2023-03-14,1
2023-02-25,0,join_only,2023-03-15,1
2023-02-25,0,join_only,2023-03-24,1
2023-02-25,0,join_only,2023-03-27,1
2023-02-25,0,join_only,2023-03-29,1
2023-02-25,0,join_only,2023-04-01,1
2023-02-25,0,join_only,2023-04-02,1
2023-02-25,0,join_only,2023-04-15,1
2023-02-25,0,join_only,2023-04-21,1
2023-02-25,0,join_only,2023-05-04,1
2023-02-25,0,join_only,2023-05-12,1
2023-02-25,0,join_only,2023-05-19,1
2023-02-25,0,join_only,2023-05-21,1
2023-02-25,0,join_only,2023-05-26,1
2023-02-25,0,join_only,2023-06-11,1
2023-02-25,0,join_only,2023-06-19,1
2023-02-25,0,join_only,2023-06-20,1
2023-02-25,0,join_only,2023-06-23,56
2023-02-25,0,test_only,2023-02-25,21
2023-02-25,0,test_only,2023-02-27,1
2023-02-25,0,test_only,2023-03-03,1
2023-02-25,0,test_only,2023-03-15,1
2023-02-25,0,test_only,2023-03-26,1
2023-02-25,0,test_only,2023-03-28,1
2023-02-25,0,test_only,2023-04-03,1
2023-02-25,0,test_only,2023-04-13,1
2023-02-25,0,test_only,2023-05-11,1
2023-02-25,0,test_only,2023-05-12,1
2023-02-25,0,test_only,2023-05-25,1
2023-02-25,0,test_only,2023-05-29,1
2023-02-25,0,test_only,2023-06-06,1
2023-02-25,0,test_only,2023-06-23,22
2023-02-25,0,profile_only,2023-02-25,31
2023-02-25,0,profile_only,2023-03-14,1
2023-02-25,0,profile_only,2023-03-23,2
2023-02-25,0,profile_only,2023-03-27,1
2023-02-25,0,profile_only,2023-04-14,1
2023-02-25,0,profile_only,2023-06-20,1
2023-02-25,0,profile_only,2023-06-23,38
2023-02-25,0,test_and_profile,2023-02-25,34
2023-02-25,0,test_and_profile,2023-04-13,1
2023-02-25,0,test_and_profile,2023-05-13,1
2023-02-25,0,test_and_profile,2023-05-16,1
2023-02-25,0,test_and_profile,2023-05-29,1
2023-02-25,0,test_and_profile,2023-06-04,1
2023-02-25,0,test_and_profile,2023-06-06,1
2023-02-25,0,test_and_profile,2023-06-08,2
2023-02-25,0,test_and_profile,2023-06-09,1
2023-02-25,0,test_and_profile,2023-06-16,1
2023-02-25,0,test_and_profile,2023-06-23,37
2023-02-25,1,join_only,2023-02-25,947
2023-02-25,1,join_only,2023-02-26,1
2023-02-25,1,join_only,2023-03-02,1
2023-02-25,1,join_only,2023-03-03,1
2023-02-25,1,join_only,2023-03-04,1
2023-02-25,1,join_only,2023-03-09,1
2023-02-25,1,join_only,2023-03-14,1
2023-02-25,1,join_only,2023-03-16,1
2023-02-25,1,join_only,2023-03-22,1
2023-02-25,1,join_only,2023-03-25,1
2023-02-25,1,join_only,2023-03-26,1
2023-02-25,1,join_only,2023-03-31,1
2023-02-25,1,join_only,2023-04-01,2
2023-02-25,1,join_only,2023-04-04,1
2023-02-25,1,join_only,2023-04-06,1
2023-02-25,1,join_only,2023-04-08,1
2023-02-25,1,join_only,2023-04-10,2
2023-02-25,1,join_only,2023-04-11,1
2023-02-25,1,join_only,2023-04-15,1
2023-02-25,1,join_only,2023-04-16,1
2023-02-25,1,join_only,2023-04-19,1
2023-02-25,1,join_only,2023-04-20,1
2023-02-25,1,join_only,2023-04-23,1
2023-02-25,1,join_only,2023-04-24,1
