user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
29980,28,6,1,1,0,0,0,1,1,0,0,0,N,N,N,N,Y,1,2,0,여,Y,0,30,신입,L4,대졸,E,30,양호,Y,0,0,2023,3,757
29981,1,7,4,4,4,1,0,1,1,1,0,0,Y,Y,Y,N,N,4,2,1,여,N,0,24,신입,L6,대졸,D,46,양호,Y,1,1,2022,8,757
29982,0,33,3,3,2,1,0,0,0,0,0,0,Y,N,N,N,N,3,3,2,남,N,6,29,경력,L3,대졸,C,57,양호,Y,3,1,2023,2,757
29983,0,51,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,2,0,여,Y,0,29,신입,L4,대졸,D,51,양호,N,9,1,2023,2,757
29984,4,55,3,3,3,2,0,3,3,3,2,0,Y,Y,Y,Y,Y,3,1,1,남,Y,0,28,신입,L6,대졸,D,48,양호,Y,2,1,2022,3,757
29985,10,23,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,22,신입,해외대,대졸,B,70,양호,N,3,0,2021,11,757
29986,2,14,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,2,여,Y,0,27,신입,L1,전문대졸,D,47,양호,Y,0,1,2023,5,757
29987,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,26,신입,L5,대졸,B,67,양호,Y,0,1,2023,6,757
29988,2,23,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,32,경력,L3,대졸,D,52,양호,Y,3,0,2022,3,757
29989,2,13,3,3,2,1,1,1,1,1,1,1,Y,Y,Y,N,N,3,1,0,여,Y,0,28,신입,L4,대졸,D,45,양호,Y,1,1,2023,4,757
29990,7,32,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,L5,대졸,C,59,양호,N,1,1,2022,2,757
29991,0,26,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,N,0,26,신입,L4,대졸,B,65,위험,N,0,0,2022,10,757
29992,8,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,5,25,경력,L4,대졸,C,64,양호,Y,2,1,2022,1,757
29993,9,10,2,2,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,0,32,신입,L3,대졸,B,75,양호,N,1,0,2023,4,757
29994,0,35,3,3,3,2,1,2,2,2,1,1,Y,Y,Y,Y,N,3,2,0,남,Y,2,33,경력,L3,대졸,C,53,양호,Y,2,1,2021,12,757
29995,1,58,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,2,1,여,Y,0,27,신입,L5,대졸,C,53,양호,N,4,1,2022,9,757
29996,0,33,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,2,여,N,0,25,신입,L4,대졸,C,56,양호,N,2,1,2023,2,757
29997,1,21,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,2,여,N,0,34,신입,L6,석사,D,42,양호,N,4,1,2022,6,757
29998,0,5,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,37,신입,L4,대졸,C,55,양호,N,2,1,2023,6,757
29999,1,33,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,2,1,여,Y,0,21,신입,L3,대졸,A,82,양호,Y,4,1,2023,1,757
30000,7,5,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,4,1,여,N,7,23,경력,L4,대졸,E,40,양호,Y,5,1,2023,5,757
30001,12,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,D,47,양호,Y,0,0,2023,1,757
30002,4,38,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,2,1,여,N,0,24,신입,L4,대졸,C,63,주의,N,6,1,2022,4,757
30003,9,11,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,8,27,경력,L4,대졸,D,49,양호,N,3,0,2021,6,757
30004,3,40,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,5,0,여,Y,0,33,신입,L2,전문대졸,B,65,주의,N,8,1,2021,6,757
30005,0,18,2,2,1,1,0,1,1,0,0,0,Y,N,N,N,Y,2,2,1,남,Y,0,29,신입,L3,대졸,D,49,양호,N,9,1,2023,5,757
30006,25,23,3,2,1,1,1,2,1,1,1,1,Y,Y,Y,Y,N,3,2,0,여,Y,0,29,신입,L2,전문대졸,A,79,주의,Y,3,0,2021,12,757
30007,9,49,4,4,4,3,3,2,2,2,2,2,Y,Y,Y,N,N,4,1,1,여,Y,0,33,신입,L2,전문대졸,E,31,양호,Y,3,1,2021,8,757
30008,3,10,5,5,5,4,4,0,0,0,0,0,Y,N,N,N,N,5,2,0,남,Y,0,27,신입,L3,대졸,B,73,양호,N,9,1,2023,5,757
30009,7,41,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,0,27,신입,L5,대졸,A,84,양호,N,5,1,2021,10,757
30010,14,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,19,신입,L5,대졸,B,65,주의,N,4,0,2023,1,757
30011,3,46,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,Y,0,25,신입,L6,대졸,B,71,양호,N,3,1,2022,12,757
30012,2,27,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L5,대졸,B,72,양호,Y,4,1,2022,2,757
30013,2,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,0,24,신입,L6,대졸,C,57,양호,Y,1,1,2022,12,757
30014,13,16,2,2,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,2,2,0,여,Y,5,19,경력,L3,대졸,E,37,양호,N,2,0,2021,12,757
30015,3,17,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,4,여,Y,2,26,경력,L2,전문대졸,C,62,양호,Y,5,1,2023,3,757
30016,9,32,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,N,0,26,신입,고등학교,고졸,D,52,양호,Y,8,1,2022,9,757
30017,1,27,2,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,0,29,신입,L6,대졸,D,49,양호,Y,2,1,2021,7,757
30018,10,16,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,4,3,여,Y,0,34,신입,L4,대졸,C,60,양호,N,7,1,2023,3,757
30019,10,12,2,2,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,2,1,0,여,Y,0,21,신입,L3,대졸,B,73,양호,Y,3,0,2023,4,757
30020,1,37,2,2,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,0,여,Y,0,27,신입,L1,전문대졸,D,48,양호,Y,3,1,2021,6,757
30021,7,18,3,3,3,1,1,1,1,1,0,0,Y,Y,Y,N,N,3,1,0,남,Y,0,34,신입,L2,전문대졸,B,67,양호,Y,4,1,2023,3,757
30022,4,57,3,2,1,0,0,2,1,1,0,0,Y,Y,N,N,Y,3,1,0,여,N,0,22,신입,L5,대졸,D,50,양호,N,8,1,2021,8,757
30023,0,2,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,0,27,신입,L4,석사,A,100,양호,N,8,1,2023,6,757
30024,1,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L3,대졸,C,56,주의,Y,2,0,2022,10,757
30025,0,25,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,33,신입,L4,대졸,D,49,양호,Y,2,1,2023,2,757
30026,7,57,4,4,3,3,2,0,0,0,0,0,Y,N,N,N,N,4,1,0,여,Y,0,23,신입,L3,대졸,C,53,양호,N,7,1,2021,12,757
30027,3,76,5,5,4,2,2,3,3,2,1,1,Y,Y,Y,N,N,5,2,3,여,Y,0,30,신입,L4,대졸,A,79,양호,N,4,1,2022,5,757
30028,1,60,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,25,신입,L5,대졸,C,64,양호,N,4,1,2023,1,757
30029,1,63,6,5,4,2,1,1,1,1,0,0,Y,Y,N,N,Y,6,3,0,남,Y,2,27,경력,고등학교,고졸,A,78,양호,N,6,1,2023,2,757
30030,1,49,3,3,2,1,0,1,1,0,0,0,Y,N,N,N,Y,3,2,0,남,N,0,27,신입,L2,전문대졸,C,55,주의,N,4,1,2021,7,757
30031,2,23,2,2,2,1,1,2,2,2,1,1,Y,Y,Y,N,N,2,1,1,여,N,0,28,신입,L4,대졸,A,80,양호,Y,0,1,2023,2,757
30032,10,25,2,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,2,3,0,남,N,0,28,신입,L5,석사,B,73,양호,Y,1,1,2022,12,757
30033,0,41,2,2,1,1,1,1,1,0,0,0,Y,N,Y,N,N,2,1,0,여,Y,0,29,신입,L4,대졸,C,54,위험,N,5,1,2022,12,757
30034,8,28,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,0,남,N,0,29,신입,L3,대졸,B,76,양호,Y,4,1,2022,9,757
30035,9,31,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,2,27,경력,L2,전문대졸,E,14,양호,Y,2,1,2022,12,757
30036,2,41,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,2,남,N,1,30,경력,L5,대졸,C,57,양호,Y,5,1,2022,10,757
30037,3,18,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,27,신입,L4,대졸,E,34,양호,N,0,0,2022,3,757
30038,1,80,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,1,여,Y,0,33,신입,L4,대졸,A,81,위험,N,7,1,2022,12,757
30039,23,26,2,2,2,2,1,1,1,1,1,1,Y,Y,N,Y,N,2,1,1,남,N,0,32,신입,L5,대졸,D,49,양호,Y,2,1,2021,8,757
30040,5,31,3,2,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,1,1,여,N,0,30,신입,L4,대졸,B,74,양호,N,2,1,2022,9,757
30041,0,24,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,3,1,남,Y,0,29,신입,L3,대졸,B,69,양호,N,6,1,2023,2,757
30042,19,43,3,3,2,2,1,1,1,1,1,0,Y,Y,Y,N,N,3,4,1,여,N,0,30,신입,L6,석사,C,58,양호,N,6,1,2022,1,757
30043,14,17,2,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,2,3,1,남,Y,3,30,경력,L4,대졸,C,64,주의,N,6,1,2021,8,757
30044,3,32,6,6,4,3,2,2,2,2,2,2,Y,Y,N,N,Y,6,4,0,여,Y,0,30,신입,해외대,석사,C,59,양호,N,6,1,2023,4,757
30045,4,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L4,대졸,C,56,양호,N,1,0,2023,2,757
30046,7,37,2,1,1,1,1,2,1,1,1,1,Y,Y,Y,Y,N,2,1,0,여,Y,0,27,신입,L1,전문대졸,B,68,양호,Y,5,1,2021,8,757
30047,5,33,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,3,남,Y,0,21,신입,L4,대졸,C,64,양호,N,3,1,2022,2,757
30048,3,38,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,31,신입,L3,석사,A,78,주의,Y,2,1,2022,5,757
30049,6,30,3,3,3,1,1,1,1,1,1,1,Y,Y,Y,N,N,3,4,0,남,N,0,31,신입,고등학교,고졸,C,63,양호,Y,2,1,2022,8,757
30050,1,25,3,2,1,1,0,1,1,0,0,0,Y,N,N,Y,N,3,1,1,남,Y,7,27,경력,L6,대졸,C,61,양호,Y,1,1,2023,3,757
30051,0,58,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,2,여,Y,2,25,경력,L3,대졸,B,69,양호,Y,2,1,2022,4,757
30052,4,16,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,Y,0,30,신입,L5,대졸,D,49,양호,Y,1,1,2021,8,757
30053,29,13,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,Y,0,27,신입,해외대,대졸,D,48,양호,Y,1,1,2021,10,757
30054,2,82,3,3,2,1,1,2,2,1,1,1,Y,Y,Y,N,Y,3,1,0,남,Y,0,25,신입,L4,대졸,C,59,주의,N,10,1,2022,8,757
30055,3,42,5,4,4,1,0,2,2,2,0,0,Y,Y,N,Y,N,5,2,0,여,Y,8,27,경력,L3,대졸,C,54,양호,N,5,1,2023,2,757
30056,0,42,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,25,신입,고등학교,고졸,B,71,양호,N,4,1,2022,10,757
30057,21,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,여,Y,0,30,신입,L4,대졸,C,55,양호,Y,4,1,2023,2,757
30058,30,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,5,19,경력,L5,대졸,D,50,주의,Y,6,0,2023,3,757
30059,16,22,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,6,27,경력,L3,대졸,B,74,주의,Y,4,0,2022,6,757
30060,0,32,3,3,3,1,1,2,2,2,1,1,Y,Y,Y,N,Y,3,1,1,여,Y,0,22,신입,L2,전문대졸,A,82,주의,Y,4,1,2021,6,757
30061,14,20,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,4,1,남,N,0,19,신입,L5,대졸,B,66,양호,Y,3,1,2022,1,757
30062,0,37,1,1,1,0,0,1,1,1,0,0,Y,Y,N,Y,N,1,4,0,여,N,0,23,신입,L6,대졸,D,51,양호,Y,2,1,2021,12,757
30063,17,19,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,0,여,N,8,27,경력,L4,대졸,C,53,주의,Y,3,0,2022,5,757
30064,2,47,3,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,3,3,0,남,Y,0,26,신입,L3,대졸,B,66,주의,N,3,1,2022,3,757
30065,8,21,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L2,전문대졸,C,53,양호,N,4,1,2022,8,757
30066,3,35,2,2,2,2,0,1,1,1,1,0,Y,Y,Y,N,N,2,2,0,여,Y,0,28,신입,L1,전문대졸,B,73,양호,Y,6,1,2023,2,757
30067,2,47,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,Y,0,27,신입,L3,대졸,A,82,위험,Y,4,1,2022,10,757
30068,16,19,3,3,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,5,0,남,N,0,27,신입,L5,대졸,B,70,주의,Y,2,0,2022,10,757
30069,0,68,6,3,3,1,1,2,2,2,1,1,Y,Y,Y,N,Y,6,3,4,남,Y,0,29,신입,L2,전문대졸,A,78,양호,N,2,1,2022,1,757
30070,28,25,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,28,신입,L2,전문대졸,C,58,양호,Y,4,0,2021,8,757
30071,0,74,5,4,2,0,0,3,2,2,0,0,Y,Y,Y,N,Y,5,1,1,여,Y,4,25,경력,L4,대졸,D,50,양호,N,2,1,2022,5,757
30072,6,58,7,7,7,4,4,3,3,3,1,1,Y,Y,Y,N,Y,7,2,0,남,Y,0,29,신입,고등학교,고졸,B,76,양호,N,7,1,2022,3,757
30073,4,18,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,1,29,경력,L1,전문대졸,C,62,양호,N,2,0,2022,5,757
30074,2,101,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,Y,0,28,신입,L5,대졸,A,100,양호,N,7,1,2022,5,757
30075,12,26,3,2,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,2,1,여,N,0,27,신입,L5,대졸,A,79,양호,Y,3,1,2021,10,757
30076,6,35,5,3,3,2,2,2,2,2,1,1,Y,Y,Y,Y,N,5,1,1,남,N,0,30,신입,L4,대졸,D,51,양호,Y,3,1,2022,7,757
30077,6,40,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,28,신입,L2,전문대졸,A,77,주의,N,2,1,2022,10,757
30078,27,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L3,대졸,C,54,양호,Y,3,0,2021,8,757
30079,6,63,3,3,3,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,3,2,남,Y,8,29,경력,L3,대졸,B,76,주의,Y,3,1,2021,8,757
30080,3,15,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,1,27,경력,L4,대졸,C,61,양호,Y,1,0,2023,3,757
30081,2,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,7,29,경력,L6,대졸,D,45,양호,N,5,1,2022,10,757
30082,93,5,3,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,N,4,27,경력,고등학교,고졸,C,60,양호,N,3,1,2022,10,757
30083,2,29,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,27,경력,L6,대졸,A,82,주의,N,5,1,2023,3,757
30084,4,8,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,남,N,0,26,신입,L6,대졸,B,74,양호,N,3,1,2023,6,757
30085,30,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L4,대졸,D,44,주의,N,0,0,2021,9,757
30086,0,33,6,5,5,5,4,1,1,1,1,1,Y,Y,N,N,Y,6,2,1,여,N,0,27,신입,L5,대졸,D,48,양호,Y,3,1,2023,1,757
30087,17,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,대졸,C,59,양호,N,4,0,2022,5,757
30088,0,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,N,0,28,신입,L3,대졸,B,68,양호,N,2,0,2023,1,757
30089,3,52,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,1,32,경력,L4,대졸,C,58,양호,N,5,1,2022,3,757
30090,37,19,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,1,24,경력,L6,석사,D,45,양호,Y,2,0,2021,6,757
30091,1,16,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,7,27,경력,L6,대졸,B,75,양호,Y,2,0,2022,6,757
30092,0,50,5,4,4,0,0,3,2,2,0,0,Y,Y,Y,N,Y,5,1,2,여,Y,0,27,신입,L5,대졸,B,75,양호,Y,2,1,2023,2,757
30093,3,36,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,23,경력,L3,대졸,C,59,양호,N,2,1,2022,11,757
30094,1,47,4,3,2,2,1,3,2,1,1,0,Y,Y,Y,Y,N,4,1,1,여,Y,0,28,신입,L4,대졸,B,76,양호,N,2,1,2022,1,757
30095,1,29,1,1,0,0,0,1,1,0,0,0,N,N,N,N,Y,1,3,1,여,N,0,20,신입,L4,대졸,C,61,양호,Y,1,1,2023,1,757
30096,1,50,5,4,3,2,2,2,2,2,1,1,Y,Y,Y,N,N,5,2,0,남,Y,0,27,신입,L3,대졸,A,87,양호,Y,5,1,2022,12,757
30097,0,34,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,0,여,Y,0,25,신입,L1,전문대졸,C,60,양호,N,5,1,2023,3,757
30098,4,30,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,1,남,Y,0,26,신입,L6,석사,C,57,양호,N,3,1,2021,8,757
30099,4,35,4,3,3,3,2,2,1,1,1,0,Y,Y,Y,Y,N,4,2,0,남,N,0,26,신입,L5,대졸,E,38,양호,N,6,1,2023,2,757
30100,0,22,2,1,1,1,1,2,1,1,1,1,Y,Y,N,Y,Y,2,1,1,남,N,0,27,신입,L2,전문대졸,D,52,양호,N,8,0,2022,8,757
30101,3,40,3,3,3,1,0,0,0,0,0,0,Y,N,N,N,N,3,1,1,여,Y,0,27,신입,L3,대졸,C,58,주의,Y,2,1,2022,7,757
30102,18,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,4,23,경력,L4,대졸,D,49,양호,Y,0,1,2023,3,757
30103,3,10,3,2,1,1,0,0,0,0,0,0,Y,N,N,N,N,3,3,0,여,N,0,24,신입,L3,대졸,B,68,주의,Y,3,1,2023,4,757
30104,27,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,26,신입,L3,대졸,C,61,양호,N,4,0,2023,4,757
30105,1,88,3,2,2,2,1,1,0,0,0,0,Y,N,Y,N,N,3,2,0,남,Y,2,28,경력,L3,석사,C,58,주의,N,5,1,2022,10,757
30106,13,30,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,3,26,경력,L2,전문대졸,C,56,양호,Y,1,1,2022,11,757
30107,0,21,7,5,5,4,4,2,2,2,2,2,Y,Y,N,Y,N,7,1,1,여,Y,2,19,경력,L1,전문대졸,B,66,양호,N,7,1,2023,4,757
30108,1,51,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,2,남,Y,8,30,경력,L6,대졸,A,80,주의,N,4,1,2023,2,757
30109,4,56,3,2,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,1,0,여,N,0,30,신입,L3,대졸,B,74,위험,N,3,1,2022,12,757
30110,2,21,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,N,0,31,신입,L4,대졸,C,54,양호,Y,3,1,2023,2,757
30111,0,57,4,4,3,2,2,1,1,1,1,1,Y,Y,Y,N,N,4,1,0,여,Y,0,29,신입,L4,대졸,B,71,양호,N,7,1,2022,5,757
30112,9,22,4,3,3,2,1,3,2,2,1,1,Y,Y,Y,N,Y,4,3,0,여,Y,0,24,신입,L3,대졸,C,58,양호,N,6,0,2021,7,757
30113,0,31,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,남,Y,0,22,신입,L4,대졸,C,63,양호,N,3,1,2023,1,757
30114,8,32,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,0,26,신입,L4,대졸,C,64,양호,Y,2,1,2022,6,757
30115,0,20,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,25,신입,L3,대졸,C,63,양호,Y,2,1,2022,7,757
30116,5,12,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,30,신입,L5,대졸,C,55,양호,Y,2,0,2021,12,757
30117,2,37,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,23,신입,L3,대졸,C,55,양호,N,3,1,2022,10,757
30118,7,36,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,5,24,경력,L4,대졸,C,54,양호,N,5,1,2021,8,757
30119,4,55,3,3,2,1,1,1,1,0,0,0,Y,N,N,N,Y,3,1,2,여,Y,0,28,신입,L6,대졸,D,49,양호,N,7,1,2021,10,757
30120,9,23,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,2,여,N,0,28,신입,L2,전문대졸,B,65,양호,Y,4,1,2022,11,757
30121,1,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,31,신입,L1,전문대졸,D,44,양호,N,2,0,2022,9,757
30122,6,24,2,2,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,2,2,1,남,Y,0,30,신입,L2,전문대졸,A,87,양호,N,2,1,2023,2,757
30123,18,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,남,Y,5,28,경력,고등학교,고졸,C,60,양호,N,3,1,2023,3,757
30124,6,41,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,32,신입,L2,전문대졸,B,72,주의,Y,5,0,2022,10,757
30125,2,30,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,1,0,남,N,0,24,신입,L6,대졸,D,47,양호,N,7,0,2021,12,757
30126,0,17,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,28,경력,L3,대졸,D,45,양호,Y,2,0,2022,7,757
30127,0,61,6,5,4,3,1,1,1,1,1,1,Y,Y,N,N,Y,6,4,1,남,N,1,22,경력,L3,대졸,B,69,주의,Y,5,1,2022,2,757
30128,18,19,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,2,20,경력,해외대,대졸,D,48,양호,Y,2,1,2023,3,757
30129,12,40,2,2,2,1,1,1,1,1,0,0,Y,Y,N,N,Y,2,4,0,남,Y,0,28,신입,L6,대졸,C,63,양호,Y,1,1,2021,9,757
30130,27,14,3,3,1,0,0,3,3,1,0,0,Y,Y,Y,N,Y,3,4,0,여,N,0,25,신입,L2,전문대졸,E,38,양호,Y,0,1,2022,11,757
30131,3,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L6,대졸,B,65,양호,Y,2,1,2021,8,757
30132,23,14,2,2,2,1,1,2,2,2,1,1,Y,Y,Y,Y,N,2,3,0,여,N,5,23,경력,L4,대졸,B,69,양호,N,5,0,2021,9,757
30133,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,대졸,C,54,양호,Y,0,0,2023,6,757
30134,15,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L6,대졸,C,64,양호,Y,5,0,2023,5,757
30135,0,108,6,3,3,0,0,1,1,1,0,0,Y,Y,Y,N,N,6,2,1,여,Y,0,29,신입,L4,대졸,B,69,양호,N,10,1,2022,4,757
30136,4,30,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,24,신입,L6,대졸,C,57,양호,N,4,1,2023,3,757
30137,14,11,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,2,남,N,0,25,신입,L2,전문대졸,C,55,양호,Y,3,1,2023,2,757
30138,1,26,3,3,3,2,1,0,0,0,0,0,Y,N,N,N,N,3,3,1,여,N,0,29,신입,L4,대졸,D,48,양호,Y,1,1,2021,11,757
30139,1,34,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,0,30,신입,L5,대졸,C,59,양호,Y,2,1,2022,1,757
30140,2,37,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,25,신입,L5,대졸,D,45,양호,Y,5,1,2023,2,757
30141,2,24,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,0,여,Y,0,30,신입,L5,대졸,B,75,양호,Y,1,1,2022,3,757
30142,7,38,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,0,남,N,0,25,신입,L2,전문대졸,C,62,양호,Y,2,1,2022,6,757
