user,day
28113,699
28114,511
28114,569
28114,649
28115,649
28115,756
28116,282
28116,283
28116,678
28117,569
28118,329
28119,735
28119,735
28119,751
28120,413
28120,696
28121,363
28122,267
28123,108
28124,337
28124,342
28124,596
28125,495
28126,658
28127,373
28128,129
28128,492
28129,395
28129,678
28130,345
28131,334
28131,335
28131,513
28132,504
28132,504
28133,271
28134,643
28135,579
28135,580
28135,710
28136,157
28137,305
28138,343
28138,586
28139,632
28140,445
28141,676
28141,678
28142,435
28143,205
28143,207
28143,208
28144,386
28145,238
28145,239
28145,719
28145,737
28146,368
28147,359
28147,386
28147,724
28148,356
28148,361
28148,718
28149,705
28150,223
28150,514
28150,262
28151,592
28151,592
28151,722
28152,530
28153,95
28154,33
28154,254
28155,626
28155,705
28156,653
28156,655
28156,736
28157,620
28157,635
28157,637
28158,90
28159,691
28160,754
28161,443
28162,410
28163,293
28163,294
28164,513
28165,670
28165,718
28166,180
28166,182
28166,734
28167,92
28168,534
28168,534
28169,726
28170,646
28170,683
28171,621
28172,628
28172,630
28173,580
28174,348
28174,354
28174,352
28174,629
28174,639
28175,220
28175,221
28176,512
28176,515
28177,385
28178,513
28178,728
28179,294
28180,86
28181,159
28182,751
28182,756
28183,633
28183,633
28184,97
28185,45
28186,183
28187,220
28187,220
28188,680
28188,683
28189,95
28189,580
28189,212
28190,229
28191,541
28191,672
28191,555
28192,543
28192,633
28193,753
28193,757
28194,451
28194,451
28195,637
28196,725
28197,516
28197,518
28197,699
28198,588
28198,589
28199,89
28200,381
28200,387
28200,559
28200,580
28201,329
28201,330
28202,396
28203,177
28204,621
28205,70
28205,70
28206,366
28206,493
28206,398
28207,185
28208,304
28209,516
28209,573
28210,745
28211,302
28211,305
28211,303
28212,539
28213,640
28214,219
28215,93
28216,289
28216,291
28217,94
28217,401
28217,206
28218,49
28218,49
28218,50
28219,259
28220,386
28220,434
28220,428
28221,39
28222,748
28223,567
28223,567
28223,684
28223,641
28224,495
28224,513
28225,624
28225,732
28226,504
28226,504
28226,749
28227,417
28228,497
28228,650
28228,651
28229,318
28230,363
28230,655
28231,141
28231,146
28231,146
28231,186
28232,460
28233,540
28234,434
28235,618
28235,619
28236,468
28236,469
28236,468
28237,713
28237,714
28237,749
28238,424
28238,589
28239,482
28239,483
28240,667
28240,667
28240,682
28240,751
28241,8
28242,99
28243,35
28243,37
28243,237
28244,78
28245,582
28246,150
28246,384
28247,722
28247,752
28247,755
28248,504
28249,740
28250,549
28250,601
28251,398
28251,687
28251,503
28251,717
28252,516
28252,517
28253,338
28254,577
28254,577
28255,438
28256,142
28256,710
28257,218
28257,218
28257,379
28258,431
28259,738
28260,258
28261,420
28262,201
28262,251
28262,249
28263,615
28263,617
28264,587
28264,587
28264,654
28265,499
28266,374
28266,375
28266,655
28267,37
28267,223
28268,473
28269,485
28269,665
28270,644
28271,96
28272,648
28272,713
28272,696
28273,347
28274,368
28275,686
28276,508
28277,575
28277,639
28278,488
28278,489
28278,707
28278,590
28279,261
28279,414
28280,596
28280,711
28281,756
28282,378
28283,504
28283,504
28284,73
28285,756
28286,653
28286,656
28287,366
28288,639
28288,751
28289,429
28290,236
28291,636
28291,636
28291,637
28292,655
28292,655
28293,96
28294,388
28294,390
28295,288
28295,290
28295,309
28296,507
28297,730
28297,732
28298,640
28298,734
28299,636
28300,563
28301,526
28302,339
28303,326
28303,429
28304,472
28305,56
28305,564
28306,230
28307,387
28307,628
28308,85
28309,287
28309,290
28309,287
28309,290
28310,281
28311,297
28311,297
28312,632
28312,637
28313,707
28313,717
28314,675
28315,284
28315,284
28316,635
28317,92
28318,522
28318,654
28318,539
28318,588
28319,668
28319,674
28319,671
28319,668
28320,487
28320,490
28321,640
28322,531
28322,655
28322,716
28323,38
28324,499
28325,466
28325,470
28325,601
28326,541
28326,553
28327,46
28327,198
28328,271
28328,274
28328,635
28329,727
28330,721
28331,663
28331,663
28332,79
28332,175
28333,185
28334,725
28334,726
28335,504
28335,505
28336,736
28336,738
28336,747
28337,489
28337,633
28338,505
28339,674
28339,674
28339,711
28340,246
28340,591
28341,725
28342,483
28343,653
28343,653
28343,716
28344,670
28345,386
28346,483
28347,724
28348,255
28349,691
28349,703
28350,665
28350,668
28351,404
28352,635
28353,514
28353,725
28354,737
28354,748
28354,746
28354,744
28355,702
28356,723
28357,739
28358,748
28359,648
28359,663
28360,101
28360,442
28361,79
28362,734
28362,741
28362,750
28363,406
28363,495
28363,519
28364,677
28365,512
28365,514
28365,722
28366,462
28366,462
28366,704
28367,125
28367,128
28368,462
28368,573
28368,682
28368,742
28369,750
28370,227
28371,115
28371,744
28371,249
28372,592
28372,594
28373,477
28374,505
28374,507
28375,215
28376,756
28377,714
28378,190
28379,647
28379,651
28380,379
28380,465
28381,162
28381,398
28382,585
28383,287
28384,643
28384,645
28384,719
28385,726
28386,477
28387,652
28388,650
28388,718
28389,687
28390,25
28391,180
28392,46
28393,192
28394,471
28395,472
28396,393
28397,242
28397,242
28397,618
28398,751
28398,753
28398,751
28398,754
28399,486
28399,488
28399,743
28400,379
28400,385
28400,383
28401,606
28402,612
28402,612
28402,613
28402,612
28402,724
28403,630
28404,602
28405,478
28406,602
28406,735
28406,725
28407,491
28407,680
28408,226
28409,56
28410,466
28411,536
28412,554
28413,385
28414,329
28415,493
28415,493
28416,756
28417,647
28418,256
28418,257
28418,257
28419,39
28420,620
28420,736
28421,363
28422,74
28422,255
28423,677
28423,709
28424,593
28424,662
28425,59
28426,673
28427,32
28427,33
28428,578
28428,642
28429,646
28429,648
28430,152
28431,626
28431,631
28431,677
28432,752
28433,642
28433,644
28434,659
28435,642
28435,653
28436,601
28437,89
28437,219
28437,263
28438,645
28438,649
28439,610
28440,222
28440,224
28440,231
28441,697
28441,698
28441,714
28442,669
28443,143
28444,681
28445,680
28445,683
28446,543
28446,553
28446,699
28447,649
28447,689
28448,644
28448,693
28448,690
28449,375
28450,154
28451,386
28452,422
28452,669
28452,651
28453,317
28453,321
28454,373
28454,470
28455,671
28455,672
28455,672
28456,611
28457,706
28457,708
28458,500
28459,310
28459,311
28459,709
28460,41
28460,596
28461,54
28461,378
28461,99
28462,95
28462,97
28462,96
28462,595
28463,713
28464,61
28465,87
28466,462
28466,462
28466,468
28467,591
28467,687
28468,136
28468,137
28469,250
28469,250
28470,579
28471,659
28472,654
28473,588
28473,591
28473,687
28474,40
28474,350
28475,725
28475,746
28476,678
28477,392
28478,500
28478,500
28479,80
28479,309
28480,613
28480,756
28481,132
28482,393
28483,637
28484,649
28485,609
28486,468
28486,663
28487,83
28487,84
28487,186
28488,408
28488,409
28488,466
28488,673
28489,46
28490,372
28491,413
28491,729
28492,135
28493,245
28493,373
28494,561
28494,751
28494,596
28495,252
28495,252
28496,647
28497,604
28498,513
28499,457
28499,532
28499,492
28500,502
28501,509
28501,510
28501,707
28501,564
28502,333
28502,338
28502,395
28503,484
28504,557
28504,595
28505,615
28505,698
28506,326
28507,174
28507,180
28508,559
28509,433
28510,403
28510,404
28510,507
28511,647
28511,648
28511,653
28511,700
28512,371
28513,524
28514,631
28515,581
28516,701
28516,707
28516,736
28516,751
28517,20
28517,627
28518,477
28518,527
28518,600
28519,570
28520,421
28521,614
28522,522
28522,596
28523,725
28523,754
28524,641
28524,643
28525,748
28526,26
28527,443
28528,432
28529,604
28530,726
28530,727
28531,394
28532,659
28532,719
28533,621
28534,492
28535,738
28536,118
28536,120
28537,304
28538,519
28538,520
28539,291
28539,329
28540,213
28541,481
28541,482
28542,250
28542,687
28542,295
28543,645
28544,376
28544,450
28545,307
28545,715
28546,421
28546,517
28547,744
28548,640
28548,641
28549,181
28550,425
28551,512
28551,627
28552,126
28552,173
28553,736
28553,752
28553,744
28554,574
28555,37
28555,37
28555,668
28556,258
28556,275
28557,464
28558,457
28558,459
28559,432
28559,522
28560,80
28561,163
28561,448
28562,327
28563,479
28564,644
28564,646
28564,649
28565,71
28565,74
28565,76
28566,657
28566,703
28566,734
28567,701
28568,677
28568,705
28569,202
28569,203
28569,686
28570,659
28571,685
28572,513
28572,629
28573,501
28573,502
28573,502
28574,726
28575,728
28576,184
28576,185
28577,271
28577,272
28577,373
28578,352
28579,392
28579,643
28580,80
28580,80
28580,743
28581,100
28582,662
28582,752
28583,423
28584,140
28584,140
28584,236
28585,276
28585,276
28586,519
28587,87
28588,169
28589,499
28589,501
28589,500
28589,508
28589,591
28590,542
28591,638
28591,734
28591,756
28591,680
28591,684
28592,243
28593,366
28594,228
28594,240
28595,597
28595,690
28596,465
28597,641
28597,641
28598,328
28598,331
28599,96
28599,100
28599,133
28600,515
28600,628
28601,649
28602,546
28603,327
28603,505
28604,670
28604,684
28605,616
28605,646
28606,722
28607,165
28607,427
28608,346
28608,628
28609,46
28609,47
28610,162
28611,624
28612,740
28612,747
28613,254
28614,686
28615,323
28615,324
28616,89
28617,341
28617,382
28618,609
28619,504
28619,506
28620,609
28621,315
28621,315
28622,74
28622,250
28623,488
28623,566
28624,636
28625,24
28625,653
28625,235
28626,313
28626,314
28626,397
28626,579
28627,172
28627,173
28627,421
28628,537
28628,539
28628,610
28628,722
28629,439
28629,444
28630,638
28630,643
28630,644
28631,223
28632,517
28632,754
28633,596
28633,596
28633,596
28634,656
28634,656
28634,711
28634,740
28634,702
28635,419
28636,657
28636,740
28637,172
28637,184
28638,638
28639,93
28639,93
28640,336
28641,210
28641,319
28642,563
28643,361
28643,361
28643,598
28644,466
28645,29
28646,139
28647,351
28647,352
28648,742
28649,461
28650,444
28650,444
28650,444
28650,445
28650,560
28651,293
28652,640
28653,587
28654,615
28655,451
28656,486
28656,577
28657,735
28657,736
28657,753
28657,748
28658,756
28659,677
28659,677
28660,540
28661,753
28662,555
28663,710
28663,740
28664,648
28665,162
28665,684
28666,624
28667,508
28667,511
28668,624
28668,625
28668,626
28668,713
28669,77
28670,185
28670,188
28671,450
28672,90
28673,630
28673,716
28673,742
28674,357
28674,423
28675,605
28675,610
28675,614
28676,291
28676,291
28676,632
28676,702
28677,278
28677,548
28678,308
28678,308
28679,40
28680,561
28680,561
28680,729
28681,459
28681,460
28681,549
28682,625
28683,280
28683,543
28684,670
28685,681
28685,714
28686,275
28686,652
28687,624
28687,624
28688,254
28689,318
28689,319
28690,454
28691,332
28691,561
28692,393
28693,246
28694,364
28694,756
28695,355
28695,638
28696,216
28696,651
28697,726
28697,733
28698,342
28699,656
28700,653
28700,704
28701,643
28702,588
28703,161
28703,162
28703,210
28704,394
28704,395
28704,746
28705,324
28706,707
28706,708
28706,707
28706,755
28707,490
28708,175
28708,175
28709,756
28710,688
28710,688
28710,690
28711,639
28712,166
28712,297
28713,258
28713,258
28714,366
28715,177
28715,356
28716,563
28717,579
28717,655
28717,722
28718,489
28719,254
28720,625
28721,620
28722,739
28722,752
28723,61
28724,566
28724,730
28724,612
28725,601
28726,166
28727,259
28727,266
28728,391
28729,535
28730,187
28731,332
28731,333
28731,335
28731,575
28731,525
28732,181
28732,444
28733,563
28733,570
28733,664
28734,379
28734,429
28735,482
28735,486
28735,489
28736,629
28737,495
28738,533
28738,654
28739,654
28740,715
28741,716
28741,746
28742,756
28742,756
28742,756
28743,383
28744,290
28744,706
28745,430
28745,432
28746,78
28746,403
28747,486
28747,488
28747,491
28748,232
28748,234
28749,497
28750,623
28751,16
28752,65
28752,66
28753,290
28753,504
28754,621
28755,710
28755,749
28756,100
28756,302
28757,32
28758,630
28759,670
28759,671
28760,352
28761,31
28761,31
28762,751
28763,264
28764,508
28765,339
28765,376
28766,173
28766,591
28767,718
28768,418
28768,421
28769,136
28770,384
28770,386
28771,437
28771,439
28772,666
28772,670
28773,545
28773,545
28773,643
28774,592
28774,739
28775,419
28775,555
28775,541
28776,247
28777,573
28777,704
28777,733
28778,639
28778,680
28779,756
28779,756
28780,384
28781,351
28782,310
28782,622
28783,510
28783,721
28784,581
28784,741
28785,110
28786,718
28786,721
28786,732
28786,731
28787,669
28788,145
28788,356
28788,595
28789,670
28790,724
28791,618
28791,619
28792,209
28792,497
28793,347
28793,347
28793,352
28793,453
28794,639
28795,298
28796,737
28797,640
28797,656
28798,390
28799,306
28799,549
28800,88
28801,501
28801,576
28802,433
28803,491
28804,675
28804,676
28804,736
28805,242
28805,243
28805,653
28806,399
28807,593
28808,656
28808,658
28809,471
28809,692
28809,737
28809,715
28810,175
28810,597
28810,268
28810,486
28811,130
28812,49
28813,503
28814,279
28814,679
28814,648
28815,705
28815,707
28816,418
28816,600
28816,727
28817,649
28817,654
28817,724
28818,582
28819,533
28819,534
28820,702
28820,739
28820,751
28821,669
28822,417
28823,261
28824,321
28824,321
28825,631
28826,572
28826,574
28827,738
28828,602
28828,602
28829,442
28830,34
28831,249
28832,684
28832,687
28832,709
28833,506
28833,628
28833,741
28833,618
28834,545
28834,545
28834,722
28834,648
28835,652
28836,499
28836,504
28837,91
28837,91
28837,93
28837,91
28837,91
28837,291
28838,301
28839,192
28839,568
28840,381
28841,678
28842,497
28842,662
28843,683
28844,175
28844,431
28845,699
28845,752
28846,130
28847,539
28847,542
28848,495
28849,44
28849,658
28850,652
28851,227
28852,689
28852,721
28853,139
28853,203
28853,733
28854,566
28855,686
28855,724
28856,754
28857,476
28857,497
28858,490
28859,129
28859,130
28860,592
28860,595
28861,326
28862,121
28862,126
28863,176
28864,669
28864,669
28865,487
28865,490
28865,533
28865,672
28865,707
28866,486
28866,596
28867,195
28867,201
28867,433
28868,397
28868,612
28869,640
28869,691
28870,742
28871,291
28872,510
28873,255
28873,256
28874,254
28874,471
28875,487
28875,539
28876,531
28877,392
28878,264
28879,331
28880,343
28880,349
28880,349
28881,131
28882,425
28882,426
28882,715
28883,336
28884,475
28885,524
28885,610
28886,643
28887,675
28887,677
28887,675
28887,716
28888,189
28889,440
28890,620
28891,470
28892,259
28893,182
28894,484
28894,525
28895,403
28895,404
28895,527
28896,316
28897,590
28897,604
28898,177
28898,612
28899,597
28899,597
28899,598
28900,724
28901,505
28901,518
28902,662
28902,667
28903,516
28903,520
28903,598
28904,366
28905,115
28906,563
28906,684
28907,470
28908,747
28908,748
28908,754
28909,558
28910,397
28911,541
28911,542
28911,624
28912,611
28912,614
28913,107
28913,108
28913,721
28914,98
28915,172
28915,173
28915,600
28916,523
28917,127
28917,210
28918,594
28919,282
28919,317
28919,514
28920,331
28920,332
28921,593
28922,755
28923,556
28924,544
28925,415
28925,625
28926,271
28926,272
28927,108
28927,114
28928,119
28929,2
28929,45
28930,89
28930,91
28931,363
28932,46
28932,46
28932,384
28933,68
28934,626
28934,719
28935,315
28936,748
28936,750
28937,396
28938,684
28938,685
28938,686
28938,731
28939,245
28939,246
28940,564
28940,709
28941,484
28942,497
28943,501
28943,501
28943,501
28943,677
28944,682
28944,682
28944,738
28945,249
28945,651
28946,577
28946,579
28946,577
28946,577
28947,309
28948,601
28949,756
28949,756
28950,592
28951,381
28951,381
28952,86
28953,480
28954,146
28955,359
28955,362
28955,362
28955,734
28956,267
28956,339
28957,445
28957,553
28958,678
28958,678
28959,255
28959,256
28959,257
28959,259
28960,654
28960,749
28961,260
28962,584
28963,54
28964,493
28964,493
28965,755
28966,313
28966,316
28967,445
28968,264
28968,266
28968,444
28969,623
28969,677
28970,619
28970,622
28971,98
28972,207
28973,483
28973,538
28974,742
28975,166
28975,180
28976,406
28977,159
28978,138
28978,281
28979,333
28979,335
28980,499
28981,166
28981,620
28982,460
28983,508
28983,668
28984,320
28985,376
28986,322
28986,325
28987,347
28988,339
28988,702
28989,135
28989,136
28989,136
28990,407
28990,409
28991,643
28991,699
28991,688
28991,674
28992,227
28993,442
28994,297
28994,297
28995,610
28996,276
28997,638
28997,717
28998,571
28999,409
28999,412
29000,681
29000,702
29001,643
29002,650
29003,535
29003,589
29003,680
29004,730
29004,753
29004,749
29004,754
29005,101
29005,137
29006,136
29007,546
29008,205
29008,446
29008,299
29009,97
29010,146
29011,706
29012,653
29012,654
29013,364
29013,370
29014,234
29014,239
29015,460
29015,472
29016,161
29016,166
29017,607
29018,488
29018,578
29018,740
29019,606
29020,574
29020,686
29021,440
29022,641
29023,659
29023,706
29024,511
29024,642
29025,543
29026,578
29027,559
29027,562
29027,574
29028,655
29028,728
29029,459
29029,698
29030,642
29030,724
29031,576
29031,577
29032,703
29032,703
29032,739
29032,737
29033,387
29033,387
29034,531
29035,341
29035,344
29035,343
29036,677
29036,738
29037,482
29037,486
29038,33
29039,662
29040,454
29040,454
29041,626
29042,350
29042,722
29043,648
29043,703
29044,578
29045,116
29045,412
29045,475
29046,243
29046,243
29047,469
29048,569
29048,569
29049,336
29049,337
29050,255
29051,267
29051,270
29051,377
29051,708
29052,27
29053,105
29053,108
29053,109
29054,575
29055,172
29055,491
29055,285
29055,280
29056,310
29057,746
29057,748
29058,344
29058,345
29058,403
29059,256
29060,730
29060,733
29061,300
29062,547
29062,548
29063,675
29064,601
29065,561
29065,563
29065,581
29065,620
29066,248
29066,248
29067,204
29068,487
29069,654
29069,691
29069,752
29070,483
29070,483
29070,484
29070,684
29071,678
29071,680
29071,678
29071,746
29072,123
29072,196
29073,323
29073,496
29074,396
29075,356
29076,388
29077,164
29077,164
29078,282
29078,600
29079,44
29080,463
29080,551
29081,756
29082,245
29083,254
29083,255
29083,680
29084,167
29084,260
29085,674
29085,716
29086,687
29087,756
29087,756
29088,327
29088,658
29089,341
29089,343
29089,411
29090,342
29090,544
29091,664
29092,112
29093,583
29094,647
29094,649
29094,650
29095,74
29096,62
29096,69
29096,547
29096,289
29097,649
29097,649
29097,738
29098,50
29099,536
29100,287
29100,299
29101,351
29102,538
29102,541
29102,631
29102,667
29103,647
29104,632
29105,565
29105,565
29106,724
29106,727
29107,565
29107,565
29108,637
29108,719
29109,275
29109,278
29109,549
29110,672
29110,675
29110,710
29111,668
29111,669
29112,338
29113,82
29114,532
29114,534
29114,693
29114,712
29115,246
29115,246
29115,487
29116,289
29116,291
29117,747
29117,747
29118,642
29119,659
29120,655
29121,406
29121,406
29122,205
29123,497
29124,697
29125,640
29126,58
29127,638
29128,91
29128,105
29128,93
29129,84
29130,578
29131,94
29132,734
29132,736
29132,748
29133,491
29134,465
29135,603
29135,670
29136,559
29136,559
29136,564
29137,629
29138,105
29138,107
29138,572
29139,287
29140,618
29141,644
29141,647
29142,598
29143,495
29144,411
29144,560
29145,391
29146,400
29147,450
29148,170
29148,170
29149,580
29150,417
29150,684
29150,614
29151,740
29151,741
29152,734
29153,262
29154,568
29154,733
29154,673
29155,247
29155,507
29155,747
29156,552
29157,531
29158,159
29158,160
29158,303
29159,535
29160,644
29160,675
29161,587
29161,595
29161,638
29162,10
29162,124
29162,96
29163,648
29164,395
29164,706
29165,432
29165,538
29166,624
29167,750
29168,719
29168,749
29168,743
29169,252
29170,438
29170,445
29170,451
29170,702
29170,560
29171,124
29172,457
29173,359
29174,646
29174,667
29174,744
29175,690
29175,742
29176,466
29176,470
29176,676
29176,524
29177,301
29177,515
29177,573
29178,265
29178,310
29179,62
29179,206
29180,253
29180,255
29181,525
29181,531
29181,563
29182,643
29182,695
29183,633
29183,745
29184,420
29184,704
29185,79
29186,248
29187,518
29188,725
29188,738
29189,529
29190,571
29190,724
29191,12
29191,273
29192,653
29193,180
29193,186
29194,756
29195,465
29195,465
29196,294
29197,351
29197,647
29198,608
29199,446
29200,222
29201,5
29201,6
29202,212
29202,215
29203,593
29203,744
29204,253
29204,255
29205,610
29205,644
29206,499
29206,500
29206,503
29206,574
29207,428
29208,756
29209,234
29209,424
29210,187
29210,595
29211,512
29212,743
29212,753
29213,392
29214,91
29214,658
29215,496
29216,667
29216,669
29217,119
29217,603
29218,249
29218,250
29219,642
29219,695
29220,452
29220,454
29221,535
29221,668
29222,632
29223,383
29223,383
29223,384
29223,509
29224,704
29224,724
29225,708
29225,708
29225,709
29225,730
29225,752
29225,747
29226,85
29227,657
29228,630
29229,733
29229,756
29229,757
29230,750
29231,147
29231,154
29231,151
29232,580
29232,591
29233,428
29233,428
29233,428
29234,63
29235,472
29235,693
29236,288
29237,117
29237,554
29238,433
29239,7
29239,742
29240,514
29240,514
29240,750
29241,753
29241,753
29242,658
29243,557
29244,42
29245,696
29245,749
29246,601
29246,604
29247,744
29247,747
29248,500
29248,503
29249,379
29249,379
29250,716
29251,245
29252,285
29253,638
29254,208
29254,212
29255,547
29255,709
29256,175
29256,175
29257,585
29257,585
29258,29
29258,29
29259,500
29259,581
29260,112
29261,533
29261,533
29262,250
29262,252
29263,643
29263,710
29264,70
29264,70
29265,194
29265,226
29266,199
29266,199
29266,199
29266,510
29267,381
29267,385
29267,381
29268,568
29268,632
29269,245
29270,666
29270,688
29270,725
29271,17
29272,565
29273,232
29273,233
29274,74
29275,103
29276,756
29277,756
29277,756
29278,538
29279,682
29279,752
29280,707
29280,714
29281,500
29282,642
29282,646
29283,462
29283,662
29284,107
29284,234
29285,519
29285,709
29285,543
29286,153
29287,700
29287,743
29288,407
29288,407
29288,733
29289,465
29289,625
29289,533
29289,505
29290,267
29290,545
29291,203
29291,348
29292,107
29292,110
29293,33
29293,34
29293,61
29294,633
29295,492
29296,449
29297,209
29297,431
29298,265
29298,272
29299,570
29300,501
29301,551
29302,82
29302,83
29303,197
29304,416
29305,489
29306,178
29306,605
29307,448
29308,641
29309,313
29309,315
29310,712
29311,267
29311,594
29312,52
29312,56
29313,83
29314,192
29314,693
29314,417
29315,639
29315,644
29316,353
29317,655
29317,655
29318,127
29319,710
29320,246
29321,710
29322,268
29323,586
29324,683
29325,372
29325,373
29325,373
29326,586
29326,617
29327,287
29328,341
29328,344
29328,471
29328,682
29329,78
29329,78
29330,11
29331,756
29332,367
29332,367
29333,603
29333,631
29334,555
29334,749
29335,92
29335,508
29336,756
29337,244
29337,458
29338,401
29339,422
29340,207
29341,236
29341,239
29341,236
29342,535
29342,536
29342,604
29343,706
29344,560
29345,606
29345,753
29346,484
29346,488
29347,438
29347,610
29348,106
29348,108
29349,507
29349,607
29350,245
29351,458
29351,590
29352,702
29352,705
29352,749
29353,132
29354,506
29354,509
29354,563
29355,656
29356,634
29357,14
29357,14
29358,681
29358,684
29359,130
29359,135
29360,536
29361,247
29361,516
29361,303
29362,572
29363,493
29363,716
29364,412
29365,184
29365,185
29366,599
29366,729
29367,100
29367,474
29368,54
29369,24
29370,182
29371,599
29372,242
29372,246
29373,654
29373,755
29374,650
29374,650
29374,650
29374,650
29375,728
29375,728
29376,684
29376,731
29377,544
29377,586
29378,395
29378,747
29379,612
29380,574
29380,575
29381,268
29381,268
29382,681
29382,700
29383,284
29384,95
29385,649
29385,713
29386,188
29386,188
29387,638
29388,472
29389,506
29390,244
29390,247
29390,500
29391,370
29391,373
29391,732
29392,76
29393,643
29393,648
29394,99
29395,752
29395,756
29396,30
29396,30
29397,87
29397,94
29398,696
29399,740
29400,399
29400,403
29401,560
29402,56
29403,611
29403,612
29404,714
29405,622
29405,683
29406,258
29407,225
29408,13
29409,486
29410,601
29411,155
29411,161
29412,445
29413,509
29413,587
29414,756
29415,267
29416,700
29417,404
29417,652
29418,103
29418,345
29419,668
29420,540
29421,442
29422,304
29423,94
29424,610
29424,611
29425,536
29426,7
29426,7
29426,559
29427,502
29427,503
29427,717
29428,683
29428,684
29429,641
29429,642
29430,388
29431,637
29431,638
29432,500
29433,397
29433,601
29433,500
29434,514
29434,514
29434,538
29434,647
29435,39
29435,40
29436,745
29437,681
29437,684
29437,682
29437,744
29438,156
29439,415
29439,419
29440,45
29440,493
29441,353
29442,462
29443,571
29444,468
29445,403
29445,404
29445,742
29445,512
29446,249
29446,744
29447,741
29447,745
29447,754
29448,567
29448,571
29448,605
29449,417
29450,533
29450,537
29451,141
29451,141
29451,146
29452,229
29453,743
29453,754
29454,501
29455,641
29455,643
29456,38
29457,37
29458,436
29459,486
29459,487
29459,718
29460,523
29460,533
29460,649
29461,631
29462,658
29462,684
29463,126
29463,126
29463,308
29464,30
29465,362
29466,115
29467,637
29467,756
29467,695
29468,34
29469,244
29469,342
29470,239
29470,338
29471,581
29472,697
29473,616
29473,717
29473,637
29474,109
29475,583
29476,527
29476,594
29477,756
29477,756
29478,756
29479,501
29479,663
29480,722
29481,171
29481,172
29482,700
29482,708
29483,230
29484,318
29485,756
29486,476
29487,588
29487,591
29487,621
29487,672
29488,266
29489,427
29490,416
29491,95
29491,366
29492,561
29493,11
29493,671
29494,714
29494,714
29494,725
29495,640
29495,747
29496,73
29497,348
29498,433
29499,670
29499,757
29500,478
29500,525
29501,320
29501,320
29501,686
29502,559
29503,125
29503,523
29504,92
29504,428
29505,8
29506,665
29506,666
29507,60
29507,643
29507,347
29507,331
29508,492
29509,639
29510,87
29511,711
29511,725
29512,514
29513,147
29513,148
29514,644
29514,656
29515,647
29515,691
29516,400
29516,413
29517,746
29518,222
29519,269
29519,269
29520,610
29520,614
29520,669
29520,712
29521,606
29521,609
29521,714
29521,687
29522,600
29522,718
29523,268
29523,651
29524,756
29525,347
29525,543
29526,88
29527,638
29527,639
29527,678
29528,617
29529,406
29530,536
29531,747
29531,747
29532,587
29533,650
29534,82
29534,86
29535,274
29536,702
29537,502
29537,600
29538,247
29539,32
29539,33
29540,668
29540,751
29541,606
29541,607
29541,639
29542,684
29542,708
29542,751
29542,722
29543,361
29544,387
29545,492
29545,618
29546,615
29547,201
29548,756
29548,756
29549,476
29550,728
29551,201
29551,431
29551,584
29552,241
29552,336
29553,468
29553,562
29554,87
29554,88
29555,544
29556,506
29557,593
29557,593
29558,395
29558,748
29559,651
29560,274
29560,562
29561,91
29561,510
29562,382
29562,456
29562,665
29562,754
29563,588
29563,696
29564,389
29564,390
29565,752
29566,657
29567,267
29567,270
29568,737
29568,757
29569,729
29570,634
29570,634
29570,634
29571,370
29572,646
29572,652
29573,256
29573,257
29573,256
29573,256
29574,410
29575,656
29575,696
29576,243
29576,244
29577,659
29578,92
29578,92
29578,357
29578,393
29579,531
29579,720
29580,484
29581,641
29581,734
29582,750
29583,70
29583,149
29584,729
29585,251
29586,731
29586,731
29586,750
29587,600
29587,728
29588,648
29589,179
29589,184
29589,686
29590,630
29590,649
29591,534
29592,675
29593,645
29594,544
29595,88
29595,92
29596,480
29597,503
29598,690
29598,695
29598,698
29598,742
29598,754
29599,130
29600,752
29600,753
29601,70
29602,122
29602,122
29602,122
29602,242
29602,639
29603,223
29604,387
29604,659
29605,645
29605,699
29606,164
29606,546
29607,725
29608,516
29609,485
29609,489
29609,656
29610,671
29611,697
29611,736
29612,643
29613,496
29613,496
29613,687
29614,93
29614,643
29615,319
29616,706
29616,756
29616,735
29617,695
29618,209
29618,209
29619,720
29619,723
29620,601
29620,638
29620,740
29621,194
29622,506
29622,507
29622,509
29623,742
29623,750
29624,756
29624,757
29625,587
29625,591
29626,333
29626,334
29626,575
29627,286
29627,290
29627,662
29628,441
29629,212
29629,449
29629,436
29630,736
29630,738
29631,87
29632,454
29632,458
29633,627
29633,628
29634,673
29635,507
29635,710
29636,653
29637,705
29637,720
29638,117
29638,125
29639,458
29640,533
29640,664
29641,123
29641,126
29642,588
29643,673
29643,676
29644,698
29645,472
29646,325
29646,327
29647,423
29647,423
29647,710
29648,349
29649,80
29649,369
29650,565
29651,509
29651,512
29652,449
29652,577
29653,185
29653,187
29653,188
29653,696
29653,465
29653,577
29653,378
29654,321
29654,324
29655,491
29655,629
29655,721
29656,642
29656,751
29656,711
29657,26
29658,743
29659,514
29660,585
29660,753
29661,243
29662,544
29663,664
29664,261
29664,382
29665,748
29665,748
29666,556
29667,195
29668,627
29669,272
29669,276
29669,345
29669,569
29670,292
29671,54
29672,560
29673,755
29674,577
29674,667
29675,221
29676,667
29677,615
29677,723
29678,623
29678,756
29679,117
29679,118
29679,117
29679,755
29680,638
29680,639
29681,756
29682,159
29683,496
29684,756
29685,344
29685,364
29686,77
29687,509
