user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
36846,여,27,8,경력,L4,대졸,D,49,양호,N,N,4,625,639,640,648,1,0.7079803272948361,-0.025618713557824132,0,0
36847,남,31,0,신입,L2,전문대졸,A,86,주의,N,Y,0,30,36,40,-1,0,0.8374546105179872,-1.1101254409352728,0,0
36848,남,28,0,신입,해외대,대졸,C,54,양호,Y,N,5,390,397,403,412,1,0.9715944899481256,2.144137672053734,0,1
36849,남,23,0,신입,L4,대졸,D,44,주의,N,N,5,565,568,569,574,1,0.9153854640730105,1.1126392066574822,0,1
36850,여,24,0,신입,L3,석사,D,47,양호,N,Y,3,137,140,141,-1,0,0.6520732337960617,-0.6892751791724917,0,0
36851,여,27,0,신입,L6,석사,D,49,양호,N,N,6,24,35,38,-1,0,0.9083081985534012,0.3329000964170941,0,1
36852,여,27,4,경력,L6,대졸,D,51,양호,Y,N,1,634,640,644,647,1,0.6464471684892144,-0.32718511114400856,1,0
36853,여,28,0,신입,L4,석사,C,59,주의,N,N,5,87,89,95,114,1,0.9513189904022324,1.6253766991769338,0,1
36854,여,27,0,신입,L4,대졸,C,64,양호,N,N,3,256,267,268,269,1,0.8435250587422759,1.1797099446835266,0,0
36855,남,26,0,신입,L4,대졸,B,68,양호,Y,N,5,748,756,756,757,1,0.961678402723201,-0.24926985403184654,0,1
36856,남,33,7,경력,L4,대졸,D,46,양호,Y,N,4,248,254,257,276,1,0.8203908843654555,0.5440575211802244,0,0
36857,여,27,0,신입,L5,대졸,C,53,양호,N,Y,2,447,449,464,482,1,0.72507016677469,-0.13398298910044476,0,0
36858,여,22,0,신입,L2,전문대졸,B,67,주의,Y,N,7,330,333,336,345,1,0.9659402919545659,0.2556872350481941,0,1
36859,남,26,0,신입,L5,대졸,C,58,양호,Y,Y,4,752,756,756,757,1,0.8629827575500216,0.4483572907352056,0,0
36860,남,26,0,신입,L3,대졸,C,62,주의,N,N,3,413,418,419,420,1,0.814591292812021,0.6922549147377074,0,0
36861,여,30,0,신입,L4,대졸,B,66,양호,N,Y,2,706,713,716,717,1,0.8090715397532577,0.18291485559267215,0,0
36862,남,19,0,신입,L5,대졸,C,59,양호,N,Y,2,413,425,433,433,1,0.6461803145871567,-1.942187486664551,0,0
36863,남,25,0,신입,L6,대졸,C,55,위험,N,Y,7,333,335,347,348,1,0.7943045058274636,0.9426308532133028,0,0
36864,남,19,0,신입,L4,대졸,C,63,양호,N,Y,1,190,193,196,203,1,0.7824300773322895,-0.0724326804621383,0,0
36865,여,20,0,신입,L5,대졸,C,57,양호,Y,N,8,67,69,70,73,1,0.9616843647460988,0.8207138915782375,0,1
36866,남,29,0,신입,L5,대졸,C,63,주의,N,N,9,705,710,712,713,1,0.9456651259244991,0.8503605526487342,0,1
36867,남,26,0,신입,L4,대졸,E,37,양호,N,Y,0,410,415,416,-1,0,0.54322370490059,-1.2331776591463819,0,0
36868,남,32,0,신입,L5,대졸,D,47,양호,Y,Y,2,95,101,104,106,1,0.7010794153010391,-1.7750139378314722,0,0
36869,여,26,0,신입,L3,대졸,D,50,양호,N,Y,6,226,236,238,241,1,0.7463874653584915,0.5232993076952959,0,0
36870,남,30,7,경력,L6,대졸,D,41,양호,N,N,0,459,462,464,468,1,0.42559654261807905,-0.5326254594875962,1,0
36871,남,23,6,경력,L3,대졸,C,64,위험,Y,Y,4,380,393,394,-1,0,0.8848980538647279,0.5295782413683389,0,0
36872,남,22,1,경력,L4,대졸,A,78,양호,Y,Y,1,669,676,677,-1,0,0.7904566952106329,-0.5381121064437635,1,0
36873,남,33,5,경력,고등학교,고졸,C,54,위험,Y,N,5,366,376,381,387,1,0.9589503363504583,0.873141874390793,0,1
36874,남,20,0,신입,L6,대졸,E,33,양호,N,N,1,667,680,681,683,1,0.5921749878370028,-0.1788336466736868,0,0
36875,여,20,0,신입,L5,대졸,C,58,양호,N,Y,3,678,681,687,692,1,0.7293273629160202,-0.5485605650777008,0,0
36876,여,23,0,신입,L6,대졸,B,68,양호,Y,N,4,243,251,254,-1,0,0.8207575820250141,-1.5865293372539544,0,0
36877,여,30,7,경력,L5,대졸,E,35,양호,Y,N,5,302,308,310,326,1,0.9265088894242249,0.6643725683120627,0,1
36878,남,30,0,신입,L3,대졸,E,40,주의,N,N,3,579,587,589,593,1,0.720969599612711,1.0616516185292169,0,0
36879,남,31,0,신입,L3,대졸,C,55,양호,Y,Y,5,392,396,397,-1,0,0.8386786845203397,0.10049595175645518,0,0
36880,여,23,0,신입,L6,석사,B,75,양호,Y,Y,2,456,461,466,466,1,0.9060675253402392,0.21641194325077925,0,0
36881,여,28,0,신입,L4,석사,C,53,양호,Y,Y,1,338,341,350,366,1,0.7849330743073152,-0.8843273965019995,0,0
36882,여,29,0,신입,L1,전문대졸,B,72,양호,N,N,1,639,644,645,-1,0,0.6570510690639858,-0.3797796088383236,1,0
36883,남,28,0,신입,고등학교,고졸,A,87,양호,Y,N,3,380,386,392,397,1,0.9418451024771513,0.7770554884729607,0,0
36884,남,33,0,신입,L4,대졸,B,73,양호,N,Y,3,647,656,659,-1,0,0.657177606287434,-0.4751298270240042,1,0
36885,남,27,0,신입,L3,석사,D,46,양호,Y,Y,3,354,357,360,362,1,0.7376028819637503,-1.0741141441836783,0,0
36886,남,28,0,신입,L2,전문대졸,B,76,양호,Y,N,7,487,497,499,501,1,0.9825587459339722,1.6684702070411173,0,1
36887,여,27,0,신입,L6,석사,B,66,양호,Y,N,6,583,587,588,590,1,0.9699316433042043,0.7821272328457611,0,1
36888,남,29,3,경력,L3,대졸,B,71,양호,N,Y,3,668,670,684,691,1,0.7907633919146201,-0.684714418109596,0,0
36889,남,24,0,신입,L4,대졸,A,83,양호,N,N,6,207,215,216,230,1,0.96538379743961,0.477521566067215,0,1
36890,여,27,0,신입,L3,대졸,A,86,양호,Y,Y,9,45,52,54,57,1,0.9243004111826544,-0.06727668339516099,0,0
36891,여,29,0,신입,L1,전문대졸,D,52,양호,Y,N,5,371,375,377,383,1,0.9462690547511116,0.12585698573649554,0,1
36892,여,31,0,신입,L4,대졸,B,72,주의,Y,Y,2,334,338,339,-1,0,0.7336559060793945,-1.0028767174099862,1,0
36893,남,24,0,신입,해외대,대졸,C,53,양호,Y,N,1,702,710,713,731,1,0.7254785252275082,-1.960484779153425,0,0
36894,남,32,0,신입,해외대,대졸,E,40,양호,Y,Y,1,579,583,585,586,1,0.7079410612448793,-0.9845851078143691,0,0
36895,여,28,0,신입,L3,대졸,C,64,양호,N,N,5,691,697,698,700,1,0.9125219524962218,-0.9531882743649154,0,1
36896,남,28,0,신입,L6,대졸,C,53,양호,N,N,2,355,363,376,-1,0,0.6801863793287295,-0.8510631943499867,0,0
36897,여,30,0,신입,L5,대졸,C,63,양호,N,N,3,443,445,448,449,1,0.8153656412967725,0.612150467442719,0,0
36898,남,27,0,신입,L3,석사,D,42,양호,Y,N,3,389,393,398,402,1,0.7319485100196879,-0.781943336632664,0,0
36899,남,25,0,신입,L5,석사,C,59,주의,N,N,4,439,445,449,451,1,0.7845913166975891,0.3589282490736738,0,0
36900,여,29,0,신입,L2,전문대졸,C,64,주의,Y,N,6,663,670,672,679,1,0.9693790459054971,0.9139680330631728,0,1
36901,여,32,0,신입,L3,대졸,E,39,양호,N,N,3,639,642,649,661,1,0.4002656997100967,-0.6865741018134551,1,0
36902,여,28,0,신입,L3,대졸,A,86,양호,Y,Y,2,133,135,145,148,1,0.9063291313858246,-0.842773786729724,0,0
36903,남,25,0,신입,L4,대졸,E,31,양호,N,Y,1,81,87,95,-1,0,0.5236009609425238,-0.9126889996133033,0,0
36904,여,23,0,신입,L6,대졸,D,45,양호,N,Y,0,673,676,677,-1,0,0.41910574298634434,-1.0101985424556597,1,0
36905,여,24,0,신입,L4,대졸,A,78,양호,Y,N,6,622,638,641,644,1,0.9814711141710744,1.2686919677951003,0,1
36906,여,19,0,신입,L5,대졸,B,76,양호,Y,N,5,542,553,556,562,1,0.9742472256551898,0.34113994966288136,0,1
36907,여,31,0,신입,L4,대졸,C,63,양호,N,N,2,212,215,225,227,1,0.7975815306535871,0.23210931713867794,0,0
36908,여,27,7,경력,고등학교,고졸,D,46,양호,Y,N,5,349,353,358,360,1,0.9588182671300655,1.6397534152377837,0,1
36909,여,28,0,신입,고등학교,고졸,B,73,양호,Y,N,5,392,394,402,408,1,0.9699320949665758,0.10162330049886664,0,1
36910,여,34,8,경력,L6,대졸,C,53,양호,Y,Y,5,229,232,234,236,1,0.6235183300109672,-0.8514620432090946,1,0
36911,남,26,0,신입,L3,대졸,D,52,양호,Y,N,7,87,92,93,95,1,0.9265223025380791,1.6789181472675252,1,1
36912,남,32,0,신입,L6,석사,C,64,위험,N,Y,4,345,352,361,362,1,0.7636972183537917,-0.525744350094099,0,0
36913,남,30,0,신입,L4,대졸,D,49,양호,Y,N,4,599,601,605,606,1,0.8512514921405853,1.003899494580848,0,0
36914,여,31,0,신입,L2,전문대졸,C,57,양호,Y,Y,5,646,648,649,656,1,0.8514585141338484,0.2315747017948319,0,0
36915,여,28,3,경력,L4,대졸,C,56,양호,N,Y,1,449,451,455,-1,0,0.5176221629393308,-0.7564318526967475,1,0
36916,남,31,0,신입,L3,대졸,C,57,양호,N,N,3,391,396,397,-1,0,0.7884822153477192,0.6306222861274932,0,0
36917,여,27,0,신입,L2,전문대졸,B,66,양호,Y,N,3,727,740,741,746,1,0.9023515107244514,0.9483862569926134,0,0
36918,여,25,0,신입,L3,대졸,D,45,양호,N,Y,2,80,94,105,106,1,0.6073268157335415,-1.1350823274714386,0,0
36919,남,21,8,경력,L2,전문대졸,E,33,양호,Y,Y,4,677,681,682,691,1,0.6655473325131195,-0.961665636193139,0,0
36920,여,31,0,신입,L4,대졸,B,67,양호,Y,Y,6,494,501,502,505,1,0.9309889713133058,2.112334514954538,0,0
36921,여,29,6,경력,L4,대졸,D,52,양호,N,N,1,676,680,682,690,1,0.7175970004433158,-0.1606924842072215,0,0
36922,여,24,0,신입,L2,전문대졸,E,38,양호,N,Y,3,580,593,597,598,1,0.5547349919393946,-1.1754217879748032,0,0
36923,여,34,8,경력,L5,석사,E,33,양호,N,Y,1,230,235,237,239,1,0.4481598537520273,-2.115741703833877,0,0
36924,남,32,0,신입,L4,대졸,C,60,양호,Y,N,3,406,416,417,419,1,0.8513534363734689,-0.06286050950077632,0,0
36925,남,19,0,신입,L2,전문대졸,C,63,양호,N,N,6,291,298,300,303,1,0.9428623825575667,0.6728118499532022,0,1
36926,남,25,0,신입,L5,대졸,D,42,양호,N,Y,7,361,363,364,-1,0,0.6715534803809196,0.08701850307670597,0,0
36927,여,31,0,신입,L3,대졸,D,51,양호,Y,N,3,655,660,671,674,1,0.7395878140299068,-1.5259558851351085,0,0
36928,여,30,0,신입,L3,대졸,C,61,양호,N,Y,0,642,645,652,657,1,0.7186039128236363,-1.0191122293322776,0,0
36929,남,29,0,신입,L3,석사,C,54,양호,N,Y,3,273,278,279,-1,0,0.68333497239981,-0.8999113998104662,0,0
36930,여,27,0,신입,고등학교,고졸,C,60,양호,N,Y,5,668,679,681,684,1,0.6997753584149818,-1.2262857162031509,0,0
36931,여,28,0,신입,L4,대졸,B,68,주의,N,N,1,555,558,567,-1,0,0.6560112688001714,-0.006261157697811249,1,0
36932,여,26,5,경력,L3,대졸,D,47,주의,Y,N,2,509,518,520,538,1,0.8181975624141175,0.39745273703550366,0,0
36933,남,30,0,신입,L5,대졸,D,41,위험,Y,Y,5,508,515,520,522,1,0.7756417431307728,0.10166397212096882,0,0
36934,여,28,0,신입,해외대,대졸,D,51,위험,N,Y,1,739,745,751,757,1,0.6073001567654686,-1.7187882782366386,0,0
36935,남,20,0,신입,L6,대졸,C,60,양호,Y,Y,7,735,738,742,744,1,0.8317322001524166,-0.5538677496811769,0,0
36936,남,23,0,신입,L3,대졸,C,58,양호,N,Y,4,502,510,515,517,1,0.7054382218236172,-0.9415010067828535,0,0
36937,여,24,0,신입,L3,대졸,D,41,양호,N,N,3,321,328,333,340,1,0.6781061649528243,0.28378219780931985,0,0
36938,여,24,4,경력,L1,전문대졸,B,70,주의,Y,N,5,432,440,442,444,1,0.9694510633648414,0.3387312360242616,0,1
36939,남,30,0,신입,L3,대졸,D,43,양호,N,N,3,639,641,645,654,1,0.5194237712449451,-2.135155147829495,0,0
36940,남,26,0,신입,L4,석사,D,42,주의,N,N,3,128,136,139,140,1,0.4009851367616632,-0.968253773882074,1,0
36941,여,27,3,경력,L3,대졸,D,49,양호,N,N,7,677,682,683,694,1,0.9221447921815122,0.9285690408515413,0,1
36942,남,25,0,신입,L4,대졸,B,74,양호,Y,Y,3,449,461,464,471,1,0.897139004794456,-0.022050382399986853,0,0
36943,남,27,0,신입,L3,대졸,B,72,양호,Y,N,4,365,373,377,378,1,0.9190498612883945,1.0513096703891798,0,0
36944,남,20,0,신입,L5,대졸,B,73,양호,Y,Y,1,277,280,282,290,1,0.8836455701448716,-0.38621889284722566,0,0
36945,여,26,2,경력,L3,대졸,B,71,양호,Y,N,7,284,288,290,291,1,0.9701909284214035,0.3257756917291143,0,1
36946,남,29,0,신입,L4,대졸,A,81,주의,N,N,7,504,508,509,523,1,0.975230630860572,1.8215071031050547,0,1
36947,여,28,0,신입,L4,대졸,D,52,양호,Y,Y,4,379,383,384,386,1,0.7409099400236939,-1.600257974952844,0,0
36948,여,28,0,신입,L6,대졸,B,70,양호,Y,N,2,624,639,645,659,1,0.907759914932601,0.7693479525991974,0,0
36949,여,28,0,신입,L5,석사,D,41,양호,N,N,4,553,558,560,561,1,0.6205321772436082,-0.5604658663944514,0,0
36950,남,26,0,신입,L5,대졸,C,63,양호,Y,N,4,448,455,464,471,1,0.8221556786848598,-1.0686429437562415,0,0
36951,여,25,0,신입,L6,대졸,C,57,주의,Y,N,5,128,132,138,143,1,0.9524853276019096,0.07140688243485689,0,1
36952,여,31,0,신입,L3,대졸,D,49,양호,Y,Y,1,666,676,677,683,1,0.7941264469302334,-0.3110006914608418,0,0
36953,남,26,0,신입,L3,대졸,D,50,양호,Y,N,4,752,754,756,-1,0,0.8419545424898652,0.667986374590479,0,0
36954,여,27,0,신입,L4,대졸,C,55,양호,N,Y,2,726,734,736,740,1,0.771842065729965,0.5015370630499466,0,0
36955,남,27,0,신입,L4,대졸,D,47,양호,N,N,2,646,651,659,-1,0,0.708635224900635,0.17939160482840802,0,0
36956,여,25,0,신입,L5,대졸,B,70,양호,N,Y,8,263,265,273,274,1,0.823906461690939,0.12420311928236927,0,0
36957,여,28,0,신입,L6,대졸,C,54,양호,N,N,7,253,258,260,261,1,0.9322827387776673,0.9439364685499824,0,1
36958,남,28,0,신입,L1,전문대졸,A,78,양호,N,Y,5,685,693,696,703,1,0.8281218471744137,-0.5557986403605383,0,0
36959,여,27,5,경력,해외대,대졸,B,68,양호,Y,N,3,465,470,471,474,1,0.87536658651617,-0.16060465741574728,0,0
36960,여,30,0,신입,L3,대졸,B,66,양호,N,N,2,124,127,151,154,1,0.8382295898262483,0.853332818327018,0,0
36961,여,19,0,신입,L5,대졸,C,59,양호,Y,Y,4,166,173,176,186,1,0.8430775277348711,-0.17880123790344277,0,0
36962,여,32,0,신입,L3,대졸,B,68,양호,Y,N,2,462,466,473,476,1,0.8745960820007757,-0.1840837599144027,0,0
36963,여,32,0,신입,L3,대졸,C,60,양호,N,Y,3,676,678,679,684,1,0.7390510919299025,-0.5769055354322326,0,0
36964,남,31,0,신입,L4,대졸,C,53,양호,Y,Y,1,246,248,258,260,1,0.6211139368930217,-0.8855613731141077,1,0
36965,여,25,0,신입,L4,대졸,B,69,양호,Y,N,4,102,107,109,114,1,0.9348457659017699,2.1233672861578987,0,0
36966,남,30,0,신입,L2,전문대졸,C,58,양호,N,Y,1,686,691,693,700,1,0.6816868488864767,-1.3141533747064091,0,0
36967,남,32,3,경력,L3,대졸,C,59,양호,N,Y,3,70,72,75,77,1,0.6855261529349467,-1.3522056035374663,0,0
36968,여,31,0,신입,L5,대졸,B,71,양호,Y,N,2,669,680,682,684,1,0.9154035443633186,0.9884173816511747,0,0
36969,남,28,0,신입,L6,대졸,C,63,양호,N,N,2,662,669,672,-1,0,0.7327455894468635,-0.9767219165747347,0,0
36970,여,28,0,신입,L4,대졸,C,63,위험,N,N,4,492,500,502,503,1,0.8488823477349888,1.4141594320572906,0,0
36971,여,26,0,신입,L6,대졸,C,56,양호,N,Y,2,737,742,743,-1,0,0.6273678444297353,-1.9216870935792691,0,0
36972,여,28,0,신입,L2,전문대졸,A,86,양호,N,Y,1,688,690,698,701,1,0.8645810702025302,-0.3952516497815436,0,0
36973,남,26,3,경력,L3,대졸,B,70,주의,Y,N,1,160,168,173,176,1,0.9095199876258089,0.8400241895157603,0,0
36974,여,26,0,신입,L2,전문대졸,D,50,양호,N,Y,2,217,224,225,-1,0,0.7052346437683503,-0.1669882573845365,0,0
36975,남,23,0,신입,L6,대졸,C,60,양호,N,Y,2,426,431,434,-1,0,0.7009519299025591,-1.207597003574218,0,0
36976,여,30,7,경력,L4,대졸,B,74,양호,N,Y,4,316,318,326,328,1,0.8170971241393237,-0.41881575873071203,0,0
36977,여,26,0,신입,L4,대졸,B,71,양호,Y,Y,5,517,522,528,530,1,0.8829540557344525,-0.21413597321929181,0,0
36978,여,30,0,신입,L2,전문대졸,C,55,양호,Y,N,6,241,243,252,260,1,0.9650691964312225,1.3351666415027117,0,1
36979,여,26,8,경력,L2,전문대졸,C,60,주의,Y,Y,1,642,645,646,-1,0,0.7833343457828771,-1.596366241777875,0,0
36980,남,28,0,신입,L3,대졸,D,52,양호,N,Y,2,368,372,376,-1,0,0.6653032231436078,-0.9792093854376429,0,0
36981,여,26,0,신입,L4,대졸,D,47,양호,N,N,8,546,548,549,552,1,0.934802624183777,1.7598959150386269,0,1
36982,여,31,0,신입,L3,대졸,D,47,양호,N,Y,0,645,647,653,661,1,0.6635549202952606,-0.5192357229041717,0,0
36983,여,35,0,신입,L3,대졸,A,79,양호,N,Y,0,445,447,455,455,1,0.8168989331003476,-0.9093454833707608,0,0
36984,여,23,0,신입,고등학교,고졸,B,72,위험,Y,N,2,640,643,647,649,1,0.7238004191831401,-1.1690737171580445,1,0
36985,남,26,7,경력,L5,대졸,B,76,양호,Y,N,2,172,181,185,192,1,0.9228902771772831,0.8383340769295897,0,0
36986,여,26,4,경력,L4,대졸,B,65,양호,N,N,3,54,59,62,63,1,0.7802719439214033,-0.30898527830156713,0,0
36987,여,26,0,신입,L3,대졸,A,81,양호,Y,Y,2,88,91,93,94,1,0.9288548351110126,0.6420533984606861,0,0
36988,남,21,0,신입,고등학교,고졸,B,66,주의,Y,Y,3,265,267,269,274,1,0.89748311552525,0.7681757122666135,0,0
36989,남,32,0,신입,L1,전문대졸,C,58,양호,N,N,4,581,587,594,604,1,0.7642845181818062,0.0684462827987697,0,0
36990,남,31,0,신입,L2,전문대졸,B,71,양호,Y,N,2,494,508,509,513,1,0.86274923379324,1.8445566516145817,1,0
36991,여,19,0,신입,L3,대졸,C,58,양호,Y,Y,4,616,621,622,-1,0,0.8328793432000247,-0.3320267018825924,0,0
36992,남,30,0,신입,L3,대졸,C,53,양호,N,N,1,682,688,690,698,1,0.7087901349724112,-0.4014404236543997,0,0
36993,남,33,0,신입,L1,전문대졸,E,33,양호,Y,Y,1,717,721,724,736,1,0.7361819264248817,0.16534479450161724,0,0
36994,남,30,0,신입,L5,대졸,A,80,주의,Y,N,3,503,509,512,513,1,0.9124554648676267,-0.01151924546404995,0,0
36995,남,30,0,신입,L4,대졸,B,74,주의,Y,Y,2,505,516,524,531,1,0.8878752512651619,-0.3440941486088171,0,0
36996,여,33,0,신입,L3,대졸,E,40,양호,N,Y,0,616,620,626,-1,0,0.44992621280090883,-2.7724985959910082,0,0
36997,여,32,0,신입,L5,대졸,D,45,위험,N,N,5,525,546,548,556,1,0.9016559942126082,0.4638246294701487,0,1
36998,여,27,0,신입,고등학교,고졸,C,60,주의,Y,N,6,644,646,661,665,1,0.9677480791101983,1.1242670616186554,0,1
36999,여,33,5,경력,L5,대졸,C,61,양호,N,Y,2,722,727,730,736,1,0.7418872711192517,-0.6249328867382482,0,0
37000,남,24,8,경력,L4,대졸,C,62,양호,N,Y,2,226,229,231,-1,0,0.7694582116489601,-0.22397636624192838,0,0
37001,남,29,2,경력,L4,대졸,D,51,양호,Y,Y,0,668,673,676,688,1,0.8380507593188061,0.47393877165413106,0,0
37002,남,25,0,신입,L6,대졸,E,40,양호,N,Y,1,538,545,551,555,1,0.530703708292673,-1.692703974828034,0,0
37003,여,25,0,신입,고등학교,고졸,A,83,주의,N,N,3,229,231,232,243,1,0.9011957073423209,1.0854465935259785,0,0
37004,여,28,0,신입,해외대,대졸,C,64,양호,Y,Y,7,521,542,547,564,1,0.8695547027253171,0.05415511655066797,0,0
37005,여,25,1,경력,L5,대졸,B,65,양호,Y,Y,2,279,283,286,293,1,0.8337449493023524,-0.9918097842187956,0,0
37006,여,25,0,신입,L5,대졸,A,80,양호,N,Y,4,555,559,562,568,1,0.817563342779634,-0.991740204056505,0,0
37007,여,29,7,경력,L5,대졸,B,68,양호,Y,Y,2,754,756,756,757,1,0.8777054426622196,-0.08856301326172862,0,0
37008,남,24,2,경력,L3,대졸,D,48,양호,N,Y,1,358,361,363,366,1,0.6394378744160922,-0.9706296218014382,0,0
37009,여,31,0,신입,L6,대졸,C,62,주의,Y,N,9,443,453,457,464,1,0.9703582487738367,1.2201134486688465,0,1
37010,남,22,0,신입,L5,대졸,E,40,양호,Y,Y,4,492,494,496,506,1,0.786192151549854,0.4044759138515432,0,0
37011,여,31,6,경력,L5,대졸,D,46,양호,Y,Y,1,729,734,738,743,1,0.872419092757558,1.8891281355598413,0,0
37012,남,28,0,신입,L4,석사,D,47,양호,N,Y,2,695,697,699,-1,0,0.6084262659374651,-1.3141517295822138,0,0
37013,남,21,6,경력,L3,석사,B,65,주의,Y,Y,4,752,756,756,757,1,0.8637344438403611,-0.21095883746275235,0,0
37014,남,22,0,신입,L4,대졸,E,29,양호,N,Y,1,661,664,667,672,1,0.4491438742969898,-1.7135926883022687,0,0
37015,남,28,1,경력,L3,대졸,D,52,양호,Y,N,1,435,439,448,449,1,0.784024289021104,-0.8050223340539683,0,0
37016,남,31,0,신입,L6,대졸,C,61,양호,Y,N,7,377,379,381,384,1,0.9673040287565164,0.9799341152964273,0,1
37017,남,26,0,신입,L2,전문대졸,A,83,주의,Y,N,2,577,607,608,613,1,0.9114305928899573,-0.34572825348322955,0,0
37018,여,29,0,신입,L5,대졸,C,60,양호,N,Y,2,583,587,588,590,1,0.717266616188059,-0.9439026930656037,0,0
37019,남,30,1,경력,해외대,대졸,B,70,양호,N,Y,4,623,636,637,639,1,0.8555583151181846,0.9103254863504944,0,0
37020,여,29,6,경력,고등학교,고졸,B,67,양호,Y,Y,6,558,565,568,581,1,0.8733887590866393,-0.12340424889481907,0,0
37021,여,27,0,신입,L4,대졸,C,57,양호,Y,N,1,289,298,303,309,1,0.8455461902780353,0.07824543336357846,0,0
37022,여,27,0,신입,L2,전문대졸,B,71,양호,Y,Y,0,389,394,397,405,1,0.9109474911442187,0.8010388617960265,0,0
37023,남,27,0,신입,L4,대졸,C,55,양호,Y,Y,3,497,499,500,-1,0,0.8596748167382925,0.6477032735701749,0,0
37024,남,35,0,신입,L3,대졸,B,73,양호,Y,N,4,562,571,573,583,1,0.926474253465226,1.301566232162753,0,0
37025,여,28,0,신입,L5,대졸,D,52,위험,N,Y,4,500,503,511,-1,0,0.7281552085317369,0.015007304618513495,0,0
37026,남,34,0,신입,L3,대졸,C,53,양호,N,N,1,746,748,756,757,1,0.7298481569778682,-0.053650298586790546,0,0
37027,남,31,0,신입,L5,대졸,D,51,양호,Y,Y,3,363,369,371,382,1,0.8546042128917593,0.8985492685155628,0,0
37028,남,25,0,신입,L4,석사,A,81,양호,N,N,8,634,639,644,647,1,0.9664331818973607,0.7782001916466127,0,1
37029,남,28,0,신입,L6,대졸,D,45,주의,Y,N,3,663,665,666,671,1,0.7893717710103807,-0.01823770365623951,0,0
37030,남,30,0,신입,L3,대졸,E,39,양호,Y,Y,1,320,329,330,335,1,0.69732985725322,-1.0566636838415184,0,0
37031,여,26,0,신입,L4,대졸,B,65,양호,N,Y,3,349,357,360,375,1,0.7974693580570686,0.03534934209297573,0,0
37032,여,24,0,신입,L5,석사,B,65,양호,Y,Y,2,595,601,602,607,1,0.8566096428981774,-0.40845258103374915,0,0
37033,여,28,0,신입,L2,전문대졸,B,68,주의,N,N,6,498,500,506,514,1,0.9483922889651817,0.5454990271525801,0,1
37034,여,32,7,경력,L4,대졸,B,68,양호,Y,N,6,748,756,756,757,1,0.9687722735134902,0.4575859577903103,0,1
37035,남,26,1,경력,L4,석사,E,38,양호,N,Y,3,731,733,736,-1,0,0.5892801315203309,-0.7048571215901238,0,0
37036,여,28,0,신입,L4,대졸,A,94,주의,N,N,1,261,265,266,267,1,0.8790829646439279,-0.7400204083707129,0,0
37037,여,32,0,신입,L5,석사,C,58,양호,Y,Y,6,448,454,462,473,1,0.8651812215653449,0.510755820753616,0,0
37038,여,36,0,신입,L3,대졸,B,65,양호,N,Y,1,395,399,401,405,1,0.687983216456601,-1.8974665075950377,0,0
37039,남,25,0,신입,L6,대졸,B,73,양호,Y,N,4,559,569,572,572,1,0.9292482357469958,1.4397256305202861,0,0
37040,남,27,0,신입,L3,대졸,C,56,주의,N,Y,1,476,483,484,488,1,0.7002389399948842,-0.8300382882253822,0,0
37041,여,24,0,신입,L4,대졸,D,44,주의,Y,Y,4,327,331,333,338,1,0.7796948713338598,-0.11186098939092604,0,0
37042,남,28,0,신입,L4,대졸,A,79,양호,N,N,5,497,500,503,509,1,0.9112621441692133,0.20287759364682456,1,1
37043,남,25,0,신입,L3,대졸,D,49,양호,Y,N,2,492,495,497,511,1,0.672411970849809,-2.4138878483456416,0,0
37044,남,30,0,신입,L2,전문대졸,A,80,양호,Y,Y,1,490,493,498,500,1,0.8840502347975715,-1.053635221502095,0,0
37045,여,26,0,신입,L3,대졸,C,60,주의,Y,N,2,642,644,647,651,1,0.8529209710241636,-0.021390805315587347,0,0
37046,여,26,0,신입,L6,대졸,B,65,양호,Y,N,4,634,638,642,653,1,0.8264864815423759,-1.1633978904508615,0,0
37047,여,25,5,경력,L6,석사,B,69,양호,N,Y,7,171,186,188,-1,0,0.788569087875681,-0.5343078289559863,0,0
37048,여,29,0,신입,L4,대졸,D,49,양호,Y,Y,1,738,740,743,745,1,0.7381825876924614,-1.3557896907275857,0,0
37049,여,26,0,신입,L5,대졸,E,37,양호,Y,N,1,571,574,577,578,1,0.7790523276143205,0.5562385689364149,0,0
37050,남,29,0,신입,L6,석사,E,40,양호,Y,Y,6,215,217,222,224,1,0.7132508292976014,-0.8985181998112333,0,0
37051,남,28,0,신입,L3,대졸,D,49,양호,Y,Y,3,441,446,447,-1,0,0.6799065278127823,0.36687175701905494,1,0
37052,남,32,3,경력,L5,대졸,D,47,양호,Y,N,5,464,468,471,482,1,0.9122322399410796,-1.1458234814804054,0,1
37053,남,24,0,신입,L3,대졸,B,66,양호,Y,N,4,532,538,543,548,1,0.9107338797185576,1.2783820995007182,0,0
37054,여,33,0,신입,L5,대졸,C,60,양호,N,Y,3,374,376,382,383,1,0.7231691429012451,-0.8462587896461561,0,0
37055,여,27,0,신입,L6,대졸,C,62,양호,Y,Y,6,533,540,541,-1,0,0.8584212173411648,-0.06736279062328059,0,0
