company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
984,33,21,SMALL,both,0.0342,0.0726,0.059,-0.012,0.018,0.8623
985,149,35,SMALL,diag,0.1063,0.1587,0.163,0.166,-0.073,0.6679
986,538,15,ETC,diag,0.0609,0.0404,0.187,0.521,0.33,0.7276
987,476,26,MEDIUM,diag,0.0396,0.0372,0.086,0.143,0.121,0.7761
988,1158,3,LARGE,both,0.0173,0.0374,0.175,0.713,0.101,0.9169
989,403,17,MEDIUM,both,0.0275,0.0463,-0.037,-0.312,-0.131,0.6469
990,227,46,SMALL,both,0.0352,0.0331,-0.038,0.277,0.104,0.5357
991,248,15,SMALL,diag,0.0048,0.0059,0.07,0.045,0.483,0.443
992,413,37,MEDIUM,both,0.1005,0.0887,-0.231,-0.438,0.217,0.4361
993,546,44,MEDIUM,both,0.0094,0.0087,-0.01,-0.425,0.255,0.7064
994,148,14,SMALL,both,0.0292,0.0161,-0.036,-0.136,-0.003,0.7082
995,210,37,SMALL,diag,0.0181,0.015,-0.005,0.023,0.062,0.4757
996,561,13,MEDIUM,diag,0.0567,0.0792,0.161,0.393,0.114,0.8378
997,351,6,MEDIUM,diag,0.002,0.0028,0.247,-0.048,-0.159,0.8314
998,267,37,ETC,diag,0.0663,0.1105,0.032,0.305,0.036,0.4389
999,755,29,MEDIUM,diag,0.0551,0.0634,-0.021,-0.226,-0.041,0.4599
1000,133,29,SMALL,both,0.0571,0.0767,0.183,-0.083,-0.069,0.856
1001,583,7,MEDIUM,diag,0.0378,0.0765,0.046,0.041,0.123,0.8
1002,1152,25,LARGE,both,0.0386,0.023,0.037,-0.368,-0.055,0.8546
1003,298,15,ETC,posting,0.0536,0.0737,0.164,-0.233,-0.119,0.7625
1004,272,10,SMALL,both,0.0392,0.0349,0.061,0.602,0.139,0.7138
1005,94,28,SMALL,both,0.0392,0.0395,-0.137,0.15,0.163,0.2993
1006,200,51,SMALL,diag,0.0057,0.0084,0.208,0.608,0.146,0.8255
1007,145,14,SMALL,posting,0.0879,0.1096,0.154,0.394,0.079,0.6586
1008,901,32,MEDIUM,posting,0.0481,0.0504,-0.002,0.243,-0.056,0.7307
1009,225,35,SMALL,posting,0.0206,0.0334,0.089,-0.085,-0.158,0.7233
1010,219,12,SMALL,posting,0.137,0.0919,0.138,0.552,0.104,0.7381
1011,985,59,MEDIUM,both,0.027,0.0183,-0.02,0.043,-0.159,0.754
1012,276,18,SMALL,diag,0.0169,0.0203,0.002,-0.475,0.125,0.3707
1013,550,16,MEDIUM,diag,0.0214,0.0374,-0.112,-0.53,-0.184,0.3439
1014,202,7,SMALL,diag,0.0732,0.1347,0.074,0.469,-0.211,0.6693
1015,459,24,MEDIUM,diag,0.0416,0.1175,0.042,0.459,0.256,0.5669
1016,247,46,SMALL,diag,0.0279,0.0172,0.115,0.317,0.3,0.571
1017,1235,28,ETC,diag,0.0162,0.0185,0.077,0.411,-0.269,0.7252
1018,387,6,MEDIUM,both,0.0454,0.0508,-0.034,-0.076,0.022,0.667
1019,64,44,SMALL,diag,0.0725,0.1437,0.063,0.232,-0.084,0.2629
1020,176,18,SMALL,both,0.0317,0.0188,0.141,0.235,-0.055,0.8501
1021,75,21,SMALL,diag,0.0752,0.0759,0.138,0.133,0.105,0.7925
1022,543,18,MEDIUM,diag,0.1026,0.2778,0.002,0.115,0.136,0.477
1023,712,30,MEDIUM,both,0.0705,0.0777,-0.106,-0.21,-0.045,0.7975
1024,398,12,MEDIUM,posting,0.0143,0.0211,-0.11,0.366,0.274,0.3979
1025,172,70,SMALL,diag,0.0241,0.0356,0.02,0.271,0.143,0.4445
1026,86,44,ETC,both,0.0153,0.0216,0.166,0.66,-0.21,0.7732
1027,285,9,SMALL,both,0.0055,0.0085,-0.155,-0.289,0.1,0.2683
1028,144,30,SMALL,diag,0.0627,0.0413,-0.058,-0.018,0.172,0.2789
1029,834,19,MEDIUM,posting,0.0371,0.0293,-0.125,0.207,-0.025,0.4842
1030,195,32,SMALL,diag,0.0297,0.0441,0.066,0.308,-0.157,0.5391
1031,496,20,MEDIUM,diag,0.0354,0.0748,0.01,-0.027,-0.1,0.718
1032,177,25,SMALL,diag,0.0049,0.0115,0.071,0.337,-0.051,0.4076
1033,999,14,MEDIUM,diag,0.0061,0.0036,0.187,0.492,0.038,0.8417
1034,98,29,SMALL,both,0.0332,0.0285,-0.054,0.229,0.022,0.6443
1035,203,28,SMALL,diag,0.0271,0.0136,-0.088,-0.374,-0.257,0.5665
1036,568,18,MEDIUM,diag,0.0166,0.0178,0.074,0.281,0.142,0.553
1037,1896,18,LARGE,posting,0.0345,0.0478,0.063,0.196,-0.059,0.777
1038,62,22,SMALL,posting,0.098,0.1407,0.093,0.263,-0.074,0.6523
1039,74,16,SMALL,diag,0.0728,0.0424,-0.202,-0.271,-0.15,0.1317
1040,503,30,MEDIUM,both,0.0309,0.0337,0.04,0.309,0.03,0.8414
1041,1705,31,LARGE,diag,0.0087,0.0079,0.059,0.141,0.182,0.8841
1042,756,36,MEDIUM,both,0.0171,0.0175,0.047,0.191,0.344,0.8112
1043,660,17,MEDIUM,both,0.0421,0.027,-0.001,0.07,0.364,0.857
1044,93,31,SMALL,posting,0.041,0.0396,-0.016,-0.063,0.173,0.1682
1045,400,18,MEDIUM,both,0.1304,0.1014,0.08,0.284,-0.018,0.7223
1046,526,12,MEDIUM,both,0.0022,0.0025,-0.207,-0.265,0.185,0.4917
1047,379,28,MEDIUM,diag,0.0661,0.0807,0.182,0.53,-0.278,0.7687
1048,419,12,MEDIUM,diag,0.0237,0.0247,0.056,0.094,0.029,0.694
1049,687,17,MEDIUM,both,0.0211,0.0231,0.02,0.28,0.214,0.8345
1050,21,9,SMALL,diag,0.0177,0.0221,0.075,0.074,0.074,0.4022
1051,32,41,SMALL,posting,0.0505,0.0401,-0.017,0.365,0.469,0.4376
1052,81,9,SMALL,posting,0.0289,0.0178,-0.003,0.286,0.253,0.5769
1053,330,22,ETC,both,0.1319,0.1263,0.085,-0.101,0.556,0.927
1054,195,21,SMALL,posting,0.0884,0.1157,-0.026,0.336,0.02,0.6138
1055,69,33,SMALL,diag,0.0197,0.0288,0.01,0.115,0.131,0.2909
1056,1783,7,LARGE,posting,0.0124,0.0207,0.223,0.58,-0.034,0.892
1057,239,44,SMALL,posting,0.002,0.0023,0.074,0.238,-0.462,0.4642
1058,372,28,MEDIUM,both,0.0108,0.0129,-0.057,-0.356,-0.311,0.5797
1059,838,48,MEDIUM,diag,0.0616,0.022,-0.001,0.251,0.001,0.573
1060,3124,14,LARGE,diag,0.029,0.0118,0.042,-0.31,-0.155,0.6197
1061,281,6,SMALL,diag,0.0203,0.0105,0.137,0.591,-0.199,0.7597
1062,368,22,MEDIUM,both,0.0902,0.047,0.179,0.282,-0.218,0.9035
1063,76,3,SMALL,diag,0.0327,0.0468,0.107,0.409,-0.041,0.5425
1064,285,12,SMALL,posting,0.0209,0.014,-0.004,-0.023,0.219,0.7244
1065,75,43,SMALL,both,0.0048,0.0031,0.151,0.427,0.126,0.8035
1066,182,20,SMALL,posting,0.0038,0.0086,0.165,0.498,0.099,0.6508
1067,694,40,MEDIUM,diag,0.0129,0.0137,-0.104,0.15,0.004,0.3406
1068,445,15,MEDIUM,diag,0.0551,0.0736,0.037,0.076,0.133,0.6459
1069,851,69,MEDIUM,diag,0.036,0.0187,0.139,0.097,0.318,0.8117
1070,396,64,MEDIUM,posting,0.0204,0.014,-0.12,-0.286,-0.189,0.1405
1071,1081,34,LARGE,posting,0.0311,0.0237,0.293,0.834,0.269,0.9163
1072,102,28,SMALL,both,0.0463,0.0323,0.012,0.514,0.159,0.8683
1073,1144,13,LARGE,both,0.0166,0.0256,-0.088,0.119,-0.004,0.5768
1074,160,4,SMALL,diag,0.0531,0.0647,-0.089,-0.385,-0.174,0.5166
1075,198,34,SMALL,both,0.0443,0.053,0.062,-0.043,0.32,0.5974
1076,213,33,SMALL,diag,0.0288,0.0408,0.067,0.058,0.198,0.4516
1077,2250,27,ETC,both,0.0128,0.014,0.037,0.28,0.376,0.8238
1078,131,23,SMALL,posting,0.0511,0.0546,0.095,-0.016,0.02,0.6552
1079,509,30,MEDIUM,posting,0.1031,0.1853,0.151,0.407,-0.16,0.7502
1080,475,5,MEDIUM,diag,0.002,0.0036,0.124,0.327,0.136,0.7306
1081,334,20,MEDIUM,posting,0.0115,0.0106,-0.074,-0.339,0.03,0.4478
1082,126,25,SMALL,diag,0.015,0.0128,-0.031,-0.071,0.081,0.3511
1083,85,39,SMALL,diag,0.0269,0.0483,0.121,0.512,0.166,0.5755
1084,84,20,SMALL,both,0.0133,0.0166,-0.05,-0.144,-0.068,0.3913
1085,992,10,MEDIUM,both,0.072,0.0792,-0.122,0.081,0.145,0.6964
1086,126,29,SMALL,diag,0.0485,0.054,-0.022,-0.319,-0.087,0.5346
1087,79,25,SMALL,posting,0.0184,0.009,-0.045,-0.388,0.311,0.3046
1088,857,4,MEDIUM,both,0.0269,0.0554,0.149,0.139,0.17,0.9151
1089,589,4,ETC,diag,0.0425,0.0187,0.065,0.127,0.192,0.8342
1090,288,24,SMALL,diag,0.0659,0.0366,0.082,0.109,-0.116,0.6935
1091,167,3,SMALL,posting,0.0355,0.0283,-0.041,-0.323,-0.173,0.4425
1092,15,23,SMALL,diag,0.0425,0.031,0.161,0.38,0.476,0.7646
1093,126,5,SMALL,both,0.0184,0.0266,-0.096,-0.006,-0.12,0.4233
1094,246,32,SMALL,both,0.0142,0.0218,0.082,0.296,0.11,0.802
1095,91,7,SMALL,diag,0.0113,0.0064,0.15,0.065,-0.285,0.6632
1096,91,18,SMALL,diag,0.007,0.0073,-0.144,-0.547,-0.15,0.2927
1097,2844,16,LARGE,diag,0.0205,0.0343,0.196,0.445,0.35,0.9101
1098,45,25,SMALL,diag,0.0058,0.008,-0.04,0.03,-0.106,0.1952
1099,409,34,MEDIUM,diag,0.0548,0.0805,-0.083,-0.408,0.01,0.4784
1100,122,7,SMALL,both,0.0151,0.0225,0.296,0.649,0.304,0.9563
1101,363,7,MEDIUM,diag,0.0879,0.0866,0.103,0.107,0.129,0.7747
1102,77,7,SMALL,both,0.0236,0.0237,0.003,-0.071,0.192,0.7128
1103,1094,11,LARGE,both,0.0614,0.0657,0.068,-0.245,0.241,0.862
1104,202,17,SMALL,diag,0.0697,0.0528,-0.238,-0.9,0.507,0.1942
1105,1918,34,LARGE,diag,0.043,0.0306,-0.004,-0.357,-0.212,0.7229
1106,1317,5,LARGE,both,0.0309,0.0696,-0.04,0.146,-0.059,0.7797
1107,107,55,SMALL,both,0.0193,0.0311,0.083,0.193,0.1,0.6187
1108,96,7,SMALL,diag,0.0278,0.0515,0.081,-0.181,-0.187,0.7523
1109,69,13,SMALL,diag,0.0426,0.056,0.052,0.159,-0.022,0.3976
1110,98,43,SMALL,both,0.0118,0.0198,0.038,0.127,0.167,0.5962
1111,1133,5,LARGE,diag,0.0344,0.0277,0.085,0.353,0.018,0.687
1112,1757,15,LARGE,posting,0.0226,0.0257,0.133,0.454,0.376,0.7789
1113,152,47,SMALL,diag,0.0838,0.0839,0.225,0.228,-0.158,0.7834
1114,974,44,MEDIUM,posting,0.0445,0.0186,0.002,-0.202,-0.181,0.7729
1115,277,7,SMALL,both,0.0381,0.0277,-0.013,-0.501,0.511,0.6063
1116,217,13,SMALL,both,0.005,0.0055,0.013,-0.349,0.107,0.3397
1117,250,31,SMALL,posting,0.0137,0.0166,0.017,0.192,-0.082,0.6222
1118,703,40,MEDIUM,diag,0.0608,0.1482,0.026,-0.074,0.394,0.4481
1119,32,14,SMALL,diag,0.073,0.0644,0.048,-0.115,-0.021,0.5752
1120,196,37,SMALL,posting,0.0334,0.0443,-0.079,-0.366,0.229,0.3731
1121,149,39,SMALL,diag,0.0797,0.0462,0.196,0.814,0.321,0.746
1122,726,28,MEDIUM,both,0.0207,0.0155,0.127,0.273,-0.057,0.8669
1123,673,35,MEDIUM,both,0.0787,0.0459,0.192,0.141,0.004,0.9065
1124,903,49,MEDIUM,posting,0.0428,0.0533,0.156,0.269,0.005,0.8516
1125,602,25,MEDIUM,diag,0.0441,0.0326,-0.114,-0.534,0.099,0.3515
1126,441,1,MEDIUM,both,0.0159,0.0092,0.022,0.391,-0.211,0.8223
1127,121,21,SMALL,both,0.1322,0.0879,-0.046,-0.121,-0.052,0.6342
1128,398,31,MEDIUM,both,0.021,0.0104,0.248,0.366,-0.034,0.9489
1129,198,27,SMALL,both,0.0327,0.0227,-0.077,-0.068,-0.041,0.4954
1130,167,53,SMALL,both,0.0582,0.0713,-0.083,-0.037,0.299,0.5053
1131,26,39,SMALL,both,0.0173,0.0207,-0.012,-0.245,0.098,0.4198
1132,985,3,MEDIUM,diag,0.0235,0.0245,0.128,0.363,0.136,0.7963
1133,102,17,SMALL,diag,0.0542,0.0345,-0.144,-0.107,0.055,0.2292
1134,288,25,SMALL,both,0.0175,0.0291,0.061,0.352,0.194,0.6934
1135,2422,31,LARGE,diag,0.0025,0.003,0.047,0.091,0.362,0.6423
1136,814,72,MEDIUM,both,0.0858,0.1217,-0.142,0.197,-0.107,0.362
1137,178,21,SMALL,posting,0.0392,0.0282,-0.031,-0.066,0.001,0.5446
1138,4760,27,LARGE,diag,0.0091,0.005,0.072,0.049,-0.317,0.7678
1139,953,16,MEDIUM,both,0.069,0.095,-0.016,-0.054,0.049,0.7105
1140,119,78,SMALL,both,0.0078,0.003,0.007,-0.015,0.142,0.5757
1141,182,30,SMALL,diag,0.0438,0.0282,0.116,0.299,0.152,0.8648
1142,953,7,MEDIUM,both,0.0461,0.0486,0.205,-0.02,0.155,0.9644
1143,765,4,MEDIUM,diag,0.002,0.002,-0.119,-0.183,0.196,0.6903
1144,474,27,ETC,diag,0.0473,0.0688,0.204,0.414,0.152,0.8418
1145,80,3,SMALL,posting,0.0554,0.0557,-0.056,0.1,0.129,0.3811
1146,272,53,SMALL,diag,0.0175,0.0263,0.224,0.371,-0.088,0.7225
1147,773,17,MEDIUM,both,0.0392,0.0651,0.325,0.2,-0.059,0.9838
1148,2469,41,LARGE,diag,0.0259,0.012,0.055,-0.077,-0.053,0.7777
1149,363,21,MEDIUM,both,0.0367,0.0953,0.002,-0.291,0.044,0.5627
1150,244,19,SMALL,posting,0.0136,0.0059,-0.017,0.257,0.233,0.5827
1151,238,22,SMALL,diag,0.0466,0.0141,-0.068,0.043,-0.453,0.702
1152,533,15,MEDIUM,posting,0.0132,0.0102,0.014,0.215,-0.176,0.4432
1153,41,31,SMALL,both,0.0252,0.0266,0.064,0.529,0.026,0.7895
1154,194,18,SMALL,posting,0.0135,0.0099,0.108,0.083,0.376,0.5824
1155,263,11,SMALL,diag,0.007,0.0083,0.088,0.309,0.242,0.3852
1156,449,17,MEDIUM,diag,0.0093,0.007,-0.075,0.176,0.078,0.3546
1157,281,8,SMALL,diag,0.0115,0.0171,0.159,0.488,0.064,0.848
1158,230,30,SMALL,both,0.0189,0.0128,-0.082,-0.16,0.147,0.7513
1159,174,5,SMALL,diag,0.0184,0.0144,-0.137,-0.602,-0.106,0.2556
1160,328,5,MEDIUM,diag,0.0488,0.0348,0.168,0.392,-0.17,0.8225
1161,540,10,MEDIUM,diag,0.0357,0.0271,0.04,0.159,0.045,0.7604
1162,462,25,MEDIUM,posting,0.0337,0.0484,0.27,0.639,0.322,0.8916
1163,901,19,MEDIUM,diag,0.0188,0.0168,-0.05,0.059,-0.082,0.6948
1164,190,19,SMALL,posting,0.0107,0.0135,0.071,-0.235,0.164,0.5164
1165,595,43,MEDIUM,both,0.0795,0.0991,-0.008,-0.08,0.162,0.7761
1166,56,35,SMALL,posting,0.0138,0.0124,0.03,0.033,0.069,0.4683
1167,211,7,SMALL,both,0.0851,0.1614,0.141,0.602,-0.267,0.9158
1168,1455,13,LARGE,posting,0.0433,0.0714,0.092,0.581,-0.341,0.6716
1169,114,23,SMALL,posting,0.0532,0.0147,0.047,0.266,-0.082,0.7215
1170,659,5,MEDIUM,diag,0.006,0.0087,0.114,0.105,0.272,0.7523
1171,151,21,SMALL,both,0.0344,0.0399,0.082,0.039,0.095,0.6468
1172,350,16,MEDIUM,both,0.002,0.0028,0.203,-0.009,-0.162,0.9176
1173,56,22,SMALL,posting,0.0734,0.0662,0.092,0.094,0.206,0.496
1174,2117,50,LARGE,both,0.0777,0.0625,0.142,0.544,-0.303,0.9518
1175,1607,32,LARGE,both,0.0529,0.0917,0.065,0.614,0.117,0.9516
1176,138,26,SMALL,both,0.0388,0.0581,-0.047,0.267,-0.621,0.6999
1177,99,22,SMALL,diag,0.0296,0.0404,0.185,0.381,-0.019,0.5263
1178,52,24,SMALL,posting,0.0795,0.2356,-0.042,0.021,-0.351,0.1761
1179,393,29,MEDIUM,posting,0.0275,0.0393,0.062,0.352,0.126,0.8272
1180,385,43,MEDIUM,diag,0.0413,0.0412,0.153,0.207,-0.222,0.7963
1181,582,28,MEDIUM,both,0.0514,0.0303,-0.134,-0.33,-0.114,0.5994
1182,502,54,ETC,both,0.0206,0.0144,-0.025,-0.074,0.009,0.7612
1183,105,42,SMALL,diag,0.0346,0.0296,0.034,0.091,0.194,0.4655
1184,1013,27,LARGE,diag,0.0825,0.0681,-0.096,-0.527,0.019,0.5422
1185,1741,52,LARGE,both,0.0168,0.0278,-0.065,-0.036,-0.223,0.7126
1186,220,55,SMALL,both,0.079,0.0911,-0.009,-0.328,-0.36,0.6024
1187,162,9,SMALL,diag,0.0272,0.0234,0.081,0.592,-0.225,0.7009
1188,243,4,SMALL,diag,0.0181,0.0294,-0.055,-0.455,-0.506,0.2602
1189,202,57,SMALL,posting,0.0234,0.0376,0.062,-0.126,0.237,0.3664
1190,811,12,MEDIUM,both,0.0055,0.0052,-0.074,-0.375,0.011,0.7649
1191,841,17,MEDIUM,posting,0.004,0.0034,0.097,0.084,0.15,0.7341
1192,614,50,MEDIUM,diag,0.0795,0.0635,-0.05,-0.304,-0.035,0.5547
1193,220,49,SMALL,both,0.0403,0.0199,-0.022,-0.09,-0.02,0.729
1194,327,22,MEDIUM,both,0.003,0.0026,-0.052,0.114,0.3,0.508
1195,952,6,MEDIUM,diag,0.0385,0.02,-0.162,-0.237,-0.274,0.4041
1196,618,7,MEDIUM,both,0.042,0.0215,0.039,-0.387,0.044,0.8896
1197,392,19,MEDIUM,diag,0.0092,0.0116,-0.128,-0.368,-0.381,0.2853
1198,455,41,MEDIUM,diag,0.0568,0.064,0.068,-0.06,0.299,0.7005
1199,1094,30,LARGE,both,0.0431,0.0572,0.218,0.414,0.15,0.9351
1200,207,33,SMALL,diag,0.0238,0.014,0.089,0.323,0.082,0.6807
1201,101,23,SMALL,diag,0.0503,0.0891,-0.114,0.013,-0.135,0.1269
1202,211,15,SMALL,diag,0.0674,0.0738,-0.061,0.173,0.172,0.6252
1203,2496,41,LARGE,diag,0.0325,0.026,0.191,0.371,-0.036,0.9431
1204,129,20,SMALL,both,0.0335,0.0429,0.013,0.328,0.177,0.7683
1205,1192,87,LARGE,both,0.0458,0.0347,0.121,0.491,0.099,0.7783
1206,92,4,SMALL,both,0.0466,0.0517,-0.123,-0.052,-0.019,0.6867
1207,321,41,MEDIUM,both,0.0611,0.0834,-0.039,-0.176,0.179,0.648
1208,646,39,MEDIUM,both,0.0494,0.0283,0.007,-0.07,-0.182,0.9321
1209,205,11,SMALL,diag,0.0346,0.0311,-0.012,-0.14,0.295,0.4741
1210,154,66,SMALL,posting,0.0401,0.0565,-0.048,0.249,0.107,0.3723
1211,488,51,MEDIUM,diag,0.0157,0.026,0.031,-0.496,0.102,0.2435
1212,99,16,SMALL,posting,0.0314,0.0188,-0.011,0.509,-0.099,0.5278
1213,1025,14,LARGE,diag,0.0579,0.1492,0.065,-0.047,-0.284,0.6667
1214,162,16,SMALL,diag,0.0692,0.0766,0.11,0.51,-0.061,0.6312
1215,531,12,MEDIUM,both,0.0025,0.0056,0.258,0.604,0.109,0.9003
1216,162,21,SMALL,both,0.0109,0.0179,-0.026,0.159,-0.095,0.4521
1217,271,25,SMALL,posting,0.0764,0.0532,-0.013,-0.257,0.291,0.4559
1218,265,17,SMALL,both,0.0409,0.048,0.077,0.046,-0.12,0.9018
1219,911,35,MEDIUM,both,0.0351,0.0347,0.099,0.397,-0.303,0.8951
1220,589,24,MEDIUM,posting,0.0464,0.0501,0.198,0.59,0.153,0.9282
1221,87,27,SMALL,diag,0.0474,0.0525,0.086,-0.01,0.069,0.583
1222,63,30,SMALL,both,0.0262,0.0121,0.154,-0.184,0.012,0.8589
1223,84,23,SMALL,both,0.0547,0.0991,0.187,0.151,0.314,0.8955
1224,122,21,SMALL,posting,0.0259,0.0102,0.182,0.224,-0.121,0.854
1225,975,27,MEDIUM,both,0.0252,0.0399,-0.029,0.117,-0.333,0.6564
1226,366,39,ETC,diag,0.0369,0.047,0.182,0.576,0.108,0.7649
1227,1023,14,LARGE,both,0.0281,0.0397,0.085,0.651,0.063,0.8889
1228,128,41,SMALL,posting,0.0381,0.0353,0.075,0.237,-0.145,0.6428
1229,224,6,SMALL,posting,0.0078,0.0104,-0.055,0.226,0.365,0.6123
1230,187,15,SMALL,posting,0.0023,0.0041,-0.123,-0.623,0.249,0.1391
1231,56,6,SMALL,both,0.0796,0.0483,0.09,0.504,0.322,0.8219
1232,1148,14,LARGE,both,0.0195,0.0076,-0.103,-0.276,-0.008,0.6879
1233,92,4,SMALL,diag,0.0622,0.1212,0.028,0.068,0.18,0.5377
1234,78,27,SMALL,both,0.0125,0.0129,0.136,0.401,-0.293,0.8669
1235,421,17,MEDIUM,posting,0.058,0.0315,-0.188,-0.613,-0.169,0.2335
1236,945,56,MEDIUM,diag,0.0233,0.0733,0.022,-0.178,0.077,0.6601
1237,737,13,MEDIUM,diag,0.0029,0.0027,-0.164,-0.496,-0.238,0.3967
1238,534,14,MEDIUM,diag,0.0457,0.0449,0.08,-0.143,0.213,0.7409
1239,1622,2,LARGE,both,0.002,0.002,-0.119,-0.291,0.211,0.4615
1240,157,13,SMALL,posting,0.0497,0.0332,0.021,0.127,0.082,0.4407
1241,48,11,SMALL,both,0.0288,0.0228,0.04,-0.308,0.173,0.6391
1242,556,37,MEDIUM,diag,0.0386,0.0235,-0.058,0.175,0.065,0.6077
1243,206,15,SMALL,diag,0.0416,0.1123,0.013,-0.043,-0.006,0.323
1244,606,56,ETC,diag,0.0265,0.0119,-0.05,-0.122,-0.002,0.4368
1245,2489,31,LARGE,diag,0.0397,0.0462,0.029,-0.041,-0.441,0.6164
1246,990,72,MEDIUM,posting,0.0188,0.0101,0.071,0.236,-0.053,0.6482
1247,443,12,MEDIUM,diag,0.0071,0.0096,0.012,-0.032,-0.154,0.476
1248,165,11,SMALL,both,0.0174,0.0117,-0.005,0.356,0.206,0.6441
1249,1035,36,LARGE,diag,0.098,0.175,0.002,-0.322,-0.027,0.6084
1250,996,9,MEDIUM,both,0.0675,0.025,0.087,0.19,-0.038,0.9741
1251,753,20,MEDIUM,both,0.0855,0.0498,0.121,0.302,0.289,0.9415
1252,412,35,MEDIUM,both,0.062,0.0462,0.234,0.523,0.113,0.9637
1253,115,32,SMALL,both,0.0093,0.0121,0.029,0.033,0.141,0.6585
1254,421,16,MEDIUM,diag,0.0575,0.0419,0.186,0.837,0.246,0.8661
1255,1265,32,LARGE,posting,0.0212,0.0414,0.11,0.066,-0.026,0.842
1256,146,17,SMALL,both,0.0279,0.0166,-0.051,0.219,0.41,0.6584
1257,629,43,MEDIUM,both,0.0723,0.0855,0.13,0.087,-0.18,0.9097
1258,2870,4,LARGE,diag,0.0085,0.0081,0.106,0.234,0.321,0.8684
1259,667,23,MEDIUM,diag,0.003,0.0033,-0.129,-0.146,0.395,0.2884
1260,620,23,MEDIUM,diag,0.0168,0.0432,-0.054,0.056,0.298,0.6529
1261,383,16,MEDIUM,posting,0.0266,0.0339,-0.016,-0.143,0.121,0.4642
1262,726,49,MEDIUM,posting,0.0043,0.0037,0.14,0.506,-0.169,0.7518
1263,9526,21,LARGE,posting,0.0617,0.0658,-0.235,-0.727,-0.253,0.4324
1264,142,40,SMALL,posting,0.0102,0.0082,0.107,0.074,0.227,0.4018
1265,150,41,SMALL,diag,0.1704,0.0967,-0.077,-0.445,0.131,0.3314
1266,455,13,MEDIUM,both,0.0205,0.0146,0.065,0.071,0.131,0.8844
1267,106,29,SMALL,diag,0.024,0.0222,-0.041,0.211,0.006,0.37
1268,129,34,SMALL,diag,0.0109,0.0073,-0.197,-0.533,-0.08,0.2922
1269,108,21,SMALL,diag,0.1088,0.1124,-0.138,-0.022,-0.147,0.2531
1270,319,13,MEDIUM,diag,0.0115,0.0078,0.036,0.209,0.213,0.6059
1271,33,4,SMALL,diag,0.0496,0.0786,0.102,0.448,0.289,0.6485
1272,145,11,SMALL,diag,0.0742,0.0477,-0.209,-0.528,0.204,0.2162
1273,87,40,ETC,posting,0.022,0.0184,0.001,-0.103,0.221,0.4989
1274,194,45,SMALL,both,0.0352,0.048,0.039,0.194,0.512,0.7485
1275,504,34,MEDIUM,posting,0.0302,0.0391,-0.044,0.278,-0.05,0.5576
1276,501,21,MEDIUM,both,0.0229,0.0138,-0.005,-0.205,0.166,0.6759
1277,337,18,MEDIUM,diag,0.0402,0.0457,-0.037,0.256,-0.261,0.201
1278,553,31,MEDIUM,diag,0.0176,0.0301,0.136,0.258,0.243,0.7165
1279,217,4,SMALL,both,0.0817,0.0463,-0.053,0.231,-0.125,0.7784
1280,276,26,SMALL,both,0.0654,0.0383,0.006,0.115,-0.3,0.9239
1281,130,22,SMALL,posting,0.028,0.0364,-0.11,-0.648,0.078,0.2138
1282,355,28,MEDIUM,both,0.0675,0.0638,0.021,0.301,0.336,0.4936
1283,207,30,ETC,both,0.0765,0.1576,-0.029,-0.117,-0.245,0.6549
1284,48,20,SMALL,diag,0.0313,0.0542,0.096,0.219,0.13,0.6564
1285,308,10,MEDIUM,posting,0.0686,0.0432,0.237,0.468,0.056,0.8898
1286,3556,20,LARGE,both,0.0103,0.0184,0.134,0.587,-0.279,0.9454
1287,54,17,ETC,diag,0.0585,0.0518,0.141,0.252,-0.251,0.7538
1288,322,16,MEDIUM,posting,0.0076,0.0142,0.078,0.53,0.067,0.5001
1289,42,25,ETC,diag,0.0054,0.0061,-0.048,-0.139,0.062,0.0627
1290,1667,2,LARGE,both,0.0113,0.0251,-0.0,0.158,0.008,0.5869
1291,2345,66,LARGE,diag,0.06,0.0759,0.142,-0.016,0.248,0.8105
1292,981,6,MEDIUM,diag,0.0676,0.0602,-0.02,-0.108,-0.063,0.8019
1293,1536,14,LARGE,diag,0.0314,0.0474,-0.202,-0.509,0.549,0.1629
1294,246,2,SMALL,both,0.069,0.0574,-0.129,0.013,0.216,0.7381
1295,140,20,ETC,diag,0.0198,0.0223,0.126,0.279,-0.099,0.5411
1296,67,13,SMALL,both,0.0554,0.1095,0.044,0.065,-0.041,0.7862
1297,281,29,SMALL,diag,0.0093,0.0104,0.102,0.167,0.231,0.6741
1298,803,15,MEDIUM,posting,0.0086,0.0105,-0.003,0.357,-0.064,0.6539
1299,486,46,MEDIUM,both,0.0292,0.047,0.019,-0.254,0.007,0.4081
1300,231,42,ETC,both,0.0117,0.0085,-0.091,0.149,-0.146,0.4388
1301,1918,46,LARGE,posting,0.0411,0.0395,-0.002,-0.054,0.074,0.5892
1302,73,10,SMALL,diag,0.0025,0.0021,-0.094,-0.158,0.072,0.2929
1303,120,32,SMALL,diag,0.0082,0.0044,-0.014,0.296,0.489,0.4086
1304,840,37,MEDIUM,both,0.013,0.0164,0.026,0.303,-0.021,0.6927
1305,37,7,ETC,both,0.0117,0.0079,0.032,-0.055,-0.123,0.6187
