company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month,y
1028,0,0,0,1,0,1,0,30,60.0,30.0,60.0,61170.0,1880.0,1.0,0.0,144.0,0.063,0.041,0.1715096847435545,-0.0176750335103486,-0.0583723451192043,1,5.8,44572000.0,44572000.0,6.1,12,2022,8,0
1031,0,0,1,0,0,1,0,20,40.0,20.0,40.0,0.0,0.0,1.0,3.0,496.0,0.035,0.075,-0.0997940537604514,-0.0266851858040465,0.010231681873606,1,6.0,119064000.0,119064000.0,18.6,24,2022,8,0
1037,0,1,0,0,0,0,1,18,60.0,30.0,50.0,0.0,0.0,5.0,8.0,1896.0,0.035,0.048,-0.0593384800345745,0.1961876006318343,0.0628540780168893,3,28.3,324476000.0,92882000.0,8.2,24,2020,10,0
1038,0,0,0,1,0,0,1,22,60.0,30.0,70.0,0.0,0.0,1.0,1.0,62.0,0.098,0.141,-0.0741790717442219,0.2634144453066271,0.0925166874343664,3,43.8,73679000.0,21803000.0,4.2,12,2019,6,0
1040,0,0,1,0,1,0,0,30,60.0,30.0,60.0,0.0,0.0,1.0,1.0,503.0,0.031,0.034,0.0300211274977133,0.3093115454694257,0.0396861740416774,2,28.5,182967000.0,40561000.0,7.7,24,2020,9,0
1042,0,0,1,0,1,0,0,36,60.0,30.0,60.0,0.0,0.0,1.0,1.0,756.0,0.017,0.018,0.3439519168100342,0.1908827843304169,0.0466809880673013,1,3.4,116212000.0,116212000.0,9.1,12,2022,11,0
1044,0,0,0,1,0,0,1,31,60.0,30.0,60.0,0.0,0.0,0.0,0.0,93.0,0.041,0.04,0.1732734118673644,-0.0632142645994209,-0.015849506508258,1,19.4,74922000.0,37461000.0,4.7,24,2021,7,1
1049,0,0,1,0,1,0,0,17,60.0,40.0,60.0,250220.0,-6730.0,1.0,1.0,687.0,0.021,0.023,0.213575315438824,0.2802709412049808,0.0195596636867498,2,22.0,258138000.0,128543000.0,2.5,12,2021,4,0
1056,0,1,0,0,0,0,1,7,60.0,30.0,60.0,451430.0,9140.0,2.0,3.0,1783.0,0.012,0.021,-0.0338428706412587,0.5804418390829901,0.2229621323357697,2,26.2,403027000.0,223816000.0,21.9,36,2020,12,0
1057,0,0,0,1,0,0,1,44,60.0,40.0,60.0,0.0,0.0,0.0,0.0,239.0,0.002,0.002,-0.4615283850281469,0.2383041270538644,0.0744744575341983,2,12.1,60754000.0,29315000.0,11.9,12,2022,2,0
1058,0,0,1,0,1,0,0,28,60.0,30.0,60.0,0.0,0.0,0.0,0.0,372.0,0.011,0.013,-0.3105667004093008,-0.3558038308123697,-0.0565634941925087,2,8.7,116574000.0,116574000.0,3.3,12,2022,5,0
1059,0,0,1,0,0,1,0,48,40.0,20.0,40.0,0.0,0.0,4.0,2.0,838.0,0.062,0.022,0.0007871428999085,0.2511855567354724,-0.0012038923543958,1,11.4,107013000.0,107013000.0,1.1,12,2022,3,0
1066,0,0,0,1,0,0,1,20,60.0,30.0,50.0,46560.0,-2630.0,0.0,0.0,182.0,0.004,0.009,0.09939314947326,0.4980418834633883,0.1651287045051059,4,46.3,130507000.0,32689000.0,2.3,12,2019,4,1
1068,0,0,1,0,0,1,0,15,90.0,60.0,70.0,0.0,0.0,2.0,3.0,445.0,0.055,0.074,0.1333381762642388,0.0761235761879276,0.0368826564506775,2,18.9,125160000.0,60580000.0,6.0,12,2021,7,0
1069,0,0,1,0,0,1,0,69,30.0,10.0,30.0,386210.0,1760.0,3.0,1.0,851.0,0.036,0.019,0.3178015712157923,0.0968420432729502,0.1393296769790463,1,4.5,177200000.0,177200000.0,19.6,24,2022,9,0
1080,0,0,1,0,0,1,0,5,50.0,40.0,50.0,171650.0,14650.0,0.0,0.0,475.0,0.002,0.004,0.1362969939674889,0.3271596249183881,0.1235889839776222,2,28.4,117226000.0,52250000.0,8.0,12,2020,10,0
1085,0,0,1,0,1,0,0,10,50.0,30.0,40.0,0.0,0.0,6.0,7.0,992.0,0.072,0.079,0.144983177926078,0.0809840419675296,-0.1215064917969883,3,18.0,242722000.0,97957000.0,6.2,12,2021,8,1
1086,0,0,0,1,0,1,0,29,40.0,20.0,40.0,0.0,0.0,1.0,1.0,126.0,0.049,0.054,-0.087411318404312,-0.3188052001090073,-0.0216147696397489,1,23.7,52982000.0,26491000.0,0.7,24,2021,2,0
1087,0,0,0,1,0,0,1,25,60.0,30.0,60.0,23720.0,-2270.0,0.0,0.0,79.0,0.018,0.009,0.3114773348646827,-0.3876240416602688,-0.0449042545423322,1,13.7,26284000.0,0.0,-1.2,12,2021,12,1
1088,0,0,1,0,1,0,0,4,50.0,30.0,40.0,0.0,0.0,2.0,4.0,857.0,0.027,0.055,0.1702580714983611,0.1385986221442466,0.1486899430106402,2,22.7,219171000.0,122744000.0,1.7,12,2021,3,0
1089,1,0,0,0,0,1,0,4,70.0,50.0,60.0,716450.0,226300.0,2.0,1.0,589.0,0.042,0.019,0.1924167859134937,0.1273419210595942,0.0652967127361556,1,5.7,114360000.0,114360000.0,18.8,24,2022,8,0
1090,0,0,0,1,0,1,0,24,80.0,60.0,60.0,101020.0,2270.0,2.0,1.0,288.0,0.066,0.037,-0.115918622920295,0.1086705784671779,0.0815283571835824,1,10.2,61525000.0,61525000.0,2.4,12,2022,4,0
1091,0,0,0,1,0,0,1,3,80.0,40.0,70.0,0.0,0.0,0.0,0.0,167.0,0.036,0.028,-0.1730754656784562,-0.3233642571424487,-0.0413312208474252,3,12.0,91171000.0,91171000.0,12.0,12,2022,2,0
1103,0,1,0,0,1,0,0,11,60.0,30.0,60.0,0.0,0.0,6.0,6.0,1094.0,0.061,0.066,0.2406886673712487,-0.2449458724981752,0.068336185815934,5,58.6,624733000.0,118789000.0,1.9,12,2018,3,0
1105,0,1,0,0,0,1,0,34,40.0,20.0,40.0,133850.0,-7490.0,7.0,5.0,1918.0,0.043,0.031,-0.212373686360974,-0.3565713002743445,-0.0038570606125513,1,4.7,129467000.0,129467000.0,7.6,12,2022,9,1
1106,0,1,0,0,1,0,0,5,60.0,30.0,60.0,0.0,0.0,3.0,8.0,1317.0,0.031,0.07,-0.0592257737349596,0.1455395392435339,-0.0401543935849592,2,39.9,398866000.0,140701000.0,8.9,12,2019,10,0
1108,0,0,0,1,0,1,0,7,40.0,20.0,40.0,93770.0,-8710.0,0.0,0.0,96.0,0.028,0.051,-0.1870359272562192,-0.18109692193817,0.0809246521082454,2,12.0,42667000.0,42667000.0,24.3,24,2022,2,0
1111,0,1,0,0,0,1,0,5,50.0,30.0,50.0,0.0,0.0,3.0,3.0,1133.0,0.034,0.028,0.0181270265935802,0.3532515704837096,0.0845177280749502,2,16.6,144296000.0,59277000.0,8.0,12,2021,9,0
1112,0,1,0,0,0,0,1,15,70.0,50.0,50.0,219070.0,33840.0,3.0,4.0,1757.0,0.023,0.026,0.3763527719900095,0.4540469943879455,0.1326300343973084,3,18.3,217236000.0,119439000.0,5.9,12,2021,8,0
1113,0,0,0,1,0,1,0,47,70.0,50.0,60.0,0.0,0.0,1.0,1.0,152.0,0.084,0.084,-0.1584925669702391,0.2275803248278596,0.2250876981389163,1,33.3,72240000.0,24080000.0,3.3,36,2020,5,1
1114,0,0,1,0,0,0,1,44,60.0,30.0,60.0,331630.0,12150.0,4.0,2.0,974.0,0.045,0.019,-0.1806949430714003,-0.2022496478750666,0.0023423297404517,3,35.5,182167000.0,38173000.0,1.3,12,2020,2,1
1121,0,0,0,1,0,1,0,39,70.0,30.0,60.0,0.0,0.0,1.0,1.0,149.0,0.08,0.046,0.3206124827671198,0.8136279546237262,0.1959009387945053,1,1.2,25509000.0,25509000.0,10.8,12,2023,1,0
1122,0,0,1,0,1,0,0,28,60.0,30.0,60.0,0.0,0.0,1.0,1.0,726.0,0.021,0.016,-0.0566083522438173,0.2733528763668211,0.1270811310686691,1,22.4,167006000.0,83503000.0,1.9,24,2021,4,0
1123,0,0,1,0,1,0,0,35,60.0,30.0,60.0,0.0,0.0,4.0,3.0,673.0,0.079,0.046,0.0040919459806206,0.1407937371106682,0.1918772327656712,2,18.1,303310000.0,163342000.0,6.9,12,2021,8,0
1124,0,0,1,0,0,0,1,49,50.0,30.0,50.0,357540.0,78160.0,3.0,4.0,903.0,0.043,0.053,0.0052722340034623,0.2688490864086832,0.1558093437313567,2,24.1,102380000.0,71974000.0,0.1,12,2021,2,0
1125,0,0,1,0,0,1,0,25,80.0,50.0,60.0,0.0,0.0,2.0,2.0,602.0,0.044,0.033,0.0990082304071454,-0.5338610315299251,-0.1136698991846392,2,20.3,154479000.0,69846000.0,3.8,12,2021,6,1
1126,0,0,1,0,1,0,0,1,70.0,40.0,70.0,40980.0,-730.0,1.0,0.0,441.0,0.016,0.009,-0.2111253622729138,0.3906603333855411,0.022317462065771,4,49.8,375933000.0,67302000.0,11.1,24,2018,12,0
1135,0,1,0,0,0,1,0,31,70.0,40.0,60.0,0.0,0.0,1.0,1.0,2422.0,0.003,0.003,0.3616610154287723,0.090988973235355,0.0474441852146956,1,37.9,221934000.0,0.0,-1.4,36,2019,12,1
1138,0,1,0,0,0,1,0,27,60.0,30.0,60.0,0.0,0.0,4.0,2.0,4760.0,0.009,0.005,-0.3165514361847467,0.0486122148282849,0.0722730199845321,2,19.2,266772000.0,96362000.0,6.3,12,2021,7,0
1139,0,0,1,0,1,0,0,16,60.0,30.0,60.0,0.0,0.0,5.0,8.0,953.0,0.069,0.095,0.0491799540842712,-0.0544813918024111,-0.0163020324039951,2,22.1,282897000.0,161826000.0,2.1,12,2021,4,0
1142,0,0,1,0,1,0,0,7,60.0,30.0,60.0,0.0,0.0,4.0,4.0,953.0,0.046,0.049,0.1551491836988434,-0.0201176332604692,0.2049638042016404,5,50.0,838029000.0,341220000.0,34.9,36,2018,12,0
1144,1,0,0,0,0,1,0,27,50.0,30.0,30.0,0.0,0.0,2.0,3.0,474.0,0.047,0.069,0.1517909861329321,0.4135190033620469,0.2039125225713792,2,16.7,117053000.0,78550000.0,7.7,12,2021,9,0
1146,0,0,0,1,0,1,0,53,80.0,50.0,70.0,0.0,0.0,0.0,1.0,272.0,0.018,0.026,-0.0883224177799913,0.3708729911592668,0.2241450554313949,1,18.7,69860000.0,34930000.0,5.5,24,2021,7,0
1147,0,0,1,0,1,0,0,17,50.0,30.0,60.0,0.0,0.0,3.0,4.0,773.0,0.039,0.065,-0.0591468440782365,0.1997985949948955,0.3254472944907063,4,51.5,425200000.0,71269000.0,9.6,24,2018,11,0
1148,0,1,0,0,0,1,0,41,50.0,30.0,50.0,1130650.0,41130.0,5.0,2.0,2469.0,0.026,0.012,-0.0534512868970224,-0.07710302747203,0.054961024583801,1,10.9,107151000.0,107151000.0,1.3,12,2022,3,0
1149,0,0,1,0,1,0,0,21,50.0,30.0,60.0,0.0,0.0,1.0,3.0,363.0,0.037,0.095,0.0437293019325082,-0.2907502628999823,0.0018057243663229,1,14.5,315045000.0,210030000.0,22.1,36,2021,12,0
1158,0,0,0,1,1,0,0,30,60.0,30.0,30.0,0.0,0.0,0.0,0.0,230.0,0.019,0.013,0.1468036998290739,-0.1603379581390187,-0.0824766857427059,1,11.4,167826000.0,167826000.0,13.0,24,2022,3,0
1159,0,0,0,1,0,1,0,5,40.0,20.0,50.0,0.0,0.0,0.0,0.0,174.0,0.018,0.014,-0.1062939772618816,-0.6017152629213275,-0.1374336286183446,1,8.1,83472000.0,83472000.0,15.9,24,2022,6,0
1160,0,0,1,0,0,1,0,5,50.0,40.0,50.0,0.0,0.0,1.0,1.0,328.0,0.049,0.035,-0.1700120037127532,0.3918459922859019,0.1682310071518468,1,10.6,29551000.0,29551000.0,2.0,12,2022,3,0
1161,0,0,1,0,0,1,0,10,40.0,20.0,40.0,0.0,0.0,2.0,1.0,540.0,0.036,0.027,0.0451540438703976,0.1588792012421833,0.039660225217926,1,6.9,32010000.0,32010000.0,5.6,12,2022,7,0
1165,0,0,1,0,1,0,0,43,30.0,10.0,30.0,0.0,0.0,4.0,5.0,595.0,0.079,0.099,0.161769146684741,-0.0799444937133856,-0.0075293105768504,6,48.8,568146000.0,186066000.0,23.3,24,2019,1,0
1167,0,0,0,1,1,0,0,7,30.0,10.0,50.0,6760.0,-270.0,1.0,3.0,211.0,0.085,0.161,-0.2670118267659744,0.6022032365930872,0.1406209694731282,4,39.7,325696000.0,58634000.0,8.9,12,2019,10,0
1170,0,0,1,0,0,1,0,5,70.0,50.0,70.0,0.0,0.0,0.0,0.0,659.0,0.006,0.009,0.2718814116175821,0.1049019745215638,0.1140465158137601,1,5.3,56529000.0,56529000.0,6.7,12,2022,9,1
1174,0,1,0,0,1,0,0,50,50.0,30.0,40.0,0.0,0.0,14.0,11.0,2117.0,0.078,0.063,-0.3032326343544825,0.5443449713630097,0.1418458307236257,3,32.8,463452000.0,205589000.0,3.8,12,2020,5,0
1175,0,1,0,0,1,0,0,32,50.0,20.0,60.0,0.0,0.0,7.0,12.0,1607.0,0.053,0.092,0.1167242334078066,0.6143390670516281,0.064996292580113,1,9.7,329960000.0,329960000.0,14.5,24,2022,4,0
1182,1,0,0,0,1,0,0,54,30.0,20.0,30.0,0.0,0.0,1.0,1.0,502.0,0.021,0.014,0.0085009912817921,-0.0735794373185952,-0.0250764860481466,1,6.0,101075000.0,101075000.0,6.2,12,2022,8,0
1184,0,1,0,0,0,1,0,27,60.0,30.0,60.0,0.0,0.0,7.0,6.0,1013.0,0.083,0.068,0.0193041731674113,-0.526962974989386,-0.0957182118741966,2,26.8,143174000.0,0.0,-2.2,12,2020,11,1
1187,0,0,0,1,0,1,0,9,40.0,20.0,50.0,0.0,0.0,0.0,0.0,162.0,0.027,0.023,-0.2254952483828701,0.5915615501327179,0.0806381703318142,2,1.3,56508000.0,56508000.0,22.9,24,2023,1,0
1188,0,0,0,1,0,1,0,4,80.0,40.0,70.0,93200.0,7710.0,0.0,1.0,243.0,0.018,0.029,-0.5060298057754377,-0.4551618294987634,-0.0553767513373596,1,9.6,41358000.0,41358000.0,2.6,12,2022,4,1
1194,0,0,1,0,1,0,0,22,60.0,40.0,80.0,79440.0,-9230.0,0.0,0.0,327.0,0.003,0.003,0.2996220397108955,0.1139769442404524,-0.0520275233002243,1,0.9,63989000.0,63989000.0,11.2,12,2023,1,0
1196,0,0,1,0,1,0,0,7,110.0,70.0,80.0,0.0,0.0,2.0,1.0,618.0,0.042,0.021,0.0437057281862796,-0.3869740409633239,0.0387144753428707,4,30.4,254081000.0,97759000.0,6.9,12,2020,8,0
1199,0,1,0,0,1,0,0,30,70.0,40.0,60.0,0.0,0.0,4.0,5.0,1094.0,0.043,0.057,0.1495379143122015,0.4144933516626693,0.2175334092744843,3,43.3,426511000.0,158668000.0,5.3,12,2019,7,1
1201,0,0,0,1,0,1,0,23,70.0,40.0,70.0,0.0,0.0,0.0,1.0,101.0,0.05,0.089,-0.1351015624928344,0.012657382629431,-0.1136817783518847,1,8.0,37078000.0,37078000.0,4.2,12,2022,6,1
1203,0,1,0,0,0,1,0,41,60.0,40.0,60.0,174860.0,21250.0,7.0,5.0,2496.0,0.033,0.026,-0.0362697014000214,0.3712946897128469,0.1912806730395086,1,8.7,125916000.0,125916000.0,3.6,12,2022,5,1
1205,0,1,0,0,1,0,0,87,60.0,30.0,60.0,0.0,0.0,5.0,3.0,1192.0,0.046,0.035,0.0986664296591949,0.4907439830889984,0.120843059593435,1,13.0,105102000.0,0.0,-0.7,12,2022,1,1
1207,0,0,1,0,1,0,0,41,50.0,30.0,40.0,48380.0,1210.0,2.0,2.0,321.0,0.061,0.083,0.1793992453306976,-0.1764546351089063,-0.0385137972515414,1,5.1,80427000.0,80427000.0,7.0,12,2022,9,1
1210,0,0,0,1,0,0,1,66,50.0,30.0,70.0,0.0,0.0,1.0,1.0,154.0,0.04,0.057,0.1071655386106917,0.2490856158143137,-0.0477380378468466,2,17.2,68042000.0,42228000.0,7.3,12,2021,9,1
1211,0,0,1,0,0,1,0,51,70.0,40.0,60.0,88600.0,5240.0,1.0,1.0,488.0,0.016,0.026,0.1022688077900726,-0.4955890077601579,0.030551026644512,2,12.3,107046000.0,107046000.0,12.0,12,2022,2,0
1220,0,0,1,0,0,0,1,24,60.0,30.0,60.0,268030.0,35180.0,2.0,2.0,589.0,0.046,0.05,0.1529765214530483,0.590371484649016,0.1977458557746936,2,17.3,153132000.0,83109000.0,7.0,12,2021,9,0
1223,0,0,0,1,1,0,0,23,60.0,40.0,60.0,26810.0,660.0,0.0,1.0,84.0,0.055,0.099,0.3144236485715741,0.1514628864020767,0.1867663772313957,2,14.2,77321000.0,34177000.0,10.1,12,2021,12,0
1225,0,0,1,0,1,0,0,27,60.0,40.0,50.0,412740.0,-62820.0,2.0,3.0,975.0,0.025,0.04,-0.3325854558801609,0.1168602476956565,-0.0290684124325061,2,1.9,213693000.0,213693000.0,10.1,12,2022,12,0
1226,1,0,0,0,0,1,0,39,90.0,40.0,60.0,0.0,0.0,1.0,1.0,366.0,0.037,0.047,0.1084781431270462,0.5757978097369261,0.1815321805767985,2,21.2,107545000.0,66391000.0,3.1,12,2021,5,0
1229,0,0,0,1,0,0,1,6,60.0,30.0,60.0,0.0,0.0,0.0,0.0,224.0,0.008,0.01,0.3651278283560394,0.2257054824238522,-0.0545567570083181,1,15.3,42982000.0,0.0,-2.9,12,2021,11,1
1236,0,0,1,0,0,1,0,56,170.0,100.0,90.0,305650.0,29940.0,2.0,6.0,945.0,0.023,0.073,0.0765942868447545,-0.1780266025315287,0.0222538724986445,3,35.9,244041000.0,71458000.0,1.4,12,2020,2,0
1238,0,0,1,0,0,1,0,14,80.0,60.0,60.0,33040.0,510.0,2.0,2.0,534.0,0.046,0.045,0.2128132590319841,-0.143170783819987,0.0801128221211568,2,21.6,114239000.0,58353000.0,2.9,12,2021,4,0
1239,0,1,0,0,1,0,0,2,90.0,50.0,70.0,0.0,0.0,0.0,0.0,1622.0,0.002,0.002,0.2113788678362994,-0.2909305547170077,-0.1190537833641179,3,29.2,394004000.0,118296000.0,6.7,12,2020,9,1
1245,0,1,0,0,0,1,0,31,60.0,30.0,60.0,0.0,0.0,8.0,10.0,2489.0,0.04,0.046,-0.4408038396111518,-0.0405795702531939,0.0289887667385963,1,6.6,157921000.0,157921000.0,5.7,12,2022,7,0
1249,0,1,0,0,0,1,0,36,50.0,20.0,50.0,136560.0,-460.0,8.0,15.0,1035.0,0.098,0.175,-0.0270335223543386,-0.3218487641571266,0.0019010601617145,2,50.4,304328000.0,0.0,-2.0,36,2018,12,1
1251,0,0,1,0,1,0,0,20,80.0,50.0,60.0,240790.0,58060.0,5.0,3.0,753.0,0.085,0.05,0.2891972114374753,0.3024973454273594,0.1212935442785444,3,34.1,474986000.0,257649000.0,27.1,36,2020,4,0
1253,0,0,0,1,1,0,0,32,110.0,70.0,70.0,88410.0,12840.0,0.0,0.0,115.0,0.009,0.012,0.1410323073104895,0.0327454838418917,0.0286700104741644,2,19.3,80708000.0,30309000.0,5.1,12,2021,7,1
1254,0,0,1,0,0,1,0,16,60.0,30.0,60.0,0.0,0.0,2.0,1.0,421.0,0.058,0.042,0.2457430234990849,0.8366839916761211,0.1855273447087462,3,46.0,243578000.0,63204000.0,2.1,24,2019,4,0
1255,0,1,0,0,0,0,1,32,60.0,30.0,60.0,395170.0,36230.0,2.0,4.0,1265.0,0.021,0.041,-0.0256384727424035,0.0661629989378872,0.1102768527829005,3,32.2,209380000.0,64461000.0,3.7,12,2020,6,0
1260,0,0,1,0,0,1,0,23,80.0,40.0,60.0,0.0,0.0,1.0,2.0,620.0,0.017,0.043,0.2976545781691727,0.055966350697086,-0.0541120573900153,1,3.4,63837000.0,63837000.0,9.0,12,2022,11,1
1262,0,0,1,0,0,0,1,49,60.0,30.0,60.0,0.0,0.0,0.0,0.0,726.0,0.004,0.004,-0.1693537898746642,0.5059704465514512,0.1397449849158533,1,1.1,54363000.0,54363000.0,11.0,12,2023,1,0
1263,0,1,0,0,0,0,1,21,60.0,40.0,50.0,0.0,0.0,49.0,52.0,9526.0,0.062,0.066,-0.2534508738134007,-0.7272964817113492,-0.2350689148207624,3,28.9,664522000.0,307000000.0,19.5,36,2020,9,0
1264,0,0,0,1,0,0,1,40,60.0,30.0,60.0,32110.0,4370.0,0.0,0.0,142.0,0.01,0.008,0.2269455703238656,0.0739022829279949,0.1073698154598621,1,14.1,51270000.0,25635000.0,9.9,24,2021,12,0
1266,0,0,1,0,1,0,0,13,40.0,20.0,50.0,0.0,0.0,1.0,1.0,455.0,0.02,0.015,0.131356136154355,0.0712232356085837,0.0650422985421137,2,35.4,352292000.0,184466000.0,13.0,24,2020,3,0
1270,0,0,1,0,0,1,0,13,50.0,30.0,50.0,0.0,0.0,0.0,0.0,319.0,0.012,0.008,0.2125950748148662,0.2088496469407679,0.0362826145721415,2,17.1,94493000.0,52276000.0,8.0,12,2021,9,0
1276,0,0,1,0,1,0,0,21,30.0,20.0,40.0,0.0,0.0,1.0,1.0,501.0,0.023,0.014,0.1664934902844402,-0.2047990999926164,-0.0046546237638452,5,58.6,768022000.0,336429000.0,27.1,36,2018,3,0
1278,0,0,1,0,0,1,0,31,80.0,50.0,50.0,0.0,0.0,1.0,1.0,553.0,0.018,0.03,0.2427870683971967,0.2575582180536335,0.1361813494603105,1,18.9,114286000.0,57143000.0,5.6,24,2021,7,0
1280,0,0,0,1,1,0,0,26,60.0,30.0,60.0,0.0,0.0,2.0,1.0,276.0,0.065,0.038,-0.3004270946461168,0.1147305514782963,0.0056052328964546,3,27.1,135802000.0,48428000.0,10.3,12,2020,11,0
1281,0,0,0,1,0,0,1,22,40.0,30.0,50.0,23710.0,-260.0,0.0,0.0,130.0,0.028,0.036,0.0775226760017609,-0.6475405049725804,-0.1096675421688496,1,8.3,36688000.0,36688000.0,3.9,12,2022,6,1
1286,0,1,0,0,1,0,0,20,70.0,40.0,60.0,513110.0,35050.0,3.0,5.0,3556.0,0.01,0.018,-0.2787889901795123,0.5867787714499972,0.133852322236887,2,13.6,863388000.0,403671000.0,10.7,24,2021,12,0
1291,0,1,0,0,0,1,0,66,60.0,40.0,60.0,452270.0,5270.0,12.0,15.0,2345.0,0.06,0.076,0.2478783941145219,-0.0156256315636559,0.1415937810781161,1,24.1,496731000.0,165577000.0,11.9,36,2021,2,0
1298,0,0,1,0,0,0,1,15,80.0,40.0,60.0,119450.0,-2560.0,1.0,1.0,803.0,0.009,0.011,-0.0640050134225333,0.3573396413611373,-0.0028122669439783,7,95.6,557536000.0,67578000.0,1.8,12,2015,2,0
1309,0,0,1,0,0,1,0,34,60.0,30.0,60.0,0.0,0.0,6.0,3.0,585.0,0.114,0.063,0.2085429762231665,-0.1638149743143883,-0.019283968144432,4,33.2,168587000.0,53617000.0,3.9,12,2020,5,0
1310,0,1,0,0,0,1,0,44,60.0,30.0,60.0,568660.0,-13360.0,4.0,8.0,1107.0,0.042,0.088,-0.1406226693735443,-0.0855251325700607,0.0819197027179496,1,16.7,250140000.0,166760000.0,19.7,36,2021,9,0
1314,0,0,0,1,1,0,0,15,40.0,30.0,50.0,96680.0,10270.0,0.0,0.0,180.0,0.033,0.022,0.3332139602715251,-0.1341124875598774,0.0257763373950979,2,12.4,98815000.0,55256000.0,11.9,12,2022,2,0
1324,0,0,0,1,0,1,0,4,60.0,30.0,60.0,37800.0,420.0,0.0,0.0,128.0,0.027,0.029,0.2761239686426535,0.5406211980448021,0.1041765877050942,2,19.0,82197000.0,43646000.0,17.1,24,2021,7,0
1325,0,0,1,0,0,1,0,29,40.0,30.0,40.0,0.0,0.0,0.0,1.0,300.0,0.013,0.032,0.128509481533768,0.5587464930425874,0.1141351598970553,1,24.0,95853000.0,63902000.0,12.0,36,2021,2,0
1330,0,0,0,1,0,1,0,11,40.0,30.0,70.0,9160.0,1510.0,0.0,0.0,178.0,0.008,0.006,0.405913640161256,-0.6716423204951825,-0.1659828646063474,1,13.6,33935000.0,0.0,-1.1,12,2021,12,1
1331,0,0,1,0,0,0,1,7,60.0,30.0,60.0,0.0,0.0,0.0,0.0,413.0,0.009,0.011,-0.0293911080422306,0.2441367813081922,-0.0053334577709672,3,29.4,155589000.0,63159000.0,6.8,12,2020,9,1
1333,0,0,0,1,1,0,0,37,40.0,20.0,40.0,280440.0,-35460.0,0.0,0.0,289.0,0.005,0.004,0.0284239297829878,-0.9,-0.1060739104738303,1,17.2,225302000.0,112651000.0,6.9,24,2021,9,1
1337,0,0,0,1,1,0,0,3,60.0,40.0,40.0,0.0,0.0,0.0,0.0,33.0,0.02,0.006,0.1709375821097981,-0.0203099019993328,0.1355832068863188,8,87.7,241797000.0,37538000.0,11.2,12,2015,10,0
1338,0,1,0,0,1,0,0,27,170.0,100.0,110.0,391490.0,-36000.0,10.0,25.0,6073.0,0.019,0.05,-0.034061816673153,0.6020457057287719,0.2098317262725394,2,32.4,675165000.0,235859000.0,3.8,24,2020,6,0
1342,0,0,1,0,0,1,0,10,50.0,30.0,60.0,0.0,0.0,1.0,1.0,335.0,0.035,0.036,-0.0702205683943862,0.1216502197255129,0.083721395958773,2,31.4,132433000.0,34905000.0,5.1,24,2020,7,0
1343,0,0,1,0,0,0,1,23,40.0,20.0,40.0,0.0,0.0,4.0,3.0,738.0,0.068,0.042,0.0735984079350435,0.00341935782322,-0.1086859880549622,1,29.2,171303000.0,57101000.0,7.0,36,2020,9,1
1344,0,0,1,0,0,1,0,8,40.0,20.0,50.0,0.0,0.0,3.0,4.0,328.0,0.108,0.144,-0.1726649485459905,-0.0446758181672293,-0.0268463168856002,1,14.4,33645000.0,0.0,-2.3,12,2021,12,1
1348,0,0,1,0,0,0,1,6,60.0,30.0,60.0,0.0,0.0,2.0,1.0,448.0,0.042,0.024,-0.2614733684180893,0.0574649176032079,0.1287904262042837,4,48.4,274170000.0,110366000.0,1.0,12,2019,2,1
1354,0,0,1,0,1,0,0,11,50.0,20.0,40.0,998320.0,152570.0,6.0,4.0,950.0,0.071,0.053,0.1069014435280785,0.7386371416224479,0.1881744290492579,1,5.2,94156000.0,94156000.0,6.8,12,2022,9,0
1360,0,1,0,0,0,1,0,11,50.0,30.0,60.0,0.0,0.0,3.0,3.0,2353.0,0.013,0.016,0.0178726727548592,-0.060435849757891,-0.0272009822291109,2,5.1,148567000.0,148567000.0,7.3,12,2022,9,0
1361,0,0,0,1,0,0,1,13,60.0,30.0,60.0,0.0,0.0,1.0,1.0,121.0,0.053,0.076,-0.0689614350865352,-0.0181135863442259,-0.1203790288620795,1,0.7,45460000.0,45460000.0,23.7,24,2023,1,0
1363,0,0,1,0,0,0,1,25,90.0,60.0,60.0,0.0,0.0,0.0,0.0,641.0,0.002,0.002,-0.0904194482791553,-0.0608641363876929,-0.053390059441247,2,12.2,108634000.0,108634000.0,12.1,12,2022,2,0
1365,0,0,0,1,1,0,0,42,40.0,20.0,40.0,0.0,0.0,1.0,0.0,175.0,0.052,0.034,0.2474309332524565,0.2403665213933483,0.2397234791513625,3,20.2,115194000.0,62829000.0,5.2,12,2021,6,0
1366,0,0,1,0,0,0,1,18,50.0,30.0,50.0,0.0,0.0,3.0,4.0,581.0,0.068,0.093,-0.2288567808831357,0.4679983890513464,0.1150795451241501,2,17.7,101262000.0,46053000.0,6.5,12,2021,8,0
1367,0,0,1,0,0,1,0,10,60.0,30.0,60.0,159850.0,25820.0,7.0,12.0,940.0,0.089,0.153,-0.505869010327591,0.0659654543513832,0.0794058419776766,2,23.8,154845000.0,84663000.0,0.6,12,2021,2,0
