company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
1505,0,0,1,0,1,0,22,60.0,30.0,60.0,0.0,0.0,1.0,1.0,388.0,0.023,0.036,0.0,0.0,0.0,0.0,0,1,46571000.0,2023,4,-0.0195900735583113,0.0741152318413645,0.085534137640946,0
1508,0,0,1,0,0,1,22,40.0,30.0,40.0,0.0,0.0,2.0,3.0,343.0,0.077,0.12,0.0,0.0,0.0,0.0,0,4,358799000.0,2019,11,0.1982148093247857,0.0256420932037822,0.0903795829467448,0
1511,0,0,1,0,0,1,7,60.0,30.0,60.0,47540.0,3480.0,0.0,0.0,306.0,0.014,0.01,0.0,0.0,0.0,0.0,0,2,92432000.0,2022,3,-0.0663503782870585,0.0844218978180523,0.1992813544065373,0
1512,0,1,0,0,0,1,15,70.0,50.0,50.0,941600.0,-62610.0,6.0,7.0,2086.0,0.033,0.038,0.0,120832000.0,0.0,0.0,0,3,464099000.0,2019,11,-0.3566669351679897,0.4948976117752668,0.2516824280848062,0
1513,0,0,0,1,0,1,20,60.0,30.0,60.0,0.0,0.0,0.0,0.0,63.0,0.019,0.019,0.0,0.0,0.0,0.0,0,2,38458000.0,2022,4,-0.0142439728777995,0.4441642942639714,0.0033425453125281,0
1514,0,0,0,1,1,0,35,60.0,30.0,60.0,2610.0,-110.0,0.0,0.0,32.0,0.054,0.045,0.0,0.0,0.0,0.0,0,1,12522000.0,2022,1,0.1855745503625037,-0.3782884446776918,0.03110179246725,1
1515,0,0,1,0,1,0,9,90.0,40.0,70.0,94800.0,7910.0,2.0,2.0,522.0,0.042,0.052,0.0,0.0,0.0,0.0,0,1,60832000.0,2023,9,-0.4134196909068446,-0.4715116790390805,-0.1723271204604436,0
1516,1,0,0,0,1,0,13,40.0,20.0,50.0,0.0,0.0,0.0,0.0,235.0,0.018,0.02,0.0,0.0,0.0,0.0,0,1,52783000.0,2020,7,0.1538580087054966,0.2466259512911456,0.105997230919249,1
1517,0,1,0,0,0,1,16,60.0,30.0,60.0,377580.0,39310.0,2.0,3.0,2447.0,0.011,0.015,0.0,0.0,0.0,0.0,0,5,594658000.0,2021,6,-0.0922061427619182,0.2232796306949967,0.1050973839504952,0
1518,0,0,1,0,1,0,20,70.0,50.0,70.0,418790.0,87810.0,1.0,0.0,865.0,0.01,0.006,0.0,0.0,0.0,0.0,0,1,167582000.0,2022,9,-0.1558169503123799,-0.138606679543731,0.0925028877321949,0
1519,0,0,1,0,0,1,20,60.0,30.0,60.0,0.0,0.0,1.0,2.0,689.0,0.014,0.027,0.0,51344000.0,51344000.0,0.0,0,2,213549000.0,2022,8,-0.1319130728604607,-0.012937362941276,0.1235975037238845,0
1520,0,0,1,0,0,1,25,60.0,30.0,60.0,82070.0,14350.0,3.0,7.0,733.0,0.057,0.11,0.0,60511000.0,0.0,0.0,0,2,230147000.0,2021,3,0.0446161216274716,-0.4038895760497736,-0.1520752063226626,0
1522,0,0,1,0,0,1,16,70.0,30.0,70.0,0.0,0.0,1.0,0.0,334.0,0.027,0.014,0.0,0.0,0.0,0.0,0,5,276408000.0,2020,5,0.1746041153993317,0.7043680374840712,0.2360621011324047,0
1523,0,1,0,0,0,1,10,70.0,50.0,70.0,0.0,0.0,18.0,19.0,2862.0,0.077,0.078,0.0,100562000.0,0.0,0.0,0,2,294414000.0,2022,4,0.2067273772931475,0.2657448199180612,0.1569117895969614,0
1525,0,0,0,1,1,0,20,60.0,30.0,40.0,83110.0,-7590.0,1.0,1.0,286.0,0.022,0.041,0.0,0.0,0.0,0.0,0,1,74106000.0,2023,7,0.2858075717393677,-0.0288752632021836,0.0515442387379644,0
1527,0,0,1,0,0,1,7,60.0,30.0,60.0,0.0,0.0,4.0,4.0,581.0,0.08,0.093,0.0,0.0,0.0,0.0,0,2,96600000.0,2022,6,0.1069395980150249,-0.1882623966416648,-0.1264690499702015,0
1528,0,0,1,0,1,0,7,80.0,40.0,80.0,0.0,0.0,2.0,1.0,819.0,0.023,0.013,0.0,0.0,0.0,0.0,0,1,93459000.0,2021,11,0.0223002269420513,0.0786284415720673,-0.1284324906911273,1
1529,0,0,0,1,1,0,13,60.0,30.0,60.0,0.0,0.0,0.0,0.0,107.0,0.015,0.015,0.0,0.0,0.0,0.0,0,1,30991000.0,2023,3,-0.2467720759830378,0.0816040236539747,0.0811578875681512,0
1530,0,0,0,1,1,0,15,60.0,40.0,70.0,86840.0,-1780.0,1.0,1.0,295.0,0.052,0.041,0.0,0.0,0.0,0.0,0,1,33849000.0,2022,3,-0.0684187311977388,-0.2223168978416906,0.0327768438522089,1
1531,0,1,0,0,0,1,39,60.0,30.0,60.0,136190.0,28610.0,1.0,1.0,1323.0,0.012,0.013,0.0,0.0,0.0,0.0,0,2,185106000.0,2019,9,0.2534406187763601,0.3940887895113517,-0.0040888012246993,1
1532,1,0,0,0,1,0,33,50.0,40.0,60.0,253380.0,-10.0,0.0,0.0,328.0,0.01,0.008,0.0,0.0,0.0,0.0,0,1,102006000.0,2020,11,-0.1499789870382715,0.0526734706417955,0.0523999970259532,1
1533,0,0,0,1,1,0,25,60.0,30.0,60.0,0.0,0.0,0.0,0.0,95.0,0.02,0.04,0.0,0.0,0.0,0.0,0,2,30194000.0,2020,11,-0.1191493764714359,0.0468881800266054,-0.0179597463505833,1
1538,0,0,0,1,1,0,43,50.0,30.0,40.0,193470.0,-6780.0,0.0,0.0,217.0,0.025,0.024,0.0,0.0,0.0,0.0,0,1,47320000.0,2022,3,-0.2538453844306872,-0.0212044905138221,0.0051558526924,0
1539,0,0,1,0,0,1,28,40.0,20.0,40.0,0.0,0.0,2.0,2.0,522.0,0.048,0.054,0.0,0.0,0.0,0.0,0,3,252908000.0,2020,5,-0.0433308899700362,-0.4571162710308,-0.0581977443752021,1
1540,0,0,1,0,1,0,30,60.0,30.0,60.0,259610.0,4380.0,2.0,1.0,413.0,0.048,0.025,0.0,0.0,0.0,0.0,0,1,88056000.0,2019,5,0.1609281191402241,0.0976156324145929,0.0235061901749977,1
1542,1,0,0,0,0,1,12,50.0,30.0,50.0,0.0,0.0,1.0,0.0,2307.0,0.003,0.002,0.0,0.0,0.0,0.0,0,3,381790000.0,2021,7,0.1256496406085349,0.4084595217168999,0.0510002905877651,0
1544,0,0,0,1,1,0,42,40.0,20.0,40.0,11050.0,1330.0,0.0,0.0,119.0,0.028,0.021,0.0,0.0,0.0,0.0,0,1,46139000.0,2023,6,0.177650521567518,-0.0171732831256687,0.0374076436005948,0
1545,0,0,1,0,1,0,22,60.0,40.0,70.0,142630.0,-7730.0,0.0,0.0,329.0,0.004,0.005,0.0,48151000.0,0.0,0.0,0,2,105724000.0,2023,11,0.1273999427824592,0.202018619156293,-0.0129650808642889,0
1546,0,1,0,0,1,0,31,50.0,30.0,50.0,265680.0,8130.0,3.0,7.0,1566.0,0.025,0.057,0.0,0.0,0.0,0.0,0,1,87990000.0,2021,11,-0.1902151886297283,-0.1565960452271896,0.0464266545289648,1
1547,0,0,0,1,1,0,33,50.0,30.0,60.0,0.0,0.0,1.0,1.0,246.0,0.044,0.03,0.0,0.0,0.0,0.0,0,2,54771000.0,2023,6,0.3432276912365407,-0.2178771690164853,0.0484035986204801,0
1548,0,0,1,0,1,0,37,20.0,10.0,30.0,0.0,0.0,1.0,1.0,628.0,0.025,0.017,0.0,0.0,0.0,0.0,0,1,43732000.0,2018,1,-0.0555592714786235,-0.3394931992915092,-1.860532581179908e-06,1
1549,0,0,1,0,0,1,41,60.0,30.0,60.0,91750.0,3260.0,2.0,1.0,350.0,0.06,0.036,0.0,0.0,0.0,0.0,0,2,80796000.0,2022,4,-0.3525943365401712,0.0307810984980569,0.0925539364411837,0
1552,0,0,1,0,1,0,16,60.0,30.0,60.0,296190.0,57450.0,3.0,1.0,811.0,0.04,0.019,0.0,0.0,0.0,0.0,0,1,63415000.0,2023,12,0.0355631538153496,-0.0104124929576864,0.011442545021194,0
1553,0,0,0,1,1,0,43,60.0,30.0,60.0,0.0,0.0,0.0,0.0,171.0,0.019,0.022,0.0,0.0,0.0,0.0,0,1,48524000.0,2022,1,-0.032294409400008,-0.1979362208558235,-0.0492313928635237,0
1554,0,0,0,1,1,0,36,60.0,40.0,60.0,66520.0,2880.0,0.0,1.0,239.0,0.02,0.035,0.0,34464000.0,0.0,0.0,0,1,103392000.0,2022,2,0.0974710160863273,0.3707943139994738,0.0534997143468441,0
1559,0,0,0,1,0,1,28,60.0,30.0,60.0,146130.0,35320.0,1.0,1.0,163.0,0.079,0.042,0.0,36390000.0,0.0,0.0,0,2,68040000.0,2023,1,0.3174017926193005,-0.684947610002671,0.0347093626686707,0
1561,0,0,1,0,0,1,27,90.0,50.0,60.0,118790.0,2730.0,1.0,2.0,429.0,0.041,0.066,0.0,0.0,0.0,0.0,0,2,138294000.0,2021,11,-0.0154268026041567,0.3339190433955455,0.0392253586887993,0
1562,0,0,1,0,1,0,7,40.0,20.0,50.0,0.0,0.0,2.0,2.0,539.0,0.04,0.049,0.0,0.0,0.0,0.0,0,1,65620000.0,2021,7,-0.2314278130227987,-0.2257814744908502,-0.0802473780703263,1
1564,0,0,1,0,1,0,52,80.0,50.0,60.0,190610.0,-2390.0,1.0,2.0,373.0,0.035,0.06,0.0,0.0,0.0,0.0,0,2,60272000.0,2022,9,0.1552689023318555,-0.0848030820584634,-0.0538948538198685,1
1565,0,0,0,1,1,0,2,80.0,50.0,50.0,35650.0,-780.0,0.0,0.0,172.0,0.013,0.022,0.0,0.0,0.0,0.0,0,2,60438000.0,2022,8,-0.0309006503117362,0.0163801845403202,-0.0618571429161492,0
1567,0,0,1,0,1,0,43,80.0,40.0,70.0,109580.0,8620.0,1.0,2.0,331.0,0.037,0.059,0.0,78455000.0,0.0,0.0,0,1,156910000.0,2023,11,-0.0272778502570386,-0.0679310942672242,-0.0342832777559347,0
1569,1,0,0,0,1,0,23,60.0,30.0,60.0,0.0,0.0,0.0,0.0,94.0,0.034,0.049,0.0,0.0,0.0,0.0,0,1,37504000.0,2020,12,-0.0907760311698728,0.0315369028790193,0.0351658607799492,1
1570,0,1,0,0,0,1,38,40.0,30.0,40.0,0.0,0.0,10.0,10.0,2319.0,0.051,0.054,0.0,0.0,0.0,0.0,0,6,943297000.0,2019,9,0.0352435861915478,0.0903332338845955,-0.1049831799337449,0
1571,0,0,0,1,0,1,31,70.0,40.0,50.0,0.0,0.0,1.0,0.0,237.0,0.037,0.021,0.0,39425000.0,0.0,0.0,0,5,196928000.0,2020,5,-0.3013677899188228,0.1088583074487244,0.0843040490002164,0
1572,0,0,1,0,1,0,8,80.0,50.0,70.0,21900.0,-2760.0,2.0,2.0,363.0,0.059,0.057,0.0,0.0,0.0,0.0,0,1,72363000.0,2018,1,0.0412092418082123,-0.1205383172025299,0.0476533777829233,1
1573,0,1,0,0,0,1,55,60.0,30.0,60.0,160680.0,-7260.0,1.0,1.0,1200.0,0.005,0.005,0.0,0.0,0.0,0.0,0,2,129287000.0,2019,10,0.1329370359759439,-0.3984593849305732,-0.0535950128657838,1
1574,0,0,1,0,0,1,9,40.0,30.0,40.0,0.0,0.0,6.0,6.0,970.0,0.068,0.069,0.0,0.0,0.0,0.0,0,3,162098000.0,2022,5,-0.3165567223545407,-0.2312016161862658,-0.0580489265257236,0
1577,0,1,0,0,1,0,19,60.0,30.0,60.0,618070.0,-20820.0,27.0,60.0,7284.0,0.044,0.099,0.0,0.0,0.0,0.0,0,1,236445000.0,2023,6,0.3837149348476443,0.5106013254572984,0.177164502360921,0
1578,0,0,1,0,1,0,4,60.0,30.0,60.0,0.0,0.0,2.0,4.0,319.0,0.074,0.146,0.0,0.0,0.0,0.0,0,1,37561000.0,2022,4,0.0137723666465575,0.2194118345816724,0.082520900960371,1
1579,0,0,1,0,1,0,17,60.0,30.0,60.0,0.0,0.0,1.0,1.0,720.0,0.021,0.011,0.0,79505000.0,0.0,0.0,0,1,159010000.0,2023,6,-0.1611324608516968,0.2738047913869787,-0.0468340135484462,0
1581,0,0,0,1,0,1,4,60.0,30.0,70.0,138770.0,-3410.0,0.0,0.0,228.0,0.016,0.025,0.0,0.0,0.0,0.0,0,2,75965000.0,2021,12,0.1512188515921623,0.4780174877227142,0.0276669771973051,0
1583,0,0,1,0,1,0,12,70.0,40.0,60.0,124380.0,2280.0,3.0,1.0,394.0,0.08,0.043,0.0,0.0,0.0,0.0,0,1,79728000.0,2023,11,0.0851682218546481,0.4816924864849276,0.1377859991889863,0
1584,0,0,1,0,1,0,93,30.0,20.0,40.0,44730.0,8100.0,2.0,2.0,425.0,0.056,0.051,0.0,0.0,0.0,0.0,0,1,42481000.0,2020,5,0.268929922518005,-0.829953844531215,-0.2008211505234022,1
1590,0,0,0,1,1,0,15,40.0,30.0,40.0,0.0,0.0,0.0,0.0,26.0,0.002,0.003,0.0,0.0,0.0,0.0,0,1,26867000.0,2019,12,0.2319309950781656,-0.4886640217664681,0.0284425122350006,1
1591,0,1,0,0,1,0,6,70.0,40.0,60.0,312500.0,27060.0,6.0,4.0,2060.0,0.034,0.026,0.0,0.0,0.0,0.0,0,1,157943000.0,2020,3,-0.2944714308782371,0.4071548944685842,0.0408413903882965,1
1592,0,0,0,1,1,0,30,60.0,30.0,60.0,38190.0,6410.0,1.0,0.0,167.0,0.045,0.027,0.0,0.0,0.0,0.0,0,1,94257000.0,2021,5,-0.2092289945167355,-0.0238646356484644,-0.0345087009809964,0
1593,0,0,0,1,0,1,9,60.0,30.0,60.0,37360.0,540.0,0.0,0.0,166.0,0.006,0.008,0.0,0.0,0.0,0.0,0,2,119177000.0,2019,1,0.098738970553235,-0.0143201281636701,0.0886759996735881,1
1594,0,0,1,0,0,1,17,60.0,40.0,60.0,194290.0,-7850.0,3.0,3.0,654.0,0.048,0.048,0.0,0.0,0.0,0.0,0,2,187289000.0,2021,9,-0.0706160203944804,0.442281742184364,-0.0145644657636079,0
1596,0,0,1,0,1,0,10,60.0,30.0,60.0,0.0,0.0,1.0,3.0,592.0,0.03,0.056,0.0,0.0,0.0,0.0,0,1,36134000.0,2023,4,-0.0146687495370309,0.2607204750436616,-0.0110353768747342,0
1597,0,0,0,1,1,0,21,60.0,30.0,60.0,131020.0,-9830.0,1.0,2.0,197.0,0.032,0.095,0.0,0.0,0.0,0.0,0,1,27195000.0,2020,11,0.1447227465456408,0.1269372463707289,0.1073548970271694,1
1600,1,0,0,0,0,1,37,30.0,20.0,40.0,0.0,0.0,1.0,1.0,751.0,0.016,0.017,0.0,0.0,0.0,0.0,0,4,212839000.0,2020,10,-0.206844059326301,-0.0550569266129809,0.0470948213151297,0
1604,0,0,1,0,1,0,94,40.0,20.0,50.0,0.0,0.0,1.0,1.0,840.0,0.013,0.009,0.0,0.0,0.0,0.0,0,1,69081000.0,2022,7,0.0310332728951374,0.6417736682046857,0.2031152537243642,1
1609,0,0,0,1,1,0,55,50.0,30.0,60.0,0.0,0.0,0.0,0.0,91.0,0.023,0.031,0.0,0.0,0.0,0.0,0,1,53591000.0,2023,7,0.0628001875508247,0.1380997428911729,-0.0321632866826969,0
1610,0,0,0,1,1,0,22,30.0,20.0,30.0,29860.0,1500.0,1.0,1.0,124.0,0.09,0.095,0.0,0.0,0.0,0.0,0,1,50756000.0,2020,3,-0.1139306986864723,0.0788401919704054,0.0205136700320502,1
1611,0,0,1,0,1,0,0,50.0,30.0,80.0,159960.0,-2450.0,1.0,2.0,618.0,0.022,0.03,0.0,0.0,0.0,0.0,0,1,58208000.0,2021,9,0.1717624743227704,-0.4393750147254041,-0.1377069120190143,1
1612,0,0,0,1,1,0,11,70.0,40.0,60.0,0.0,0.0,2.0,5.0,170.0,0.112,0.356,0.0,0.0,0.0,0.0,0,1,34248000.0,2023,5,0.0953768672582083,0.2566672449442106,0.109546147798873,0
1613,0,0,1,0,1,0,15,80.0,40.0,60.0,492480.0,8500.0,1.0,1.0,630.0,0.012,0.014,0.0,56374000.0,56374000.0,0.0,0,1,169122000.0,2023,3,0.1558545710108326,0.1250621565308145,-0.0083358634158716,0
1615,0,1,0,0,1,0,18,60.0,30.0,40.0,556290.0,9310.0,22.0,18.0,4376.0,0.061,0.048,0.0,0.0,0.0,0.0,0,1,101763000.0,2022,12,0.3434386342057989,-0.3148799434538015,0.0786322333887141,0
1616,0,0,0,1,1,0,33,60.0,30.0,60.0,0.0,0.0,1.0,1.0,109.0,0.087,0.075,0.0,0.0,0.0,0.0,0,1,56353000.0,2021,1,-0.1186343445973895,-0.4421012410240742,-0.1144637324430924,1
1618,0,1,0,0,1,0,4,60.0,30.0,60.0,160330.0,15600.0,8.0,17.0,1214.0,0.083,0.17,0.0,0.0,0.0,0.0,0,1,107979000.0,2023,7,0.1107206601723093,0.4640932346645593,0.0226853673078033,0
1621,1,0,0,0,1,0,7,40.0,20.0,60.0,0.0,0.0,29.0,28.0,6406.0,0.055,0.052,0.0,0.0,0.0,0.0,0,1,73101000.0,2021,6,-0.244799687699774,-0.1262113996198064,-0.0368473628515844,1
1622,0,0,0,1,0,1,12,50.0,20.0,50.0,0.0,0.0,0.0,0.0,160.0,0.019,0.023,0.0,0.0,0.0,0.0,0,2,96836000.0,2021,4,-0.0554161388586718,-0.0993548759929534,0.13629281121465,0
1627,0,0,1,0,1,0,30,40.0,30.0,40.0,110860.0,5760.0,3.0,7.0,501.0,0.074,0.157,0.0,0.0,0.0,0.0,0,1,53550000.0,2023,6,-0.1644960262395867,-0.1269480767834415,-0.0251826138229384,0
1628,0,0,1,0,0,1,18,60.0,30.0,60.0,300550.0,-18060.0,0.0,0.0,872.0,0.005,0.003,0.0,0.0,0.0,0.0,0,2,181354000.0,2020,6,0.0564376871659525,-0.6485812317023855,0.0038380671308713,1
1632,0,0,0,1,0,1,15,60.0,30.0,60.0,0.0,0.0,0.0,0.0,158.0,0.005,0.006,0.0,56201000.0,0.0,0.0,0,2,100484000.0,2023,1,0.1865524874989628,0.1035069722613977,0.0327204050658854,0
1633,0,0,1,0,0,1,16,40.0,30.0,40.0,0.0,0.0,7.0,4.0,690.0,0.114,0.076,0.0,120716000.0,0.0,0.0,0,2,449702000.0,2021,1,-0.0384389055468958,0.6370459642802059,0.1996329851218699,0
1637,0,0,1,0,1,0,42,60.0,30.0,60.0,724390.0,150940.0,1.0,1.0,759.0,0.013,0.018,0.0,0.0,0.0,0.0,0,1,67094000.0,2023,5,0.3421527315417512,0.0527301001526843,0.0795122793743462,0
1640,0,0,1,0,0,1,61,60.0,30.0,60.0,0.0,0.0,1.0,0.0,658.0,0.014,0.007,0.0,0.0,0.0,0.0,0,2,153312000.0,2019,8,0.187817806793631,0.2582583162152587,-0.0215767305648809,1
1641,0,0,0,1,1,0,3,60.0,30.0,60.0,21280.0,260.0,0.0,1.0,293.0,0.015,0.026,0.0,0.0,0.0,0.0,0,1,19718000.0,2020,6,-0.0894459514893761,-0.1452326429411982,-0.0915295415937453,1
1643,0,0,0,1,1,0,9,60.0,30.0,60.0,0.0,0.0,0.0,0.0,71.0,0.016,0.021,0.0,0.0,0.0,0.0,0,2,26970000.0,2022,8,-0.3063131322932947,-0.0825645315423007,-0.0845276477566298,1
1645,0,1,0,0,0,1,31,30.0,10.0,30.0,0.0,0.0,1.0,1.0,2922.0,0.004,0.004,0.0,85605000.0,0.0,0.0,0,2,223670000.0,2023,2,0.1097521282292915,0.0370234699313176,0.2633274919572693,0
1648,0,0,1,0,1,0,30,70.0,30.0,60.0,0.0,0.0,1.0,1.0,388.0,0.025,0.026,0.0,0.0,0.0,0.0,0,1,44735000.0,2021,12,-0.1532552370795264,0.1984431601526969,0.0245964280274093,1
1649,0,0,0,1,0,1,30,80.0,40.0,80.0,0.0,0.0,1.0,1.0,158.0,0.076,0.06,0.0,0.0,0.0,0.0,0,4,128876000.0,2020,6,-0.2322456355913184,0.3933659456038057,0.101667557423037,0
1654,0,0,0,1,0,1,39,60.0,30.0,60.0,0.0,0.0,0.0,0.0,261.0,0.002,0.002,0.0,0.0,0.0,0.0,0,2,131747000.0,2022,4,0.2143116369081455,-0.8513149580243742,-0.0758814370054138,0
1655,0,1,0,0,0,1,101,60.0,30.0,60.0,309430.0,-13320.0,2.0,1.0,1021.0,0.018,0.01,0.0,0.0,0.0,0.0,0,2,319301000.0,2019,10,0.0957001489748945,0.0658991997922397,0.0409826488316091,1
1656,0,0,0,1,0,1,80,60.0,30.0,60.0,58050.0,9990.0,1.0,2.0,182.0,0.064,0.101,41463000.0,0.0,0.0,0.0,0,2,68589000.0,2015,10,0.0221331891945422,-0.2979396651599155,-0.0178157041731629,1
1657,0,0,1,0,1,0,71,70.0,40.0,60.0,0.0,0.0,1.0,1.0,355.0,0.032,0.038,0.0,0.0,0.0,0.0,0,1,64996000.0,2018,2,0.0535551192798356,0.1470480572699136,0.0221334014507777,1
1661,1,0,0,0,0,1,18,60.0,30.0,60.0,0.0,0.0,0.0,1.0,147.0,0.035,0.089,0.0,0.0,0.0,0.0,0,5,146634000.0,2020,8,-0.1838233324383213,0.5533358589409335,0.0744413900481126,0
1662,0,0,1,0,0,1,34,60.0,30.0,60.0,82440.0,-1380.0,0.0,0.0,720.0,0.006,0.005,0.0,0.0,0.0,0.0,0,2,183577000.0,2022,10,-0.0387169187564304,0.7029473108692169,0.1748850382357463,0
1663,0,0,1,0,0,1,44,30.0,20.0,50.0,0.0,0.0,0.0,1.0,476.0,0.01,0.014,0.0,0.0,0.0,0.0,0,4,343313000.0,2019,3,-0.4032913500764521,0.9064273912377756,0.2334035499107788,0
1666,0,1,0,0,0,1,14,50.0,30.0,50.0,0.0,0.0,5.0,5.0,2219.0,0.029,0.028,0.0,0.0,0.0,0.0,0,3,422501000.0,2022,12,0.1082857154036442,-0.2363880576946688,0.0436245131755477,0
1667,0,0,0,1,1,0,8,60.0,30.0,60.0,0.0,0.0,1.0,1.0,297.0,0.025,0.027,0.0,0.0,0.0,0.0,0,1,29096000.0,2018,8,0.2512439908279329,0.1789225688896738,-0.0695879075470645,1
1669,0,0,1,0,1,0,39,60.0,30.0,60.0,165740.0,23000.0,1.0,1.0,582.0,0.018,0.016,0.0,0.0,0.0,0.0,0,1,60040000.0,2023,6,0.2798212515004528,0.0930065389771111,0.1598279577570389,0
1670,0,0,1,0,1,0,26,60.0,30.0,60.0,0.0,0.0,2.0,2.0,582.0,0.039,0.031,0.0,0.0,0.0,0.0,0,1,50768000.0,2021,7,-0.1607173611689514,0.3139950091212789,0.0918187403556243,1
1672,0,0,1,0,0,1,17,60.0,30.0,60.0,71670.0,1570.0,2.0,1.0,577.0,0.034,0.027,0.0,0.0,0.0,0.0,0,3,309609000.0,2020,5,-0.0989336569377245,0.5809385279981665,0.0822057483531472,0
1673,0,1,0,0,0,1,45,60.0,30.0,60.0,3632800.0,216380.0,4.0,1.0,2387.0,0.019,0.005,0.0,0.0,0.0,0.0,0,2,292428000.0,2019,4,-0.1441803564305274,0.2061848271256994,-0.0546696609125266,1
1674,0,0,1,0,0,1,50,60.0,30.0,60.0,0.0,0.0,4.0,1.0,531.0,0.083,0.031,61905000.0,0.0,0.0,0.0,0,2,143599000.0,2015,6,0.1430303620456819,-0.0611284656101078,-0.0060017364957295,1
1677,0,0,0,1,0,1,29,60.0,30.0,60.0,42500.0,-2630.0,0.0,0.0,86.0,0.014,0.023,0.0,21423000.0,21423000.0,0.0,0,4,113487000.0,2021,7,0.2437126046040648,-0.2729958040380518,0.052660711746304,0
1680,0,0,0,1,1,0,43,60.0,30.0,60.0,0.0,0.0,0.0,0.0,71.0,0.011,0.022,0.0,0.0,0.0,0.0,0,1,20225000.0,2019,11,-0.2872251297261192,0.4176875780774507,0.0665586554730274,1
1682,0,0,0,1,0,1,26,60.0,30.0,60.0,0.0,0.0,0.0,0.0,237.0,0.024,0.018,0.0,0.0,0.0,0.0,0,4,286060000.0,2020,5,0.3231647959180156,-0.0286509493006724,0.0314430662330915,0
1685,0,0,1,0,0,1,13,80.0,60.0,50.0,448090.0,9340.0,3.0,3.0,765.0,0.046,0.041,0.0,39836000.0,0.0,0.0,0,2,84224000.0,2023,2,0.0631550097679535,-0.3858356066088839,-0.1447420976843185,0
1688,0,0,0,1,1,0,5,60.0,30.0,60.0,0.0,0.0,0.0,0.0,291.0,0.005,0.006,0.0,0.0,0.0,0.0,0,2,59495000.0,2023,5,-0.2619107707238673,0.0953689292454937,0.0608293897402908,0
1690,0,0,1,0,1,0,12,60.0,40.0,60.0,0.0,0.0,2.0,1.0,614.0,0.04,0.018,0.0,0.0,0.0,0.0,0,1,172986000.0,2019,10,0.1509287512946087,-0.0304621365704115,-0.0946855323236518,1
1691,1,0,0,0,0,1,1,60.0,30.0,60.0,0.0,0.0,1.0,0.0,520.0,0.021,0.01,0.0,0.0,0.0,0.0,0,2,127408000.0,2022,5,0.1557882714964111,-0.0205919608252246,0.0169151872677615,0
1693,0,0,0,1,0,1,46,60.0,30.0,60.0,0.0,0.0,0.0,1.0,172.0,0.023,0.048,0.0,0.0,0.0,0.0,0,4,119355000.0,2020,7,0.0809430735110994,-0.3042280831794416,-0.0407075892481154,1
1694,0,0,0,1,1,0,46,50.0,30.0,70.0,0.0,0.0,0.0,0.0,121.0,0.012,0.018,0.0,0.0,0.0,0.0,0,1,29040000.0,2020,11,-0.0528712778571323,-0.2629143240949964,0.0051850324901557,1
1695,0,0,1,0,1,0,17,60.0,40.0,50.0,95650.0,21680.0,2.0,1.0,506.0,0.04,0.022,0.0,0.0,0.0,0.0,0,1,75931000.0,2023,10,0.1171384066557313,0.318210436754439,0.1295411083841772,0
1696,0,1,0,0,0,1,24,60.0,40.0,70.0,942360.0,-43580.0,2.0,3.0,2029.0,0.014,0.018,0.0,118622000.0,118622000.0,0.0,0,2,451985000.0,2022,3,0.0102454334977402,-0.2589984160040139,0.0467131076288422,0
1697,0,0,1,0,1,0,32,50.0,40.0,70.0,73480.0,4120.0,0.0,0.0,314.0,0.014,0.013,0.0,0.0,0.0,0.0,0,1,71038000.0,2022,5,0.2721142294538634,0.2607630434167831,-0.0183364268262182,0
1698,0,0,1,0,1,0,75,50.0,30.0,50.0,0.0,0.0,2.0,2.0,677.0,0.035,0.04,0.0,0.0,0.0,0.0,0,1,36714000.0,2022,8,0.2379537945050069,0.6237471856177373,0.2694674501016138,1
1700,0,0,0,1,0,1,24,60.0,30.0,60.0,0.0,0.0,1.0,1.0,269.0,0.036,0.06,0.0,0.0,0.0,0.0,0,5,277286000.0,2020,5,0.5375710359309941,-0.1651992155200222,0.07181681038401,0
1702,0,0,0,1,0,1,32,60.0,30.0,60.0,46500.0,-3470.0,0.0,1.0,138.0,0.037,0.055,0.0,0.0,0.0,0.0,0,2,111454000.0,2021,2,-0.1339487850925374,-0.3612797300037316,-0.1546298200204941,1
1703,0,0,1,0,0,1,6,40.0,20.0,40.0,0.0,0.0,6.0,5.0,870.0,0.083,0.063,0.0,0.0,0.0,0.0,0,2,167022000.0,2022,4,0.0689257582886604,-0.1362362376963244,0.0138298254037559,0
1704,0,0,0,1,1,0,28,60.0,40.0,50.0,0.0,0.0,0.0,0.0,233.0,0.01,0.009,0.0,0.0,0.0,0.0,0,1,46038000.0,2020,8,0.0262988760883154,-0.3604830057930052,0.0486745659675097,1
1709,0,0,0,1,0,1,29,60.0,30.0,60.0,0.0,0.0,1.0,2.0,134.0,0.101,0.196,0.0,0.0,0.0,0.0,0,2,112962000.0,2020,12,-0.3606913730450988,0.5248239073392318,0.2786534998490093,0
