size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
0.0,0.0,-0.0032062598574734502,-0.0071767419707177834,0.03762299723899998,-0.060138798110924666,0.05137888547194934,0.043949967202207986,0.07386103393672945,-0.0009920380946986656,-0.16146054396554133,0.15951251879020897,0.21839511460697986,0.04121432964374376,0.017567564814467813,-0.3173860889810955,0.009188244806175427,0.14417642430425182,-0.049681311354779364,-0.867792444290956,-1.0997226521384593,-0.33363022612331567,-0.03540759824306699,0.06262810866224772,-0.5311844871261752,1.5027451178333813,-0.020733420908203112,0.00826378377981164,-0.0749275122961882
0.0,0.026099695775479784,0.05363025877489107,0.015670203319624487,-0.01627689848716156,0.006867347289377169,-0.019631489052643402,0.2776513660868673,0.024375035318008463,0.011165275370977097,-0.011869527358046746,0.22186755939705777,0.1424743484890108,-0.07962787947814466,-0.3459866894714698,0.415459900876483,1.0167198107620992,-0.0985634577309911,-0.23104150087002615,0.5576275218291432,-1.3850874930074344,0.27036245808677706,-0.15971456345024562,1.0212878346962442,-0.03435855072322371,1.2174782989203234,-0.0773338871877211,-0.008404816713471422,0.6165963188650095
0.0,0.003146219309391997,0.03530377767236558,0.018221395480263056,0.010245942997374677,0.0023836581238230684,0.06742306145969894,-0.12482132425777859,0.07084978080532782,0.10118884573295246,-0.09147550897479788,0.1561868295498791,0.13043070936585366,-0.08177316059541154,-0.19306664217421074,-0.42308946443378503,1.1661808274242282,-0.2822216140929192,-0.26784847213305135,0.2605968587442561,-0.7624711250498181,-0.2283735575301591,2.3005570026740427,-0.4288715942835829,-0.754523667598509,2.2368179525318634,0.049688076453493824,0.1052763880759411,-0.8161054300069703
0.0,-0.019078000068103788,-0.0631802647497392,-0.002766685182335673,0.019242878386515554,0.031305510638796046,-0.012133846944446454,0.06377732155653684,-0.1349386850918973,-0.0012631565199583542,-0.20145795580713516,0.3269459258841886,0.09022593769974552,0.026778521331533155,0.9529647338838722,0.006216147724031529,-0.035919282794162725,0.3056468426426432,-0.15419629425733888,-0.22679934054985232,-0.2538882511812954,-0.0037201420951660513,-0.0038747158567464307,-0.2241570096346667,-1.288081052566568,-3.5560904683534638,-0.06608398537766765,0.00019150452577991928,0.5563060701360045
0.0,0.004850804359745864,0.012398511131566424,-0.00664544792693244,0.006292054331138853,0.020400843620712792,-0.007108585765470612,0.0682689179574004,0.06858405640604635,-0.019053256130791854,0.07426463629978494,-0.10890198891070084,0.050444144024827955,-0.17281229766457484,-0.18508598186729894,-0.42785009622701853,-0.2102482739990282,0.029637072357424188,-0.4196995499707423,-0.4078408308628142,-0.7115874624875803,-0.2666657484404538,-0.1974606562667137,-0.47574586486891113,-1.0846018408955942,-2.9695998509399,-0.07003090807199953,-0.042643524571963846,-0.0109969472734654
0.0,-0.006941718098207038,-0.013664561038450084,-0.00029491938384015176,0.034257811237491345,0.15635989620522645,0.023027226432799176,-0.24471626212898723,-0.026144845883514213,0.007628979453259263,-0.034035196419588486,0.13740629380834707,0.10434809793071771,0.029789607464782385,-0.47088924251790676,-0.30656732950353893,0.16107401162594492,-0.08936108501666176,0.4273815894478389,0.4136978673472601,0.06762433959612732,-0.05899895937424945,0.16994018025777932,0.1009635188482608,2.3750821329714076,2.0156859268900584,0.16272241552388164,-0.01625205675829908,-0.027062652130317888
0.0,-0.0026728350658643085,0.01196810006147395,0.046591411028010135,0.013886782687617063,-0.07522834591132363,-0.006724197497028313,-0.07509251079769724,0.055725778581959186,-0.037303117345275576,0.037338084175817084,0.16213427552336943,0.06243304561838366,0.04650686406031158,-0.18746487279691565,-0.5460637727826411,0.27811837134003103,-0.19645100153008632,0.9821420154971597,-0.36525767917556096,-0.047889774454982825,-0.12479413886365645,-0.21726977854728438,-0.23957573035865906,-0.9035917406344762,2.456467658715079,-0.14013544301944988,0.005615907024861991,0.04321190172428504
0.0,-0.004464945516583914,-0.0005049364025070779,-0.002635556261344068,0.04622875745408912,-0.15386238825065676,0.01609207514956557,-0.18933213169069826,0.3399162851838478,-0.18403374893764912,-0.057097268675194546,-0.5121853050576626,-0.20003068382495662,-0.04547483500277147,0.07507758633010529,0.40223058247070936,0.7355719472445686,-0.05649798260297003,0.03121901659525287,0.31418408891986954,0.5936043803798204,0.05319417335167412,-0.08461107422578909,-0.4177258055480674,0.26471506772367615,-3.400914705016651,0.06864727168636348,-0.00856528375112594,-0.26807829800674166
0.0,0.0056268736320102255,-0.04821376077620365,0.0029192011303484982,0.007835748375729005,-0.0013754278351644246,-0.01144258474954703,-0.07722126296259077,0.15039077787000008,0.0451413764280507,0.09147250413111203,0.27247150717179325,0.1349632128497954,-0.0043156547601158925,-0.3857777440925311,-0.642737213304304,0.09144015710785745,-0.11683766047434453,0.3093129224275007,-0.22339440301740668,-0.12714002532839594,0.3406260917849104,-0.13544096616184076,1.3024838815813566,-0.823676889763765,2.898242725946904,-0.09519845097940066,-0.0013779029226190036,0.26757508137750236
0.0,-0.013530654536747153,-0.05549452349525022,-0.0042363355534328455,0.04186284069902069,0.2058643753241659,0.010178489803735993,-0.1783988653833776,-0.07128135313992282,0.02515760178822718,-0.012334413557135313,0.1332824520652196,0.08193846776813127,0.027955017075188587,0.23227326263858888,-0.5696392650447824,-0.012521489702540467,-0.11682253896322557,0.35664709348369494,0.40368821647755915,1.9905525489085418,-0.0346840149875364,0.4262245066264211,-0.5530930099968561,-0.7736212603978365,2.758405931530274,0.044403526910262614,0.008960798303629605,0.017112574054832515
0.0,0.0,-0.013520072077774184,0.0055495594454139305,0.10606626803957911,-0.10880803846549568,0.022185163192339586,0.059163433594143576,0.12542433484329998,-0.012128823261284566,0.04203094828426064,-0.5134171256121693,-0.3508643569111008,-0.014896277818185748,0.06185142878747488,-0.15339868864807416,0.2702729542441063,-0.06887415015090659,-0.36593989217294803,0.040375918306230524,-0.6585000220052782,0.053561988059979346,-0.44439054505327463,0.04188006717048646,-0.9491081155344804,1.2653670390942502,-0.014291330224437272,-0.012284892635191287,-0.4643205747146358
0.0,-0.0017490934097002375,-0.07482868681554336,-0.03947945582569116,0.01805746351384657,-0.05325941167379306,0.028018727126275164,-0.17683905223916016,-0.01075007388256562,0.01785680723069715,0.4269610273754805,0.05630322639026424,-0.023341907461711765,0.04658324616603588,-0.18299539274607104,-0.3745150758750923,-0.15831980646470875,-0.15080514002340636,0.9528405142906518,0.2143001372080061,0.3933762161831377,0.1306696241824581,-0.11137595243634298,0.6514301886182426,-0.4590808659320042,-3.3243858106486095,-0.03145736736817188,-0.0007184272704902463,2.6730029753922236e-05
0.0,-0.0017490934097002375,-0.04894367513884072,-0.03383642162731707,0.0007035978794059496,-0.09516502317531955,0.010854610816501409,0.37065052212286326,-0.0035333101397413496,-0.007572742927059176,-0.2550200863303494,0.053480365864368155,0.04452933041346992,0.047998509416405814,0.07059197111341664,0.7416667842690097,-0.04712570864798126,0.06891115022388138,0.8755547793016712,-0.09829061854135422,-0.9437415806097048,0.1732911905019886,0.036627529394902165,1.2244520250384365,1.6106527405110658,1.8743688594053751,-0.09554027320093189,-0.010199156140821446,0.35558491858152813
0.0,-0.02117926145145959,0.05936186997502539,0.0077948296927866055,-0.027721221861146863,-0.25344515639098825,0.024879804881232082,-0.04722877274066336,-0.017397825429657954,0.027206477435319947,0.02053318184473867,0.1806707641501035,0.07784389215675691,-0.03886959094898775,0.19190265231324993,-0.3425760920936672,0.19501299449580353,0.3049258973615254,-1.2725705901038329,-0.2484126221346349,-0.4694691820176114,-0.01473268526662307,0.006692400087900464,-0.00899560869860518,-1.08536614943525,1.759662611008706,0.0776688228613206,0.005539237766977057,-0.19252802350213508
0.0,0.008344357280447535,-0.03647364369241185,-0.04079764118350554,-0.1051252611708286,0.008811286405389737,-0.007572580767124661,-0.47623697494029416,0.061083478100041194,0.016406165918599686,0.08284946901695348,0.4575149014111705,-0.09270778578337037,-0.015060422405328452,-0.10602141945687438,-0.17524047632730166,0.17008328139499118,0.35637588646177787,0.2096530361605636,0.37005376821399977,2.5774345911368863,-0.02757910381313345,0.2561238273855939,0.12308856225528234,-0.5257888122233588,3.9512019333700223,-0.11763100350915308,-0.006408211200500078,-0.7122946021418601
0.0,-0.0017490934097002375,-0.012450760165279316,-0.016147315967685535,-0.020677602210147486,0.11607318702814401,-0.009546663232049734,0.1795377510606368,-0.04099527387968243,0.1995936135594058,0.03797452834912654,0.19861076341866277,0.05784905526911373,-0.017022708078787814,0.9434615992364658,0.4584069181550813,-1.2866187494844732,0.3136407319486117,0.25683663730145084,-0.5418733318930712,0.09015800076519509,0.16864057840977548,-0.2983689813386082,-0.23964459223072979,-0.529788039545241,1.7704765556937672,-0.11105164049418005,-0.0026082600168843687,-0.2572439431704063
0.0,0.005195825990038206,-0.020849705689925523,0.01118430081270588,-0.009221789791147777,-0.05178086845761896,-0.01680525616607864,-0.3000236002869641,0.03961953791006314,0.013798138572566614,0.03376647182894328,0.23813387661591773,0.08690830202702722,0.020092883166327225,0.06600292185740962,-0.14113595404734763,-0.6193822769835993,-0.2491578433403536,0.20214695412309522,-0.6537709086414608,-0.8036076108519419,0.22145303847595904,-0.07374096940277347,0.6030232945219312,0.20095753278630438,-3.301667871920866,0.748996934977288,-0.02130717821277931,0.3014626963796503
0.0,-0.02576432916485207,-0.089979166466682,-0.004818732395165215,0.002000528403727152,-0.022417841118409314,-0.0019098613169025822,-0.1500969031377826,-0.0089393445210738,0.018773903969311844,-0.015822801818573512,0.28622852689915895,0.12460467270381777,-0.04668744584545969,0.13995209311856435,0.38608620850863223,0.5070280378722254,-0.10580437501982864,0.5315410075672102,-0.1204556913667783,-0.6016166586395767,-0.07502284406273528,-0.095179516056106,-0.05224345844696098,-0.903377932837392,-3.4410647027337524,-0.2416915885161701,-0.03340454008895691,-0.5454597122344967
0.6315067839149237,0.014414223649661193,0.008926270322677132,0.013690861307885419,0.09057873628002382,-0.03672575706994446,0.03891608302229797,0.09001707342850296,0.02039379759772547,0.003169018226593593,-0.15990736745055717,0.0099613941351427,-0.08143309955669965,-0.050833249957342244,0.11671006321463141,0.09718115357100532,0.524924110268941,0.3257141013725511,0.3467175959289799,0.317117806056659,-0.27393028606703007,0.08432012539994807,-0.38947167754901374,1.0892720725314726,0.9112429135643174,-3.4772474790138896,-0.020794778311984525,-0.007687703913527223,0.3265109981367058
0.0,-0.0026728350658643085,-0.02045062913594175,-0.016952778439731333,-0.009368940343525941,0.16981916815990072,-0.0023654901296114635,-0.22983566643003844,0.03660416195735042,-0.007227986052460109,-0.21169614395024672,-0.09674746991057792,-0.20218001867595406,-0.003746213888611437,-0.02038120374012133,0.16109456085308238,-1.0083598139182477,-0.06571901429617444,-0.741359006040366,-0.36514847777691306,-0.9858850752634675,-0.14196185040090264,-0.20995493835727572,-0.18745239236124975,1.4587231431705956,-3.0406651596644694,-0.12860095036031655,0.049217115593121114,0.2387603531187131
0.0,0.0,0.04212424299672135,0.002348657995203857,-0.011859513165102075,-0.029611274810554474,-0.01289245831691866,-0.21210805337826164,-0.09131993723393408,0.09446986363919967,-0.07698068360755608,0.08558343323383776,0.2199164190647146,-0.053992892123750594,0.05623186853016448,-0.2104612301609505,-0.2888041993109796,-0.1708890766559637,0.5007914119423722,-0.3219932824709588,-0.1916956287734034,0.03142673593778466,0.11879570892284262,-0.10172322798886005,-0.3779213044176057,-3.030509578541635,-0.0198718099892261,0.006101275262239593,0.4407453463386567
-0.014438022068627937,0.005744629505357623,0.0501940695358001,0.00962098520667548,0.11473554518630992,0.038614007149095554,-0.021174663611215016,0.11941457543846652,-0.04257869641254725,0.025307427473190883,0.32566728428161235,-0.020650020159721012,0.0030987441395935195,-0.06853401383639077,0.22667923244682714,0.09106372008631128,-0.6054822940561349,-0.18882758399343408,0.1495040996229999,0.28163145889173813,1.7764859771787331,0.07879316057746474,-0.843804248859273,-0.1529519236400148,-0.04298003254174923,1.140013259937574,-0.08072418613370366,-0.010931204783444263,0.5889244720800901
-0.011553443582085985,-0.0003855723616941328,0.03977881430261371,-0.007221001614445503,0.1694848326226989,0.026073778658560524,0.0007010392805715949,-0.4663571847996883,-0.0632999526040458,0.042274131523537435,0.3858158818935921,-0.09755294526060099,-0.004437034417574612,-0.11750582302527707,-0.05078674984071624,-0.4380382010030128,0.5501941420587905,0.5127839587393948,-0.020111191580743256,-0.48641205061258463,-0.9237399377287893,0.06834988624974325,-0.17120622047996817,0.28711367773447927,-0.3803384746919458,1.6692475535133444,-0.07817603871794405,-0.0075929977203475,0.21890089506719748
0.0,0.0031512201360114718,0.010744187713758045,0.0055315816912355036,-0.017454234120137864,0.02561336858831032,0.05125029941507464,-0.018150834886069226,-0.06060135878061547,-0.17295628739264163,0.1495599621493338,0.38158564590516303,0.10347752840559614,-0.07620348985243391,0.0590745816865768,-0.19651593372154666,-1.607129807114559,0.35372280148305113,-0.37208273555783006,0.12422009817472977,-0.4329943125272898,-0.23825024793094857,-0.46721690092343315,-0.2462289698737581,1.178622772264108,2.6546929194049333,-0.11774427470671078,0.03842900841494456,-0.3612341150361377
0.0,-0.03730386526574269,-0.03941304094601174,-0.02094495238414963,-0.016666188672593257,-0.021248538800096504,-0.010196970094468762,-0.06638290700985211,-0.12559831230386512,0.07645233852648013,0.08631473782665686,0.1451030675326569,0.08368504710796759,-0.0381865310991843,-0.17187712668917024,-0.3150405173129731,0.6327584360855035,-0.48520119106832404,-0.20690073233227263,-0.24780135590294197,-0.9194287447769021,-0.0030734110083368562,-0.429865562368899,-0.4014020825645445,-1.6911986739402585,1.2589187479724466,-0.11806087704037502,-0.019019115081246957,0.661695704974079
-0.025514541983042753,-0.05099799588792383,-0.0486177591925281,0.003425209265135992,0.049004323716845787,0.02535576451188518,-0.03039511310720125,0.12240047024901234,-0.055425440467375894,0.022115978153980892,0.34969314349080166,0.19573942127663452,0.03977970629103369,0.03217082066467605,-0.0799794087769385,0.1845929578376778,-0.38184116028073545,0.30550533963967,-0.15981908971956083,0.10683845676373055,0.29763653921526606,0.007404927339594683,0.05789290397327228,-0.12633716134094636,-0.4431379078956129,-0.16818524575392,-0.03669126584835006,-0.0071327801452577035,0.7379568093108889
0.0,0.0,0.006903562824587197,0.00650030614610985,0.05726824796143039,0.04826005089286587,-0.018506600986934574,0.07017181912479588,0.14621539169910175,-0.004632145042010759,-0.08895303828333405,0.06287673978441535,0.20100707222966008,-0.049170138293449295,0.025136740984413444,-0.1879411190864047,-0.05966517576399114,0.2856876258045187,-0.4004381338832422,0.26626752392243835,-0.6869398476659405,0.03213299330791798,0.0410791087857081,-0.10059358962347305,0.6807056618420706,-3.77683966725864,-0.015025119262058425,0.006022046583048436,0.32297416072595353
0.0,0.0,-0.1349463716618108,0.012128948887701295,0.058635930558311934,0.0827515190969412,-0.020423495587185203,-0.11794570276594908,0.08686183164392153,0.0005509911655558204,-0.11420448094486721,0.20945452717231702,-0.053862354294777114,-0.04639461056567462,0.05154345826987123,-0.23489890733385094,0.12886883654455197,-0.4100172850252566,0.050269437829581,0.6749053329918863,-1.113381559230168,0.3522444923742771,0.3478661908590168,0.6605261279066338,-0.5409529542753813,1.7642561247666666,-0.021359432535701346,-0.006905773586415892,0.25894637309849766
0.0,0.007723476690677651,-0.046617698907719426,-0.037541242057166295,-0.01433888648514517,0.0028264588773638777,-0.007918145536615167,0.20135786694737828,0.10561551752149169,0.011904337677277945,0.07364385917837912,0.3104847102194616,-0.6460671930059297,-0.07759401845637914,-0.3536787148978885,-0.20433632809673605,1.0587140188959074,0.1166721538976637,-0.33494710381855813,-0.17272046152108997,0.8579086017090829,-0.5635726028974126,0.29483593270082736,-0.006378707724879824,-0.5985345697283904,2.2586653364901967,-0.1383030465429355,-0.008996937230763459,0.20432119202602259
0.0,0.01920395184676524,0.08199000620045364,0.04710907145171683,-0.094558579189607,-0.004899504284241372,-0.012590579974306883,0.15267761809946795,-0.039147625950879575,0.01448020380417246,0.03777537611618828,0.26873184974208314,-0.1183979073960248,-0.0068422889214003165,-0.10610879860223663,0.25371957699459446,0.7325032816707542,-0.3218533744568165,0.004737136047909207,0.3099367231806,2.7404944929513766,0.48491593797067667,0.19089044244586176,-0.23366819696644064,-1.0759845239336316,2.7939873151967483,0.153383875460313,-0.008685855775284053,-1.0222816036913682
-0.009593953390872855,0.00810895296203627,-0.007009338345050557,0.002909976217126348,0.040530065983181485,0.06254181255081842,-0.0003361319821131996,-0.04472073236244962,0.022091569403518894,0.017133145404366307,-0.14942311554165322,0.07973366634612669,0.040584510125894285,-0.013161485005203357,0.10584220052459548,0.12230932716087203,-1.3718358412654779,0.42867087037153473,-0.8413596942353706,0.6110659359803048,-0.8461657755709373,-0.025060146804131198,2.151952663540322,-0.37365912040568156,1.117670531255342,1.99523399240941,-0.05287188224435638,0.06446255837349117,-0.3919076661018376
-0.010957497860774587,0.003293976467987832,0.034890287206952975,0.008336798581155916,0.1403928404154186,0.07114396979069049,-0.010387469878591637,0.35474693465025525,0.005812806773576429,0.005376807512180264,-0.19353239757719054,0.5723232750866981,0.07541923729242463,-0.08636893485230933,0.12053392799574963,0.20511080571953624,0.5428749617949129,-0.1671961957898505,0.27569329486238725,-0.1082555534285371,-0.583963760121686,0.010819016073332948,-0.709080366587139,0.28398259899231804,-0.5932973161446097,1.6946078906106359,-0.07589014588497117,-0.015556520501562757,-0.48231813016242764
0.0,-0.0017490934097002375,-0.062441303659119686,-0.027624370517959053,-0.0057740322986714575,0.12626837307144145,-0.002268313829091304,0.06800270347323219,-0.10932665708743869,0.13387413355446046,-0.2618940759609135,0.10847718498769647,0.03718503256230709,0.05526080353648143,0.0019630691740014057,-0.05269121731273486,0.16810164457356724,0.1848305597602104,0.17994686410965532,-0.012763733454318416,-1.2026636769759924,-0.05913251475773969,-0.2466496887067776,-0.23771013196272137,4.047523480617295,5.153231587410699,-0.10396976847253954,-0.0015083302246277487,0.32663053946333637
-0.007470928738434551,0.0023845349678281924,0.0035565646798098546,0.0030599668916582315,-0.07377269335418686,-0.04953011808134885,-0.012108356615908937,-0.40303575231065303,0.0439054942601767,-0.004611864139629973,-0.09490714173676354,0.2196372641666348,0.07436981741405989,0.051885330880568944,0.01693100172362179,0.02861035252115872,-1.2395570243396399,-0.6658453580540341,0.22236825511578948,0.4398622007852791,-0.3703270342766289,0.09493641393295961,0.3459876181394057,0.026268495189231626,2.905110376032802,7.886127616283898,-0.09319710874294354,-0.0031676641687230487,0.4814584510822157
0.0,0.08663458622271221,0.061578709381790504,-0.004006773068251117,0.03461190892613521,0.45309229797637796,0.003242019132942228,-0.45826272571603677,-0.1456086106062655,-0.003231860449555066,0.07560557014907728,0.26563923882235146,0.028915276369039688,0.2981172416894335,0.15211759918786597,-0.42161486686553173,0.20167056016065674,-0.21804660598135944,0.7901945919944902,0.08659507225046104,-0.6183410003599993,-0.016446529042376076,-0.2862004197922572,-0.2039191347893199,-0.5967149952085038,1.6783005715216002,0.07883324847797199,-0.03576954074338546,-0.5677485217304084
0.0,0.0,-0.0034438404607141783,0.007490172747655148,0.0690616527883598,-0.08880753345253019,0.026966935634096297,0.1968458387899323,0.20753661816134475,-0.0020137545150418793,-0.08574251337129461,-0.01578606204022293,0.21549398985223273,-0.05048830329740493,0.06235257487135698,-0.15440082343462694,-0.610262396050943,0.5698356724457674,0.3055352461988969,0.18977692341584315,-1.3402430145051518,-0.35280398467597524,0.3894374809300724,-0.49735596077700495,1.5269650873140999,2.0833398360919335,-0.027192966307946216,0.08241459443394424,-0.13895395279344033
0.0,0.005610722875708472,0.029006222709405564,-0.0014112863176731186,-0.003410092984613541,-0.05697474931896924,-0.01885969025441297,0.5191139116085592,0.029727574867925828,0.006950924100489355,-0.11894944053914329,-0.31166724793932515,-0.23843719372431918,-0.10577624013438572,0.16306353432823745,-0.5727970030817833,-0.827663850308668,-0.06474089167220311,-0.13483612629745656,-0.527879485045252,-0.29660830243202974,-0.0765956021980581,-0.14492400592850668,-0.20250717214326705,-0.22799743393184932,-2.837850469504894,0.8192692762719334,-0.020119288931063274,0.3722789576929115
0.0,0.003914361468931581,0.05655458145507041,0.03131334088568492,0.10506261165862316,-0.01733410029375343,-0.005728564612552161,0.5562142111247668,-0.062195800167711736,0.004717998512684158,0.17026928811739542,-0.46827881131321475,-0.16199183556400001,-0.01292366846659326,0.2111151808669352,-0.43724741452197907,0.2644714909706263,0.1837426137679034,0.13179382477435697,0.12647125754239436,2.1829113042469066,-0.699279397975802,1.047918485431522,-0.047208435341010484,-0.4565367404291929,2.677686436388772,-0.12220749913897334,0.02626537050665303,0.1276620852140313
0.0,-0.009869296584157725,0.039596679660629325,-0.0009034050794352881,0.01392900625263511,0.10526336719653626,-0.008012633033519036,-0.4288638925042649,-0.040248160702650804,0.004347759423383985,-0.08648894267963075,0.0897715292437732,0.08165384925276824,-0.06381374541124127,0.20550446005096146,0.008088771714034276,-0.7185671643554572,0.05708270910181187,-0.484174348465063,-0.1104047877068301,0.8171884712055897,0.07203295169480142,-0.0038195187611158527,-0.38600916316039474,-0.02311076748511128,-2.660175554821407,-0.2471905319107681,-0.006128641536701467,0.08820730467185692
0.0,0.0,0.10447276459834672,-0.02866265308198325,0.0540293467919115,-0.030888365360781867,0.08016629001803267,-0.5033062058173199,-0.2258395414016521,-0.004207818783639027,-0.049930279578871556,0.2937682386942098,0.01765330124868965,-0.02641233600555139,-0.25374203565295084,-0.23489469934527235,0.036732898306428466,0.1518936973586194,0.17381076595637493,0.23327231129987985,-0.25572938903884335,-0.07886234428935344,0.01865395288331651,0.6130062033598693,-0.33370206816575726,-3.4850510066591793,0.012406118284167364,-0.013190003698589008,0.45386175543835366
0.0,0.007301069989212938,0.04567567248374149,0.040437247443122985,-0.10117218433508292,-0.003104039437816157,-0.008009277090772605,-0.5528905056801777,-0.04291333862654878,0.017444747689136616,0.2326505088544229,0.35366204103413923,0.13305949434928785,-0.001987226699437302,-0.11274708984463709,0.4038693257274401,0.9177467817323619,-0.3880230323058376,0.44619358508099943,0.571189260209716,1.7537968755411522,-0.7029061991145596,1.9755241799554908,-0.2715875830016642,-0.6133807261551815,2.1765317783820164,0.1647987386656641,0.03985404940478522,-0.9611436644077318
0.0,-0.03154204638356215,-0.015603400158519663,-0.003058705981998905,-0.01993122119065106,0.03449807077956143,-0.011438430390230108,0.021724251968761772,0.061670544403441115,0.014541980552095383,0.1811617900446338,0.47715538952553443,0.09751480108964676,0.3542115870222034,-0.09410171789538843,0.13625371181795243,-1.880819265200666,0.10490672975124332,-0.4453937137992731,0.479525110805457,-0.2679436468525326,0.23444424612449927,0.018781492608283597,0.885873552723887,-0.3630593273644184,1.6915015381299452,-0.08060425381861541,0.007238022787613192,0.4108787499553436
0.0,0.0,0.016572672060012866,0.008058379719694125,0.04529471146721511,0.0718976691574968,0.004742202251492416,-0.07020259301172531,0.0814320742125188,0.005297411480530049,-0.06755552307788731,0.09517941278090494,-0.35567354766551723,0.03584181452018093,-0.10788823721448053,0.32431879763521254,-0.7935301002105335,-0.19260858841713266,-0.29704528057984186,0.10965692675234293,-0.5237945425993025,-0.03760519170345955,0.05657699859655437,0.046867047219732165,-0.8150093186550471,1.7505535236555831,-0.013801179334014044,0.015528496786004983,-0.48998343066534605
0.0,-0.005205242951501525,0.03304457404586282,0.0019058257623902498,-0.031950547177235264,0.2918860718659882,0.0007171063949459652,0.09432690988060366,-0.024334006482441037,0.035177797949717544,-0.017647005723019905,0.14436744109014374,0.05822603141536909,-0.048609903072852005,0.08151920462209729,0.07434437213495093,-2.337820996117537,-0.10966069007973264,-1.327690645592914,0.0036576453143976834,-0.2124385198293536,-0.027424736586616084,-0.0595391537301204,0.24306404761439748,1.779880276980529,1.8120779409980803,0.16614967064217007,-0.020042767282014744,-0.24140382801642146
0.0,-0.0017490934097002375,-0.08473479907180578,-0.05039639689974242,0.004692764558526,-0.09699721565760334,0.010854610816501409,0.02819244994771075,0.03711196578627124,-0.018770644768079242,-0.062384200945303635,-0.0655307658874458,0.10024334071884311,0.005379422448670874,-0.02918300457580217,-0.10446219703271528,0.00010956967340186531,-0.08779404752979769,0.412154001086045,-0.1238711817839391,-0.7649146306816338,0.14529416891737945,0.3069146253346293,0.6385083085574857,-0.37951817609349026,-3.0702063416562693,-0.11253451448777338,-0.0064604266455771855,0.36723541036038676
0.0,-0.0017490934097002375,0.04882001408657087,-0.020530408122927814,-0.046515769129221264,-0.10844380979488724,-0.007896109725348766,-0.1637667013137811,-0.09197212888125188,0.19056296884582433,0.008311333751830992,0.03879780630599489,0.04544825299375373,-0.00946343271400691,-0.021761450417834734,-0.5016024617195779,0.4084303425967204,0.1868704686424263,-1.053180446954261,0.1619869878687644,1.4891752989834253,0.22596771399794166,-0.25035609739425346,0.38111451593105394,-0.10539881036876743,2.0835418573422966,-0.10110456110322531,-0.004898832578119752,0.14792750878742483
0.0,-0.0017490934097002375,-0.005112593637556218,0.08680378792252066,0.0122214044503849,0.07957887998046305,-0.008906057303729606,0.1287457313019337,-0.1575970208783106,0.0939796162380186,0.0007996347285318976,0.08697681695316445,0.06433258034768788,0.02255997016274969,-0.04916902828695388,-0.2632812953262757,0.2126541327805239,-0.22936768877097746,0.23425620103330141,-0.013747366558844504,0.4368561102880974,0.0394321570716814,-0.13041089101064282,0.32856212204433966,0.817582410328619,-3.7617192939660247,-0.07915316095424396,0.0017784056255918273,0.25899730142100175
-0.009339215829662599,0.0041545674389132,-0.007900082875983443,-0.005063253140780232,-0.2128394170629563,-0.044910979881887365,0.00430710262365192,-0.09399917709053006,-0.044953847026114366,0.013414536767823658,0.6950639776096252,-0.010623250681989788,0.015354238328130584,0.10743479968939672,-0.05875246040070563,-0.16244142124216332,0.773551439273549,0.5059166488603193,0.5715603926368227,0.31749526180359955,2.4980888288551357,0.003896170665447969,0.7455788716160255,0.35839765815795294,0.8850981834070941,2.79589702598269,-0.08745122627005839,0.010888857285202537,-0.38515031734624744
0.0,0.015097114547844157,0.05530221390153291,-0.01601949512444354,-0.015697398009889348,0.009861561272851455,-0.011565298968227368,-0.1991148849802374,0.08638902097564044,0.013361624093901308,0.0386510818682693,0.31793034108233176,0.13656974067367691,-0.12476453167924552,-0.20848023954727357,-0.13125824130931774,0.5127749329049102,-0.21267697435488825,-0.10496690866996106,0.6748422425531249,-1.0836154845639856,0.27753585545953896,-0.5096898570861896,0.004878345787061608,-1.4466534474327044,2.216443658938686,-0.0877537958285205,-0.01271820936346514,0.41174467447646934
0.0,0.0029627460830293642,-0.0010753946068314919,0.00025763769407684224,0.021518185964108188,0.026288293448147967,-0.011326808162591656,0.1632135714195138,0.12268279880300356,0.018077420383675942,0.11966926963282204,0.42885400773649296,-0.08998356767210573,0.005515718608946382,0.08843477231157618,-0.12435277941511447,-1.583202250584966,-0.5292572255766934,-0.43862718385301736,1.0550190334510277,0.1541667799940963,-0.3230297431346792,-1.0249807495699028,-0.05944233321974395,0.9515627637652978,2.113246767650611,0.7388417124363531,0.033667064667366985,0.0651589483000827
0.0,-0.00394512948599755,0.0030709671335972777,0.0027088731294609937,0.017691798764838222,0.12116654531632577,0.00417388698597492,0.13261340044573833,-0.00019902172980944635,0.03218816234823436,-0.020342122113034676,0.13824184206585027,0.13134980753450412,-0.03851563129185325,0.12625826988211866,-0.536790303130095,-0.8365943086499057,0.08597438569602918,0.5985200633412316,0.3075295590702339,1.4974022321146692,0.007858958177815043,0.038333114189019274,0.08077525971471962,2.938745101543026,4.943184320695379,-0.1016857796693977,-0.0067175026103074645,0.6746006896744775
