company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth
1103,1094,,,,,,6.0,6.0,0.061,0.066,0.24068866737124872,-0.24494587249817523,0.06833618581593401
1105,1918,40.0,20.0,40.0,133850.0,-7490.0,7.0,5.0,0.043,0.031,-0.21237368636097403,-0.3565713002743445,-0.0038570606125513177
1106,1317,,,,,,3.0,8.0,0.031,0.07,-0.05922577373495963,0.14553953924353394,-0.040154393584959244
1108,96,40.0,20.0,40.0,93770.0,-8710.0,0.0,0.0,0.028,0.051,-0.1870359272562192,-0.18109692193817004,0.0809246521082454
1111,1133,50.0,30.0,50.0,,,3.0,3.0,0.034,0.028,0.01812702659358021,0.3532515704837096,0.08451772807495028
1112,1757,70.0,50.0,50.0,219070.0,33840.0,3.0,4.0,0.023,0.026,0.37635277199000955,0.4540469943879455,0.1326300343973084
1113,152,70.0,50.0,60.0,,,1.0,1.0,0.084,0.084,-0.1584925669702391,0.22758032482785961,0.22508769813891635
1114,974,,,,331630.0,12150.0,4.0,2.0,0.045,0.019,-0.18069494307140033,-0.20224964787506663,0.0023423297404517804
1115,277,60.0,30.0,40.0,,,1.0,1.0,0.038,0.028,0.5111748214773801,-0.5006529533647047,-0.013336130103817775
1116,217,90.0,50.0,70.0,,,0.0,0.0,0.005,0.005,0.10728291324123435,-0.3494424701716979,0.013345308143054155
1118,703,40.0,30.0,40.0,,,4.0,9.0,0.061,0.148,0.39409970075815687,-0.07410361471390367,0.02553736590254871
1121,149,70.0,30.0,60.0,,,1.0,1.0,0.08,0.046,0.32061248276711984,0.8136279546237262,0.19590093879450532
1122,726,,,,,,1.0,1.0,0.021,0.016,-0.05660835224381737,0.2733528763668211,0.12708113106866917
1123,673,,,,,,4.0,3.0,0.079,0.046,0.004091945980620605,0.1407937371106682,0.19187723276567129
1124,903,50.0,30.0,50.0,357540.0,78160.0,3.0,4.0,0.043,0.053,0.0052722340034623005,0.2688490864086832,0.1558093437313567
1125,602,80.0,50.0,60.0,,,2.0,2.0,0.044,0.033,0.09900823040714543,-0.5338610315299251,-0.11366989918463921
1126,441,70.0,40.0,70.0,40980.0,-730.0,1.0,0.0,0.016,0.009,-0.21112536227291384,0.3906603333855411,0.022317462065771006
1129,198,,,,114270.0,7500.0,1.0,0.0,0.033,0.023,-0.041178372691552584,-0.06832134213162262,-0.07713706468609148
1132,985,60.0,30.0,50.0,,,2.0,2.0,0.024,0.025,0.13600807205307563,0.36263964740559596,0.12836571419420117
1134,288,,,,,,0.0,1.0,0.017,0.029,0.19398406342018143,0.35211006844032083,0.06110578585687476
1135,2422,70.0,40.0,60.0,,,1.0,1.0,0.003,0.003,0.3616610154287723,0.09098897323535508,0.04744418521469568
1138,4760,,,,,,4.0,2.0,0.009,0.005,-0.3165514361847467,0.04861221482828493,0.07227301998453214
1139,953,,,,,,5.0,8.0,0.069,0.095,0.04917995408427125,-0.05448139180241113,-0.016302032403995158
1142,953,,,,,,4.0,4.0,0.046,0.049,0.15514918369884342,-0.02011763326046928,0.20496380420164048
1144,474,50.0,30.0,30.0,,,2.0,3.0,0.047,0.069,0.1517909861329321,0.41351900336204694,0.20391252257137923
1146,272,80.0,50.0,70.0,,,0.0,1.0,0.018,0.026,-0.08832241777999132,0.37087299115926686,0.22414505543139493
1147,773,50.0,30.0,60.0,,,3.0,4.0,0.039,0.065,-0.05914684407823652,0.19979859499489555,0.3254472944907063
1148,2469,50.0,30.0,50.0,1130650.0,41130.0,5.0,2.0,0.026,0.012,-0.05345128689702244,-0.07710302747203002,0.05496102458380102
1149,363,50.0,30.0,60.0,,,1.0,3.0,0.037,0.095,0.04372930193250829,-0.29075026289998235,0.0018057243663229076
1150,244,110.0,70.0,70.0,,,0.0,0.0,0.014,0.006,0.23280704856211176,0.25694718663203847,-0.017105372045915973
1151,238,,,,,,1.0,0.0,0.047,0.014,-0.45278485732370705,0.0425447011903515,-0.06819163525908431
1152,533,40.0,30.0,50.0,455350.0,16550.0,1.0,0.0,0.013,0.01,-0.17595825353219985,0.21529227416584618,0.013882608507533992
1153,41,40.0,20.0,50.0,,,0.0,0.0,0.025,0.027,0.026409985588386524,0.5287469692052864,0.0639035916587892
1154,194,50.0,20.0,60.0,168960.0,28230.0,0.0,0.0,0.013,0.01,0.375735900582867,0.08286157177663188,0.10792595569522244
1156,449,50.0,20.0,40.0,,,0.0,0.0,0.009,0.007,0.07791962346662192,0.17558528374752144,-0.0750163368220376
1158,230,60.0,30.0,30.0,,,0.0,0.0,0.019,0.013,0.1468036998290739,-0.1603379581390187,-0.08247668574270597
1159,174,40.0,20.0,50.0,,,0.0,0.0,0.018,0.014,-0.10629397726188163,-0.6017152629213275,-0.13743362861834466
1160,328,50.0,40.0,50.0,,,1.0,1.0,0.049,0.035,-0.17001200371275327,0.3918459922859019,0.1682310071518468
1161,540,40.0,20.0,40.0,,,2.0,1.0,0.036,0.027,0.045154043870397634,0.1588792012421833,0.03966022521792603
1162,462,,,,45750.0,2560.0,1.0,2.0,0.034,0.048,0.321924199379996,0.638632360948564,0.269594979351345
1165,595,30.0,10.0,30.0,,,4.0,5.0,0.079,0.099,0.16176914668474104,-0.07994449371338566,-0.007529310576850412
1167,211,30.0,10.0,50.0,6760.0,-270.0,1.0,3.0,0.085,0.161,-0.2670118267659744,0.6022032365930872,0.14062096947312824
1168,1455,60.0,40.0,50.0,,,5.0,9.0,0.043,0.071,-0.3412587023851598,0.5806148959745574,0.09237964970951845
1170,659,70.0,50.0,70.0,,,0.0,0.0,0.006,0.009,0.27188141161758217,0.1049019745215638,0.11404651581376017
1171,151,30.0,20.0,70.0,,,0.0,1.0,0.034,0.04,0.09500101486604393,0.03878229568745224,0.08232836905285995
1174,2117,50.0,30.0,40.0,,,14.0,11.0,0.078,0.063,-0.3032326343544825,0.5443449713630097,0.14184583072362572
1175,1607,50.0,20.0,60.0,,,7.0,12.0,0.053,0.092,0.1167242334078066,0.6143390670516281,0.06499629258011302
1177,99,40.0,30.0,40.0,,,0.0,0.0,0.03,0.04,-0.01885861014614261,0.3806370056325322,0.18471059022055059
1179,393,70.0,40.0,50.0,,,1.0,1.0,0.027,0.039,0.12559103099592622,0.3521979004356466,0.06226485271620555
1181,582,50.0,40.0,70.0,,,2.0,1.0,0.051,0.03,-0.11361091281818571,-0.3296377863350174,-0.13424252130022873
1182,502,30.0,20.0,30.0,,,1.0,1.0,0.021,0.014,0.008500991281792186,-0.07357943731859523,-0.02507648604814669
1184,1013,60.0,30.0,60.0,,,7.0,6.0,0.083,0.068,0.019304173167411367,-0.526962974989386,-0.09571821187419666
1185,1741,50.0,20.0,60.0,390460.0,74840.0,2.0,4.0,0.017,0.028,-0.2229946574600119,-0.036206982759525205,-0.0646349235114466
1187,162,40.0,20.0,50.0,,,0.0,0.0,0.027,0.023,-0.2254952483828701,0.5915615501327179,0.0806381703318142
1188,243,80.0,40.0,70.0,93200.0,7710.0,0.0,1.0,0.018,0.029,-0.5060298057754377,-0.45516182949876344,-0.055376751337359656
1191,841,,,,503750.0,-110140.0,0.0,0.0,0.004,0.003,0.14969056169947692,0.08410087343817214,0.09651694124497372
1192,614,,,,,,4.0,3.0,0.08,0.063,-0.03467613001607364,-0.3039780851900805,-0.04962581334330923
1193,220,,,,,,1.0,0.0,0.04,0.02,-0.019888383218125624,-0.09033643551645362,-0.022010540445835197
1194,327,60.0,40.0,80.0,79440.0,-9230.0,0.0,0.0,0.003,0.003,0.2996220397108955,0.11397694424045246,-0.052027523300224324
1195,952,70.0,40.0,50.0,,,3.0,2.0,0.039,0.02,-0.27371504851455536,-0.2366316153319508,-0.1620657438012062
1196,618,110.0,70.0,80.0,,,2.0,1.0,0.042,0.021,0.04370572818627963,-0.3869740409633239,0.03871447534287079
1199,1094,70.0,40.0,60.0,,,4.0,5.0,0.043,0.057,0.1495379143122015,0.4144933516626693,0.2175334092744843
1201,101,70.0,40.0,70.0,,,0.0,1.0,0.05,0.089,-0.13510156249283445,0.012657382629431058,-0.11368177835188475
1203,2496,60.0,40.0,60.0,174860.0,21250.0,7.0,5.0,0.033,0.026,-0.036269701400021406,0.37129468971284696,0.19128067303950866
1205,1192,,,,,,5.0,3.0,0.046,0.035,0.09866642965919493,0.4907439830889984,0.12084305959343504
1206,92,70.0,30.0,50.0,25080.0,5080.0,0.0,0.0,0.047,0.052,-0.019446836729009237,-0.05158878461424932,-0.12297188439019172
1207,321,50.0,30.0,40.0,48380.0,1210.0,2.0,2.0,0.061,0.083,0.17939924533069768,-0.1764546351089063,-0.03851379725154147
1209,205,40.0,20.0,60.0,,,1.0,1.0,0.035,0.031,0.2952430982063498,-0.14022665401430284,-0.011666040815493259
1210,154,50.0,30.0,70.0,,,1.0,1.0,0.04,0.057,0.1071655386106917,0.2490856158143137,-0.04773803784684669
1211,488,70.0,40.0,60.0,88600.0,5240.0,1.0,1.0,0.016,0.026,0.10226880779007261,-0.49558900776015796,0.03055102664451208
1213,1025,,,,,,5.0,13.0,0.058,0.149,-0.2839141501112334,-0.04692918531450048,0.06505573326964187
1214,162,,,,,,1.0,1.0,0.069,0.077,-0.06127160781655805,0.5097993613361829,0.11009723969275999
1215,531,50.0,40.0,70.0,,,0.0,0.0,0.002,0.006,0.10852631464019719,0.6036212736069864,0.2577049938274862
1219,911,80.0,40.0,70.0,,,3.0,3.0,0.035,0.035,-0.3025756476859272,0.3971410359832129,0.09851464881971672
1220,589,,,,268030.0,35180.0,2.0,2.0,0.046,0.05,0.15297652145304838,0.590371484649016,0.19774585577469367
1221,87,70.0,30.0,70.0,,,0.0,0.0,0.047,0.053,0.06852976503798007,-0.010294547967542506,0.08561332412782785
1223,84,60.0,40.0,60.0,26810.0,660.0,0.0,1.0,0.055,0.099,0.3144236485715741,0.15146288640207672,0.18676637723139572
1225,975,60.0,40.0,50.0,412740.0,-62820.0,2.0,3.0,0.025,0.04,-0.3325854558801609,0.11686024769565653,-0.029068412432506185
1226,366,90.0,40.0,60.0,,,1.0,1.0,0.037,0.047,0.10847814312704623,0.5757978097369261,0.18153218057679854
1227,1023,50.0,20.0,40.0,281300.0,5030.0,2.0,3.0,0.028,0.04,0.06272800475112543,0.6512989746930171,0.08523142659669344
1229,224,,,,,,0.0,0.0,0.008,0.01,0.36512782835603946,0.22570548242385224,-0.05455675700831815
1230,187,70.0,30.0,50.0,,,0.0,0.0,0.002,0.004,0.24869577704162193,-0.6233901887918606,-0.12339230402256174
1232,1148,,,,406590.0,19650.0,2.0,1.0,0.02,0.008,-0.0076641249338963505,-0.2761747698559659,-0.10319467737644816
1235,421,,,,42490.0,4880.0,2.0,1.0,0.058,0.031,-0.16859492747886373,-0.6134988556665877,-0.18783438013672846
1236,945,170.0,100.0,90.0,305650.0,29940.0,2.0,6.0,0.023,0.073,0.07659428684475454,-0.17802660253152874,0.022253872498644557
1237,737,,,,219090.0,44730.0,0.0,0.0,0.003,0.003,-0.23769393302166875,-0.49605314440577775,-0.16382695204041856
1238,534,80.0,60.0,60.0,33040.0,510.0,2.0,2.0,0.046,0.045,0.21281325903198411,-0.14317078381998702,0.08011282212115681
1239,1622,90.0,50.0,70.0,,,0.0,0.0,0.002,0.002,0.2113788678362994,-0.2909305547170077,-0.11905378336411795
1242,556,,,,121810.0,7870.0,2.0,1.0,0.039,0.024,0.06522361806184652,0.17475944965757662,-0.05819918981466869
1244,606,,,,243430.0,4720.0,1.0,1.0,0.027,0.012,-0.0020071604794534223,-0.1219534234516127,-0.049766251764446726
1245,2489,,,,,,8.0,10.0,0.04,0.046,-0.4408038396111518,-0.040579570253193926,0.02898876673859639
1246,990,50.0,30.0,60.0,89940.0,-390.0,2.0,1.0,0.019,0.01,-0.0530208501576844,0.23605367294776555,0.07057459564543606
1249,1035,50.0,20.0,50.0,136560.0,-460.0,8.0,15.0,0.098,0.175,-0.027033522354338646,-0.32184876415712665,0.001901060161714506
1250,996,,,,,,6.0,2.0,0.068,0.025,-0.037718771117708036,0.18994038818087383,0.08654093982581484
1251,753,80.0,50.0,60.0,240790.0,58060.0,5.0,3.0,0.085,0.05,0.28919721143747534,0.30249734542735945,0.12129354427854441
1252,412,80.0,50.0,50.0,,,2.0,2.0,0.062,0.046,0.11277405301435696,0.5225474554737968,0.23432811259806358
1253,115,110.0,70.0,70.0,88410.0,12840.0,0.0,0.0,0.009,0.012,0.14103230731048955,0.03274548384189177,0.028670010474164478
1254,421,,,,,,2.0,1.0,0.058,0.042,0.2457430234990849,0.8366839916761211,0.1855273447087462
1255,1265,,,,395170.0,36230.0,2.0,4.0,0.021,0.041,-0.025638472742403523,0.06616299893788727,0.11027685278290059
1257,629,50.0,30.0,50.0,,,4.0,4.0,0.072,0.086,-0.17976278611303032,0.0873754447793931,0.13029849454396558
1258,2870,,,,525860.0,4070.0,2.0,2.0,0.008,0.008,0.3208108227218652,0.23436198772306446,0.10631182151988619
1259,667,60.0,40.0,50.0,,,0.0,0.0,0.003,0.003,0.3950571528513237,-0.14608877806013904,-0.12877755589333298
1260,620,80.0,40.0,60.0,,,1.0,2.0,0.017,0.043,0.2976545781691727,0.055966350697086054,-0.05411205739001532
1261,383,30.0,20.0,60.0,,,1.0,1.0,0.027,0.034,0.12139089300846774,-0.14271831709201313,-0.015713552501704975
1262,726,,,,,,0.0,0.0,0.004,0.004,-0.16935378987466426,0.5059704465514512,0.13974498491585335
1263,9526,60.0,40.0,50.0,,,49.0,52.0,0.062,0.066,-0.2534508738134007,-0.7272964817113492,-0.23506891482076245
1264,142,,,,32110.0,4370.0,0.0,0.0,0.01,0.008,0.2269455703238656,0.07390228292799499,0.1073698154598621
1266,455,40.0,20.0,50.0,,,1.0,1.0,0.02,0.015,0.13135613615435504,0.07122323560858371,0.06504229854211377
1270,319,50.0,30.0,50.0,,,0.0,0.0,0.012,0.008,0.21259507481486623,0.2088496469407679,0.036282614572141575
1271,33,,,,,,0.0,0.0,0.05,0.079,0.2885326493908009,0.44796765993084553,0.10215890231180043
1272,145,60.0,40.0,60.0,,,1.0,1.0,0.074,0.048,0.20403537742051753,-0.5277938164041694,-0.2090418723072085
1275,504,40.0,20.0,40.0,195500.0,70070.0,1.0,2.0,0.03,0.039,-0.04971114511660517,0.27830217090077175,-0.04443960364055681
1276,501,30.0,20.0,40.0,,,1.0,1.0,0.023,0.014,0.16649349028444022,-0.2047990999926164,-0.004654623763845268
1277,337,70.0,30.0,60.0,,,1.0,1.0,0.04,0.046,-0.2611586497983463,0.2559027182516352,-0.03701162389578233
1278,553,80.0,50.0,50.0,,,1.0,1.0,0.018,0.03,0.24278706839719677,0.25755821805363355,0.13618134946031052
1280,276,,,,,,2.0,1.0,0.065,0.038,-0.30042709464611683,0.1147305514782963,0.0056052328964546205
1281,130,40.0,30.0,50.0,23710.0,-260.0,0.0,0.0,0.028,0.036,0.07752267600176095,-0.6475405049725804,-0.10966754216884969
1282,355,50.0,30.0,60.0,,,2.0,2.0,0.067,0.064,0.3359042440052217,0.30113129188104565,0.02099286297607731
1286,3556,70.0,40.0,60.0,513110.0,35050.0,3.0,5.0,0.01,0.018,-0.27878899017951236,0.5867787714499972,0.13385232223688706
1290,1667,70.0,50.0,60.0,,,2.0,3.0,0.011,0.025,0.008422871642198834,0.15771717426757512,-0.0003805931671534979
1291,2345,60.0,40.0,60.0,452270.0,5270.0,12.0,15.0,0.06,0.076,0.24787839411452195,-0.01562563156365593,0.14159378107811613
1292,981,50.0,30.0,60.0,,,6.0,5.0,0.068,0.06,-0.06299277227226241,-0.10771775803441955,-0.019616930887077944
1293,1536,70.0,50.0,60.0,383220.0,-11410.0,4.0,6.0,0.031,0.047,0.5494112506836265,-0.5090479608093085,-0.20153087855679938
1298,803,80.0,40.0,60.0,119450.0,-2560.0,1.0,1.0,0.009,0.011,-0.06400501342253333,0.3573396413611373,-0.0028122669439783893
1299,486,70.0,40.0,70.0,64180.0,2570.0,1.0,2.0,0.029,0.047,0.007217287460508842,-0.25360513175059485,0.018560049785603203
1301,1918,40.0,30.0,50.0,,,7.0,6.0,0.041,0.04,0.07416925273871328,-0.05373271863694831,-0.0015727501466091115
1303,120,60.0,30.0,60.0,,,0.0,0.0,0.008,0.004,0.4892068696717949,0.2963664138739068,-0.013831713927392172
1304,840,70.0,30.0,50.0,,,1.0,1.0,0.013,0.016,-0.020630225486928555,0.3032689348833547,0.026382607700333877
1306,73,60.0,30.0,50.0,16310.0,120.0,0.0,1.0,0.062,0.124,0.16265885894096527,-0.04542696489412279,-0.13921848863641795
1308,581,,,,,,2.0,1.0,0.047,0.023,0.061062661170921205,0.16367495973974397,0.12713268189130836
1309,585,,,,,,6.0,3.0,0.114,0.063,0.20854297622316653,-0.16381497431438832,-0.019283968144432
1310,1107,,,,568660.0,-13360.0,4.0,8.0,0.042,0.088,-0.14062266937354434,-0.08552513257006078,0.08191970271794963
1314,180,40.0,30.0,50.0,96680.0,10270.0,0.0,0.0,0.033,0.022,0.3332139602715251,-0.13411248755987748,0.02577633739509799
1316,646,60.0,30.0,50.0,,,10.0,14.0,0.189,0.257,-0.10448716942613516,-0.23148220611696244,-0.15568155320808055
1322,352,,,,,,1.0,1.0,0.02,0.025,0.2187945168368618,-0.17546922785077257,-0.1378944752734951
1323,390,30.0,20.0,40.0,,,1.0,1.0,0.027,0.045,-0.2949952604734057,0.2484414710124041,0.04403601425147733
1324,128,,,,37800.0,420.0,0.0,0.0,0.027,0.029,0.2761239686426535,0.5406211980448021,0.10417658770509426
1325,300,40.0,30.0,40.0,,,0.0,1.0,0.013,0.032,0.12850948153376804,0.5587464930425874,0.11413515989705537
1327,2022,60.0,40.0,60.0,929460.0,-38200.0,6.0,5.0,0.036,0.031,0.36280380764309383,0.23521519594436482,0.0805698282990423
1328,666,,,,100280.0,7380.0,3.0,2.0,0.048,0.043,0.12596294749001846,-0.3436549379853918,-0.13224239644778069
1330,178,40.0,30.0,70.0,9160.0,1510.0,0.0,0.0,0.008,0.006,0.405913640161256,-0.6716423204951825,-0.1659828646063474
1331,413,,,,,,0.0,0.0,0.009,0.011,-0.02939110804223065,0.24413678130819227,-0.005333457770967227
1332,726,50.0,30.0,60.0,,,4.0,7.0,0.067,0.112,-0.3261202328884788,-0.32400469578718566,-0.02979478461478508
1333,289,40.0,20.0,40.0,280440.0,-35460.0,0.0,0.0,0.005,0.004,0.028423929782987863,-0.9,-0.10607391047383039
1334,261,,,,,,1.0,1.0,0.029,0.024,0.6385474895930949,0.21848324586174123,0.1012058290044295
1335,1423,80.0,40.0,60.0,,,0.0,0.0,0.002,0.004,0.2040123449407566,-0.04677335267179726,-0.0389005215537315
1337,33,60.0,40.0,40.0,,,0.0,0.0,0.02,0.006,0.17093758210979815,-0.02030990199933283,0.1355832068863188
1338,6073,170.0,100.0,110.0,391490.0,-36000.0,10.0,25.0,0.019,0.05,-0.03406181667315304,0.6020457057287719,0.2098317262725394
1341,438,80.0,40.0,70.0,98020.0,15290.0,0.0,1.0,0.011,0.014,0.4411335276804845,0.4012194406049317,0.03116070091584441
1342,335,50.0,30.0,60.0,,,1.0,1.0,0.035,0.036,-0.07022056839438622,0.12165021972551297,0.08372139595877309
1343,738,40.0,20.0,40.0,,,4.0,3.0,0.068,0.042,0.07359840793504352,0.003419357823220004,-0.10868598805496221
1344,328,40.0,20.0,50.0,,,3.0,4.0,0.108,0.144,-0.17266494854599052,-0.044675818167229375,-0.026846316885600227
1345,616,,,,199400.0,-7150.0,2.0,2.0,0.03,0.034,0.24712265719108661,-0.8766688129866849,-0.23420457496668898
1348,448,,,,,,2.0,1.0,0.042,0.024,-0.2614733684180893,0.05746491760320793,0.12879042620428371
1349,94,90.0,60.0,60.0,,,0.0,0.0,0.013,0.019,0.14342013492787992,0.09519448348651821,0.04035912875938084
1351,350,,,,,,4.0,3.0,0.128,0.119,-0.06719254520219561,-0.1339178216907359,-0.04088986634951526
1353,505,30.0,20.0,50.0,,,0.0,1.0,0.01,0.019,-0.3406094420496387,0.15067023576070834,-0.12900528250073057
1354,950,50.0,20.0,40.0,998320.0,152570.0,6.0,4.0,0.071,0.053,0.10690144352807857,0.7386371416224479,0.18817442904925794
1357,695,,,,314600.0,16990.0,2.0,2.0,0.039,0.028,-0.03425126014719736,0.2672356945947197,0.14955425737679431
1360,2353,50.0,30.0,60.0,,,3.0,3.0,0.013,0.016,0.017872672754859237,-0.06043584975789109,-0.027200982229110965
1361,121,,,,,,1.0,1.0,0.053,0.076,-0.0689614350865352,-0.018113586344225996,-0.12037902886207957
1362,899,70.0,50.0,70.0,,,1.0,1.0,0.019,0.012,-0.342404151740629,-0.15529200802995546,-0.03805421323090706
1363,641,90.0,60.0,60.0,,,0.0,0.0,0.002,0.002,-0.09041944827915539,-0.060864136387692905,-0.053390059441247056
1365,175,40.0,20.0,40.0,,,1.0,0.0,0.052,0.034,0.24743093325245652,0.24036652139334835,0.23972347915136252
1366,581,50.0,30.0,50.0,,,3.0,4.0,0.068,0.093,-0.22885678088313577,0.46799838905134644,0.11507954512415014
1367,940,,,,159850.0,25820.0,7.0,12.0,0.089,0.153,-0.505869010327591,0.0659654543513832,0.07940584197767664
1369,146,,,,,,0.0,1.0,0.024,0.041,0.28038016507144625,-0.0030290544138090445,-0.002279372460466181
1371,1226,,,,1053610.0,1660.0,15.0,9.0,0.144,0.089,0.2443754663064147,-0.16227568129196349,-0.02025701363376907
1372,794,90.0,40.0,60.0,,,5.0,5.0,0.083,0.068,-0.5198425800334824,0.31953288793226897,0.007797910416424147
1373,262,30.0,20.0,60.0,170380.0,9610.0,1.0,1.0,0.045,0.035,0.6757361499550314,0.17007642144027638,0.11252254925401957
1379,648,,,,224610.0,8570.0,1.0,2.0,0.022,0.045,-0.2024183575748984,-0.05998456066816588,0.01901158769538041
1380,219,,,,17130.0,2680.0,1.0,1.0,0.042,0.055,-0.3796283374560578,0.5778900034404113,0.2539138745175318
1381,873,,,,,,2.0,2.0,0.027,0.026,0.0022117426849165914,0.1185681778461384,0.09034783279451533
1382,548,80.0,50.0,80.0,,,1.0,1.0,0.018,0.016,0.5313183307837618,0.12026326696636226,0.10167980533919972
1386,365,70.0,50.0,60.0,53710.0,1440.0,2.0,2.0,0.058,0.055,0.0191126854609277,0.47399648726442495,0.14493654008822557
1388,179,,,,,,1.0,1.0,0.055,0.046,-0.1053000091107937,0.5852072594269104,0.07238527639012186
1389,174,90.0,40.0,60.0,111480.0,5840.0,0.0,0.0,0.01,0.016,-0.02322828809404749,0.3868545787835781,0.10272197226032101
1391,491,,,,,,1.0,2.0,0.029,0.052,-0.14506536942563453,0.09740191486027065,-0.04472544586675574
1392,2340,60.0,30.0,50.0,,,9.0,4.0,0.047,0.023,-0.022006571305298123,0.18317698121013798,0.05787859577799416
1393,187,,,,34810.0,2490.0,1.0,0.0,0.064,0.028,-0.20587780068179062,0.1773641022536771,0.12935304886505486
1397,102,50.0,30.0,30.0,26410.0,-670.0,0.0,0.0,0.057,0.037,0.46386439558154885,0.21343519108366374,0.13086186864282537
1398,1752,70.0,50.0,60.0,810310.0,65070.0,3.0,3.0,0.018,0.023,0.24139846209836652,0.011032661065632061,-0.03225913090381156
1399,3337,90.0,50.0,60.0,,,5.0,4.0,0.019,0.016,-0.18107751275837047,-0.0983434559011491,0.019373198572316952
1402,717,70.0,40.0,50.0,93610.0,11980.0,2.0,2.0,0.04,0.031,0.2285370829741959,-0.0799166279356757,-0.141019895147065
1404,409,,,,33430.0,1330.0,2.0,3.0,0.058,0.095,-0.0263934548027909,0.6833932733015824,0.21451686346286244
1406,127,60.0,30.0,70.0,,,1.0,0.0,0.084,0.042,-0.18027032575059648,0.1519206907667353,0.0025504416381418177
1407,575,30.0,20.0,50.0,,,1.0,1.0,0.02,0.019,-0.1888286710955696,-0.18688259840339808,0.10160195137662606
1409,2038,100.0,60.0,70.0,,,2.0,1.0,0.011,0.007,0.03855349273945129,-0.5005129669776132,-0.1229358939503297
1410,1035,50.0,30.0,70.0,,,0.0,1.0,0.004,0.015,0.3015082864628105,0.6347933478978377,0.08830724700853684
1411,327,40.0,20.0,40.0,18510.0,-610.0,1.0,2.0,0.038,0.089,-0.2821867208400966,-0.1326005411684549,-0.08149466416024426
1413,101,30.0,20.0,60.0,,,0.0,0.0,0.013,0.007,0.34895282615061807,0.02578028004568028,0.18554162204755933
1414,959,50.0,30.0,50.0,1120080.0,133400.0,2.0,1.0,0.022,0.009,0.12954442578846687,0.36148186278587385,0.20160820147666045
1415,723,100.0,60.0,60.0,1273500.0,145780.0,1.0,1.0,0.023,0.01,0.23692597037560825,0.2598104296168056,0.024667249775400742
1416,87,60.0,40.0,50.0,40720.0,-4220.0,0.0,0.0,0.055,0.035,0.44184889082300893,0.09124475605375731,0.12311537291006959
1417,317,30.0,20.0,20.0,24600.0,-820.0,1.0,1.0,0.027,0.031,0.27203587349346153,-0.15155279747298328,0.0866626044051663
1420,46,,,,28030.0,700.0,0.0,0.0,0.043,0.041,-0.11558196420350837,-0.040815307334322065,-0.10551066178504578
1422,282,,,,112130.0,1190.0,0.0,0.0,0.016,0.019,0.17278303929748878,0.24086479656629925,0.1280552641795339
1426,159,40.0,30.0,50.0,133770.0,11830.0,0.0,0.0,0.024,0.026,0.11804848592320141,0.6485487108048964,0.19888159158130228
1427,635,90.0,40.0,80.0,,,1.0,1.0,0.026,0.02,-0.15678965966862302,-0.10701021291571172,-0.0033260472799437543
1428,379,50.0,30.0,40.0,,,1.0,1.0,0.026,0.024,0.1438066130437078,0.09464590250316213,0.03787192866001088
1429,181,50.0,30.0,70.0,27400.0,3270.0,0.0,0.0,0.021,0.018,-0.11362640692022628,-0.3317146337825013,-0.014953137192053663
1430,808,30.0,20.0,40.0,,,5.0,4.0,0.071,0.055,0.09128423152911738,-0.2372122256284186,0.10303173366799839
1431,131,40.0,20.0,60.0,,,0.0,0.0,0.012,0.012,0.18875793460067164,-0.0828075875185758,0.04454887377611369
1433,318,50.0,40.0,60.0,43140.0,5650.0,1.0,1.0,0.024,0.025,0.314703651324128,0.11322796405236846,0.2030279713014008
1434,672,60.0,30.0,50.0,103760.0,9320.0,5.0,5.0,0.084,0.084,0.13620726133646244,-0.019496365659199377,0.08398387390616951
1435,244,,,,91960.0,19980.0,2.0,1.0,0.074,0.056,-0.3859986315509393,0.4845560285026611,0.15637452016045247
1436,339,40.0,20.0,20.0,60330.0,-2620.0,2.0,3.0,0.053,0.106,-0.12925753692026032,0.32677642781016875,0.04117831386345931
1442,1253,40.0,20.0,60.0,,,3.0,3.0,0.029,0.027,-0.05770476703958566,0.48672460793499134,-0.08253111509838049
1443,1475,,,,,,1.0,1.0,0.007,0.009,-0.06570748492292224,-0.12788100585160694,-0.1019511723355416
1445,938,50.0,30.0,60.0,,,0.0,0.0,0.006,0.005,-0.14384286856642736,0.22231822944204102,0.07725827072124633
1447,722,,,,,,2.0,3.0,0.04,0.057,0.09174995378654208,-0.5001775055374423,-0.05636069644227695
1448,909,,,,554850.0,-4910.0,2.0,2.0,0.027,0.026,0.12954868107512477,-0.20660730144708397,-0.02073790221669962
1450,509,50.0,30.0,40.0,,,1.0,1.0,0.025,0.012,0.10563734736842013,0.14010565350857232,-0.01540303636002733
1451,1391,70.0,50.0,90.0,,,4.0,2.0,0.031,0.018,0.31179960599903134,-0.2011985726459227,-0.12318893795505428
1453,1652,50.0,30.0,50.0,,,12.0,13.0,0.085,0.094,0.6259079516802454,-0.47747810121137674,-0.00134497662992452
1454,1522,40.0,20.0,60.0,,,1.0,0.0,0.004,0.003,0.10785265131680966,0.43556357256468403,0.08647687852428995
1455,597,40.0,20.0,60.0,,,2.0,2.0,0.042,0.048,-0.26649616961753025,-0.014682483004962221,0.15190628243228582
