contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
4767,1779,2022-07-08,2022-07-15,2023-07-14,12,1,138986000.0,both
4768,1779,2023-07-13,2023-07-16,2024-07-15,12,1,103350000.0,both
4769,1779,2024-07-11,2024-07-16,2025-07-15,12,1,132117000.0,both
4770,1779,2025-07-07,2025-07-16,2026-07-15,12,1,75128000.0,both
4771,1779,2025-07-10,2025-07-21,2026-07-15,12,1,32361000.0,both
4772,1780,2019-02-23,2019-03-02,2020-03-01,12,1,41073000.0,diag
4773,1780,2020-03-17,2020-03-21,2022-03-20,24,1,46065000.0,diag
4773,1780,2020-03-17,2021-03-21,2022-03-20,24,2,46065000.0,diag
4774,1781,2023-08-15,2023-08-17,2024-08-16,12,1,125303000.0,both
4775,1782,2018-06-21,2018-06-25,2019-06-24,12,1,38279000.0,both
4776,1782,2019-06-24,2019-06-25,2020-06-24,12,1,43237000.0,both
4777,1782,2020-06-20,2020-07-05,2023-07-04,36,1,30111000.0,both
4777,1782,2020-06-20,2021-07-05,2023-07-04,36,2,30111000.0,both
4777,1782,2020-06-20,2022-07-05,2023-07-04,36,3,30111000.0,both
4778,1782,2023-06-29,2023-07-05,2024-07-04,12,1,56202000.0,both
4779,1782,2023-07-02,2023-07-10,2024-07-04,12,1,16362000.0,both
4780,1782,2024-06-17,2024-07-05,2025-07-04,12,1,39779000.0,both
4781,1782,2025-06-29,2025-07-05,2026-07-04,12,1,60654000.0,both
4782,1783,2020-12-04,2020-12-17,2022-12-16,24,1,26720000.0,diag
4782,1783,2020-12-04,2021-12-17,2022-12-16,24,2,26720000.0,diag
4783,1783,2020-12-07,2020-12-22,2022-12-16,24,1,9776000.0,diag
4784,1784,2019-01-11,2019-01-26,2020-01-25,12,1,41263000.0,diag
4785,1784,2020-02-02,2020-02-12,2021-02-11,12,1,35284000.0,diag
4786,1785,2021-10-29,2021-11-15,2022-11-14,12,1,41299000.0,posting
4787,1785,2022-11-23,2022-12-11,2023-12-10,12,1,52210000.0,posting
4788,1785,2023-12-03,2023-12-11,2024-12-10,12,1,67328000.0,posting
4789,1785,2024-12-01,2024-12-11,2026-12-10,24,1,37969000.0,posting
4789,1785,2024-12-01,2025-12-11,2026-12-10,24,2,37969000.0,posting
4790,1786,2022-11-09,2022-11-12,2023-11-11,12,1,38977000.0,diag
4791,1787,2019-03-16,2019-03-27,2020-03-26,12,1,58383000.0,both
4792,1787,2019-03-19,2019-04-01,2020-03-26,12,1,24233000.0,both
4793,1788,2022-03-26,2022-04-04,2023-04-03,12,1,38699000.0,diag
4794,1789,2019-11-13,2019-11-13,2021-11-12,24,1,51663000.0,posting
4794,1789,2019-11-13,2020-11-13,2021-11-12,24,2,51663000.0,posting
4795,1789,2021-11-24,2021-11-24,2023-11-23,24,1,65427000.0,posting
4795,1789,2021-11-24,2022-11-24,2023-11-23,24,2,65427000.0,posting
4796,1789,2023-11-24,2023-11-24,2024-11-23,12,1,81184000.0,posting
4797,1790,2023-08-01,2023-08-17,2026-08-16,36,1,52302000.0,posting
4797,1790,2023-08-01,2024-08-17,2026-08-16,36,2,52302000.0,posting
4797,1790,2023-08-01,2025-08-17,2026-08-16,36,3,52302000.0,posting
4798,1790,2023-08-04,2023-08-22,2026-08-16,36,1,29522000.0,posting
4799,1791,2023-03-18,2023-04-06,2024-04-05,12,1,58021000.0,both
4800,1791,2024-03-19,2024-04-06,2025-04-05,12,1,54628000.0,both
4801,1791,2025-03-25,2025-04-06,2027-04-05,24,1,45041000.0,both
4801,1791,2025-03-25,2026-04-06,2027-04-05,24,2,45041000.0,both
4802,1792,2022-10-04,2022-10-20,2023-10-19,12,1,30882000.0,diag
4803,1792,2023-10-20,2023-10-20,2024-10-19,12,1,45109000.0,diag
4804,1793,2021-07-24,2021-08-02,2023-08-01,24,1,156907000.0,both
4804,1793,2021-07-24,2022-08-02,2023-08-01,24,2,156907000.0,both
4805,1793,2023-07-25,2023-08-02,2024-08-01,12,1,95001000.0,both
4806,1793,2024-08-06,2024-08-13,2025-08-12,12,1,142430000.0,both
4807,1793,2025-08-13,2025-08-14,2026-08-13,12,1,105733000.0,both
4808,1794,2023-06-25,2023-07-14,2024-07-13,12,1,88021000.0,posting
4809,1794,2024-07-06,2024-07-14,2025-07-13,12,1,162256000.0,posting
4810,1794,2025-07-14,2025-07-14,2026-07-13,12,1,103617000.0,posting
4811,1795,2019-07-19,2019-08-07,2020-08-06,12,1,104154000.0,posting
4812,1795,2020-07-31,2020-08-10,2021-08-09,12,1,51724000.0,posting
4813,1795,2021-07-28,2021-08-10,2022-08-09,12,1,57994000.0,posting
4814,1795,2022-08-09,2022-08-10,2024-08-09,24,1,29782000.0,posting
4814,1795,2022-08-09,2023-08-10,2024-08-09,24,2,29782000.0,posting
4815,1795,2024-07-31,2024-08-10,2025-08-09,12,1,54381000.0,posting
4816,1795,2025-08-03,2025-08-10,2026-08-09,12,1,117763000.0,posting
4817,1796,2018-07-01,2018-07-10,2019-07-09,12,1,44248000.0,posting
4818,1796,2019-08-06,2019-08-15,2020-08-14,12,1,62493000.0,posting
4819,1796,2020-07-29,2020-08-15,2021-08-14,12,1,60093000.0,posting
4820,1796,2021-08-06,2021-08-15,2022-08-14,12,1,70651000.0,posting
4821,1796,2022-07-29,2022-08-15,2023-08-14,12,1,83600000.0,posting
4822,1796,2023-08-05,2023-08-15,2024-08-14,12,1,38192000.0,posting
4823,1796,2024-07-31,2024-08-15,2026-08-14,24,1,51040000.0,posting
4823,1796,2024-07-31,2025-08-15,2026-08-14,24,2,51040000.0,posting
4824,1797,2022-06-26,2022-07-07,2023-07-06,12,1,49943000.0,diag
4825,1797,2023-07-14,2023-07-23,2024-07-22,12,1,44129000.0,diag
4826,1797,2024-07-08,2024-07-23,2025-07-22,12,1,52358000.0,diag
4827,1798,2023-03-21,2023-04-05,2024-04-04,12,1,52408000.0,both
4828,1798,2024-04-02,2024-04-09,2026-04-08,24,1,29185000.0,both
4828,1798,2024-04-02,2025-04-09,2026-04-08,24,2,29185000.0,both
4829,1798,2026-04-02,2026-04-13,2027-04-12,12,1,42032000.0,both
4830,1799,2022-11-08,2022-11-23,2023-11-22,12,1,31332000.0,diag
4831,1799,2023-11-08,2023-11-23,2024-11-22,12,1,19756000.0,diag
4832,1799,2024-11-09,2024-11-23,2025-11-22,12,1,17221000.0,diag
4833,1799,2025-12-19,2025-12-29,2026-12-28,12,1,20274000.0,diag
4834,1800,2021-03-30,2021-04-09,2022-04-08,12,1,67341000.0,diag
4835,1800,2022-04-04,2022-04-09,2023-04-08,12,1,46712000.0,diag
4836,1801,2023-11-06,2023-11-19,2025-11-18,24,1,47915000.0,posting
4836,1801,2023-11-06,2024-11-19,2025-11-18,24,2,47915000.0,posting
4837,1801,2025-11-05,2025-11-19,2026-11-18,12,1,58419000.0,posting
4838,1802,2020-06-02,2020-06-16,2021-06-15,12,1,55758000.0,both
4839,1802,2021-06-03,2021-06-16,2022-06-15,12,1,66821000.0,both
4840,1802,2022-06-03,2022-06-16,2023-06-15,12,1,85859000.0,both
4841,1802,2023-06-11,2023-06-16,2024-06-15,12,1,54752000.0,both
4842,1802,2024-07-16,2024-07-21,2026-07-20,24,1,70437000.0,both
4842,1802,2024-07-16,2025-07-21,2026-07-20,24,2,70437000.0,both
4843,1803,2023-10-07,2023-10-24,2024-10-23,12,1,89215000.0,both
4844,1803,2024-10-12,2024-10-24,2025-10-23,12,1,218172000.0,both
4845,1803,2025-10-11,2025-10-24,2026-10-23,12,1,133349000.0,both
4846,1804,2023-12-12,2023-12-20,2024-12-19,12,1,58238000.0,diag
4847,1805,2015-02-27,2015-03-18,2016-03-17,12,1,32769000.0,both
4848,1805,2016-03-14,2016-03-18,2017-03-17,12,1,45460000.0,both
4849,1805,2017-02-27,2017-03-18,2018-03-17,12,1,27937000.0,both
4850,1805,2018-03-02,2018-03-18,2019-03-17,12,1,29554000.0,both
4851,1805,2018-03-05,2018-03-23,2019-03-17,12,1,15726000.0,both
4852,1805,2019-03-12,2019-03-18,2020-03-17,12,1,56535000.0,both
4853,1805,2020-03-07,2020-03-18,2021-03-17,12,1,49713000.0,both
4854,1805,2021-03-15,2021-03-18,2022-03-17,12,1,32079000.0,both
4855,1805,2022-04-28,2022-04-30,2023-04-29,12,1,43095000.0,both
4856,1805,2023-04-22,2023-04-30,2025-04-29,24,1,50231000.0,both
4856,1805,2023-04-22,2024-04-30,2025-04-29,24,2,50231000.0,both
4857,1805,2025-04-25,2025-04-30,2026-04-29,12,1,62003000.0,both
4858,1805,2026-04-16,2026-04-30,2027-04-29,12,1,57391000.0,both
4859,1806,2022-10-24,2022-11-07,2025-11-06,36,1,113460000.0,both
4859,1806,2022-10-24,2023-11-07,2025-11-06,36,2,113460000.0,both
4859,1806,2022-10-24,2024-11-07,2025-11-06,36,3,113460000.0,both
4860,1806,2025-10-23,2025-11-07,2028-11-06,36,1,89464000.0,both
4860,1806,2025-10-23,2026-11-07,2028-11-06,36,2,89464000.0,both
4860,1806,2025-10-23,2027-11-07,2028-11-06,36,3,89464000.0,both
4861,1807,2022-11-11,2022-11-17,2023-11-16,12,1,20415000.0,posting
4862,1807,2023-11-08,2023-11-17,2024-11-16,12,1,14041000.0,posting
4863,1808,2021-11-09,2021-11-22,2022-11-21,12,1,47038000.0,diag
4864,1808,2021-11-12,2021-11-27,2022-11-21,12,1,9175000.0,diag
4865,1808,2022-12-18,2022-12-19,2024-12-18,24,1,27444000.0,diag
4865,1808,2022-12-18,2023-12-19,2024-12-18,24,2,27444000.0,diag
4866,1809,2021-06-02,2021-06-10,2022-06-09,12,1,137364000.0,both
4867,1809,2022-05-30,2022-06-12,2023-06-11,12,1,130730000.0,both
4868,1810,2021-11-28,2021-12-10,2022-12-09,12,1,31352000.0,posting
4869,1810,2022-11-21,2022-12-10,2023-12-09,12,1,23742000.0,posting
4870,1811,2022-03-13,2022-03-16,2023-03-15,12,1,84630000.0,both
4871,1811,2023-04-02,2023-04-17,2024-04-16,12,1,100203000.0,both
4872,1811,2024-04-15,2024-04-22,2025-04-21,12,1,52601000.0,both
4873,1811,2024-04-18,2024-04-27,2025-04-21,12,1,15331000.0,both
4874,1811,2025-05-13,2025-05-24,2026-05-23,12,1,60293000.0,both
4875,1811,2026-05-11,2026-05-24,2027-05-23,12,1,70463000.0,both
4876,1812,2023-12-03,2023-12-19,2024-12-18,12,1,16476000.0,posting
4877,1813,2021-05-18,2021-06-05,2022-06-04,12,1,21935000.0,diag
4878,1813,2022-05-27,2022-06-05,2023-06-04,12,1,36877000.0,diag
4879,1814,2018-01-01,2018-01-11,2019-01-10,12,1,112597000.0,both
4880,1814,2019-01-06,2019-01-11,2020-01-10,12,1,149905000.0,both
4881,1814,2019-12-28,2020-01-11,2021-01-10,12,1,136124000.0,both
4882,1815,2022-01-04,2022-01-08,2023-01-07,12,1,48537000.0,diag
4883,1816,2023-08-08,2023-08-23,2024-08-22,12,1,30024000.0,posting
4884,1817,2021-11-21,2021-12-10,2022-12-09,12,1,40951000.0,diag
4885,1817,2022-11-28,2022-12-10,2023-12-09,12,1,53149000.0,diag
4886,1817,2023-12-04,2023-12-10,2024-12-09,12,1,56228000.0,diag
4887,1817,2025-01-15,2025-01-17,2026-01-16,12,1,64456000.0,diag
4888,1817,2026-02-14,2026-03-02,2027-03-01,12,1,41809000.0,diag
4889,1818,2015-10-31,2015-11-10,2016-11-09,12,1,145629000.0,both
4890,1818,2016-11-02,2016-11-10,2017-11-09,12,1,78753000.0,both
4891,1818,2016-11-05,2016-11-15,2017-11-09,12,1,41083000.0,both
4892,1818,2017-10-26,2017-11-10,2018-11-09,12,1,166444000.0,both
4893,1818,2017-10-29,2017-11-15,2018-11-09,12,1,32484000.0,both
4894,1818,2018-10-24,2018-11-10,2019-11-09,12,1,221711000.0,both
4895,1818,2019-11-18,2019-12-07,2020-12-06,12,1,105017000.0,both
4896,1818,2020-12-07,2020-12-07,2021-12-06,12,1,132960000.0,both
4897,1818,2021-12-03,2021-12-07,2022-12-06,12,1,128056000.0,both
4898,1818,2022-11-24,2022-12-07,2023-12-06,12,1,108545000.0,both
4899,1818,2023-11-28,2023-12-07,2025-12-06,24,1,69983000.0,both
4899,1818,2023-11-28,2024-12-07,2025-12-06,24,2,69983000.0,both
4900,1818,2025-12-01,2025-12-07,2026-12-06,12,1,51065000.0,both
4901,1819,2019-07-01,2019-07-01,2020-06-30,12,1,72670000.0,both
4902,1819,2020-07-17,2020-07-20,2021-07-19,12,1,83576000.0,both
4903,1820,2021-05-23,2021-06-10,2022-06-09,12,1,59929000.0,diag
4904,1820,2022-05-28,2022-06-10,2023-06-09,12,1,73727000.0,diag
4905,1820,2023-06-08,2023-06-10,2024-06-09,12,1,40900000.0,diag
4906,1820,2024-06-25,2024-06-29,2025-06-28,12,1,51862000.0,diag
4907,1821,2018-05-12,2018-05-12,2019-05-11,12,1,49893000.0,diag
4908,1821,2019-05-08,2019-05-12,2020-05-11,12,1,23964000.0,diag
4909,1821,2020-04-24,2020-05-12,2021-05-11,12,1,16207000.0,diag
4910,1821,2020-04-27,2020-05-17,2021-05-11,12,1,7247000.0,diag
4911,1821,2021-04-28,2021-05-12,2022-05-11,12,1,25842000.0,diag
4912,1821,2022-04-24,2022-05-12,2024-05-11,24,1,23225000.0,diag
4912,1821,2022-04-24,2023-05-12,2024-05-11,24,2,23225000.0,diag
4913,1822,2018-12-24,2019-01-10,2022-01-09,36,1,43588000.0,diag
4913,1822,2018-12-24,2020-01-10,2022-01-09,36,2,43588000.0,diag
4913,1822,2018-12-24,2021-01-10,2022-01-09,36,3,43588000.0,diag
4914,1822,2022-01-25,2022-01-27,2025-01-26,36,1,109078000.0,diag
4914,1822,2022-01-25,2023-01-27,2025-01-26,36,2,109078000.0,diag
4914,1822,2022-01-25,2024-01-27,2025-01-26,36,3,109078000.0,diag
4915,1822,2025-01-14,2025-01-27,2026-01-26,12,1,20298000.0,diag
4916,1823,2021-08-27,2021-09-07,2022-09-06,12,1,19779000.0,posting
4917,1823,2022-10-04,2022-10-05,2024-10-04,24,1,42154000.0,posting
4917,1823,2022-10-04,2023-10-05,2024-10-04,24,2,42154000.0,posting
4918,1824,2023-04-06,2023-04-06,2024-04-05,12,1,26871000.0,diag
4919,1825,2023-05-06,2023-05-07,2024-05-06,12,1,23669000.0,diag
4920,1826,2019-08-18,2019-08-26,2020-08-25,12,1,40637000.0,both
4921,1826,2020-09-25,2020-09-25,2021-09-24,12,1,77452000.0,both
4922,1826,2021-09-09,2021-09-25,2022-09-24,12,1,39154000.0,both
4923,1826,2022-09-23,2022-09-25,2025-09-24,36,1,39758000.0,both
4923,1826,2022-09-23,2023-09-25,2025-09-24,36,2,39758000.0,both
4923,1826,2022-09-23,2024-09-25,2025-09-24,36,3,39758000.0,both
4924,1826,2022-09-26,2022-09-30,2025-09-24,36,1,12900000.0,both
4925,1826,2025-09-24,2025-09-25,2027-09-24,24,1,22411000.0,both
4925,1826,2025-09-24,2026-09-25,2027-09-24,24,2,22411000.0,both
4926,1827,2020-06-01,2020-06-14,2021-06-13,12,1,31320000.0,both
4927,1828,2022-03-26,2022-04-13,2023-04-12,12,1,59561000.0,posting
4928,1828,2023-04-09,2023-04-13,2024-04-12,12,1,39953000.0,posting
4929,1828,2024-04-09,2024-04-13,2027-04-12,36,1,25191000.0,posting
4929,1828,2024-04-09,2025-04-13,2027-04-12,36,2,25191000.0,posting
4929,1828,2024-04-09,2026-04-13,2027-04-12,36,3,25191000.0,posting
4930,1829,2019-07-14,2019-07-16,2022-07-15,36,1,129712000.0,both
4930,1829,2019-07-14,2020-07-16,2022-07-15,36,2,129712000.0,both
4930,1829,2019-07-14,2021-07-16,2022-07-15,36,3,129712000.0,both
4931,1829,2022-06-30,2022-07-16,2023-07-15,12,1,291086000.0,both
4932,1829,2023-06-28,2023-07-16,2024-07-15,12,1,131155000.0,both
4933,1829,2024-07-07,2024-07-16,2025-07-15,12,1,206488000.0,both
4934,1830,2019-12-02,2019-12-21,2020-12-20,12,1,21962000.0,posting
4935,1830,2020-12-08,2020-12-21,2023-12-20,36,1,18187000.0,posting
4935,1830,2020-12-08,2021-12-21,2023-12-20,36,2,18187000.0,posting
4935,1830,2020-12-08,2022-12-21,2023-12-20,36,3,18187000.0,posting
4936,1831,2023-03-26,2023-04-07,2024-04-06,12,1,41810000.0,both
4937,1831,2023-03-29,2023-04-12,2024-04-06,12,1,10428000.0,both
4938,1832,2023-09-23,2023-10-12,2024-10-11,12,1,46050000.0,posting
4939,1833,2021-04-29,2021-05-10,2024-05-09,36,1,27037000.0,diag
4939,1833,2021-04-29,2022-05-10,2024-05-09,36,2,27037000.0,diag
4939,1833,2021-04-29,2023-05-10,2024-05-09,36,3,27037000.0,diag
4940,1833,2024-06-02,2024-06-15,2025-06-14,12,1,17538000.0,diag
4941,1834,2022-07-31,2022-08-17,2023-08-16,12,1,20773000.0,posting
4942,1834,2023-08-08,2023-08-17,2024-08-16,12,1,24501000.0,posting
4943,1834,2024-08-11,2024-08-19,2025-08-18,12,1,45992000.0,posting
4944,1834,2025-08-10,2025-08-24,2026-08-23,12,1,34894000.0,posting
4945,1835,2018-12-16,2018-12-22,2021-12-21,36,1,87159000.0,diag
4945,1835,2018-12-16,2019-12-22,2021-12-21,36,2,87159000.0,diag
4945,1835,2018-12-16,2020-12-22,2021-12-21,36,3,87159000.0,diag
4946,1835,2021-12-17,2021-12-22,2022-12-21,12,1,51055000.0,diag
4947,1836,2019-05-24,2019-06-12,2020-06-11,12,1,24358000.0,diag
4948,1836,2020-07-06,2020-07-20,2021-07-19,12,1,27845000.0,diag
4949,1836,2021-07-19,2021-07-20,2022-07-19,12,1,35750000.0,diag
4950,1837,2021-09-26,2021-10-06,2022-10-05,12,1,42067000.0,diag
4951,1837,2022-09-21,2022-10-06,2023-10-05,12,1,66845000.0,diag
4952,1837,2023-09-20,2023-10-06,2025-10-05,24,1,18223000.0,diag
4952,1837,2023-09-20,2024-10-06,2025-10-05,24,2,18223000.0,diag
4953,1837,2025-10-03,2025-10-19,2026-10-18,12,1,54088000.0,diag
4954,1838,2023-11-09,2023-11-26,2024-11-25,12,1,213695000.0,posting
4955,1839,2020-09-15,2020-10-03,2021-10-02,12,1,57971000.0,both
4956,1839,2021-09-30,2021-10-03,2022-10-02,12,1,178654000.0,both
4957,1839,2021-10-03,2021-10-08,2022-10-02,12,1,21980000.0,both
4958,1839,2022-09-30,2022-10-03,2024-10-02,24,1,104130000.0,both
4958,1839,2022-09-30,2023-10-03,2024-10-02,24,2,104130000.0,both
4959,1839,2024-09-15,2024-10-03,2025-10-02,12,1,147520000.0,both
4960,1840,2023-06-10,2023-06-22,2024-06-21,12,1,37279000.0,both
4961,1840,2024-06-16,2024-06-22,2025-06-21,12,1,53902000.0,both
4962,1840,2025-06-18,2025-06-22,2026-06-21,12,1,24773000.0,both
4963,1840,2025-06-21,2025-06-27,2026-06-21,12,1,5253000.0,both
4964,1841,2019-05-15,2019-05-27,2020-05-26,12,1,42327000.0,diag
4965,1841,2019-05-18,2019-06-01,2020-05-26,12,1,8728000.0,diag
4966,1842,2020-07-04,2020-07-16,2021-07-15,12,1,92030000.0,diag
4967,1843,2019-05-21,2019-05-21,2020-05-20,12,1,38120000.0,posting
4968,1843,2020-05-04,2020-05-21,2021-05-20,12,1,22100000.0,posting
4969,1843,2020-05-07,2020-05-26,2021-05-20,12,1,16760000.0,posting
4970,1843,2021-05-15,2021-05-21,2022-05-20,12,1,40928000.0,posting
4971,1844,2022-06-29,2022-07-16,2023-07-15,12,1,20960000.0,posting
4972,1845,2022-05-19,2022-05-21,2023-05-20,12,1,77336000.0,both
4973,1845,2023-05-15,2023-05-21,2025-05-20,24,1,52834000.0,both
4973,1845,2023-05-15,2024-05-21,2025-05-20,24,2,52834000.0,both
4974,1846,2019-02-16,2019-02-26,2022-02-25,36,1,68188000.0,posting
4974,1846,2019-02-16,2020-02-26,2022-02-25,36,2,68188000.0,posting
4974,1846,2019-02-16,2021-02-26,2022-02-25,36,3,68188000.0,posting
4975,1846,2022-02-11,2022-02-26,2023-02-25,12,1,52262000.0,posting
4976,1846,2023-02-19,2023-02-26,2024-02-25,12,1,48019000.0,posting
4977,1846,2024-02-26,2024-02-26,2026-02-25,24,1,50602000.0,posting
4977,1846,2024-02-26,2025-02-26,2026-02-25,24,2,50602000.0,posting
4978,1846,2026-02-18,2026-02-26,2027-02-25,12,1,43916000.0,posting
4979,1846,2026-02-21,2026-03-03,2027-02-25,12,1,11256000.0,posting
4980,1847,2020-08-07,2020-08-12,2021-08-11,12,1,166219000.0,both
4981,1847,2021-08-10,2021-08-12,2022-08-11,12,1,233657000.0,both
4982,1847,2022-07-30,2022-08-12,2024-08-11,24,1,82150000.0,both
4982,1847,2022-07-30,2023-08-12,2024-08-11,24,2,82150000.0,both
4983,1847,2024-08-24,2024-08-24,2025-08-23,12,1,187734000.0,both
4984,1847,2025-08-20,2025-08-24,2026-08-23,12,1,161746000.0,both
4985,1848,2018-05-02,2018-05-09,2020-05-08,24,1,74263000.0,diag
4985,1848,2018-05-02,2019-05-09,2020-05-08,24,2,74263000.0,diag
4986,1848,2020-06-09,2020-06-17,2021-06-16,12,1,24200000.0,diag
4987,1849,2021-02-17,2021-03-01,2022-02-28,12,1,57141000.0,posting
4988,1849,2022-02-21,2022-03-01,2023-02-28,12,1,52702000.0,posting
4989,1849,2023-02-20,2023-03-01,2024-02-29,12,1,46592000.0,posting
4990,1849,2024-02-12,2024-03-01,2025-02-28,12,1,41191000.0,posting
4991,1850,2023-10-10,2023-10-16,2024-10-15,12,1,68729000.0,posting
4992,1850,2024-10-05,2024-10-16,2025-10-15,12,1,85764000.0,posting
4993,1850,2024-10-08,2024-10-21,2025-10-15,12,1,25634000.0,posting
4994,1850,2025-09-29,2025-10-16,2026-10-15,12,1,92404000.0,posting
4995,1851,2020-12-04,2020-12-17,2021-12-16,12,1,10460000.0,posting
4996,1851,2020-12-07,2020-12-22,2021-12-16,12,1,3485000.0,posting
4997,1851,2021-12-14,2021-12-17,2022-12-16,12,1,12870000.0,posting
4998,1851,2022-12-08,2022-12-17,2024-12-16,24,1,13347000.0,posting
4998,1851,2022-12-08,2023-12-17,2024-12-16,24,2,13347000.0,posting
4999,1851,2024-12-17,2024-12-17,2025-12-16,12,1,7213000.0,posting
5000,1852,2022-12-04,2022-12-11,2023-12-10,12,1,39768000.0,diag
5001,1852,2023-12-06,2023-12-11,2024-12-10,12,1,58694000.0,diag
5002,1852,2024-11-23,2024-12-11,2025-12-10,12,1,62149000.0,diag
5003,1852,2025-11-22,2025-12-11,2026-12-10,12,1,39390000.0,diag
5004,1853,2020-05-06,2020-05-18,2023-05-17,36,1,36916000.0,posting
5004,1853,2020-05-06,2021-05-18,2023-05-17,36,2,36916000.0,posting
5004,1853,2020-05-06,2022-05-18,2023-05-17,36,3,36916000.0,posting
5005,1853,2023-04-30,2023-05-18,2024-05-17,12,1,28827000.0,posting
5006,1853,2024-04-30,2024-05-18,2025-05-17,12,1,34373000.0,posting
5007,1853,2025-05-12,2025-05-31,2027-05-30,24,1,22729000.0,posting
5007,1853,2025-05-12,2026-05-31,2027-05-30,24,2,22729000.0,posting
5008,1854,2019-09-17,2019-10-06,2020-10-05,12,1,62270000.0,both
5009,1854,2020-10-18,2020-11-05,2021-11-04,12,1,67835000.0,both
5010,1854,2021-11-05,2021-11-05,2022-11-04,12,1,53014000.0,both
5011,1854,2022-10-29,2022-11-05,2025-11-04,36,1,82816000.0,both
5011,1854,2022-10-29,2023-11-05,2025-11-04,36,2,82816000.0,both
5011,1854,2022-10-29,2024-11-05,2025-11-04,36,3,82816000.0,both
5012,1854,2025-11-26,2025-12-01,2026-11-30,12,1,48313000.0,both
5013,1855,2018-10-09,2018-10-23,2019-10-22,12,1,41240000.0,diag
5014,1856,2022-10-07,2022-10-25,2023-10-24,12,1,74360000.0,both
5015,1856,2023-11-01,2023-11-13,2024-11-12,12,1,43350000.0,both
5016,1856,2024-10-30,2024-11-13,2025-11-12,12,1,19896000.0,both
5017,1856,2024-11-02,2024-11-18,2025-11-12,12,1,16624000.0,both
5018,1856,2025-11-03,2025-11-13,2026-11-12,12,1,67015000.0,both
5019,1856,2025-11-06,2025-11-18,2026-11-12,12,1,20197000.0,both
5020,1857,2021-06-20,2021-06-21,2024-06-20,36,1,64758000.0,diag
5020,1857,2021-06-20,2022-06-21,2024-06-20,36,2,64758000.0,diag
5020,1857,2021-06-20,2023-06-21,2024-06-20,36,3,64758000.0,diag
5021,1857,2024-06-27,2024-07-16,2025-07-15,12,1,60576000.0,diag
5022,1857,2025-07-15,2025-07-16,2026-07-15,12,1,52766000.0,diag
5023,1858,2020-09-18,2020-10-05,2021-10-04,12,1,32918000.0,diag
5024,1859,2022-05-06,2022-05-21,2023-05-20,12,1,76737000.0,posting
5025,1859,2023-05-13,2023-05-28,2024-05-27,12,1,66353000.0,posting
5026,1859,2024-05-19,2024-05-28,2025-05-27,12,1,92974000.0,posting
5027,1859,2025-05-13,2025-05-28,2026-05-27,12,1,69335000.0,posting
5028,1859,2025-05-16,2025-06-02,2026-05-27,12,1,24816000.0,posting
5029,1859,2026-05-27,2026-05-28,2027-05-27,12,1,123907000.0,posting
5030,1860,2022-05-19,2022-06-03,2023-06-02,12,1,31291000.0,both
5031,1860,2022-05-22,2022-06-08,2023-06-02,12,1,13476000.0,both
5032,1860,2023-06-23,2023-06-26,2024-06-25,12,1,65047000.0,both
5033,1860,2024-06-16,2024-06-26,2025-06-25,12,1,39001000.0,both
5034,1861,2021-04-22,2021-04-23,2023-04-22,24,1,51885000.0,both
5034,1861,2021-04-22,2022-04-23,2023-04-22,24,2,51885000.0,both
5035,1862,2020-07-15,2020-07-24,2021-07-23,12,1,14671000.0,diag
5036,1863,2020-06-06,2020-06-16,2021-06-15,12,1,22709000.0,diag
5037,1863,2021-06-09,2021-06-16,2022-06-15,12,1,13107000.0,diag
5038,1863,2021-06-12,2021-06-21,2022-06-15,12,1,6513000.0,diag
5039,1863,2022-06-15,2022-06-17,2023-06-16,12,1,16033000.0,diag
5040,1863,2023-06-09,2023-06-17,2025-06-16,24,1,17302000.0,diag
5040,1863,2023-06-09,2024-06-17,2025-06-16,24,2,17302000.0,diag
5041,1863,2025-07-05,2025-07-13,2026-07-12,12,1,25770000.0,diag
5042,1864,2020-04-03,2020-04-14,2023-04-13,36,1,169266000.0,diag
5042,1864,2020-04-03,2021-04-14,2023-04-13,36,2,169266000.0,diag
5042,1864,2020-04-03,2022-04-14,2023-04-13,36,3,169266000.0,diag
5043,1864,2023-04-04,2023-04-14,2025-04-13,24,1,97912000.0,diag
5043,1864,2023-04-04,2024-04-14,2025-04-13,24,2,97912000.0,diag
5044,1865,2015-07-07,2015-07-16,2018-07-15,36,1,17500000.0,diag
5044,1865,2015-07-07,2016-07-16,2018-07-15,36,2,17500000.0,diag
5044,1865,2015-07-07,2017-07-16,2018-07-15,36,3,17500000.0,diag
5045,1866,2022-06-08,2022-06-14,2023-06-13,12,1,36286000.0,diag
5046,1867,2022-01-11,2022-01-19,2023-01-18,12,1,57844000.0,diag
5047,1867,2023-01-18,2023-01-19,2025-01-18,24,1,61190000.0,diag
5047,1867,2023-01-18,2024-01-19,2025-01-18,24,2,61190000.0,diag
5048,1867,2025-01-11,2025-01-19,2026-01-18,12,1,28520000.0,diag
5049,1867,2026-02-24,2026-02-27,2027-02-26,12,1,91853000.0,diag
5050,1868,2020-02-08,2020-02-08,2021-02-07,12,1,64642000.0,diag
5051,1868,2021-01-24,2021-02-08,2022-02-07,12,1,53977000.0,diag
5052,1868,2022-02-23,2022-03-08,2023-03-07,12,1,41908000.0,diag
