company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
1504,102.0,50.0,30.0,40.0,5110.0,280.0,0.0,0.0,0.019,0.023,-0.0188736286316209,0.5268679269223022,0.1443939501313032,102,59,SMALL,diag,0.6247,2023-11-21,0
1505,388.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.023,0.036,-0.0195900735583113,0.0741152318413645,0.085534137640946,388,22,MEDIUM,both,0.739,2024-04-19,0
1508,343.0,40.0,30.0,40.0,0.0,0.0,2.0,3.0,0.077,0.12,0.1982148093247857,0.0256420932037822,0.0903795829467448,343,22,MEDIUM,both,0.71,2024-11-23,0
1511,306.0,60.0,30.0,60.0,47540.0,3480.0,0.0,0.0,0.014,0.01,-0.0663503782870585,0.0844218978180523,0.1992813544065373,306,7,MEDIUM,posting,0.9086,2024-05-13,0
1512,2086.0,70.0,50.0,50.0,941600.0,-62610.0,6.0,7.0,0.033,0.038,-0.3566669351679897,0.4948976117752668,0.2516824280848062,2086,15,LARGE,diag,0.8765,2025-01-08,0
1513,63.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.019,0.019,-0.0142439728777995,0.4441642942639714,0.0033425453125281,63,20,SMALL,posting,0.3284,2024-05-12,0
1514,32.0,60.0,30.0,60.0,2610.0,-110.0,0.0,0.0,0.054,0.045,0.1855745503625037,-0.3782884446776918,0.03110179246725,32,35,SMALL,diag,0.5995,2023-02-03,1
1515,522.0,90.0,40.0,70.0,94800.0,7910.0,2.0,2.0,0.042,0.052,-0.4134196909068446,-0.4715116790390805,-0.1723271204604436,522,9,MEDIUM,posting,0.1935,2024-09-22,0
1516,235.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.018,0.02,0.1538580087054966,0.2466259512911456,0.105997230919249,235,13,ETC,diag,0.736,2021-07-20,1
1517,2447.0,60.0,30.0,60.0,377580.0,39310.0,2.0,3.0,0.011,0.015,-0.0922061427619182,0.2232796306949967,0.1050973839504952,2447,16,LARGE,both,0.904,2024-07-14,0
1518,865.0,70.0,50.0,70.0,418790.0,87810.0,1.0,0.0,0.01,0.006,-0.1558169503123799,-0.138606679543731,0.0925028877321949,865,20,MEDIUM,both,0.9571,2024-09-20,0
1519,689.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.014,0.027,-0.1319130728604607,-0.012937362941276,0.1235975037238845,689,20,MEDIUM,diag,0.7785,2026-08-06,0
1520,733.0,60.0,30.0,60.0,82070.0,14350.0,3.0,7.0,0.057,0.11,0.0446161216274716,-0.4038895760497736,-0.1520752063226626,733,25,MEDIUM,diag,0.6413,2025-03-03,0
1522,334.0,70.0,30.0,70.0,0.0,0.0,1.0,0.0,0.027,0.014,0.1746041153993317,0.7043680374840712,0.2360621011324047,334,16,MEDIUM,both,0.9343,2024-06-15,0
1523,2862.0,70.0,50.0,70.0,0.0,0.0,18.0,19.0,0.077,0.078,0.2067273772931475,0.2657448199180612,0.1569117895969614,2862,10,LARGE,diag,0.8685,2025-04-13,0
1525,286.0,60.0,30.0,40.0,83110.0,-7590.0,1.0,1.0,0.022,0.041,0.2858075717393677,-0.0288752632021836,0.0515442387379644,286,20,SMALL,both,0.6984,2024-08-15,0
1527,581.0,60.0,30.0,60.0,0.0,0.0,4.0,4.0,0.08,0.093,0.1069395980150249,-0.1882623966416648,-0.1264690499702015,581,7,MEDIUM,diag,0.2881,2024-07-20,0
1528,819.0,80.0,40.0,80.0,0.0,0.0,2.0,1.0,0.023,0.013,0.0223002269420513,0.0786284415720673,-0.1284324906911273,819,7,MEDIUM,diag,0.4954,2022-11-22,1
1529,107.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.015,-0.2467720759830378,0.0816040236539747,0.0811578875681512,107,13,SMALL,diag,0.3939,2024-03-13,0
1530,295.0,60.0,40.0,70.0,86840.0,-1780.0,1.0,1.0,0.052,0.041,-0.0684187311977388,-0.2223168978416906,0.0327768438522089,295,15,SMALL,diag,0.3452,2023-03-18,1
1531,1323.0,60.0,30.0,60.0,136190.0,28610.0,1.0,1.0,0.012,0.013,0.2534406187763601,0.3940887895113517,-0.0040888012246993,1323,39,LARGE,diag,0.6182,2021-08-31,1
1532,328.0,50.0,40.0,60.0,253380.0,-10.0,0.0,0.0,0.01,0.008,-0.1499789870382715,0.0526734706417955,0.0523999970259532,328,33,ETC,both,0.7834,2021-11-24,1
1533,95.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.02,0.04,-0.1191493764714359,0.0468881800266054,-0.0179597463505833,95,25,SMALL,diag,0.1675,2021-11-21,1
1538,217.0,50.0,30.0,40.0,193470.0,-6780.0,0.0,0.0,0.025,0.024,-0.2538453844306872,-0.0212044905138221,0.0051558526924,217,43,SMALL,posting,0.471,2024-03-17,0
1539,522.0,40.0,20.0,40.0,0.0,0.0,2.0,2.0,0.048,0.054,-0.0433308899700362,-0.4571162710308,-0.0581977443752021,522,28,MEDIUM,both,0.8005,2023-05-28,1
1540,413.0,60.0,30.0,60.0,259610.0,4380.0,2.0,1.0,0.048,0.025,0.1609281191402241,0.0976156324145929,0.0235061901749977,413,30,MEDIUM,posting,0.4946,2020-05-11,1
1542,2307.0,50.0,30.0,50.0,0.0,0.0,1.0,0.0,0.003,0.002,0.1256496406085349,0.4084595217168999,0.0510002905877651,2307,12,ETC,diag,0.8596,2024-07-25,0
1544,119.0,40.0,20.0,40.0,11050.0,1330.0,0.0,0.0,0.028,0.021,0.177650521567518,-0.0171732831256687,0.0374076436005948,119,42,SMALL,diag,0.4697,2024-06-21,0
1545,329.0,60.0,40.0,70.0,142630.0,-7730.0,0.0,0.0,0.004,0.005,0.1273999427824592,0.202018619156293,-0.0129650808642889,329,22,MEDIUM,diag,0.5358,2025-11-01,0
1546,1566.0,50.0,30.0,50.0,265680.0,8130.0,3.0,7.0,0.025,0.057,-0.1902151886297283,-0.1565960452271896,0.0464266545289648,1566,31,LARGE,posting,0.6156,2022-11-13,1
1547,246.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.044,0.03,0.3432276912365407,-0.2178771690164853,0.0484035986204801,246,33,SMALL,diag,0.6313,2024-06-24,0
1548,628.0,20.0,10.0,30.0,0.0,0.0,1.0,1.0,0.025,0.017,-0.0555592714786235,-0.3394931992915092,-1.860532581179908e-06,628,37,MEDIUM,diag,0.5784,2019-02-02,1
1549,350.0,60.0,30.0,60.0,91750.0,3260.0,2.0,1.0,0.06,0.036,-0.3525943365401712,0.0307810984980569,0.0925539364411837,350,41,MEDIUM,posting,0.714,2024-05-07,0
1552,811.0,60.0,30.0,60.0,296190.0,57450.0,3.0,1.0,0.04,0.019,0.0355631538153496,-0.0104124929576864,0.011442545021194,811,16,MEDIUM,posting,0.7754,2024-12-10,0
1553,171.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.019,0.022,-0.032294409400008,-0.1979362208558235,-0.0492313928635237,171,43,SMALL,diag,0.13,2024-01-07,0
1554,239.0,60.0,40.0,60.0,66520.0,2880.0,0.0,1.0,0.02,0.035,0.0974710160863273,0.3707943139994738,0.0534997143468441,239,36,SMALL,diag,0.396,2025-03-02,0
1559,163.0,60.0,30.0,60.0,146130.0,35320.0,1.0,1.0,0.079,0.042,0.3174017926193005,-0.684947610002671,0.0347093626686707,163,28,SMALL,diag,0.5304,2025-02-11,0
1561,429.0,90.0,50.0,60.0,118790.0,2730.0,1.0,2.0,0.041,0.066,-0.0154268026041567,0.3339190433955455,0.0392253586887993,429,27,MEDIUM,both,0.8202,2023-12-06,0
1562,539.0,40.0,20.0,50.0,0.0,0.0,2.0,2.0,0.04,0.049,-0.2314278130227987,-0.2257814744908502,-0.0802473780703263,539,7,MEDIUM,posting,0.4526,2022-07-26,1
1564,373.0,80.0,50.0,60.0,190610.0,-2390.0,1.0,2.0,0.035,0.06,0.1552689023318555,-0.0848030820584634,-0.0538948538198685,373,52,MEDIUM,posting,0.4196,2023-10-06,1
1565,172.0,80.0,50.0,50.0,35650.0,-780.0,0.0,0.0,0.013,0.022,-0.0309006503117362,0.0163801845403202,-0.0618571429161492,172,2,SMALL,diag,0.5861,2024-08-18,0
1567,331.0,80.0,40.0,70.0,109580.0,8620.0,1.0,2.0,0.037,0.059,-0.0272778502570386,-0.0679310942672242,-0.0342832777559347,331,43,MEDIUM,both,0.5491,2025-12-05,0
1569,94.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.034,0.049,-0.0907760311698728,0.0315369028790193,0.0351658607799492,94,23,ETC,diag,0.2778,2022-01-13,1
1570,2319.0,40.0,30.0,40.0,0.0,0.0,10.0,10.0,0.051,0.054,0.0352435861915478,0.0903332338845955,-0.1049831799337449,2319,38,LARGE,both,0.8325,2024-11-14,0
1571,237.0,70.0,40.0,50.0,0.0,0.0,1.0,0.0,0.037,0.021,-0.3013677899188228,0.1088583074487244,0.0843040490002164,237,31,SMALL,posting,0.5378,2025-06-23,0
1572,363.0,80.0,50.0,70.0,21900.0,-2760.0,2.0,2.0,0.059,0.057,0.0412092418082123,-0.1205383172025299,0.0476533777829233,363,8,MEDIUM,diag,0.5453,2019-02-13,1
1573,1200.0,60.0,30.0,60.0,160680.0,-7260.0,1.0,1.0,0.005,0.005,0.1329370359759439,-0.3984593849305732,-0.0535950128657838,1200,55,LARGE,diag,0.3085,2021-11-06,1
1574,970.0,40.0,30.0,40.0,0.0,0.0,6.0,6.0,0.068,0.069,-0.3165567223545407,-0.2312016161862658,-0.0580489265257236,970,9,MEDIUM,posting,0.5143,2024-06-16,0
1577,7284.0,60.0,30.0,60.0,618070.0,-20820.0,27.0,60.0,0.044,0.099,0.3837149348476443,0.5106013254572984,0.177164502360921,7284,19,LARGE,diag,0.9581,2024-06-26,0
1578,319.0,60.0,30.0,60.0,0.0,0.0,2.0,4.0,0.074,0.146,0.0137723666465575,0.2194118345816724,0.082520900960371,319,4,MEDIUM,diag,0.786,2023-05-01,1
1579,720.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.021,0.011,-0.1611324608516968,0.2738047913869787,-0.0468340135484462,720,17,MEDIUM,both,0.7694,2025-06-15,0
1581,228.0,60.0,30.0,70.0,138770.0,-3410.0,0.0,0.0,0.016,0.025,0.1512188515921623,0.4780174877227142,0.0276669771973051,228,4,SMALL,diag,0.5965,2024-12-12,0
1583,394.0,70.0,40.0,60.0,124380.0,2280.0,3.0,1.0,0.08,0.043,0.0851682218546481,0.4816924864849276,0.1377859991889863,394,12,MEDIUM,both,0.9577,2024-12-04,0
1584,425.0,30.0,20.0,40.0,44730.0,8100.0,2.0,2.0,0.056,0.051,0.268929922518005,-0.829953844531215,-0.2008211505234022,425,93,MEDIUM,diag,0.0868,2021-05-26,1
1590,26.0,40.0,30.0,40.0,0.0,0.0,0.0,0.0,0.002,0.003,0.2319309950781656,-0.4886640217664681,0.0284425122350006,26,15,SMALL,diag,0.3583,2021-01-16,1
1591,2060.0,70.0,40.0,60.0,312500.0,27060.0,6.0,4.0,0.034,0.026,-0.2944714308782371,0.4071548944685842,0.0408413903882965,2060,6,LARGE,both,0.8397,2021-03-10,1
1592,167.0,60.0,30.0,60.0,38190.0,6410.0,1.0,0.0,0.045,0.027,-0.2092289945167355,-0.0238646356484644,-0.0345087009809964,167,30,SMALL,diag,0.4886,2024-05-22,0
1593,166.0,60.0,30.0,60.0,37360.0,540.0,0.0,0.0,0.006,0.008,0.098738970553235,-0.0143201281636701,0.0886759996735881,166,9,SMALL,diag,0.7104,2022-01-19,1
1594,654.0,60.0,40.0,60.0,194290.0,-7850.0,3.0,3.0,0.048,0.048,-0.0706160203944804,0.442281742184364,-0.0145644657636079,654,17,MEDIUM,posting,0.7162,2024-10-24,0
1596,592.0,60.0,30.0,60.0,0.0,0.0,1.0,3.0,0.03,0.056,-0.0146687495370309,0.2607204750436616,-0.0110353768747342,592,10,MEDIUM,diag,0.4699,2024-05-14,0
1597,197.0,60.0,30.0,60.0,131020.0,-9830.0,1.0,2.0,0.032,0.095,0.1447227465456408,0.1269372463707289,0.1073548970271694,197,21,SMALL,diag,0.6028,2021-11-13,1
1600,751.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.016,0.017,-0.206844059326301,-0.0550569266129809,0.0470948213151297,751,37,ETC,diag,0.9083,2024-10-19,0
1604,840.0,40.0,20.0,50.0,0.0,0.0,1.0,1.0,0.013,0.009,0.0310332728951374,0.6417736682046857,0.2031152537243642,840,94,MEDIUM,diag,0.6405,2023-07-13,1
1609,91.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.023,0.031,0.0628001875508247,0.1380997428911729,-0.0321632866826969,91,55,SMALL,both,0.503,2024-07-18,0
1610,124.0,30.0,20.0,30.0,29860.0,1500.0,1.0,1.0,0.09,0.095,-0.1139306986864723,0.0788401919704054,0.0205136700320502,124,22,SMALL,both,0.7781,2021-03-08,1
1611,618.0,50.0,30.0,80.0,159960.0,-2450.0,1.0,2.0,0.022,0.03,0.1717624743227704,-0.4393750147254041,-0.1377069120190143,618,0,MEDIUM,diag,0.1152,2022-09-19,1
1612,170.0,70.0,40.0,60.0,0.0,0.0,2.0,5.0,0.112,0.356,0.0953768672582083,0.2566672449442106,0.109546147798873,170,11,SMALL,both,0.8377,2024-05-23,0
1613,630.0,80.0,40.0,60.0,492480.0,8500.0,1.0,1.0,0.012,0.014,0.1558545710108326,0.1250621565308145,-0.0083358634158716,630,15,MEDIUM,posting,0.6292,2026-03-13,0
1615,4376.0,60.0,30.0,40.0,556290.0,9310.0,22.0,18.0,0.061,0.048,0.3434386342057989,-0.3148799434538015,0.0786322333887141,4376,18,LARGE,diag,0.8398,2023-12-20,0
1616,109.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.087,0.075,-0.1186343445973895,-0.4421012410240742,-0.1144637324430924,109,33,SMALL,both,0.5908,2022-02-04,1
1618,1214.0,60.0,30.0,60.0,160330.0,15600.0,8.0,17.0,0.083,0.17,0.1107206601723093,0.4640932346645593,0.0226853673078033,1214,4,LARGE,both,0.8883,2024-07-26,0
1621,6406.0,40.0,20.0,60.0,0.0,0.0,29.0,28.0,0.055,0.052,-0.244799687699774,-0.1262113996198064,-0.0368473628515844,6406,7,ETC,posting,0.6054,2022-06-25,1
1622,160.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0,0.019,0.023,-0.0554161388586718,-0.0993548759929534,0.13629281121465,160,12,SMALL,diag,0.3837,2024-05-15,0
1627,501.0,40.0,30.0,40.0,110860.0,5760.0,3.0,7.0,0.074,0.157,-0.1644960262395867,-0.1269480767834415,-0.0251826138229384,501,30,MEDIUM,posting,0.5591,2024-06-15,0
1628,872.0,60.0,30.0,60.0,300550.0,-18060.0,0.0,0.0,0.005,0.003,0.0564376871659525,-0.6485812317023855,0.0038380671308713,872,18,MEDIUM,both,0.7639,2022-06-04,1
1632,158.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.006,0.1865524874989628,0.1035069722613977,0.0327204050658854,158,15,SMALL,both,0.6797,2025-01-20,0
1633,690.0,40.0,30.0,40.0,0.0,0.0,7.0,4.0,0.114,0.076,-0.0384389055468958,0.6370459642802059,0.1996329851218699,690,16,MEDIUM,both,0.9672,2025-02-02,0
1637,759.0,60.0,30.0,60.0,724390.0,150940.0,1.0,1.0,0.013,0.018,0.3421527315417512,0.0527301001526843,0.0795122793743462,759,42,MEDIUM,posting,0.7051,2024-06-05,0
1640,658.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.014,0.007,0.187817806793631,0.2582583162152587,-0.0215767305648809,658,61,MEDIUM,diag,0.5214,2023-08-16,1
1641,293.0,60.0,30.0,60.0,21280.0,260.0,0.0,1.0,0.015,0.026,-0.0894459514893761,-0.1452326429411982,-0.0915295415937453,293,3,SMALL,posting,0.378,2021-07-02,1
1643,71.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.016,0.021,-0.3063131322932947,-0.0825645315423007,-0.0845276477566298,71,9,SMALL,diag,0.3662,2023-08-02,1
1645,2922.0,30.0,10.0,30.0,0.0,0.0,1.0,1.0,0.004,0.004,0.1097521282292915,0.0370234699313176,0.2633274919572693,2922,31,LARGE,diag,0.8764,2025-02-17,0
1648,388.0,70.0,30.0,60.0,0.0,0.0,1.0,1.0,0.025,0.026,-0.1532552370795264,0.1984431601526969,0.0245964280274093,388,30,MEDIUM,diag,0.6581,2022-12-19,1
1649,158.0,80.0,40.0,80.0,0.0,0.0,1.0,1.0,0.076,0.06,-0.2322456355913184,0.3933659456038057,0.101667557423037,158,30,SMALL,diag,0.7321,2024-07-26,0
1654,261.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2143116369081455,-0.8513149580243742,-0.0758814370054138,261,39,SMALL,both,0.3683,2024-05-18,0
1655,1021.0,60.0,30.0,60.0,309430.0,-13320.0,2.0,1.0,0.018,0.01,0.0957001489748945,0.0658991997922397,0.0409826488316091,1021,101,LARGE,posting,0.4966,2023-10-11,1
1656,182.0,60.0,30.0,60.0,58050.0,9990.0,1.0,2.0,0.064,0.101,0.0221331891945422,-0.2979396651599155,-0.0178157041731629,182,80,SMALL,diag,0.203,2017-11-17,1
1657,355.0,70.0,40.0,60.0,0.0,0.0,1.0,1.0,0.032,0.038,0.0535551192798356,0.1470480572699136,0.0221334014507777,355,71,MEDIUM,diag,0.4788,2019-03-03,1
1661,147.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.035,0.089,-0.1838233324383213,0.5533358589409335,0.0744413900481126,147,18,ETC,posting,0.5323,2024-09-11,0
1662,720.0,60.0,30.0,60.0,82440.0,-1380.0,0.0,0.0,0.006,0.005,-0.0387169187564304,0.7029473108692169,0.1748850382357463,720,34,MEDIUM,both,0.8872,2024-11-29,0
1663,476.0,30.0,20.0,50.0,0.0,0.0,0.0,1.0,0.01,0.014,-0.4032913500764521,0.9064273912377756,0.2334035499107788,476,44,MEDIUM,posting,0.7866,2024-04-25,0
1666,2219.0,50.0,30.0,50.0,0.0,0.0,5.0,5.0,0.029,0.028,0.1082857154036442,-0.2363880576946688,0.0436245131755477,2219,14,LARGE,both,0.89,2024-12-08,0
1667,297.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.025,0.027,0.2512439908279329,0.1789225688896738,-0.0695879075470645,297,8,SMALL,posting,0.454,2019-08-23,1
1669,582.0,60.0,30.0,60.0,165740.0,23000.0,1.0,1.0,0.018,0.016,0.2798212515004528,0.0930065389771111,0.1598279577570389,582,39,MEDIUM,posting,0.8135,2024-06-16,0
1670,582.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.039,0.031,-0.1607173611689514,0.3139950091212789,0.0918187403556243,582,26,MEDIUM,diag,0.7245,2022-07-16,1
1672,577.0,60.0,30.0,60.0,71670.0,1570.0,2.0,1.0,0.034,0.027,-0.0989336569377245,0.5809385279981665,0.0822057483531472,577,17,MEDIUM,both,0.8858,2024-05-23,0
1673,2387.0,60.0,30.0,60.0,3632800.0,216380.0,4.0,1.0,0.019,0.005,-0.1441803564305274,0.2061848271256994,-0.0546696609125266,2387,45,LARGE,both,0.7276,2021-04-21,1
1674,531.0,60.0,30.0,60.0,0.0,0.0,4.0,1.0,0.083,0.031,0.1430303620456819,-0.0611284656101078,-0.0060017364957295,531,50,MEDIUM,posting,0.505,2017-06-22,1
1677,86.0,60.0,30.0,60.0,42500.0,-2630.0,0.0,0.0,0.014,0.023,0.2437126046040648,-0.2729958040380518,0.052660711746304,86,29,SMALL,diag,0.3474,2026-08-08,0
1680,71.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.022,-0.2872251297261192,0.4176875780774507,0.0665586554730274,71,43,SMALL,diag,0.4385,2020-11-08,1
1682,237.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.024,0.018,0.3231647959180156,-0.0286509493006724,0.0314430662330915,237,26,SMALL,both,0.9048,2024-06-02,0
1685,765.0,80.0,60.0,50.0,448090.0,9340.0,3.0,3.0,0.046,0.041,0.0631550097679535,-0.3858356066088839,-0.1447420976843185,765,13,MEDIUM,posting,0.5162,2025-02-26,0
1688,291.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.006,-0.2619107707238673,0.0953689292454937,0.0608293897402908,291,5,SMALL,both,0.75,2024-06-11,0
1690,614.0,60.0,40.0,60.0,0.0,0.0,2.0,1.0,0.04,0.018,0.1509287512946087,-0.0304621365704115,-0.0946855323236518,614,12,MEDIUM,posting,0.3572,2021-10-13,1
1691,520.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.021,0.01,0.1557882714964111,-0.0205919608252246,0.0169151872677615,520,1,ETC,diag,0.5802,2024-05-09,0
1693,172.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.023,0.048,0.0809430735110994,-0.3042280831794416,-0.0407075892481154,172,46,SMALL,diag,0.4125,2023-07-17,1
1694,121.0,50.0,30.0,70.0,0.0,0.0,0.0,0.0,0.012,0.018,-0.0528712778571323,-0.2629143240949964,0.0051850324901557,121,46,SMALL,posting,0.3542,2021-11-18,1
1695,506.0,60.0,40.0,50.0,95650.0,21680.0,2.0,1.0,0.04,0.022,0.1171384066557313,0.318210436754439,0.1295411083841772,506,17,MEDIUM,diag,0.7225,2024-10-24,0
1696,2029.0,60.0,40.0,70.0,942360.0,-43580.0,2.0,3.0,0.014,0.018,0.0102454334977402,-0.2589984160040139,0.0467131076288422,2029,24,LARGE,posting,0.5919,2026-03-29,0
1697,314.0,50.0,40.0,70.0,73480.0,4120.0,0.0,0.0,0.014,0.013,0.2721142294538634,0.2607630434167831,-0.0183364268262182,314,32,MEDIUM,posting,0.3304,2024-06-05,0
1698,677.0,50.0,30.0,50.0,0.0,0.0,2.0,2.0,0.035,0.04,0.2379537945050069,0.6237471856177373,0.2694674501016138,677,75,MEDIUM,posting,0.7844,2023-08-04,1
1700,269.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.036,0.06,0.5375710359309941,-0.1651992155200222,0.07181681038401,269,24,SMALL,both,0.8549,2024-05-20,0
1702,138.0,60.0,30.0,60.0,46500.0,-3470.0,0.0,1.0,0.037,0.055,-0.1339487850925374,-0.3612797300037316,-0.1546298200204941,138,32,SMALL,both,0.5069,2023-02-20,1
1703,870.0,40.0,20.0,40.0,0.0,0.0,6.0,5.0,0.083,0.063,0.0689257582886604,-0.1362362376963244,0.0138298254037559,870,6,MEDIUM,diag,0.6896,2024-04-21,0
1704,233.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.01,0.009,0.0262988760883154,-0.3604830057930052,0.0486745659675097,233,28,SMALL,both,0.7657,2021-08-31,1
1709,134.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.101,0.196,-0.3606913730450988,0.5248239073392318,0.2786534998490093,134,29,SMALL,diag,0.8237,2024-12-16,0
1710,609.0,60.0,30.0,70.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.0868627689042547,0.3459649320414286,0.0723494013294547,609,27,ETC,posting,0.5717,2022-05-31,1
1712,64.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.069,0.044,0.3647045731636801,-0.1726881994758929,-0.0562896549111636,64,64,SMALL,diag,0.5836,2022-06-07,1
1713,655.0,60.0,30.0,60.0,0.0,0.0,3.0,3.0,0.053,0.051,0.1845360871952618,0.3850919929708765,0.0924575275737709,655,20,MEDIUM,both,0.9182,2026-02-10,0
1714,322.0,60.0,30.0,60.0,203760.0,16050.0,1.0,2.0,0.047,0.075,0.4039933542726273,0.1776737814100138,0.0227510297784397,322,28,ETC,posting,0.5458,2023-12-25,0
1715,619.0,60.0,40.0,50.0,87650.0,22060.0,4.0,3.0,0.083,0.066,-0.042299393552742,-0.1017675576673833,0.1670483905353524,619,16,MEDIUM,diag,0.8673,2025-01-16,0
1717,377.0,40.0,20.0,50.0,0.0,0.0,2.0,2.0,0.061,0.056,-0.254172018658825,0.0180735762388003,-0.0037301852970044,377,11,MEDIUM,both,0.883,2024-12-24,0
1718,890.0,60.0,30.0,50.0,170750.0,23180.0,4.0,3.0,0.05,0.045,0.0099053945579315,0.1146902123139963,0.0985016096399543,890,23,MEDIUM,both,0.9285,2024-05-10,0
1720,825.0,30.0,20.0,40.0,0.0,0.0,3.0,5.0,0.051,0.069,-0.2966752997516504,-0.2073996905251853,-0.0532511708356162,825,18,MEDIUM,diag,0.6533,2023-10-12,1
1722,251.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.03,0.033,0.4428318810659946,0.5861355549611446,0.0560712215076025,251,35,SMALL,diag,0.4469,2024-07-31,0
1723,149.0,50.0,30.0,50.0,37120.0,9180.0,0.0,0.0,0.039,0.018,0.1421538079228478,0.3819292955667043,0.1484294250128108,149,5,SMALL,diag,0.8734,2026-06-07,0
1724,313.0,130.0,70.0,70.0,0.0,0.0,2.0,2.0,0.08,0.082,-0.1216807691805468,0.2821309808975759,0.062063970496917,313,26,MEDIUM,posting,0.7759,2024-05-26,0
1725,1408.0,50.0,20.0,60.0,0.0,0.0,1.0,1.0,0.005,0.008,0.4806834162192378,-0.505822612819176,0.0782559412553048,1408,17,LARGE,both,0.8409,2024-10-09,0
1726,1356.0,40.0,20.0,40.0,0.0,0.0,6.0,10.0,0.052,0.085,-0.1622895924258244,0.1735756727062192,-0.0189791772343557,1356,13,LARGE,diag,0.3545,2023-11-16,1
1727,914.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.007,0.008,0.1083302910964788,0.3040471060604472,0.0824064553302718,914,16,MEDIUM,diag,0.6123,2021-06-19,1
1728,341.0,30.0,10.0,40.0,27070.0,1890.0,1.0,1.0,0.031,0.028,0.0094761157792857,-0.2095951179642338,-0.1519245247480622,341,38,MEDIUM,both,0.542,2022-10-18,1
1730,423.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.036,0.026,-0.0656306491374006,-0.1710013851688421,0.0756060160901775,423,16,MEDIUM,diag,0.8706,2024-01-01,0
1731,387.0,60.0,30.0,60.0,66400.0,4630.0,2.0,2.0,0.048,0.055,0.4445228278923073,0.3622149282086325,0.17487286641274,387,15,MEDIUM,diag,0.775,2024-09-20,0
1733,172.0,60.0,30.0,60.0,63570.0,14160.0,0.0,0.0,0.007,0.009,-0.0740966132048709,-0.100181343455958,-0.020757615590833,172,47,SMALL,both,0.4123,2025-06-22,0
1735,1062.0,90.0,60.0,80.0,0.0,0.0,11.0,8.0,0.121,0.089,0.5037632716710505,0.0755177623168368,-0.0447258703940825,1062,23,LARGE,posting,0.5323,2019-11-04,1
1736,182.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.01,0.008,0.2466845730196137,0.4533202958271161,0.2041825104745181,182,119,SMALL,both,0.8122,2022-09-23,1
1737,763.0,80.0,40.0,60.0,67710.0,-4670.0,1.0,1.0,0.016,0.015,-0.0036512605771658,0.1525001411955918,-0.1340278662130692,763,54,MEDIUM,both,0.4497,2024-04-23,0
1738,511.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.057,0.036,0.0602438057297523,-0.3800843787572591,0.0842651163464012,511,16,MEDIUM,diag,0.698,2023-04-08,1
1741,336.0,100.0,50.0,60.0,0.0,0.0,0.0,0.0,0.007,0.011,0.2219344900773038,0.0626814357765794,0.0985427076197852,336,27,MEDIUM,posting,0.6642,2021-09-02,1
1744,282.0,60.0,30.0,60.0,83830.0,7860.0,1.0,2.0,0.033,0.067,-0.2444434233590778,0.3136006397551238,0.1244882971167423,282,13,SMALL,diag,0.7985,2024-04-26,0
