size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
-0.007648266453926228,0.0073873483664614265,-0.02685922925428213,-0.04283810710322533,-0.5009169534403949,-0.17859478186015076,0.1125989882207865,-0.11421357208990282,0.004048515317025225,-0.0660241119625942,0.06918004504322293,0.05868200403421457,-0.1358348946945003,-0.2519555572819957,-1.2071696677484682,-0.028926707874122874,0.05004827332010182,-0.05882241204856351,0.4802502561889269,0.0,0.0,0.0,0.6211029434418165,-0.15746128244991725,-0.261838094627844,0.21998462917514927,-0.2660123686088236,0.269037429324491,-0.6647129148833945
0.0006935574677727166,0.003765902537444975,0.011643730028980365,-0.0010451599493287293,0.4220968356280903,0.18290150209098918,0.02464193061810881,0.04698410827426583,0.009193178326077333,-0.09725085203943662,-0.15560576631290757,0.08101439406880642,0.20885666421281904,0.283756614103747,0.580235113524029,-0.370271629081933,-0.24962286952997761,-0.012686625141196872,0.4621067828200696,0.0,0.0,0.0,0.7757723210469036,1.5482568302016857,-8.905436347896755,-0.15724200544520922,0.09621625625931127,-0.08676742858893356,-0.49229819324797064
0.0,0.03420782510757931,-0.01454586210756263,0.009216589950394967,0.4775751305206549,0.29264540890508883,-0.29607477649825764,0.040719966514676464,0.01612737372510235,0.026895093229979107,-0.21836529401428678,-0.031295628308981756,0.1529848562779796,0.1327063992750812,0.7629414202862508,0.5496526097961395,0.15612372536856295,-0.0397556497704489,0.46583332079349227,0.0,0.0,0.0,0.6291232536595197,0.6597964612066005,-8.914517638688519,0.17457763746839852,-0.06233210463043904,0.043550741595052206,-0.3678973078687955
0.0012083512665947867,0.00531999031540589,0.014421905573210454,-0.00040157716082788695,-0.8937963275014876,-0.3605825276117924,-0.1180395439575456,0.05615428174681989,-0.08933621354326872,0.2753583889104677,0.08559433930449653,0.06502394219499841,-0.17395019483720228,-0.005545404650439681,-0.017434911641753245,-0.12427126966362219,-0.041593668340983,-0.01671871871001081,0.45835728601794806,0.0,0.0,0.0,0.3559209731919991,-0.4311508324298688,-4.319405949245119,0.5636982651126259,0.047829399617504834,0.24101969468171297,-0.5118875472103344
0.0,0.0034251496049242623,0.0036198081783297966,-0.027412849625053665,0.3972455810106261,0.18343785476778715,-0.19233453834430025,0.033891262599992956,0.027531645310222227,-0.05094036157939928,-0.019983060934381208,0.019955750450180387,-0.013291932453005683,-0.06760250050060156,-0.6194442400200983,0.6786265438196494,-0.11406242762241314,-0.010850754129482615,-2.312095112527639,0.0,0.0,0.0,0.6642351029947919,0.718259827885127,-6.754941124340298,0.197657165234099,0.14987356185090034,0.32372858906396196,-0.3429977513897213
0.0010571719221920757,0.010462956291728831,-0.044852084036102864,-0.02610535270185734,-0.6697872158291297,-0.29157415457953706,0.04641487779778327,-0.1408564113588361,0.016125938128353955,-0.051595275883964814,0.09700755468464735,0.04667638934609049,-0.09894060752725517,-0.15118228649213486,-0.7732864916796313,-0.04943125270540713,0.2317024268431334,-0.019539257697730378,-1.7996858124053343,0.0,0.0,0.0,0.42694348198662935,-1.9097947577900107,-3.3147385802632274,0.15631146461698775,-0.3969252058649985,-0.21294409915412849,0.08538217646771616
0.0018331609533828615,0.0017514486237173155,-0.009707255632538452,-0.00246169351990491,0.5917192684308062,0.29345997855145495,0.15757472137677167,0.06724704526061652,0.02445998187567548,0.004422044997722483,0.07297216565718105,0.05599882197574341,-0.012211425216057316,-0.11498048541161057,-1.3615721141981436,-0.18226694335106788,-0.17856242297217587,-0.016061538605931434,0.6776273440745068,0.0,0.0,0.0,1.4265089669233821,3.780556984275992,3.5828685317960476,0.11339912186990292,0.16828777025227762,-0.06932475317366736,-0.139108178877682
-0.006071351975880653,0.00825430903060158,0.019225879911931712,0.0002516768841522667,-0.5399947653765863,-0.23781553617750031,-0.04588879261620851,0.09693495328581875,-0.03365685731912114,-0.0070468488747229534,-0.7659408669263853,0.16189192481380518,-0.11481312927240044,-0.08057358407114125,0.3220717050181391,0.045685329439439454,0.18456207785554632,-0.06071239570134363,0.48238980576490365,0.0,0.0,0.0,-0.807611821001112,-3.071883474241318,-0.44028683108911226,0.2101389870996905,0.19068755158247852,0.0003743272327722891,-0.44773939122663337
0.0,-0.0007524218960151642,-0.07311138410380082,0.016689476191468,-0.44706056496727836,-0.20563726840195218,0.6321736032295434,0.044919065030747884,0.05503208573828811,-0.15749786627390258,0.011334443575847715,0.04939364736878763,0.03481138383707933,-0.08197833955649217,0.19676716076824574,-0.6861880884900077,-0.35119664745746204,-0.012433585624192297,0.7639081108897015,0.0,0.0,0.0,-2.3491782066435,-1.155914920848923,4.606368603365038,0.01973836172941201,0.4932981647005154,-0.1382538842394349,0.7163141331284869
-0.00074548198650766,-0.007952933657717662,-0.059169391523880316,-0.0005711419642238274,-0.16057424794788866,-0.04056605938664857,0.034425856301117386,-0.09085976706144079,0.07151997796852592,-0.03025379490310939,0.1617788682554159,0.03172154177940239,0.10295878449525225,0.16495474847415162,0.42499851990876847,0.18368678502204563,0.10688582596759892,-0.016721808357233497,0.9223436223842187,0.0,0.0,0.0,1.137638753825642,-0.13227638715271572,6.478204987212606,-0.13731231625438844,0.40720707674399936,0.22390342786007666,0.6313026356801231
0.0,-0.0007524218960151642,0.015962751836873085,-0.06464341046682946,0.35139091306645676,0.2178253733680757,0.07299908214797189,0.08617176202482174,0.056983438297169016,-0.03897910401817362,0.05521026375410943,0.04828237092614446,-0.10877122467436287,0.03812590959440297,-0.9649257308154374,-0.045642823231146754,-0.10425683791589116,-0.020371850746736152,0.7364047590139509,0.0,0.0,0.0,1.2300734645374098,0.2816004258243967,6.636293569392064,-1.2929741009991178,-0.2574624159879101,0.13712481661819037,-0.19825576251731206
-0.0021311352124437307,0.003352431063036157,0.04742163983952998,0.00481242488506234,0.6032360916354699,0.20877784571770466,-0.5257562625904794,0.06390515199924054,-0.026732764838335907,-0.05259648567377917,0.19331948314518047,0.05679767449441199,-0.09951848385653399,-0.20011719445680143,-0.27548065585169906,0.09908968263392716,-0.055791927089703035,-0.04683009078628277,0.6046375392679837,0.0,0.0,0.0,1.3051612394707908,1.3353541522762158,3.728783531237246,0.4893075476045378,-0.1457139756382267,-0.15262603533703534,0.279060562816966
0.0006243564774793145,0.01296063713009698,-0.015153422726993724,-0.003778061731347581,-0.514247852322381,-0.2789622588702601,-0.10091567399546864,0.03698499003673425,0.04902302436848878,-0.12151737833800214,0.09495429392540264,0.06578887852660559,0.21850590603906103,0.17848683703660423,0.7054460429769932,-0.027717836411699982,-0.1589734502293548,-0.028676347971527006,0.4923496383345759,0.0,0.0,0.0,-2.526282381209241,-4.308027404026117,1.423096924957961,0.08000068447515148,-0.49753144634954793,0.1694617249485352,-0.6432068750167254
0.0006425749721021065,0.0045632955198231405,0.01397130034203128,-0.020351093142743068,-0.5358530744197504,-0.29110533496379365,-0.020012600837359208,0.1505603799026383,0.06184039358567574,0.5272236475166989,0.11579992278757173,0.050423360413490714,-0.03309983059552035,-0.16432671004985405,-1.0709571192867686,-0.10292586863824206,-0.010602871117613252,-0.026312471349487724,0.4430741293403987,0.0,0.0,0.0,-3.3601182094908375,-2.2000193910638988,1.5397992122115414,0.14786371359575728,0.25170376676410866,-1.1842071982003233,-0.8981176621409304
-0.0020144461809784332,-0.0005112549772158273,0.024730600956800127,0.04617666895914856,-0.40515261468007463,-0.19559950862198097,0.1952469334413691,0.11252970677402872,0.007893826381638975,-0.07118473953095356,0.08821604474038057,0.06557429357718748,-0.12346084971404701,-0.004347534165878067,-0.679731063488874,0.0472638338654177,0.21204628324369545,-0.07042615603664908,0.60842706627073,0.0,0.0,0.0,-1.4694372583087938,-1.2669698158578375,5.422987259991127,-0.6669040473910554,-0.23083131748598631,0.12404725807833136,-0.25937670876282465
-0.0006078284071797313,-0.007034450758907159,0.026556811091024344,0.0008322902211359568,0.25016844557159024,0.03930369346460333,-0.02271681712395139,0.06874500628664135,0.007744821973027813,-0.019727624698054443,0.18201503223315213,0.04079365158151189,-0.057404666782367414,-0.03816281947721199,-0.10448926902508983,0.17884636967991943,-0.056033816176632535,-0.016085597855606648,0.9518531977613681,0.0,0.0,0.0,1.7967135992209056,4.119633793576827,3.5963706173768255,0.5102679278451411,-0.5083644184123136,-0.07899198294845348,0.549050279138478
0.001919851943268871,0.004138155242446994,0.008763218141340361,0.0030844098787164475,0.4508136629086261,0.16385822392544516,0.2773092089844141,-0.049197332569231055,-0.20038146346645147,-0.06760126184202636,0.0724099981713378,0.10424417958541524,0.09444314679958137,0.18303793117748804,0.892429647983715,0.15196725713884066,-0.028474764996753475,-0.015033074165813003,0.7465760731141425,0.0,0.0,0.0,1.4497725555892917,1.6839773122607846,5.261491375565955,0.1287785975593451,0.11756190419257241,0.09769113328351436,0.09652212318215954
0.0,-0.017127257538068437,0.019099727442183436,0.02535398833446449,0.5626964961614753,0.3294852356186863,-0.22113009500391692,-0.03386593317408244,0.04685094007345899,-0.11826455390094259,0.035264269726311644,-0.02260682310735024,0.12784446903038238,0.10268770136108468,0.21959778821262999,-0.10538341297095132,0.22066184329442087,-0.03454149945726797,0.7542249455197618,0.0,0.0,0.0,1.2662467712997327,3.1848817383525057,3.624192082251972,0.38491935274967637,-0.01699305350056308,0.09583071165753625,0.8019488834532826
-0.0008573440239794406,-0.016103254436368383,-0.021663918683529536,-0.0008371241957508916,-0.16097378486093605,-0.048104148708616234,-0.21570558235850498,-0.0029069761083709757,0.00852510818583427,-0.07201484830939961,0.18244212220930126,-0.05393749196612244,0.04055978724116728,-0.08409123617590529,0.33437063306945064,-1.188452525109502,-0.008397083988236628,-0.020664709448962305,0.8765367947496164,0.0,0.0,0.0,1.2601315937561939,-2.558093144338558,6.144782309133842,0.4722768509094108,0.26584574119192994,-0.06916638335946176,0.8358607369411623
0.0,-0.0007524218960151642,0.0031455505426169882,0.0398945350871669,-0.523631033894744,-0.2186148347342213,-0.08506253888585788,-0.03226786993631795,0.03829152992185424,-0.07762513457357607,0.07856979020840792,0.07584145180388667,0.014815578137196616,-0.050051810959062686,0.21472132609943778,0.07322540624490145,-0.0461354467987487,-0.008265666520427012,0.7909757531649985,0.0,0.0,0.0,1.3276729311616322,2.1638071888935912,4.02624317945417,0.10829212711661226,0.1673022174965488,0.2509975303021554,0.8545785148281364
0.0,-0.02118331607427415,-0.003551875911451007,-0.03054114446764966,0.4774088573860025,0.3058369717245845,-0.23900995248598905,0.02513049486778614,0.009474671103489846,0.010548388036170347,0.11293423556263818,0.02938159311441612,-0.1206436494871261,-0.13693595641743042,-0.4673245050492128,0.02438509815887379,0.06268201909015887,-0.04160689054415586,0.48842870502695396,0.0,0.0,0.0,0.622587728331628,1.292052590825036,-8.589904410906506,0.510378218668103,0.0061348170103408435,-0.01598400624330175,0.0012783425448537097
-0.0010023537204306469,-0.018444732251015908,-0.07655534516797001,-0.0007679046007141199,-0.15007579851033545,-0.043765721637000134,-0.33034700037243003,0.058118339885323216,0.016970879971073896,-0.00052684240847397,-0.6334690128450152,-0.22111993921678985,-0.1075591009593595,-0.09597046431173849,0.3345776066186006,0.7106335735071947,0.0011676466449891943,-0.022799323361594258,0.8496419942007246,0.0,0.0,0.0,1.095188194941328,-0.09680867610856542,6.701362553488142,0.5314707474231049,0.1998638815806979,-0.048609192702225065,-0.890526219332338
-0.000885624719303445,-0.035522775723661096,-0.04053566915079889,-0.001119923152477591,-0.2720183531865767,-0.04527354323335824,0.17044493521854404,0.026177208274256535,0.026201142906422597,-0.037575175687694584,0.25841736470030624,0.035395752320134005,-0.026371770994771615,-0.03770135384069492,0.18685458635133945,0.08902227165189869,0.06591180229371968,-0.024818037863602226,0.6621865294812237,0.0,0.0,0.0,-1.4804661919353657,-4.02708281690676,1.5993551827862331,0.3565024874366364,0.09036662307696067,0.44735324023782835,-0.5546024372540478
-0.0008051499057227518,0.017618321649054792,0.055601874193205496,-0.0005711419642238274,0.23848416416713106,0.05174796115040757,-0.1567275377016398,0.06761088728556522,0.01683450904641198,-0.051928999477211926,-0.29782019659940195,-0.013589015887741288,0.18075453237911396,0.1353110395788998,0.7033598088404842,0.13605083767354845,0.09816066465381956,-0.015399807158283686,0.940297457362331,0.0,0.0,0.0,1.0330426723066795,0.8569603594083658,6.153629380985037,-0.04169274197990095,0.08619122897255767,0.2584765039562313,0.4803318848725508
-0.0008563932921095919,-0.012863653973715809,-0.08311733099952559,-0.001486736084626793,0.22341942833853973,0.06189546101368835,-0.17603963010933962,0.1000646327873587,0.0363690990673564,-0.015401182622215992,0.17052778850824857,0.04609754135753461,-0.005469213843898919,-0.02183502859251353,0.6334956856904493,0.33614444001319116,-0.03054326028513162,-0.019349176954173167,0.9304788970574054,0.0,0.0,0.0,1.9070884623777327,1.8264822581974618,5.8967337877408275,-0.4922136585347458,0.10788373877581747,0.2624337363657064,-0.19716195765377756
-0.002205985905282067,0.005244243355582317,-0.0014669926205443712,0.0009652528774217852,0.5358730592732904,0.18160695966662732,0.18170272166448334,-0.0973902789746502,0.02147244379404612,-0.08575735714220692,0.2013975158509616,-0.17343872483750558,-0.025043919004114026,0.03794335385159544,-0.616685118265511,-0.38132842867487493,-0.22707818328837656,1.4835520158898972,0.7379587523678827,0.0,0.0,0.0,1.1946405681149352,-0.6870520297762499,6.241985839088404,0.18011364941431382,0.22632775601057628,0.24686855876567987,0.9481740379847724
0.0,-0.0009829111838494278,0.021334246624247943,-0.029566133478215826,0.5005646737905316,0.19918414275123686,0.079392772620986,0.0225221456285317,0.03090422882509907,-0.07133852189776997,0.1346185101865096,0.11118776305086715,-0.08860307800901697,0.04546192223340775,-0.7196879451390646,-0.07861202435469557,-0.22394920728790924,-0.01351964003449245,0.8104883153788213,0.0,0.0,0.0,1.2489028309371615,3.273238078389844,4.995912264808373,0.2670746828992509,0.09883164638572269,0.13733344364437627,-0.12330599374825404
0.0,-0.013477242550702286,-0.0036223213616902324,-0.04972306445035937,1.12175778965768,0.6335193471956507,-0.5314827731876316,0.052194857330346,0.014481511083690569,0.1681271410718016,-0.11919357510603648,-0.045794180142125294,-0.23926015351859825,-0.09351310755483808,-0.30219411863270307,-0.0715748174726809,0.05645669774993288,-0.03521784475943539,0.6541628794594915,0.0,0.0,0.0,0.804019510973096,3.442813479747153,-2.3628482200389027,0.5664034895120308,-0.003811561611799974,0.3881659621807345,0.5080266623172389
0.0,-0.05136734195770793,-0.0024719509593043388,-0.017077151924131704,-0.4385906925453757,-0.2283405129825309,0.49091041139002645,-0.25975184388018063,-0.4407622868482643,-0.13278369316466113,-0.0178149932465695,0.010390090144747014,-0.20339668340877662,-0.12930308061166176,-0.6457833658268488,0.06548276020520993,-0.38065461294443004,-0.06381648254086683,0.7092955608430975,0.0,0.0,0.0,-1.2134313623961763,-0.6773568600708202,4.962439230854177,-1.1175763749665981,-0.16773920267182513,0.027045631095073103,-0.5348674702343884
-0.005650378225690271,0.0018185967227961055,-0.04745958034058472,-0.05173066386719811,0.8746623564293944,0.2876183365215151,0.036888661868970135,0.06262763809868034,0.012760805811898203,0.006455337179043092,0.06342782909425825,0.03635731813351195,-0.11558699624654402,-0.16846662008997032,-0.9023211558829191,0.007779707351380633,0.14383304232304917,-0.053072562134466636,0.47028745962966784,0.0,0.0,0.0,0.8084950098668182,4.061079737483196,-3.3128652946517767,-2.5974860243551126,-0.2524810292139598,0.15770991706101276,-0.4451874601096387
0.04866651883976775,0.0017635155834049964,-0.05469888760591807,0.0043068423769654736,-0.40013538090284256,-0.16700229851977966,0.22092781884263654,0.05824722610232547,-0.01674407146495759,-0.08583718195337683,-0.019361288486704653,-0.11975363805797302,-0.06463369235871819,-0.010781686572078363,-0.2546227762622324,0.0863930832631633,0.11648401947576718,-0.04929158202974202,0.6700282066715094,0.0,0.0,0.0,0.889045396560507,0.1988335956222435,6.674521036195409,-1.3487039039848834,-0.11345562665822637,0.4549643260686826,1.2433025335272372
-0.0021405746362094876,0.0018156108938599037,0.026611329122537337,0.006989585399436768,0.5699022854616866,0.18083409928816638,0.05570793019313713,0.057706059883361395,0.01914239448072466,-0.05421924325978535,0.07535079800428801,0.06503591111696488,0.014255245111491224,0.10078618721050024,0.09731208623775622,-0.15937273086050457,-0.23113490963038785,-0.04121877753441112,0.6630212125565818,0.0,0.0,0.0,1.3779490258783398,2.089034299172702,4.859215886912711,-1.1746003180548448,0.006286926559571354,0.37594421593458627,1.0448549250248118
-0.002147055558130859,0.0013585827094779001,0.004152265815438885,0.0022324022792662634,0.6784676667338755,0.20417146309890738,0.14056969237795763,-0.061709325046559356,0.023188367064846994,-0.028909677733217457,0.07624529815412255,0.08153506711273578,-0.08168952790728588,0.016840527107592755,0.02895173153090426,0.09042237685555243,0.003788435132952133,-0.044586447147300895,0.5959537266907251,0.0,0.0,0.0,1.3696640818631707,2.778424384208055,3.4138614981165802,0.4801123935669591,0.026507880561179423,-0.8526268050838293,-0.5509004945132646
0.0,-0.01290980492136121,0.008078674218948763,0.009799194307104735,-0.7851817169779839,-0.5918936405187892,-0.06346249770733214,-0.10185360849386799,-0.007127968564094064,-0.037355170792213684,0.03351776832177863,0.011320583761419322,-0.06343762950336142,-0.08553579732704975,0.3417866404915535,0.9990267602948165,0.017049423460158412,-0.034615987729136356,-2.5307622678711437,0.0,0.0,0.0,-0.32168830958159456,-1.4010667937890309,-3.0866587330956867,-0.05830923091857868,-0.3932179991199981,-0.16493094214462822,0.8147315627451166
0.0,-0.013647715947974804,-0.0048847494083611815,-0.026498640063328215,0.47210421789954393,0.29671964331772877,0.1082142970794378,-0.028680062837929846,0.04458779484957404,-0.08829297906586957,-0.006339054148868151,-0.005101731677386779,-0.07447021113196917,-0.11722348702439166,-0.25371224508872453,-0.07794905285979317,0.17646768423043196,-0.03424009631815379,-2.27598482443629,0.0,0.0,0.0,0.5763294358766884,-0.31142027842338393,-7.762971213638284,0.3445112718494028,0.009893139144098161,-0.21629290922828154,0.9793725539365405
0.0015457641294807267,0.0014282072261911024,-0.012641932367379621,-0.006071792706737656,-0.3943187120414269,-0.1965208479159631,0.21244850475154453,0.11041296904141214,0.05937828052240613,-0.02577595013708835,0.07237732788407963,0.06547504446069144,-0.11969744618036512,0.0009853607969983475,-1.0249826889126104,-0.010576011570762052,0.13140758256482787,0.61985429505951,0.7496470291029471,0.0,0.0,0.0,-0.9500092595396334,-2.8523388891490473,7.680678495536953,-0.26640150854552924,0.4922177799496897,0.3824576933089084,-0.6187030162978501
-0.002150147991847843,-0.013164764875873373,0.007087308574147393,-0.0048891998727208395,-0.6588136836042123,-0.1968628722634413,0.04078633097423041,-0.11087502000836742,-0.024239062984403488,0.8160857228423608,0.16001647422661847,0.02499542645845908,0.07051143575504405,0.1342404239797877,0.5596663630091938,0.313975721116283,-0.3196196266499592,-0.056021600986816016,0.49821777544391327,0.0,0.0,0.0,-0.5912989258433043,-2.868742724331374,2.062381229603707,0.4806659929195069,0.051998023486737904,-0.8155113888108961,-1.2716166183791253
-0.002130614504364328,0.0009897558630623383,0.018857187123417853,-0.010587706755246453,0.5066331209861649,0.1891590556517441,0.1875430039009056,-0.09554489022052204,0.027926740052824774,-0.03626258522392948,0.06613949768731477,0.0724108743233673,-0.07953975187768791,0.0002545845124748835,-0.6474094061492712,-0.008223903826070264,0.26135951153528214,1.3795676858554422,0.7136947568911278,0.0,0.0,0.0,1.0718820526244377,2.3497891922598857,6.1711630377213655,-0.9453373769316471,0.07481395193024871,-0.033980940061069775,-0.4259715324779008
0.0,-0.013191776464083713,-0.004009436945435024,-0.027305464580618333,0.9564309175913439,0.6693845585909813,-0.0778102820780717,0.03809616982687487,0.006137292974308308,-0.08578832099224618,0.05986528268614406,0.013102005748582408,-0.1813419333002024,-0.19171275588433426,-0.4323525596639914,-0.20563462349500056,-0.6360944945999207,-0.04855800600062809,0.5773758587616048,0.0,0.0,0.0,0.7305119335798272,-1.8427684091312317,-3.1006579997089907,0.2338694364079224,0.30597274412914965,0.15409608339118214,1.3608021722195855
-0.0005702603440131741,-0.008479949382890017,0.028001386554768706,0.0008322902211359568,0.21314563047991938,0.0506373780496848,0.3956658125681066,0.1499461472448991,-0.04865000913441337,0.2632522976390864,0.189718943969444,0.03314465831771769,-0.05108055231739474,-0.10128154382140074,-1.2008903919397813,-0.4017915018401552,0.2721167851092979,-0.01301957928190359,0.9602290168827231,0.0,0.0,0.0,1.6883117202931988,4.094704374752764,3.449834878982925,0.33282161244336655,0.5410109457797384,-0.026356071326623477,0.9608396855380887
0.001662564592148105,0.0054393446289836824,0.014442777796659402,-0.008387729946191861,-1.1691698272399427,-0.4108551239162512,-0.39944511269227395,0.044290384520550743,0.004633475170853102,-0.013496984251606956,-0.10475392660179514,0.07238124141595124,0.04857697871139827,0.001535738237994294,-0.5940851090168068,-0.3942252809404787,-0.022365834888135757,-0.016688062890807633,0.476341409818451,0.0,0.0,0.0,0.3356395924518119,2.049052074596282,-3.4859260474773412,0.059502151849092674,0.09094461215030263,0.11105105592383513,-0.2947087030550042
0.0,-0.0007524218960151642,0.02406369779249886,0.013598335711329883,-0.5258306048932945,-0.20230051895335735,0.011783658027555715,-0.09608227768634685,0.0675223467283584,-0.12357777140913048,-0.0005671634284359025,0.02881690997333239,-0.08020444397366414,0.010522433598411329,0.4505173605671858,0.13103958006278804,-0.005732354004561726,-0.01821372211161318,0.597935256606254,0.0,0.0,0.0,-2.553919296091841,-1.7235532121822026,1.7067713535967142,0.2143829202452094,0.7344750726836088,-0.41146170197412196,-0.3279541435281851
-0.0016878759528397155,-0.007963246444061042,-0.004312203943549387,-0.0007546162593607665,0.1416365836095116,0.03158855432477962,-0.11308039393202014,0.029563901762082376,0.002644462299923405,-0.016081171814521303,0.16432746080513072,0.030712230689292304,-0.01705606539480377,-0.017309207087967453,0.30505328957761046,0.09754777790224871,-0.14700487969520426,-0.014135535094666514,-2.9047927665434687,0.0,0.0,0.0,1.1718267186752136,-0.8729429981984371,-7.355651773233435,0.3684202466091087,-0.049624475425495806,0.1693469576797545,0.7618565181045375
-0.000985815352553449,-0.007800412638865123,-0.006069280123063752,-0.0005711419642238277,-0.16825134795003246,-0.04544918526335103,0.1659288567843561,-0.01630156382863931,-0.025334966868606684,0.2961233021028074,0.13695324377308257,0.028072946797052536,0.07701273802409912,-0.0632082073179306,0.7225474950229717,-0.14466004138734312,0.012075148838212925,-0.015227645143893792,0.9036405095732166,0.0,0.0,0.0,1.1432864288064715,-1.296347538806801,5.232011511158327,0.33431012183155984,-0.6842387884906211,0.18223869498392165,0.7711096038128464
0.0,-0.0007524218960151642,-0.06057490076624039,0.012561797238858228,-0.37519149849604433,-0.19609944680187227,0.03136157078978932,-0.08156046567033548,0.05277278932136388,-0.07039347478248559,0.05010106337854812,0.05113731346936574,-0.017011112745472987,0.000423204671766271,0.14273633209899095,0.7877847825587161,0.054339805184381765,-0.01645712975856932,0.9173647068362331,0.0,0.0,0.0,-0.8282034351927335,-0.23746957143024133,6.815727368486781,0.40908771973353136,-0.15127043306490345,0.17983889188239996,-0.1384908334015475
0.0,-0.0003089210789274375,0.002414041492413858,0.016492031796840046,0.4103996274364174,0.20838320129440213,-0.09779623391598946,0.056406953323300715,0.03590329187973923,-0.07276202090324098,-0.253353835954606,0.02094568823686639,-0.0673151002531002,-0.01561341919053098,0.6484178081769306,-0.12009325859873549,-0.2660494848810263,-0.01922335045046191,0.48217312363397,0.0,0.0,0.0,0.7638625038988495,0.37383973903845336,-8.78987432430287,0.028038456184656054,-0.31789786396652997,-0.09509554972723978,-0.10339879356669011
0.0006963374838316604,0.022134610276424296,0.012876948994680712,0.007974975687424326,0.49734379980864546,0.18619069295426333,-0.03278026442932848,0.05178482462046424,0.007301492019994568,0.12083527893740667,0.0779591279370017,0.08379907757408807,0.10198117990326717,0.20939176951185087,1.2375485056863889,0.10505011803082312,0.20494937296546575,-0.011442110074324139,0.4840355205969634,0.0,0.0,0.0,0.7708066701804053,0.38820845659881675,-8.553221367514979,-0.005641111036082284,0.16024388334239703,0.23582923682365534,-0.3042347873923714
0.0018727605469867857,0.0027623645417599353,-0.008389754439626378,-0.009907718584675103,0.43454810891639484,0.18077210600562382,0.054937673386517935,0.04738904762407195,0.02746235760025274,-0.01629672385783633,0.04911838500190455,0.10949888271628143,0.021072758972158052,-0.13047001563982563,-0.5464267753341275,0.12422544515423027,0.17084854442867714,-0.015919012360397944,0.7442692674745933,0.0,0.0,0.0,1.3954552426652989,2.7395343048029,5.676570818225777,0.09118570742467091,-0.07667424127701068,-0.0037783082964494667,0.5030375848226815
-0.0007879526879165524,-0.01289223405981038,0.04445221202890819,0.000852150015929555,-0.1374948617764425,-0.03764724541738647,0.03197632130182147,0.02577473070989027,-0.05325110044249115,-0.04004435239580442,-0.0199348935251986,-0.07476678189411887,-0.05277226866535374,-0.033603042099939674,-0.27246697634234485,0.3559581652938546,-0.15665130188237733,-0.021462618567591768,-3.366126040011547,0.0,0.0,0.0,-1.6471681050034066,-2.3527186994871694,4.852958297819027,0.1814819374354855,0.03125710447789,-0.23313242184591643,-0.1742581901651383
0.0,-0.018234559755366378,-0.0059209168969621044,0.014666006637711606,-0.4426404476899944,-0.24211247537019137,-0.011894301330968225,-0.3458406379512466,-0.3104488653947761,0.022103111081107973,0.008781910959386926,-0.00013039804257845004,-0.14383195715439362,-0.08534133460994732,-0.11240678686981402,-0.046063959938063816,-0.15086409683550073,-0.046484294396951,0.7453816959703807,0.0,0.0,0.0,1.160434473804795,0.07510198333022276,7.97626430061219,-0.09219337424597127,0.10566985315336203,0.08263860480508659,-0.2941544256740145
0.0018284844272083887,0.0012416108442756325,-0.0044501701296760995,-0.01324850573193832,0.48944217809496193,0.193554304046763,-0.379131526595306,0.06770771711801658,-0.0038444206930925286,0.1110968265386744,0.031559548707991776,0.07557442179961027,0.054386861109348116,0.0007112119051880044,-0.6867452955619852,0.15975126857832178,-0.30683464816568295,-0.017259393577126116,0.741558685449966,0.0,0.0,0.0,1.3765013983704752,2.994234436796168,5.31640901830646,0.4524280440143372,-0.13340478550983753,-0.0034249710399547654,-0.12931161961765578
-0.006523242550278876,0.002491754309050931,-0.014492829218809714,-0.010810195833599058,-0.9279968327794282,-0.448510073973689,0.22044914389493503,-0.14168170679593026,0.019754204400099135,-0.03262874424789791,0.16460242889826643,0.061307077221470045,-0.09008586185191152,-0.2143503546682976,-0.9054917086763398,0.04827559271410094,-0.15961587778687436,-0.062109286613814894,0.40685131611860664,0.0,0.0,0.0,-0.5888933073109637,-0.19570257386378354,-3.89262430526419,0.20951349853361848,-0.17224874471158014,0.13455969877153082,-0.44004922233945537
0.0015248353262643849,-0.011986397602399518,-0.01265960025731554,0.006829358061039987,-0.4911684350531183,-0.20915958738401294,0.1027270053694222,0.05592856362159212,0.03484413358379911,-0.07965998173156044,0.1180631710275471,0.09065120898912371,0.11410616640842218,0.11226916207733624,0.9395907622425202,0.035324962547638554,0.14657583321777545,-0.023935298708823282,0.6610488547990874,0.0,0.0,0.0,1.2880750169176314,-0.7734284937679815,5.9785883681601035,-0.014456411051258188,-0.4404957175396232,0.23827682266921335,-0.48555669797480555
-0.00496069355924124,0.003485364781626942,0.013625375915162314,0.024642265488867873,0.7046779537149402,0.23701128879755387,-0.05148195288628503,0.0668655664174487,0.016492611095039363,0.0013159725285738573,-0.5674508634944023,-0.2512084809156856,0.04063416493211343,0.35756917062263016,0.5742503069988046,0.1266074568855196,-0.19614439225992075,-0.04674651722285045,0.623447320133199,0.0,0.0,0.0,1.31751530609424,3.4094634644307926,1.3120264226298806,0.6678488948660103,0.16594365772736944,0.11909501574108532,-0.3022449321473454
