company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
1457,610.0,90.0,60.0,80.0,90390.0,-1790.0,5.0,4.0,0.097,0.078,-0.1234862950418741,0.0304657722922405,0.0514199719561546,610,37,MEDIUM,diag,2024-08-04,0,신규,2023-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41329000.0,0.0,0.0,0.0,0,1,41329000.0,0,1,2023,8
1458,856.0,60.0,30.0,60.0,241540.0,6550.0,3.0,5.0,0.044,0.065,0.0159756037510045,-0.1095148560184987,0.0317570874907315,856,17,MEDIUM,diag,2022-09-03,1,신규,2021-08-20,0.0,0.0,0.0,0.0,0.0,0.0,58933000.0,0.0,0.0,0.0,0.0,0.0,0,1,58933000.0,1,0,2021,8
1459,801.0,70.0,40.0,50.0,0.0,0.0,3.0,5.0,0.043,0.068,0.0157796740824301,-0.0156522784546513,-0.0894475597204552,801,19,MEDIUM,posting,2023-04-21,1,신규,2022-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93095000.0,0.0,0.0,0.0,0.0,0,1,93095000.0,1,0,2022,4
1461,714.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.02,0.015,-0.0298736505478988,0.3064628228609878,0.0397354830673194,714,10,MEDIUM,diag,2025-05-16,0,재계약,2021-04-30,0.0,0.0,0.0,0.0,0.0,0.0,102721000.0,81264000.0,60437000.0,60437000.0,0.0,0.0,0,3,304859000.0,0,1,2021,4
1463,697.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.009,0.01,-0.2957776379330351,0.3447169884205009,0.0692687316659843,697,17,MEDIUM,both,2024-09-24,0,재계약,2022-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74451000.0,93359000.0,0.0,0.0,0.0,0,2,167810000.0,0,1,2022,9
1464,2605.0,60.0,40.0,60.0,283470.0,35490.0,18.0,13.0,0.082,0.058,0.6336032380857717,-0.0009222806683702,0.0883908771567976,2605,19,LARGE,diag,2024-07-13,0,재계약,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,75358000.0,132082000.0,118928000.0,0.0,0.0,0.0,0,3,326368000.0,0,1,2021,7
1467,337.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.033,0.021,0.4966534156277191,-0.2720148578297335,-0.1480286187888085,337,7,MEDIUM,both,2024-04-11,0,신규,2023-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73884000.0,0.0,0.0,0.0,0,1,73884000.0,0,1,2023,4
1468,1291.0,60.0,30.0,60.0,419280.0,18360.0,8.0,16.0,0.079,0.151,-0.2418049112189277,0.1876677604467979,0.0608856060405287,1291,25,LARGE,posting,2024-08-23,0,신규,2023-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96887000.0,0.0,0.0,0.0,0,1,96887000.0,0,1,2023,8
1469,11457.0,30.0,20.0,30.0,3352910.0,304290.0,34.0,31.0,0.035,0.032,-0.147801647195776,-0.467653714150817,-0.1087008297612725,11457,15,LARGE,diag,2022-05-15,1,재계약,2020-05-01,0.0,0.0,0.0,0.0,0.0,156475000.0,112791000.0,0.0,0.0,0.0,0.0,0.0,0,2,269266000.0,1,0,2020,5
1470,530.0,60.0,30.0,60.0,536330.0,15040.0,1.0,1.0,0.023,0.014,-0.3371276588425279,0.3729834105579602,0.1372058304258717,530,24,MEDIUM,diag,2025-12-30,0,재계약,2021-11-26,0.0,0.0,0.0,0.0,0.0,0.0,57167000.0,49953000.0,49953000.0,49953000.0,0.0,0.0,0,2,207026000.0,0,1,2021,11
1471,350.0,30.0,20.0,30.0,107370.0,-13450.0,0.0,0.0,0.009,0.006,-0.3149554626705005,0.4519652148115932,0.2205747426862058,350,19,MEDIUM,diag,2024-09-21,0,신규,2023-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49521000.0,0.0,0.0,0.0,0,1,49521000.0,0,1,2023,9
1472,262.0,60.0,30.0,60.0,82600.0,6750.0,1.0,1.0,0.035,0.025,-0.089966625421831,0.3568468832955328,0.0113852380369284,262,31,SMALL,posting,2021-04-18,1,신규,2020-04-02,0.0,0.0,0.0,0.0,0.0,44523000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,44523000.0,1,0,2020,4
1475,364.0,40.0,20.0,60.0,0.0,0.0,0.0,0.0,0.009,0.005,-0.1711172100933853,0.0516449656655982,0.013125053488765,364,57,MEDIUM,diag,2020-01-26,1,신규,2019-01-15,0.0,0.0,0.0,0.0,56223000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,56223000.0,1,0,2019,1
1478,280.0,60.0,40.0,60.0,54510.0,7800.0,0.0,0.0,0.017,0.012,0.0455194988024306,-0.1379971490758756,0.111645997621232,280,41,SMALL,diag,2025-06-08,0,재계약,2019-04-19,0.0,0.0,0.0,0.0,53600000.0,41878000.0,61479000.0,40013000.0,40013000.0,40013000.0,0.0,0.0,0,4,276996000.0,0,1,2019,4
1479,389.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.059,0.032,0.0339005680063554,-0.0193175031138573,0.0014423634453049,389,11,MEDIUM,both,2024-11-01,0,재계약,2019-10-28,0.0,0.0,0.0,0.0,48819000.0,58466000.0,48205000.0,48205000.0,48205000.0,0.0,0.0,0.0,0,3,251900000.0,0,1,2019,10
1481,1188.0,60.0,30.0,60.0,1034050.0,179800.0,12.0,9.0,0.125,0.095,0.3140363819212365,0.3509017166605321,0.0215026696212646,1188,14,LARGE,diag,2025-05-12,0,재계약,2020-04-07,0.0,0.0,0.0,0.0,0.0,110035000.0,61948000.0,63302000.0,168419000.0,142446000.0,0.0,0.0,0,5,546150000.0,0,1,2020,4
1483,588.0,60.0,30.0,60.0,113250.0,-2290.0,2.0,1.0,0.031,0.017,0.0108406860689571,-0.2551626086354268,0.0902866595427033,588,54,MEDIUM,both,2022-05-04,1,신규,2021-04-23,0.0,0.0,0.0,0.0,0.0,0.0,52986000.0,0.0,0.0,0.0,0.0,0.0,0,1,52986000.0,1,0,2021,4
1484,256.0,80.0,50.0,60.0,119320.0,-780.0,1.0,2.0,0.046,0.075,0.1273620673581372,0.0553527259119216,0.0934677335143818,256,19,SMALL,diag,2024-01-06,0,신규,2020-12-29,0.0,0.0,0.0,0.0,0.0,0.0,48673000.0,48673000.0,48673000.0,0.0,0.0,0.0,0,1,146019000.0,0,0,2020,12
1488,943.0,60.0,30.0,60.0,218960.0,-21860.0,8.0,13.0,0.096,0.166,0.2828922966088895,-0.0256417509135575,-0.0524395377372366,943,70,MEDIUM,diag,2022-07-03,1,신규,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,61378000.0,0.0,0.0,0.0,0.0,0.0,0,1,61378000.0,1,0,2021,7
1490,123.0,100.0,60.0,70.0,9530.0,1470.0,0.0,0.0,0.041,0.048,-0.3271025831280499,0.095455354714545,-0.0619369284381397,123,11,SMALL,posting,2023-07-07,1,신규,2022-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35577000.0,0.0,0.0,0.0,0.0,0,1,35577000.0,1,0,2022,6
1491,147.0,60.0,30.0,70.0,0.0,0.0,0.0,1.0,0.032,0.045,0.1662313710529881,-0.1175765705461917,-0.1825656970288311,147,24,SMALL,both,2018-11-20,1,신규,2015-11-12,41760000.0,41760000.0,41760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,125280000.0,1,0,2015,11
1494,1411.0,60.0,30.0,60.0,852750.0,2410.0,5.0,8.0,0.046,0.072,-0.0092401695929696,0.5056808266280725,0.3392370228122137,1411,16,LARGE,both,2024-07-16,0,신규,2021-07-11,0.0,0.0,0.0,0.0,0.0,0.0,92838000.0,92838000.0,92838000.0,0.0,0.0,0.0,0,1,278514000.0,0,1,2021,7
1495,618.0,30.0,20.0,40.0,120210.0,-4760.0,1.0,0.0,0.021,0.01,0.2557497937681378,-0.0154855016190818,0.0289676593711492,618,13,MEDIUM,diag,2022-06-11,1,신규,2019-05-29,0.0,0.0,0.0,0.0,74916000.0,58185000.0,58185000.0,0.0,0.0,0.0,0.0,0.0,0,2,191286000.0,1,0,2019,5
1496,139.0,40.0,20.0,50.0,32740.0,820.0,1.0,1.0,0.053,0.053,-0.3271396556636193,0.2134289420680988,0.0722523763246357,139,64,SMALL,posting,2024-12-26,0,신규,2023-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22538000.0,10652000.0,0.0,0.0,0,2,33190000.0,0,1,2023,12
1498,397.0,30.0,20.0,30.0,0.0,0.0,1.0,1.0,0.032,0.026,0.208324105634037,-0.269323009347583,-0.0480471199160072,397,20,MEDIUM,both,2023-10-08,1,신규,2022-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137020000.0,0.0,0.0,0.0,0.0,0,1,137020000.0,1,0,2022,10
1499,498.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.044,0.046,0.3132804109126389,-0.1417337906543496,-0.1021019338151821,498,32,MEDIUM,diag,2017-12-09,1,재계약,2015-11-24,75470000.0,86424000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,161894000.0,1,0,2015,11
1500,233.0,50.0,20.0,60.0,0.0,0.0,1.0,1.0,0.031,0.066,-0.4263613077117918,-0.2209709115251027,0.0811470966898479,233,25,SMALL,diag,2016-07-03,1,신규,2015-06-30,21032000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21032000.0,1,0,2015,6
1501,202.0,60.0,30.0,60.0,74650.0,8110.0,0.0,0.0,0.021,0.02,-0.062530562590277,0.1720792655119499,0.0657110375996265,202,12,SMALL,diag,2024-12-31,0,재계약,2018-10-13,0.0,0.0,0.0,28845000.0,32972000.0,26078000.0,26078000.0,32085000.0,0.0,40800000.0,0.0,0.0,0,5,186858000.0,0,1,2018,10
1503,232.0,40.0,20.0,40.0,0.0,0.0,0.0,1.0,0.023,0.026,-0.0079861279351936,0.2706338321540845,0.1048520960217132,232,30,SMALL,posting,2016-11-06,1,신규,2015-11-04,42045000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,42045000.0,1,0,2015,11
1504,102.0,50.0,30.0,40.0,5110.0,280.0,0.0,0.0,0.019,0.023,-0.0188736286316209,0.5268679269223022,0.1443939501313032,102,59,SMALL,diag,2023-11-21,0,재계약,2019-11-17,0.0,0.0,0.0,0.0,28594000.0,16964000.0,16964000.0,16964000.0,0.0,0.0,0.0,0.0,0,2,79486000.0,0,0,2019,11
1505,388.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.023,0.036,-0.0195900735583113,0.0741152318413645,0.085534137640946,388,22,MEDIUM,both,2024-04-19,0,신규,2023-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46571000.0,0.0,0.0,0.0,0,1,46571000.0,0,1,2023,4
1508,343.0,40.0,30.0,40.0,0.0,0.0,2.0,3.0,0.077,0.12,0.1982148093247857,0.0256420932037822,0.0903795829467448,343,22,MEDIUM,both,2024-11-23,0,재계약,2019-11-07,0.0,0.0,0.0,0.0,81169000.0,81169000.0,101498000.0,52254000.0,42709000.0,0.0,0.0,0.0,0,4,358799000.0,0,1,2019,11
1511,306.0,60.0,30.0,60.0,47540.0,3480.0,0.0,0.0,0.014,0.01,-0.0663503782870585,0.0844218978180523,0.1992813544065373,306,7,MEDIUM,posting,2024-05-13,0,재계약,2022-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42551000.0,49881000.0,0.0,0.0,0.0,0,2,92432000.0,0,1,2022,3
1512,2086.0,70.0,50.0,50.0,941600.0,-62610.0,6.0,7.0,0.033,0.038,-0.3566669351679897,0.4948976117752668,0.2516824280848062,2086,15,LARGE,diag,2025-01-08,0,재계약,2019-11-20,0.0,0.0,0.0,0.0,107923000.0,78448000.0,78448000.0,78448000.0,0.0,120832000.0,0.0,0.0,0,3,464099000.0,0,1,2019,11
1513,63.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.019,0.019,-0.0142439728777995,0.4441642942639714,0.0033425453125281,63,20,SMALL,posting,2024-05-12,0,재계약,2022-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13767000.0,24691000.0,0.0,0.0,0.0,0,2,38458000.0,0,1,2022,4
1514,32.0,60.0,30.0,60.0,2610.0,-110.0,0.0,0.0,0.054,0.045,0.1855745503625037,-0.3782884446776918,0.03110179246725,32,35,SMALL,diag,2023-02-03,1,신규,2022-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12522000.0,0.0,0.0,0.0,0.0,0,1,12522000.0,1,0,2022,1
1515,522.0,90.0,40.0,70.0,94800.0,7910.0,2.0,2.0,0.042,0.052,-0.4134196909068446,-0.4715116790390805,-0.1723271204604436,522,9,MEDIUM,posting,2024-09-22,0,신규,2023-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60832000.0,0.0,0.0,0.0,0,1,60832000.0,0,1,2023,9
1516,235.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.018,0.02,0.1538580087054966,0.2466259512911456,0.105997230919249,235,13,ETC,diag,2021-07-20,1,신규,2020-07-06,0.0,0.0,0.0,0.0,0.0,52783000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,52783000.0,1,0,2020,7
1517,2447.0,60.0,30.0,60.0,377580.0,39310.0,2.0,3.0,0.011,0.015,-0.0922061427619182,0.2232796306949967,0.1050973839504952,2447,16,LARGE,both,2024-07-14,0,재계약,2021-06-02,0.0,0.0,0.0,0.0,0.0,0.0,213474000.0,178970000.0,202214000.0,0.0,0.0,0.0,0,5,594658000.0,0,1,2021,6
1518,865.0,70.0,50.0,70.0,418790.0,87810.0,1.0,0.0,0.01,0.006,-0.1558169503123799,-0.138606679543731,0.0925028877321949,865,20,MEDIUM,both,2024-09-20,0,신규,2022-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83791000.0,83791000.0,0.0,0.0,0.0,0,1,167582000.0,0,1,2022,9
1519,689.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.014,0.027,-0.1319130728604607,-0.012937362941276,0.1235975037238845,689,20,MEDIUM,diag,2026-08-06,0,재계약,2022-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59517000.0,51344000.0,51344000.0,51344000.0,0.0,0,2,213549000.0,0,1,2022,8
1520,733.0,60.0,30.0,60.0,82070.0,14350.0,3.0,7.0,0.057,0.11,0.0446161216274716,-0.4038895760497736,-0.1520752063226626,733,25,MEDIUM,diag,2025-03-03,0,재계약,2021-03-02,0.0,0.0,0.0,0.0,0.0,0.0,48614000.0,60511000.0,60511000.0,60511000.0,0.0,0.0,0,2,230147000.0,0,1,2021,3
1522,334.0,70.0,30.0,70.0,0.0,0.0,1.0,0.0,0.027,0.014,0.1746041153993317,0.7043680374840712,0.2360621011324047,334,16,MEDIUM,both,2024-06-15,0,재계약,2020-05-05,0.0,0.0,0.0,0.0,0.0,91419000.0,39303000.0,74413000.0,71273000.0,0.0,0.0,0.0,0,5,276408000.0,0,1,2020,5
1523,2862.0,70.0,50.0,70.0,0.0,0.0,18.0,19.0,0.077,0.078,0.2067273772931475,0.2657448199180612,0.1569117895969614,2862,10,LARGE,diag,2025-04-13,0,재계약,2022-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93290000.0,100562000.0,100562000.0,0.0,0.0,0,2,294414000.0,0,1,2022,4
1525,286.0,60.0,30.0,40.0,83110.0,-7590.0,1.0,1.0,0.022,0.041,0.2858075717393677,-0.0288752632021836,0.0515442387379644,286,20,SMALL,both,2024-08-15,0,신규,2023-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74106000.0,0.0,0.0,0.0,0,1,74106000.0,0,1,2023,7
1527,581.0,60.0,30.0,60.0,0.0,0.0,4.0,4.0,0.08,0.093,0.1069395980150249,-0.1882623966416648,-0.1264690499702015,581,7,MEDIUM,diag,2024-07-20,0,재계약,2022-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56425000.0,40175000.0,0.0,0.0,0.0,0,2,96600000.0,0,1,2022,6
1528,819.0,80.0,40.0,80.0,0.0,0.0,2.0,1.0,0.023,0.013,0.0223002269420513,0.0786284415720673,-0.1284324906911273,819,7,MEDIUM,diag,2022-11-22,1,신규,2021-11-23,0.0,0.0,0.0,0.0,0.0,0.0,93459000.0,0.0,0.0,0.0,0.0,0.0,0,1,93459000.0,1,0,2021,11
1529,107.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.015,-0.2467720759830378,0.0816040236539747,0.0811578875681512,107,13,SMALL,diag,2024-03-13,0,신규,2023-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30991000.0,0.0,0.0,0.0,0,1,30991000.0,0,1,2023,3
1530,295.0,60.0,40.0,70.0,86840.0,-1780.0,1.0,1.0,0.052,0.041,-0.0684187311977388,-0.2223168978416906,0.0327768438522089,295,15,SMALL,diag,2023-03-18,1,신규,2022-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33849000.0,0.0,0.0,0.0,0.0,0,1,33849000.0,1,0,2022,3
1531,1323.0,60.0,30.0,60.0,136190.0,28610.0,1.0,1.0,0.012,0.013,0.2534406187763601,0.3940887895113517,-0.0040888012246993,1323,39,LARGE,diag,2021-08-31,1,재계약,2019-09-01,0.0,0.0,0.0,0.0,133284000.0,51822000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,185106000.0,1,0,2019,9
1532,328.0,50.0,40.0,60.0,253380.0,-10.0,0.0,0.0,0.01,0.008,-0.1499789870382715,0.0526734706417955,0.0523999970259532,328,33,ETC,both,2021-11-24,1,신규,2020-11-06,0.0,0.0,0.0,0.0,0.0,102006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,102006000.0,1,0,2020,11
1533,95.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.02,0.04,-0.1191493764714359,0.0468881800266054,-0.0179597463505833,95,25,SMALL,diag,2021-11-21,1,신규,2020-11-12,0.0,0.0,0.0,0.0,0.0,30194000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,30194000.0,1,0,2020,11
1538,217.0,50.0,30.0,40.0,193470.0,-6780.0,0.0,0.0,0.025,0.024,-0.2538453844306872,-0.0212044905138221,0.0051558526924,217,43,SMALL,posting,2024-03-17,0,신규,2022-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23660000.0,23660000.0,0.0,0.0,0.0,0,1,47320000.0,0,1,2022,3
1539,522.0,40.0,20.0,40.0,0.0,0.0,2.0,2.0,0.048,0.054,-0.0433308899700362,-0.4571162710308,-0.0581977443752021,522,28,MEDIUM,both,2023-05-28,1,재계약,2020-05-08,0.0,0.0,0.0,0.0,0.0,110771000.0,58824000.0,83313000.0,0.0,0.0,0.0,0.0,0,3,252908000.0,1,0,2020,5
1540,413.0,60.0,30.0,60.0,259610.0,4380.0,2.0,1.0,0.048,0.025,0.1609281191402241,0.0976156324145929,0.0235061901749977,413,30,MEDIUM,posting,2020-05-11,1,신규,2019-05-10,0.0,0.0,0.0,0.0,88056000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,88056000.0,1,0,2019,5
1542,2307.0,50.0,30.0,50.0,0.0,0.0,1.0,0.0,0.003,0.002,0.1256496406085349,0.4084595217168999,0.0510002905877651,2307,12,ETC,diag,2024-07-25,0,재계약,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,114839000.0,166396000.0,100555000.0,0.0,0.0,0.0,0,3,381790000.0,0,1,2021,7
1544,119.0,40.0,20.0,40.0,11050.0,1330.0,0.0,0.0,0.028,0.021,0.177650521567518,-0.0171732831256687,0.0374076436005948,119,42,SMALL,diag,2024-06-21,0,신규,2023-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46139000.0,0.0,0.0,0.0,0,1,46139000.0,0,1,2023,6
1545,329.0,60.0,40.0,70.0,142630.0,-7730.0,0.0,0.0,0.004,0.005,0.1273999427824592,0.202018619156293,-0.0129650808642889,329,22,MEDIUM,diag,2025-11-01,0,신규,2023-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57573000.0,48151000.0,0.0,0.0,0,2,105724000.0,0,1,2023,11
1546,1566.0,50.0,30.0,50.0,265680.0,8130.0,3.0,7.0,0.025,0.057,-0.1902151886297283,-0.1565960452271896,0.0464266545289648,1566,31,LARGE,posting,2022-11-13,1,신규,2021-11-12,0.0,0.0,0.0,0.0,0.0,0.0,87990000.0,0.0,0.0,0.0,0.0,0.0,0,1,87990000.0,1,0,2021,11
1547,246.0,50.0,30.0,60.0,0.0,0.0,1.0,1.0,0.044,0.03,0.3432276912365407,-0.2178771690164853,0.0484035986204801,246,33,SMALL,diag,2024-06-24,0,신규,2023-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54771000.0,0.0,0.0,0.0,0,2,54771000.0,0,1,2023,6
1548,628.0,20.0,10.0,30.0,0.0,0.0,1.0,1.0,0.025,0.017,-0.0555592714786235,-0.3394931992915092,-1.860532581179908e-06,628,37,MEDIUM,diag,2019-02-02,1,신규,2018-01-26,0.0,0.0,0.0,43732000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,43732000.0,1,0,2018,1
1549,350.0,60.0,30.0,60.0,91750.0,3260.0,2.0,1.0,0.06,0.036,-0.3525943365401712,0.0307810984980569,0.0925539364411837,350,41,MEDIUM,posting,2024-05-07,0,재계약,2022-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46971000.0,33825000.0,0.0,0.0,0.0,0,2,80796000.0,0,1,2022,4
1552,811.0,60.0,30.0,60.0,296190.0,57450.0,3.0,1.0,0.04,0.019,0.0355631538153496,-0.0104124929576864,0.011442545021194,811,16,MEDIUM,posting,2024-12-10,0,신규,2023-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63415000.0,0.0,0.0,0.0,0,1,63415000.0,0,1,2023,12
1553,171.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.019,0.022,-0.032294409400008,-0.1979362208558235,-0.0492313928635237,171,43,SMALL,diag,2024-01-07,0,신규,2022-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24262000.0,24262000.0,0.0,0.0,0.0,0,1,48524000.0,0,0,2022,1
1554,239.0,60.0,40.0,60.0,66520.0,2880.0,0.0,1.0,0.02,0.035,0.0974710160863273,0.3707943139994738,0.0534997143468441,239,36,SMALL,diag,2025-03-02,0,신규,2022-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34464000.0,34464000.0,34464000.0,0.0,0.0,0,1,103392000.0,0,1,2022,2
1559,163.0,60.0,30.0,60.0,146130.0,35320.0,1.0,1.0,0.079,0.042,0.3174017926193005,-0.684947610002671,0.0347093626686707,163,28,SMALL,diag,2025-02-11,0,재계약,2023-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31650000.0,36390000.0,0.0,0.0,0,2,68040000.0,0,1,2023,1
1561,429.0,90.0,50.0,60.0,118790.0,2730.0,1.0,2.0,0.041,0.066,-0.0154268026041567,0.3339190433955455,0.0392253586887993,429,27,MEDIUM,both,2023-12-06,0,재계약,2021-11-19,0.0,0.0,0.0,0.0,0.0,0.0,65971000.0,72323000.0,0.0,0.0,0.0,0.0,0,2,138294000.0,0,0,2021,11
1562,539.0,40.0,20.0,50.0,0.0,0.0,2.0,2.0,0.04,0.049,-0.2314278130227987,-0.2257814744908502,-0.0802473780703263,539,7,MEDIUM,posting,2022-07-26,1,신규,2021-07-19,0.0,0.0,0.0,0.0,0.0,0.0,65620000.0,0.0,0.0,0.0,0.0,0.0,0,1,65620000.0,1,0,2021,7
1564,373.0,80.0,50.0,60.0,190610.0,-2390.0,1.0,2.0,0.035,0.06,0.1552689023318555,-0.0848030820584634,-0.0538948538198685,373,52,MEDIUM,posting,2023-10-06,1,신규,2022-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60272000.0,0.0,0.0,0.0,0.0,0,2,60272000.0,1,0,2022,9
1565,172.0,80.0,50.0,50.0,35650.0,-780.0,0.0,0.0,0.013,0.022,-0.0309006503117362,0.0163801845403202,-0.0618571429161492,172,2,SMALL,diag,2024-08-18,0,신규,2022-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36048000.0,24390000.0,0.0,0.0,0.0,0,2,60438000.0,0,1,2022,8
1567,331.0,80.0,40.0,70.0,109580.0,8620.0,1.0,2.0,0.037,0.059,-0.0272778502570386,-0.0679310942672242,-0.0342832777559347,331,43,MEDIUM,both,2025-12-05,0,신규,2023-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78455000.0,78455000.0,0.0,0.0,0,1,156910000.0,0,1,2023,11
1569,94.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.034,0.049,-0.0907760311698728,0.0315369028790193,0.0351658607799492,94,23,ETC,diag,2022-01-13,1,신규,2020-12-28,0.0,0.0,0.0,0.0,0.0,0.0,37504000.0,0.0,0.0,0.0,0.0,0.0,0,1,37504000.0,1,0,2020,12
1570,2319.0,40.0,30.0,40.0,0.0,0.0,10.0,10.0,0.051,0.054,0.0352435861915478,0.0903332338845955,-0.1049831799337449,2319,38,LARGE,both,2024-11-14,0,재계약,2019-09-22,0.0,0.0,0.0,0.0,255149000.0,219926000.0,129628000.0,93533000.0,245061000.0,0.0,0.0,0.0,0,6,943297000.0,0,1,2019,9
1571,237.0,70.0,40.0,50.0,0.0,0.0,1.0,0.0,0.037,0.021,-0.3013677899188228,0.1088583074487244,0.0843040490002164,237,31,SMALL,posting,2025-06-23,0,재계약,2020-05-07,0.0,0.0,0.0,0.0,0.0,36202000.0,39123000.0,42753000.0,39425000.0,39425000.0,0.0,0.0,0,5,196928000.0,0,1,2020,5
1572,363.0,80.0,50.0,70.0,21900.0,-2760.0,2.0,2.0,0.059,0.057,0.0412092418082123,-0.1205383172025299,0.0476533777829233,363,8,MEDIUM,diag,2019-02-13,1,신규,2018-01-27,0.0,0.0,0.0,72363000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,72363000.0,1,0,2018,1
1573,1200.0,60.0,30.0,60.0,160680.0,-7260.0,1.0,1.0,0.005,0.005,0.1329370359759439,-0.3984593849305732,-0.0535950128657838,1200,55,LARGE,diag,2021-11-06,1,재계약,2019-10-20,0.0,0.0,0.0,0.0,54328000.0,74959000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,129287000.0,1,0,2019,10
1574,970.0,40.0,30.0,40.0,0.0,0.0,6.0,6.0,0.068,0.069,-0.3165567223545407,-0.2312016161862658,-0.0580489265257236,970,9,MEDIUM,posting,2024-06-16,0,재계약,2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77635000.0,84463000.0,0.0,0.0,0.0,0,3,162098000.0,0,1,2022,5
1577,7284.0,60.0,30.0,60.0,618070.0,-20820.0,27.0,60.0,0.044,0.099,0.3837149348476443,0.5106013254572984,0.177164502360921,7284,19,LARGE,diag,2024-06-26,0,신규,2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236445000.0,0.0,0.0,0.0,0,1,236445000.0,0,1,2023,6
